objloc,rss,time,beacon
388000,-82,1591470458182,20
388000,-93,1591470458192,9
388000,-88,1591470458213,11
388000,-84,1591470458219,10
388000,-88,1591470458223,19
388000,-93,1591470458227,5
388000,-75,1591470458231,24
388000,-67,1591470458250,22
388000,-79,1591470458260,8
388000,-81,1591470458288,20
388000,-93,1591470458300,9
388000,-92,1591470458305,3
388000,-85,1591470458309,1
388000,-87,1591470458313,10
388000,-89,1591470458328,19
388000,-76,1591470458333,24
388000,-70,1591470458337,22
388000,-79,1591470458357,8
388000,-81,1591470458377,20
388000,-94,1591470458397,3
388000,-96,1591470458404,9
388000,-87,1591470458406,10
388000,-86,1591470458409,1
388000,-86,1591470458430,19
388000,-93,1591470458434,5
388000,-74,1591470458439,24
388000,-75,1591470458451,22
388000,-78,1591470458488,8
388000,-81,1591470458495,20
388000,-93,1591470458517,3
388000,-87,1591470458523,10
388000,-88,1591470458527,11
388000,-84,1591470458531,1
388000,-92,1591470458541,5
388000,-89,1591470458544,19
388000,-73,1591470458560,24
388000,-67,1591470458567,22
388000,-78,1591470458585,8
388000,-82,1591470458599,20
388000,-93,1591470458618,3
388000,-87,1591470458623,10
388000,-84,1591470458627,1
388000,-84,1591470458632,11
388000,-72,1591470458653,24
388000,-68,1591470458669,22
388000,-79,1591470458687,8
388000,-81,1591470458698,20
388000,-84,1591470458729,10
388000,-82,1591470458738,1
388000,-95,1591470458743,5
388000,-84,1591470458748,11
388000,-93,1591470458770,19
388000,-72,1591470458777,24
388000,-76,1591470458788,22
388000,-78,1591470458810,8
388000,-81,1591470458827,20
388000,-83,1591470458842,1
388000,-72,1591470458845,24
388000,-77,1591470458868,22
388000,-78,1591470458885,8
388000,-93,1591470458904,3
388000,-82,1591470458910,20
388000,-92,1591470458912,9
388000,-87,1591470458938,10
388000,-82,1591470458942,1
388000,-87,1591470458945,11
388000,-94,1591470458947,5
388000,-71,1591470458950,24
388000,-81,1591470458988,8
388000,-82,1591470459005,20
388000,-94,1591470459023,9
388000,-82,1591470459029,10
388000,-84,1591470459032,1
388000,-82,1591470459046,11
388000,-73,1591470459070,22
388000,-82,1591470459091,8
388000,-92,1591470459123,3
388000,-83,1591470459126,20
388000,-86,1591470459140,1
388000,-86,1591470459143,11
388000,-72,1591470459164,22
388000,-82,1591470459204,8
388000,-92,1591470459212,3
388000,-82,1591470459224,20
388000,-84,1591470459228,10
388000,-94,1591470459233,9
388000,-85,1591470459243,1
388000,-86,1591470459247,11
388000,-71,1591470459274,24
388000,-72,1591470459282,22
388000,-76,1591470459328,8
388000,-91,1591470459337,3
388000,-83,1591470459341,20
388000,-82,1591470459347,10
388000,-93,1591470459351,9
388000,-84,1591470459371,1
388000,-86,1591470459382,11
388000,-72,1591470459386,24
388000,-95,1591470459390,5
388000,-79,1591470459409,8
388000,-91,1591470459447,3
388000,-81,1591470459451,20
388000,-95,1591470459455,9
388000,-84,1591470459459,1
388000,-97,1591470459481,4
388000,-72,1591470459490,22
388000,-78,1591470459511,8
388000,-81,1591470459549,20
388000,-90,1591470459554,3
388000,-93,1591470459559,9
388000,-83,1591470459563,10
388000,-84,1591470459568,1
388000,-87,1591470459593,11
388000,-72,1591470459597,24
388000,-95,1591470459601,5
388000,-73,1591470459605,22
388000,-77,1591470459621,8
388000,-91,1591470459645,3
388000,-83,1591470459651,20
388000,-83,1591470459655,10
388000,-84,1591470459680,1
388000,-95,1591470459686,5
388000,-72,1591470459694,24
388000,-75,1591470459712,22
388000,-78,1591470459742,8
388000,-91,1591470459746,3
388000,-93,1591470459766,9
388000,-83,1591470459774,1
388000,-93,1591470459800,5
388000,-89,1591470459805,19
388000,-72,1591470459809,24
388000,-75,1591470459813,22
388000,-80,1591470459837,8
388000,-90,1591470459864,3
388000,-93,1591470459869,9
388000,-84,1591470459873,1
388000,-92,1591470459898,5
388000,-88,1591470459903,19
388000,-72,1591470459907,24
388000,-68,1591470459910,22
388000,-83,1591470459944,8
388000,-83,1591470459972,20
388000,-95,1591470459980,9
388000,-87,1591470460003,1
388000,-87,1591470460008,11
388000,-94,1591470460011,5
388000,-88,1591470460015,19
388000,-72,1591470460021,24
388000,-72,1591470460028,22
388000,-92,1591470460057,3
388000,-85,1591470460083,10
388000,-90,1591470460092,1
388000,-88,1591470460096,11
388000,-89,1591470460123,19
388000,-74,1591470460127,24
388000,-82,1591470460163,8
388000,-91,1591470460166,3
388000,-85,1591470460169,10
388000,-90,1591470460184,9
388000,-89,1591470460188,1
388000,-88,1591470460192,11
388000,-88,1591470460202,19
388000,-61,1591470460209,22
388000,-82,1591470460253,20
388000,-92,1591470460286,9
388000,-92,1591470460290,3
388000,-85,1591470460293,10
388000,-89,1591470460295,1
388000,-88,1591470460316,11
388000,-92,1591470460320,5
388000,-89,1591470460324,19
388000,-63,1591470460327,22
388000,-74,1591470460330,24
388000,-84,1591470460365,8
388000,-81,1591470460370,20
388000,-92,1591470460373,3
388000,-85,1591470460385,10
388000,-88,1591470460392,1
388000,-89,1591470460416,5
388000,-65,1591470460420,22
388000,-73,1591470460424,24
388000,-81,1591470460471,8
388000,-77,1591470460477,20
388000,-89,1591470460506,10
388000,-83,1591470460511,1
388000,-89,1591470460538,5
388000,-73,1591470460543,24
388000,-83,1591470460584,8
388000,-77,1591470460592,20
388000,-87,1591470460599,10
388000,-83,1591470460617,1
388000,-87,1591470460640,5
388000,-61,1591470460645,22
388000,-89,1591470460651,19
388000,-82,1591470460694,8
388000,-76,1591470460698,20
388000,-89,1591470460715,10
388000,-82,1591470460720,1
388000,-89,1591470460744,5
388000,-73,1591470460750,24
388000,-90,1591470460755,19
388000,-62,1591470460757,22
388000,-76,1591470460779,20
388000,-83,1591470460781,8
388000,-92,1591470460804,10
388000,-82,1591470460818,1
388000,-89,1591470460836,5
388000,-86,1591470460839,19
388000,-61,1591470460853,22
388000,-82,1591470460887,8
388000,-76,1591470460891,20
388000,-91,1591470460904,10
388000,-82,1591470460922,1
388000,-88,1591470460943,5
388000,-88,1591470460948,19
388000,-58,1591470460951,22
388000,-81,1591470460987,8
388000,-77,1591470461009,20
388000,-92,1591470461013,3
388000,-99,1591470461020,9
388000,-91,1591470461024,10
388000,-82,1591470461043,1
388000,-88,1591470461047,5
388000,-70,1591470461052,24
388000,-58,1591470461073,22
388000,-81,1591470461096,8
388000,-83,1591470461132,1
388000,-86,1591470461151,19
388000,-74,1591470461156,24
388000,-60,1591470461178,22
388000,-75,1591470461212,20
388000,-83,1591470461216,8
388000,-93,1591470461224,3
388000,-82,1591470461254,1
388000,-87,1591470461258,19
388000,-90,1591470461261,5
388000,-74,1591470461266,24
388000,-58,1591470461286,22
388000,-76,1591470461315,20
388000,-81,1591470461324,8
388000,-94,1591470461328,3
388000,-83,1591470461351,1
388000,-87,1591470461356,19
388000,-90,1591470461381,5
388000,-74,1591470461386,24
388000,-58,1591470461391,22
388000,-76,1591470461429,20
388000,-82,1591470461436,8
388000,-95,1591470461440,3
388000,-92,1591470461457,10
388000,-82,1591470461468,1
388000,-86,1591470461473,19
388000,-74,1591470461490,24
388000,-58,1591470461496,22
388000,-82,1591470461549,1
388000,-86,1591470461572,19
388000,-90,1591470461581,5
388000,-58,1591470461599,22
388000,-76,1591470461617,20
388000,-93,1591470461657,10
388000,-82,1591470461661,1
388000,-86,1591470461687,19
388000,-70,1591470461692,24
388000,-90,1591470461696,5
388000,-58,1591470461699,22
388000,-76,1591470461724,20
388000,-93,1591470461752,3
388000,-94,1591470461762,10
388000,-83,1591470461790,1
388000,-86,1591470461794,19
388000,-74,1591470461804,24
388000,-58,1591470461810,22
388000,-76,1591470461833,20
388000,-93,1591470461837,3
388000,-94,1591470461856,10
388000,-83,1591470461892,1
388000,-87,1591470461896,19
388000,-90,1591470461905,5
388000,-74,1591470461910,24
388000,-58,1591470461914,22
388000,-83,1591470461946,8
388000,-96,1591470461950,3
388000,-93,1591470461974,10
388000,-87,1591470462002,19
388000,-83,1591470462007,1
388000,-89,1591470462011,5
388000,-62,1591470462015,22
388000,-83,1591470462041,8
388000,-76,1591470462062,20
388000,-92,1591470462071,10
388000,-87,1591470462095,19
388000,-83,1591470462100,1
388000,-90,1591470462113,5
388000,-58,1591470462129,22
388000,-74,1591470462135,24
388000,-83,1591470462159,8
388000,-76,1591470462165,20
388000,-93,1591470462170,3
388000,-92,1591470462188,10
388000,-87,1591470462194,19
388000,-83,1591470462198,1
388000,-91,1591470462223,5
388000,-62,1591470462227,22
388000,-74,1591470462231,24
388000,-76,1591470462256,20
388000,-93,1591470462260,3
388000,-92,1591470462279,10
388000,-87,1591470462306,19
388000,-89,1591470462311,5
388000,-58,1591470462342,22
388000,-74,1591470462348,24
388000,-82,1591470462357,8
388000,-77,1591470462375,20
388000,-94,1591470462381,3
388000,-91,1591470462409,10
388000,-88,1591470462414,19
388000,-82,1591470462419,1
388000,-90,1591470462424,5
388000,-58,1591470462451,22
388000,-70,1591470462456,24
388000,-79,1591470462468,8
388000,-87,1591470462488,19
388000,-83,1591470462503,1
388000,-90,1591470462520,5
388000,-58,1591470462537,22
388000,-70,1591470462539,24
388000,-83,1591470462557,8
388000,-94,1591470462571,3
388000,-77,1591470462574,20
388000,-92,1591470462588,10
388000,-88,1591470462605,19
388000,-83,1591470462609,1
388000,-88,1591470462629,5
388000,-58,1591470462631,22
388000,-74,1591470462656,24
388000,-84,1591470462673,8
388000,-77,1591470462678,20
388000,-93,1591470462690,10
388000,-87,1591470462709,19
388000,-83,1591470462725,1
388000,-62,1591470462729,22
388000,-89,1591470462734,5
388000,-70,1591470462751,24
388000,-95,1591470462776,3
388000,-76,1591470462779,20
388000,-83,1591470462818,1
388000,-62,1591470462846,22
388000,-89,1591470462850,5
388000,-74,1591470462858,24
388000,-82,1591470462878,8
388000,-76,1591470462896,20
388000,-88,1591470462933,19
388000,-91,1591470462938,10
388000,-82,1591470462942,1
388000,-58,1591470462951,22
388000,-89,1591470462956,5
388000,-74,1591470462972,24
388000,-79,1591470462977,8
388000,-76,1591470462999,20
388000,-87,1591470463006,19
388000,-90,1591470463033,10
388000,-82,1591470463043,1
388000,-58,1591470463065,22
388000,-75,1591470463069,24
388000,-83,1591470463099,8
388000,-77,1591470463109,20
388000,-87,1591470463133,19
388000,-93,1591470463138,10
388000,-83,1591470463142,1
388000,-74,1591470463168,24
388000,-83,1591470463209,8
388000,-77,1591470463213,20
388000,-87,1591470463242,19
388000,-91,1591470463246,10
388000,-82,1591470463251,1
388000,-87,1591470463268,5
388000,-58,1591470463274,22
388000,-75,1591470463297,24
388000,-93,1591470463318,3
388000,-84,1591470463327,8
388000,-76,1591470463331,20
388000,-86,1591470463335,19
388000,-90,1591470463361,10
388000,-83,1591470463365,1
388000,-92,1591470463376,5
388000,-75,1591470463393,24
388000,-83,1591470463413,8
388000,-77,1591470463431,20
388000,-88,1591470463436,19
388000,-93,1591470463443,10
388000,-83,1591470463459,1
388000,-89,1591470463464,5
388000,-75,1591470463485,24
388000,-94,1591470463494,3
388000,-83,1591470463526,8
388000,-76,1591470463530,20
388000,-88,1591470463534,19
388000,-91,1591470463553,10
388000,-82,1591470463558,1
388000,-89,1591470463592,5
388000,-60,1591470463598,22
388000,-74,1591470463606,24
388000,-94,1591470463611,3
388000,-82,1591470463633,8
388000,-77,1591470463638,20
388000,-87,1591470463644,19
388000,-91,1591470463662,10
388000,-91,1591470463687,5
388000,-59,1591470463693,22
388000,-75,1591470463722,24
388000,-93,1591470463727,3
388000,-81,1591470463735,8
388000,-76,1591470463739,20
388000,-87,1591470463756,19
388000,-90,1591470463760,10
388000,-82,1591470463764,1
388000,-90,1591470463790,5
388000,-62,1591470463795,22
388000,-94,1591470463824,3
388000,-74,1591470463829,24
388000,-77,1591470463838,20
388000,-87,1591470463865,19
388000,-90,1591470463868,10
388000,-82,1591470463873,1
388000,-90,1591470463894,5
388000,-62,1591470463901,22
388000,-94,1591470463908,3
388000,-74,1591470463928,24
388000,-82,1591470463932,8
388000,-73,1591470463960,20
388000,-90,1591470463966,10
388000,-82,1591470463971,1
388000,-90,1591470464001,5
388000,-60,1591470464030,22
388000,-73,1591470464067,20
388000,-86,1591470464071,19
388000,-82,1591470464075,1
388000,-90,1591470464097,5
388000,-58,1591470464126,22
388000,-79,1591470464138,8
388000,-77,1591470464160,20
388000,-87,1591470464168,19
388000,-84,1591470464186,1
388000,-89,1591470464214,5
388000,-74,1591470464220,24
388000,-94,1591470464224,3
388000,-77,1591470464269,20
388000,-91,1591470464274,10
388000,-86,1591470464278,19
388000,-83,1591470464284,1
388000,-89,1591470464311,5
388000,-94,1591470464348,3
388000,-75,1591470464354,24
388000,-77,1591470464387,20
388000,-85,1591470464395,19
388000,-89,1591470464423,5
388000,-94,1591470464428,3
388000,-75,1591470464432,24
388000,-76,1591470464485,20
388000,-92,1591470464492,10
388000,-83,1591470464496,1
388000,-89,1591470464530,5
388000,-94,1591470464551,3
388000,-74,1591470464556,24
388000,-83,1591470464563,8
388000,-76,1591470464580,20
388000,-86,1591470464614,19
388000,-83,1591470464620,1
388000,-90,1591470464653,5
388000,-94,1591470464658,3
388000,-61,1591470464662,22
388000,-74,1591470464669,24
388000,-84,1591470464694,8
388000,-88,1591470464706,19
388000,-82,1591470464723,1
388000,-91,1591470464748,5
388000,-93,1591470464755,3
388000,-84,1591470464779,8
388000,-77,1591470464781,20
388000,-85,1591470464804,19
388000,-82,1591470464808,1
388000,-87,1591470464831,5
388000,-93,1591470464847,3
388000,-61,1591470464853,22
388000,-83,1591470464867,8
388000,-77,1591470464880,20
388000,-86,1591470464903,19
388000,-93,1591470464906,10
388000,-82,1591470464918,1
388000,-89,1591470464945,5
388000,-93,1591470464948,3
388000,-61,1591470464962,22
388000,-84,1591470464978,8
388000,-76,1591470464998,20
388000,-87,1591470465000,19
388000,-91,1591470465002,10
388000,-82,1591470465015,1
388000,-89,1591470465047,5
388000,-94,1591470465053,3
388000,-75,1591470465056,24
388000,-58,1591470465067,22
388000,-82,1591470465084,8
388000,-76,1591470465097,20
388000,-86,1591470465113,19
388000,-83,1591470465130,1
388000,-90,1591470465150,5
388000,-94,1591470465153,3
388000,-75,1591470465164,24
388000,-79,1591470465184,8
388000,-77,1591470465198,20
388000,-92,1591470465216,10
388000,-87,1591470465220,19
388000,-82,1591470465233,1
388000,-92,1591470465248,5
388000,-93,1591470465265,3
388000,-76,1591470465269,24
388000,-58,1591470465271,22
388000,-82,1591470465300,8
388000,-76,1591470465303,20
388000,-92,1591470465316,10
388000,-88,1591470465402,20
388000,-85,1591470465417,10
388000,-80,1591470465435,19
388000,-88,1591470465437,11
388000,-76,1591470465439,1
388000,-86,1591470465512,20
388000,-85,1591470465536,10
388000,-88,1591470465571,11
388000,-94,1591470465582,5
388000,-61,1591470465603,22
388000,-83,1591470465612,8
388000,-86,1591470465614,20
388000,-86,1591470465630,10
388000,-81,1591470465654,19
388000,-76,1591470465657,1
388000,-63,1591470465679,22
388000,-84,1591470465709,8
388000,-85,1591470465722,20
388000,-85,1591470465741,10
388000,-81,1591470465746,19
388000,-88,1591470465760,11
388000,-76,1591470465764,1
388000,-93,1591470465776,3
388000,-63,1591470465792,22
388000,-75,1591470465797,24
388000,-85,1591470465811,8
388000,-85,1591470465820,20
388000,-81,1591470465858,19
388000,-77,1591470465862,1
388000,-87,1591470465867,11
388000,-94,1591470465887,3
388000,-75,1591470465913,24
388000,-93,1591470465918,5
388000,-61,1591470465924,22
388000,-85,1591470465928,8
388000,-87,1591470465963,10
388000,-88,1591470465980,11
388000,-76,1591470465984,1
388000,-61,1591470466012,22
388000,-92,1591470466017,5
388000,-79,1591470466026,8
388000,-84,1591470466052,20
388000,-86,1591470466056,10
388000,-98,1591470466082,4
388000,-87,1591470466089,11
388000,-76,1591470466094,1
388000,-61,1591470466119,22
388000,-74,1591470466125,24
388000,-92,1591470466131,5
388000,-83,1591470466138,8
388000,-84,1591470466163,20
388000,-85,1591470466169,10
388000,-88,1591470466186,11
388000,-76,1591470466191,1
388000,-62,1591470466224,22
388000,-74,1591470466228,24
388000,-93,1591470466232,5
388000,-82,1591470466239,8
388000,-86,1591470466256,20
388000,-87,1591470466263,10
388000,-97,1591470466280,4
388000,-89,1591470466284,11
388000,-76,1591470466288,1
388000,-61,1591470466331,22
388000,-74,1591470466336,24
388000,-81,1591470466339,8
388000,-93,1591470466342,5
388000,-85,1591470466345,20
388000,-86,1591470466364,10
388000,-83,1591470466379,19
388000,-88,1591470466382,11
388000,-76,1591470466384,1
388000,-62,1591470466411,22
388000,-74,1591470466444,24
388000,-79,1591470466447,8
388000,-85,1591470466452,20
388000,-88,1591470466468,10
388000,-83,1591470466500,19
388000,-77,1591470466505,1
388000,-62,1591470466518,22
388000,-74,1591470466545,24
388000,-76,1591470466550,8
388000,-86,1591470466564,20
388000,-88,1591470466567,10
388000,-77,1591470466589,1
388000,-62,1591470466631,22
388000,-84,1591470466655,20
388000,-88,1591470466689,10
388000,-84,1591470466693,19
388000,-76,1591470466711,1
388000,-63,1591470466738,22
388000,-74,1591470466755,24
388000,-85,1591470466790,20
388000,-82,1591470466801,10
388000,-77,1591470466805,1
388000,-88,1591470466822,11
388000,-61,1591470466859,22
388000,-75,1591470466866,24
388000,-94,1591470466870,5
388000,-84,1591470466899,20
388000,-73,1591470466905,1
388000,-83,1591470466910,19
388000,-90,1591470466914,11
388000,-60,1591470466936,22
388000,-74,1591470466957,24
388000,-80,1591470466964,8
388000,-87,1591470466998,20
388000,-87,1591470467003,10
388000,-77,1591470467022,1
388000,-74,1591470467047,24
388000,-81,1591470467075,8
388000,-85,1591470467084,20
388000,-87,1591470467117,10
388000,-77,1591470467121,1
388000,-89,1591470467125,11
388000,-74,1591470467175,24
388000,-62,1591470467183,22
388000,-93,1591470467187,5
388000,-80,1591470467191,8
388000,-86,1591470467195,20
388000,-85,1591470467233,10
388000,-77,1591470467241,1
388000,-74,1591470467266,24
388000,-58,1591470467271,22
388000,-80,1591470467301,8
388000,-86,1591470467309,20
388000,-94,1591470467343,4
388000,-78,1591470467347,1
388000,-74,1591470467364,24
388000,-62,1591470467369,22
388000,-82,1591470467394,8
388000,-88,1591470467406,20
388000,-82,1591470467438,19
388000,-88,1591470467442,11
388000,-87,1591470467445,10
388000,-78,1591470467464,1
388000,-75,1591470467472,24
388000,-62,1591470467476,22
388000,-93,1591470467496,5
388000,-80,1591470467501,8
388000,-86,1591470467512,20
388000,-89,1591470467544,11
388000,-83,1591470467548,19
388000,-78,1591470467552,1
388000,-75,1591470467571,24
388000,-62,1591470467595,22
388000,-81,1591470467605,8
388000,-84,1591470467631,20
388000,-88,1591470467638,11
388000,-82,1591470467641,19
388000,-88,1591470467662,10
388000,-75,1591470467696,24
388000,-93,1591470467703,5
388000,-62,1591470467708,22
388000,-82,1591470467712,8
388000,-83,1591470467739,19
388000,-77,1591470467743,1
388000,-85,1591470467764,10
388000,-74,1591470467802,24
388000,-97,1591470467812,3
388000,-95,1591470467816,5
388000,-60,1591470467820,22
388000,-83,1591470467824,8
388000,-88,1591470467846,11
388000,-76,1591470467856,1
388000,-87,1591470467874,10
388000,-74,1591470467879,24
388000,-95,1591470467903,5
388000,-61,1591470467906,22
388000,-88,1591470467933,11
388000,-81,1591470467943,19
388000,-74,1591470467977,24
388000,-61,1591470467997,22
388000,-85,1591470468021,20
388000,-88,1591470468046,11
388000,-83,1591470468048,19
388000,-78,1591470468064,1
388000,-87,1591470468067,10
388000,-75,1591470468086,24
388000,-100,1591470468092,3
388000,-62,1591470468118,22
388000,-83,1591470468123,8
388000,-87,1591470468151,20
388000,-88,1591470468156,11
388000,-78,1591470468184,1
388000,-75,1591470468189,24
388000,-61,1591470468208,22
388000,-83,1591470468244,8
388000,-88,1591470468248,20
388000,-89,1591470468269,11
388000,-83,1591470468275,19
388000,-76,1591470468279,1
388000,-87,1591470468303,10
388000,-75,1591470468307,24
388000,-94,1591470468316,5
388000,-61,1591470468335,22
388000,-88,1591470468359,20
388000,-88,1591470468361,11
388000,-82,1591470468381,19
388000,-78,1591470468384,1
388000,-86,1591470468386,10
388000,-76,1591470468398,24
388000,-64,1591470468440,22
388000,-83,1591470468447,8
388000,-88,1591470468449,20
388000,-87,1591470468467,11
388000,-81,1591470468470,19
