objloc,rss,time,beacon
050000,-83,1591472170424,25
050000,-74,1591472170427,11
050000,-78,1591472170430,10
050000,-76,1591472170463,5
050000,-94,1591472170493,20
050000,-72,1591472170525,11
050000,-77,1591472170529,10
050000,-67,1591472170545,3
050000,-88,1591472170568,4
050000,-77,1591472170590,5
050000,-97,1591472170595,20
050000,-91,1591472170621,9
050000,-82,1591472170626,25
050000,-73,1591472170650,11
050000,-64,1591472170656,3
050000,-78,1591472170660,10
050000,-90,1591472170694,4
050000,-77,1591472170697,5
050000,-91,1591472170726,9
050000,-75,1591472170748,11
050000,-89,1591472170753,25
050000,-91,1591472170757,19
050000,-75,1591472170761,3
050000,-71,1591472170764,10
050000,-92,1591472170781,4
050000,-79,1591472170786,5
050000,-92,1591472170833,9
050000,-76,1591472170838,11
050000,-91,1591472170867,25
050000,-76,1591472170871,3
050000,-72,1591472170876,10
050000,-94,1591472170893,20
050000,-92,1591472170926,9
050000,-76,1591472170951,11
050000,-92,1591472170957,19
050000,-73,1591472170962,3
050000,-71,1591472170992,10
050000,-77,1591472171027,5
050000,-88,1591472171032,4
050000,-94,1591472171035,20
050000,-92,1591472171052,9
050000,-76,1591472171055,11
050000,-92,1591472171059,19
050000,-100,1591472171062,6
050000,-71,1591472171075,10
050000,-78,1591472171100,5
050000,-90,1591472171103,4
050000,-94,1591472171106,20
050000,-92,1591472171157,9
050000,-76,1591472171169,11
050000,-88,1591472171174,25
050000,-81,1591472171191,3
050000,-71,1591472171197,10
050000,-94,1591472171222,20
050000,-77,1591472171228,5
050000,-92,1591472171233,4
050000,-89,1591472171266,9
050000,-76,1591472171277,11
050000,-90,1591472171281,19
050000,-84,1591472171300,3
050000,-70,1591472171308,10
050000,-95,1591472171317,20
050000,-77,1591472171333,5
050000,-93,1591472171336,4
050000,-90,1591472171352,9
050000,-75,1591472171375,11
050000,-91,1591472171383,19
050000,-88,1591472171386,3
050000,-71,1591472171388,10
050000,-95,1591472171409,20
050000,-78,1591472171417,5
050000,-94,1591472171420,4
050000,-90,1591472171453,9
050000,-92,1591472171472,19
050000,-71,1591472171486,10
050000,-93,1591472171520,20
050000,-93,1591472171536,4
050000,-91,1591472171555,9
050000,-77,1591472171573,11
050000,-91,1591472171577,19
050000,-74,1591472171591,3
050000,-71,1591472171595,10
050000,-76,1591472171615,5
050000,-94,1591472171637,4
050000,-89,1591472171671,9
050000,-76,1591472171675,11
050000,-91,1591472171678,25
050000,-90,1591472171694,19
050000,-72,1591472171698,3
050000,-67,1591472171700,10
050000,-92,1591472171723,20
050000,-81,1591472171727,5
050000,-93,1591472171746,4
050000,-91,1591472171776,9
050000,-77,1591472171810,11
050000,-80,1591472171830,5
050000,-92,1591472171835,20
050000,-92,1591472171870,4
050000,-91,1591472171897,9
050000,-78,1591472171902,11
050000,-89,1591472171906,19
050000,-72,1591472171910,10
050000,-76,1591472171938,5
050000,-92,1591472171943,20
050000,-93,1591472171962,4
050000,-90,1591472172005,9
050000,-92,1591472172011,19
050000,-91,1591472172016,25
050000,-75,1591472172020,3
050000,-67,1591472172024,10
050000,-80,1591472172047,5
050000,-95,1591472172068,20
050000,-90,1591472172073,4
050000,-89,1591472172098,9
050000,-80,1591472172107,11
050000,-92,1591472172112,19
050000,-72,1591472172118,3
050000,-70,1591472172123,10
050000,-78,1591472172168,5
050000,-94,1591472172174,20
050000,-90,1591472172178,4
050000,-90,1591472172200,9
050000,-81,1591472172206,11
050000,-73,1591472172233,3
050000,-70,1591472172239,10
050000,-79,1591472172274,5
050000,-95,1591472172279,20
050000,-89,1591472172284,4
050000,-91,1591472172311,9
050000,-81,1591472172318,11
050000,-91,1591472172325,19
050000,-74,1591472172329,3
050000,-69,1591472172344,10
050000,-94,1591472172367,20
050000,-78,1591472172372,5
050000,-88,1591472172402,4
050000,-89,1591472172409,9
050000,-92,1591472172420,25
050000,-82,1591472172450,11
050000,-90,1591472172460,19
050000,-77,1591472172466,3
050000,-70,1591472172487,10
050000,-94,1591472172494,20
050000,-78,1591472172517,5
050000,-90,1591472172525,9
050000,-90,1591472172528,25
050000,-89,1591472172532,19
050000,-70,1591472172545,10
050000,-92,1591472172567,20
050000,-76,1591472172581,5
050000,-82,1591472172598,4
050000,-91,1591472172618,25
050000,-83,1591472172621,11
050000,-75,1591472172633,3
050000,-89,1591472172636,19
050000,-96,1591472172642,6
050000,-69,1591472172652,10
050000,-92,1591472172670,20
050000,-80,1591472172683,5
050000,-88,1591472172699,4
050000,-91,1591472172717,25
050000,-73,1591472172736,3
050000,-90,1591472172742,19
050000,-97,1591472172756,6
050000,-70,1591472172762,10
050000,-93,1591472172785,20
050000,-80,1591472172789,5
050000,-90,1591472172809,4
050000,-92,1591472172834,25
050000,-79,1591472172837,11
050000,-97,1591472172854,6
050000,-70,1591472172857,10
050000,-92,1591472172883,20
050000,-80,1591472172904,5
050000,-89,1591472172907,4
050000,-89,1591472172926,25
050000,-91,1591472172931,9
050000,-82,1591472172961,11
050000,-91,1591472172966,19
050000,-75,1591472172970,3
050000,-95,1591472172979,6
050000,-71,1591472172982,10
050000,-92,1591472172997,20
050000,-80,1591472173023,5
050000,-89,1591472173029,4
050000,-89,1591472173058,25
050000,-82,1591472173062,11
050000,-89,1591472173066,9
050000,-90,1591472173070,19
050000,-73,1591472173073,3
050000,-94,1591472173094,20
050000,-80,1591472173125,5
050000,-91,1591472173135,4
050000,-90,1591472173159,25
050000,-81,1591472173165,11
050000,-89,1591472173169,19
050000,-71,1591472173173,3
050000,-71,1591472173196,10
050000,-95,1591472173229,20
050000,-80,1591472173237,5
050000,-92,1591472173241,4
050000,-90,1591472173244,25
050000,-81,1591472173262,11
050000,-90,1591472173267,19
050000,-67,1591472173273,3
050000,-71,1591472173293,10
050000,-93,1591472173310,20
050000,-90,1591472173346,25
050000,-88,1591472173350,9
050000,-81,1591472173354,11
050000,-90,1591472173367,19
050000,-72,1591472173370,3
050000,-71,1591472173394,10
050000,-91,1591472173419,20
050000,-91,1591472173444,4
050000,-76,1591472173451,5
050000,-90,1591472173454,25
050000,-89,1591472173457,9
050000,-91,1591472173475,19
050000,-73,1591472173480,3
050000,-97,1591472173496,6
050000,-72,1591472173502,10
050000,-89,1591472173531,4
050000,-93,1591472173535,20
050000,-78,1591472173539,5
050000,-82,1591472173563,11
050000,-90,1591472173568,19
050000,-75,1591472173598,3
050000,-97,1591472173605,6
050000,-67,1591472173609,10
050000,-90,1591472173638,4
050000,-78,1591472173641,5
050000,-92,1591472173647,20
050000,-90,1591472173670,9
050000,-81,1591472173675,11
050000,-90,1591472173679,19
050000,-76,1591472173682,3
050000,-97,1591472173706,6
050000,-78,1591472173747,5
050000,-93,1591472173754,20
050000,-90,1591472173776,9
050000,-80,1591472173782,11
050000,-91,1591472173793,19
050000,-76,1591472173797,3
050000,-93,1591472173837,20
050000,-78,1591472173841,5
050000,-93,1591472173875,25
050000,-78,1591472173879,11
050000,-90,1591472173901,19
050000,-77,1591472173906,3
050000,-72,1591472173941,10
050000,-94,1591472173970,20
050000,-76,1591472173976,5
050000,-92,1591472173983,25
050000,-79,1591472173987,11
050000,-91,1591472174009,19
050000,-76,1591472174015,3
050000,-72,1591472174035,10
050000,-92,1591472174071,20
050000,-79,1591472174078,5
050000,-76,1591472174102,11
050000,-91,1591472174106,19
050000,-77,1591472174111,3
050000,-72,1591472174132,10
050000,-94,1591472174155,20
050000,-96,1591472174189,4
050000,-80,1591472174196,5
050000,-90,1591472174200,9
050000,-94,1591472174204,25
050000,-91,1591472174208,19
050000,-77,1591472174212,3
050000,-72,1591472174230,10
050000,-93,1591472174257,20
050000,-96,1591472174291,4
050000,-76,1591472174296,5
050000,-90,1591472174300,9
050000,-91,1591472174304,25
050000,-91,1591472174310,19
050000,-77,1591472174314,3
050000,-72,1591472174335,10
050000,-93,1591472174364,20
050000,-94,1591472174392,4
050000,-76,1591472174402,5
050000,-78,1591472174406,11
050000,-76,1591472174411,3
050000,-94,1591472174429,25
050000,-72,1591472174442,10
050000,-93,1591472174491,9
050000,-76,1591472174496,5
050000,-77,1591472174498,11
050000,-78,1591472174504,3
050000,-93,1591472174526,25
050000,-72,1591472174560,10
050000,-94,1591472174591,20
050000,-92,1591472174596,4
050000,-76,1591472174608,5
050000,-77,1591472174612,11
050000,-91,1591472174615,19
050000,-94,1591472174617,25
050000,-72,1591472174660,10
050000,-93,1591472174688,20
050000,-91,1591472174691,4
050000,-90,1591472174694,9
050000,-81,1591472174717,3
050000,-92,1591472174724,25
050000,-71,1591472174777,10
050000,-94,1591472174784,20
050000,-90,1591472174817,4
050000,-91,1591472174822,9
050000,-78,1591472174826,11
050000,-79,1591472174835,5
050000,-81,1591472174838,3
050000,-72,1591472174854,10
050000,-94,1591472174888,20
050000,-91,1591472174913,4
050000,-91,1591472174939,9
050000,-77,1591472174966,11
050000,-94,1591472174969,25
050000,-76,1591472174971,3
050000,-72,1591472174985,10
050000,-91,1591472175063,4
050000,-90,1591472175067,9
050000,-78,1591472175098,11
050000,-78,1591472175103,5
050000,-91,1591472175108,19
050000,-71,1591472175117,10
050000,-92,1591472175138,20
050000,-89,1591472175141,9
050000,-78,1591472175144,11
050000,-78,1591472175146,5
050000,-91,1591472175148,19
050000,-81,1591472175153,3
050000,-71,1591472175168,10
050000,-89,1591472175200,4
050000,-93,1591472175230,20
050000,-90,1591472175233,9
050000,-78,1591472175240,11
050000,-78,1591472175242,5
050000,-93,1591472175261,25
050000,-80,1591472175264,3
050000,-71,1591472175280,10
050000,-89,1591472175307,4
050000,-92,1591472175330,20
050000,-77,1591472175334,11
050000,-78,1591472175338,5
050000,-91,1591472175352,25
050000,-91,1591472175355,19
050000,-81,1591472175358,3
050000,-72,1591472175384,10
050000,-89,1591472175410,4
050000,-90,1591472175436,9
050000,-94,1591472175439,20
050000,-78,1591472175443,11
050000,-78,1591472175447,5
050000,-94,1591472175467,25
050000,-91,1591472175471,19
050000,-76,1591472175476,3
050000,-72,1591472175486,10
050000,-88,1591472175520,4
050000,-92,1591472175530,9
050000,-94,1591472175558,20
050000,-78,1591472175563,5
050000,-93,1591472175568,25
050000,-92,1591472175572,19
050000,-72,1591472175590,10
050000,-92,1591472175648,25
050000,-91,1591472175678,19
050000,-83,1591472175684,3
050000,-72,1591472175695,10
050000,-89,1591472175740,4
050000,-91,1591472175747,9
050000,-82,1591472175750,11
050000,-76,1591472175772,5
050000,-87,1591472175777,25
050000,-73,1591472175786,3
050000,-87,1591472175805,10
050000,-90,1591472175842,4
050000,-82,1591472175851,11
050000,-75,1591472175875,5
050000,-73,1591472175884,3
050000,-87,1591472175908,10
050000,-90,1591472175949,4
050000,-89,1591472175954,9
050000,-82,1591472175980,11
050000,-76,1591472175986,5
050000,-87,1591472175990,25
050000,-73,1591472175994,3
050000,-94,1591472175998,19
050000,-87,1591472176014,10
050000,-91,1591472176049,4
050000,-91,1591472176077,9
050000,-83,1591472176085,11
050000,-75,1591472176089,5
050000,-87,1591472176096,25
050000,-74,1591472176113,3
050000,-97,1591472176118,19
050000,-89,1591472176122,10
050000,-91,1591472176146,4
050000,-90,1591472176152,9
050000,-86,1591472176177,11
050000,-76,1591472176184,5
050000,-85,1591472176189,25
050000,-95,1591472176209,19
050000,-74,1591472176215,3
050000,-87,1591472176220,10
050000,-90,1591472176279,9
050000,-83,1591472176288,11
050000,-76,1591472176292,5
050000,-87,1591472176296,25
050000,-74,1591472176312,3
050000,-89,1591472176318,10
050000,-92,1591472176359,9
050000,-90,1591472176363,4
050000,-83,1591472176385,11
050000,-75,1591472176388,5
050000,-87,1591472176409,25
050000,-74,1591472176413,3
050000,-87,1591472176428,10
050000,-91,1591472176454,9
050000,-82,1591472176484,11
050000,-76,1591472176510,5
050000,-88,1591472176515,25
050000,-89,1591472176534,10
050000,-91,1591472176568,9
050000,-90,1591472176574,4
050000,-81,1591472176601,11
050000,-76,1591472176606,5
050000,-88,1591472176610,25
050000,-74,1591472176614,3
050000,-88,1591472176640,10
050000,-92,1591472176669,9
050000,-89,1591472176675,4
050000,-80,1591472176697,11
050000,-76,1591472176703,5
050000,-74,1591472176733,3
050000,-89,1591472176738,10
050000,-92,1591472176773,9
050000,-80,1591472176808,11
050000,-76,1591472176814,5
050000,-74,1591472176820,3
050000,-91,1591472176840,10
050000,-90,1591472176947,10
050000,-92,1591472176977,9
050000,-81,1591472177012,11
050000,-90,1591472177057,10
050000,-92,1591472177095,9
050000,-88,1591472177098,4
050000,-80,1591472177128,11
050000,-76,1591472177160,5
050000,-89,1591472177165,10
050000,-91,1591472177203,9
050000,-89,1591472177208,4
050000,-81,1591472177225,11
050000,-75,1591472177236,3
050000,-76,1591472177242,5
050000,-89,1591472177245,25
050000,-87,1591472177263,10
050000,-89,1591472177301,4
050000,-80,1591472177322,11
050000,-76,1591472177339,5
050000,-88,1591472177344,25
050000,-88,1591472177369,10
050000,-89,1591472177403,9
050000,-89,1591472177430,4
050000,-80,1591472177435,11
050000,-97,1591472177456,19
050000,-76,1591472177464,5
050000,-90,1591472177490,10
050000,-91,1591472177526,9
050000,-88,1591472177532,4
050000,-80,1591472177557,11
050000,-75,1591472177562,3
050000,-76,1591472177567,5
050000,-91,1591472177591,10
050000,-90,1591472177627,9
050000,-89,1591472177632,4
050000,-79,1591472177658,11
050000,-74,1591472177665,3
050000,-76,1591472177670,5
050000,-91,1591472177705,10
050000,-86,1591472177728,4
050000,-76,1591472177763,11
050000,-74,1591472177767,3
050000,-96,1591472177772,19
050000,-92,1591472177800,10
050000,-87,1591472177830,4
050000,-91,1591472177835,9
050000,-76,1591472177860,11
050000,-74,1591472177867,3
050000,-88,1591472177894,25
050000,-99,1591472177900,8
050000,-91,1591472177928,10
050000,-87,1591472177935,4
050000,-91,1591472177939,9
050000,-76,1591472177964,11
050000,-70,1591472177970,3
050000,-76,1591472177997,5
050000,-86,1591472178032,4
050000,-73,1591472178063,3
050000,-80,1591472178068,11
050000,-90,1591472178096,25
050000,-76,1591472178101,5
050000,-92,1591472178119,10
050000,-86,1591472178147,4
050000,-91,1591472178152,9
050000,-76,1591472178169,11
050000,-92,1591472178219,10
050000,-86,1591472178251,4
050000,-90,1591472178256,9
050000,-73,1591472178284,3
050000,-81,1591472178289,11
050000,-98,1591472178293,19
050000,-90,1591472178297,25
050000,-90,1591472178350,10
050000,-88,1591472178360,4
050000,-91,1591472178364,9
050000,-73,1591472178383,3
050000,-80,1591472178388,11
050000,-90,1591472178455,10
050000,-87,1591472178461,4
050000,-91,1591472178465,9
050000,-81,1591472178489,11
050000,-73,1591472178499,3
050000,-76,1591472178517,5
050000,-88,1591472178523,25
050000,-90,1591472178553,10
050000,-88,1591472178563,4
050000,-92,1591472178567,9
050000,-80,1591472178587,11
050000,-73,1591472178592,3
050000,-76,1591472178619,5
050000,-89,1591472178623,25
050000,-91,1591472178659,9
050000,-81,1591472178688,11
050000,-73,1591472178694,3
050000,-76,1591472178720,5
050000,-95,1591472178725,19
050000,-89,1591472178729,25
050000,-90,1591472178753,10
050000,-91,1591472178771,9
050000,-88,1591472178778,4
050000,-81,1591472178810,11
050000,-73,1591472178816,3
050000,-77,1591472178820,5
050000,-96,1591472178825,19
050000,-88,1591472178847,25
050000,-88,1591472178860,10
050000,-91,1591472178876,9
050000,-82,1591472178906,11
050000,-73,1591472178910,3
050000,-77,1591472178940,5
050000,-96,1591472178946,19
050000,-89,1591472178949,25
050000,-91,1591472178983,9
050000,-88,1591472178988,4
050000,-82,1591472179018,11
050000,-76,1591472179024,5
050000,-88,1591472179031,25
050000,-89,1591472179060,10
050000,-91,1591472179098,9
050000,-88,1591472179103,4
050000,-83,1591472179128,11
050000,-73,1591472179134,3
050000,-76,1591472179138,5
050000,-89,1591472179141,25
050000,-90,1591472179168,10
050000,-91,1591472179192,9
050000,-89,1591472179200,4
050000,-83,1591472179230,11
050000,-73,1591472179237,3
050000,-77,1591472179245,5
050000,-88,1591472179249,25
050000,-88,1591472179268,10
050000,-90,1591472179290,9
050000,-88,1591472179297,4
050000,-73,1591472179316,3
050000,-76,1591472179339,5
050000,-86,1591472179356,25
050000,-87,1591472179374,10
050000,-93,1591472179391,9
050000,-89,1591472179396,4
050000,-83,1591472179421,11
050000,-73,1591472179425,3
050000,-75,1591472179443,5
050000,-87,1591472179447,25
050000,-91,1591472179494,4
050000,-83,1591472179526,11
050000,-74,1591472179547,3
050000,-76,1591472179552,5
050000,-86,1591472179556,25
050000,-90,1591472179603,4
050000,-84,1591472179640,11
050000,-86,1591472179666,25
050000,-96,1591472179672,19
050000,-79,1591472179697,10
050000,-90,1591472179730,4
050000,-82,1591472179758,11
050000,-87,1591472179765,25
050000,-95,1591472179772,19
050000,-76,1591472179775,5
050000,-92,1591472179804,9
050000,-91,1591472179831,4
050000,-86,1591472179850,11
050000,-73,1591472179858,3
050000,-86,1591472179888,25
050000,-76,1591472179891,5
050000,-90,1591472179914,9
050000,-90,1591472179919,4
050000,-73,1591472179970,3
050000,-87,1591472179975,11
050000,-85,1591472179979,25
050000,-76,1591472180000,5
050000,-90,1591472180037,4
050000,-72,1591472180068,3
050000,-88,1591472180074,11
050000,-85,1591472180079,25
050000,-76,1591472180102,5
050000,-82,1591472180135,10
050000,-72,1591472180171,3
050000,-87,1591472180178,25
050000,-77,1591472180204,5
050000,-101,1591472180212,8
050000,-90,1591472180239,4
050000,-84,1591472180244,10
050000,-73,1591472180279,3
050000,-88,1591472180286,11
050000,-87,1591472180308,25
050000,-94,1591472180315,19
050000,-76,1591472180322,5
050000,-91,1591472180337,9
050000,-92,1591472180342,4
050000,-79,1591472180345,10
050000,-84,1591472180387,25
050000,-74,1591472180390,3
050000,-76,1591472180402,5
050000,-91,1591472180421,9
050000,-93,1591472180436,4
050000,-84,1591472180440,10
050000,-85,1591472180481,25
050000,-88,1591472180484,11
050000,-97,1591472180505,19
050000,-76,1591472180508,5
050000,-91,1591472180526,9
050000,-93,1591472180556,4
050000,-83,1591472180560,10
050000,-73,1591472180591,3
050000,-95,1591472180607,19
050000,-77,1591472180613,5
050000,-92,1591472180632,9
050000,-90,1591472180655,4
050000,-79,1591472180658,10
050000,-73,1591472180689,3
050000,-87,1591472180705,11
050000,-87,1591472180708,25
050000,-78,1591472180710,5
050000,-93,1591472180732,9
050000,-71,1591472180811,3
050000,-76,1591472180817,5
050000,-94,1591472180848,9
050000,-93,1591472180855,4
050000,-70,1591472180920,3
050000,-87,1591472180926,25
050000,-78,1591472180937,5
050000,-94,1591472180967,9
050000,-94,1591472180973,4
050000,-82,1591472180996,10
050000,-69,1591472181017,3
050000,-89,1591472181022,25
050000,-98,1591472181026,19
050000,-90,1591472181051,9
050000,-87,1591472181056,4
050000,-83,1591472181080,10
050000,-69,1591472181128,3
050000,-78,1591472181131,5
050000,-82,1591472181150,4
050000,-82,1591472181181,10
050000,-95,1591472181218,25
050000,-69,1591472181251,3
050000,-96,1591472181256,19
050000,-77,1591472181260,5
050000,-96,1591472181264,8
050000,-81,1591472181274,4
050000,-87,1591472181291,9
050000,-80,1591472181299,10
050000,-95,1591472181320,1
050000,-98,1591472181330,25
050000,-69,1591472181355,3
050000,-98,1591472181364,8
050000,-77,1591472181368,5
050000,-83,1591472181373,4
050000,-86,1591472181383,9
050000,-78,1591472181401,10
050000,-91,1591472181414,20
050000,-94,1591472181439,25
050000,-77,1591472181445,11
050000,-97,1591472181448,19
050000,-93,1591472181458,8
050000,-81,1591472181471,4
050000,-84,1591472181474,9
050000,-98,1591472181476,12
050000,-78,1591472181496,10
050000,-91,1591472181511,1
050000,-94,1591472181530,25
050000,-77,1591472181549,11
050000,-82,1591472181561,4
