objloc,rss,time,beacon
000058,-77,1591470646029,4
000058,-70,1591470646054,6
000058,-73,1591470646085,12
000058,-81,1591470646129,11
000058,-89,1591470646134,3
000058,-87,1591470646139,25
000058,-78,1591470646143,4
000058,-70,1591470646163,6
000058,-78,1591470646168,13
000058,-73,1591470646195,12
000058,-80,1591470646218,11
000058,-89,1591470646223,3
000058,-86,1591470646227,25
000058,-78,1591470646251,4
000058,-74,1591470646256,6
000058,-78,1591470646275,13
000058,-74,1591470646307,12
000058,-80,1591470646338,11
000058,-87,1591470646343,25
000058,-76,1591470646350,4
000058,-78,1591470646371,13
000058,-73,1591470646406,12
000058,-81,1591470646439,11
000058,-87,1591470646445,25
000058,-90,1591470646451,3
000058,-76,1591470646462,4
000058,-74,1591470646478,6
000058,-78,1591470646482,13
000058,-73,1591470646510,12
000058,-90,1591470646537,3
000058,-77,1591470646559,4
000058,-70,1591470646568,6
000058,-77,1591470646588,13
000058,-73,1591470646629,12
000058,-87,1591470646636,25
000058,-81,1591470646640,11
000058,-90,1591470646666,3
000058,-77,1591470646669,4
000058,-70,1591470646672,6
000058,-77,1591470646689,13
000058,-74,1591470646737,12
000058,-87,1591470646740,25
000058,-81,1591470646742,11
000058,-90,1591470646760,3
000058,-77,1591470646763,4
000058,-73,1591470646791,13
000058,-73,1591470646821,12
000058,-87,1591470646838,25
000058,-80,1591470646853,11
000058,-89,1591470646869,3
000058,-76,1591470646872,4
000058,-74,1591470646876,6
000058,-77,1591470646895,13
000058,-73,1591470646927,12
000058,-81,1591470646963,11
000058,-90,1591470646984,3
000058,-75,1591470646989,4
000058,-75,1591470646997,6
000058,-76,1591470647018,13
000058,-73,1591470647048,12
000058,-87,1591470647053,25
000058,-81,1591470647081,11
000058,-89,1591470647085,3
000058,-76,1591470647089,4
000058,-70,1591470647092,6
000058,-77,1591470647113,13
000058,-73,1591470647153,12
000058,-86,1591470647175,25
000058,-81,1591470647181,11
000058,-76,1591470647186,4
000058,-89,1591470647189,3
000058,-73,1591470647204,6
000058,-77,1591470647231,13
000058,-73,1591470647261,12
000058,-87,1591470647271,25
000058,-81,1591470647275,11
000058,-76,1591470647279,4
000058,-90,1591470647297,3
000058,-74,1591470647304,6
000058,-73,1591470647345,12
000058,-87,1591470647363,25
000058,-75,1591470647391,4
000058,-82,1591470647397,11
000058,-89,1591470647402,3
000058,-78,1591470647449,13
000058,-73,1591470647456,12
000058,-87,1591470647484,25
000058,-77,1591470647490,4
000058,-89,1591470647522,3
000058,-74,1591470647527,6
000058,-78,1591470647553,13
000058,-74,1591470647559,12
000058,-87,1591470647580,25
000058,-82,1591470647583,11
000058,-73,1591470647596,4
000058,-89,1591470647604,3
000058,-70,1591470647606,6
000058,-78,1591470647655,13
000058,-73,1591470647658,12
000058,-87,1591470647671,25
000058,-76,1591470647698,4
000058,-88,1591470647702,3
000058,-74,1591470647708,6
000058,-78,1591470647750,13
000058,-74,1591470647767,12
000058,-86,1591470647802,25
000058,-80,1591470647811,11
000058,-88,1591470647817,3
000058,-78,1591470647869,13
000058,-74,1591470647874,12
000058,-87,1591470647897,25
000058,-88,1591470647903,3
000058,-80,1591470647922,11
000058,-74,1591470647928,6
000058,-78,1591470647964,13
000058,-73,1591470647967,12
000058,-86,1591470647989,25
000058,-81,1591470648003,11
000058,-88,1591470648018,3
000058,-74,1591470648021,6
000058,-77,1591470648023,4
000058,-78,1591470648064,13
000058,-73,1591470648087,12
000058,-85,1591470648090,25
000058,-81,1591470648103,11
000058,-70,1591470648124,6
000058,-88,1591470648127,3
000058,-76,1591470648130,4
000058,-77,1591470648165,13
000058,-73,1591470648191,12
000058,-86,1591470648227,25
000058,-74,1591470648231,6
000058,-77,1591470648235,4
000058,-89,1591470648238,3
000058,-77,1591470648291,13
000058,-73,1591470648296,12
000058,-86,1591470648337,25
000058,-70,1591470648341,6
000058,-81,1591470648346,11
000058,-76,1591470648349,4
000058,-87,1591470648353,3
000058,-77,1591470648378,13
000058,-73,1591470648396,12
000058,-86,1591470648428,25
000058,-74,1591470648436,6
000058,-81,1591470648440,11
000058,-75,1591470648460,4
000058,-78,1591470648493,13
000058,-73,1591470648498,12
000058,-83,1591470648518,25
000058,-74,1591470648545,6
000058,-81,1591470648550,11
000058,-90,1591470648558,3
000058,-77,1591470648583,13
000058,-74,1591470648629,6
000058,-80,1591470648665,11
000058,-88,1591470648674,3
000058,-75,1591470648679,4
000058,-77,1591470648702,13
000058,-73,1591470648733,12
000058,-86,1591470648740,25
000058,-74,1591470648748,6
000058,-80,1591470648767,11
000058,-74,1591470648776,4
000058,-73,1591470648796,13
000058,-73,1591470648818,12
000058,-86,1591470648824,25
000058,-74,1591470648851,6
000058,-81,1591470648857,11
000058,-88,1591470648881,3
000058,-77,1591470648915,13
000058,-72,1591470648927,12
000058,-82,1591470648951,25
000058,-74,1591470648957,6
000058,-80,1591470648966,11
000058,-89,1591470648992,3
000058,-75,1591470648996,4
000058,-78,1591470649018,13
000058,-72,1591470649026,12
000058,-86,1591470649053,25
000058,-74,1591470649058,6
000058,-81,1591470649062,11
000058,-90,1591470649090,3
000058,-75,1591470649094,4
000058,-77,1591470649135,13
000058,-72,1591470649146,12
000058,-86,1591470649153,25
000058,-75,1591470649158,6
000058,-81,1591470649174,11
000058,-89,1591470649181,3
000058,-75,1591470649198,4
000058,-77,1591470649215,13
000058,-73,1591470649219,12
000058,-86,1591470649232,25
000058,-75,1591470649246,6
000058,-80,1591470649265,11
000058,-89,1591470649296,3
000058,-75,1591470649299,4
000058,-78,1591470649315,13
000058,-73,1591470649332,12
000058,-86,1591470649348,25
000058,-74,1591470649352,6
000058,-80,1591470649368,11
000058,-89,1591470649391,3
000058,-75,1591470649401,4
000058,-77,1591470649419,13
000058,-73,1591470649435,12
000058,-85,1591470649450,25
000058,-74,1591470649465,6
000058,-81,1591470649484,11
000058,-89,1591470649503,3
000058,-75,1591470649508,4
000058,-78,1591470649528,13
000058,-73,1591470649556,12
000058,-86,1591470649563,25
000058,-74,1591470649589,6
000058,-81,1591470649593,11
000058,-89,1591470649617,3
000058,-75,1591470649629,4
000058,-77,1591470649644,13
000058,-74,1591470649673,6
000058,-81,1591470649695,11
000058,-89,1591470649734,3
000058,-78,1591470649758,13
000058,-74,1591470649791,6
000058,-80,1591470649818,11
000058,-75,1591470649822,4
000058,-90,1591470649842,3
000058,-77,1591470649847,13
000058,-73,1591470649878,12
000058,-86,1591470649883,25
000058,-79,1591470649926,11
000058,-75,1591470649930,4
000058,-78,1591470649953,13
000058,-74,1591470649964,12
000058,-86,1591470649994,25
000058,-75,1591470650005,6
000058,-81,1591470650035,11
000058,-89,1591470650039,3
000058,-73,1591470650060,13
000058,-73,1591470650094,12
000058,-87,1591470650099,25
000058,-75,1591470650103,6
000058,-89,1591470650135,3
000058,-81,1591470650139,11
000058,-77,1591470650166,13
000058,-86,1591470650195,25
000058,-75,1591470650236,6
000058,-89,1591470650252,3
000058,-74,1591470650256,4
000058,-81,1591470650260,11
000058,-77,1591470650282,13
000058,-73,1591470650286,12
000058,-75,1591470650307,6
000058,-90,1591470650342,3
000058,-75,1591470650346,4
000058,-81,1591470650363,11
000058,-77,1591470650385,13
000058,-86,1591470650393,25
000058,-73,1591470650397,12
000058,-74,1591470650419,6
000058,-89,1591470650445,3
000058,-75,1591470650449,4
000058,-82,1591470650467,11
000058,-77,1591470650478,13
000058,-86,1591470650482,25
000058,-73,1591470650499,12
000058,-74,1591470650520,6
000058,-90,1591470650546,3
000058,-75,1591470650561,4
000058,-81,1591470650563,11
000058,-77,1591470650581,13
000058,-85,1591470650594,25
000058,-73,1591470650597,12
000058,-75,1591470650624,6
000058,-89,1591470650654,3
000058,-75,1591470650658,4
000058,-81,1591470650666,11
000058,-73,1591470650695,13
000058,-86,1591470650698,25
000058,-73,1591470650700,12
000058,-67,1591470650730,6
000058,-78,1591470650760,4
000058,-75,1591470650795,12
000058,-71,1591470650844,6
000058,-77,1591470650905,4
000058,-88,1591470650917,11
000058,-70,1591470650952,6
000058,-77,1591470650970,4
000058,-88,1591470650983,11
000058,-85,1591470651002,25
000058,-71,1591470651052,6
000058,-78,1591470651071,4
000058,-87,1591470651084,11
000058,-83,1591470651103,25
000058,-75,1591470651107,12
000058,-76,1591470651123,13
000058,-77,1591470651180,4
000058,-88,1591470651207,11
000058,-84,1591470651220,25
000058,-75,1591470651257,12
000058,-71,1591470651290,6
000058,-88,1591470651299,11
000058,-83,1591470651326,25
000058,-75,1591470651336,12
000058,-71,1591470651372,6
000058,-97,1591470651396,3
000058,-88,1591470651402,11
000058,-78,1591470651406,4
000058,-84,1591470651428,25
000058,-74,1591470651433,12
000058,-80,1591470651437,13
000058,-71,1591470651496,6
000058,-89,1591470651505,11
000058,-77,1591470651527,4
000058,-82,1591470651538,25
000058,-76,1591470651543,13
000058,-75,1591470651560,12
000058,-98,1591470651595,5
000058,-71,1591470651602,6
000058,-88,1591470651627,11
000058,-77,1591470651634,4
000058,-83,1591470651638,25
000058,-80,1591470651662,13
000058,-75,1591470651668,12
000058,-71,1591470651700,6
000058,-88,1591470651730,11
000058,-77,1591470651736,4
000058,-82,1591470651740,25
000058,-75,1591470651762,12
000058,-79,1591470651768,13
000058,-71,1591470651796,6
000058,-88,1591470651818,11
000058,-78,1591470651848,4
000058,-82,1591470651854,25
000058,-75,1591470651858,12
000058,-76,1591470651861,13
000058,-100,1591470651914,3
000058,-88,1591470651949,11
000058,-77,1591470651954,4
000058,-83,1591470651963,25
000058,-76,1591470651984,13
000058,-99,1591470651989,10
000058,-98,1591470652016,3
000058,-71,1591470652024,6
000058,-87,1591470652028,11
000058,-78,1591470652053,4
000058,-83,1591470652061,25
000058,-75,1591470652064,12
000058,-76,1591470652068,13
000058,-99,1591470652109,3
000058,-72,1591470652135,6
000058,-87,1591470652141,11
000058,-77,1591470652144,4
000058,-84,1591470652171,25
000058,-80,1591470652176,13
000058,-71,1591470652238,6
000058,-87,1591470652244,11
000058,-78,1591470652249,4
000058,-80,1591470652274,13
000058,-98,1591470652319,3
000058,-71,1591470652353,6
000058,-77,1591470652358,4
000058,-87,1591470652364,11
000058,-75,1591470652388,12
000058,-82,1591470652394,25
000058,-76,1591470652398,13
000058,-83,1591470652474,25
000058,-75,1591470652479,12
000058,-76,1591470652505,13
000058,-99,1591470652554,3
000058,-71,1591470652558,6
000058,-77,1591470652576,4
000058,-83,1591470652592,25
000058,-75,1591470652600,12
000058,-76,1591470652604,13
000058,-89,1591470652655,11
000058,-77,1591470652658,4
000058,-71,1591470652661,6
000058,-83,1591470652683,25
000058,-88,1591470652745,11
000058,-73,1591470652770,4
000058,-71,1591470652773,6
000058,-79,1591470652785,25
000058,-75,1591470652802,12
000058,-76,1591470652804,13
000058,-76,1591470652852,4
000058,-71,1591470652869,6
000058,-83,1591470652894,25
000058,-75,1591470652925,12
000058,-76,1591470652929,13
000058,-89,1591470652957,11
000058,-77,1591470652964,4
000058,-71,1591470652978,6
000058,-84,1591470653011,25
000058,-75,1591470653021,12
000058,-76,1591470653025,13
000058,-90,1591470653063,11
000058,-76,1591470653072,4
000058,-83,1591470653105,25
000058,-75,1591470653115,12
000058,-76,1591470653119,13
000058,-97,1591470653160,3
000058,-90,1591470653165,11
000058,-77,1591470653187,4
000058,-71,1591470653196,6
000058,-79,1591470653215,25
000058,-75,1591470653221,12
000058,-76,1591470653245,13
000058,-77,1591470653296,4
000058,-92,1591470653300,11
000058,-71,1591470653305,6
000058,-83,1591470653327,25
000058,-74,1591470653333,12
000058,-78,1591470653337,13
000058,-76,1591470653371,4
000058,-94,1591470653378,11
000058,-71,1591470653400,6
000058,-83,1591470653439,25
000058,-74,1591470653446,12
000058,-79,1591470653453,13
000058,-77,1591470653480,4
000058,-97,1591470653502,11
000058,-71,1591470653509,6
000058,-74,1591470653534,12
000058,-78,1591470653537,13
000058,-76,1591470653584,4
000058,-94,1591470653598,11
000058,-84,1591470653625,25
000058,-78,1591470653649,13
000058,-75,1591470653651,12
