objloc,rss,time,beacon
110000,-94,1591473351709,8
110000,-82,1591473351713,3
110000,-95,1591473351721,4
110000,-94,1591473351734,24
110000,-71,1591473351738,10
110000,-89,1591473351754,20
110000,-91,1591473351781,1
110000,-57,1591473351786,5
110000,-73,1591473351792,9
110000,-94,1591473351806,8
110000,-83,1591473351811,3
110000,-81,1591473351835,19
110000,-71,1591473351838,10
110000,-60,1591473351870,5
110000,-73,1591473351905,9
110000,-96,1591473351914,22
110000,-84,1591473351918,3
110000,-61,1591473351981,5
110000,-85,1591473352008,3
110000,-82,1591473352065,19
110000,-72,1591473352072,10
110000,-97,1591473352077,25
110000,-88,1591473352086,20
110000,-90,1591473352117,1
110000,-60,1591473352123,5
110000,-73,1591473352129,9
110000,-94,1591473352137,8
110000,-94,1591473352141,22
110000,-83,1591473352164,19
110000,-95,1591473352169,25
110000,-87,1591473352190,20
110000,-91,1591473352202,1
110000,-58,1591473352223,5
110000,-73,1591473352228,9
110000,-96,1591473352232,22
110000,-83,1591473352236,3
110000,-73,1591473352257,10
110000,-94,1591473352265,25
110000,-90,1591473352312,1
110000,-73,1591473352328,9
110000,-58,1591473352333,5
110000,-83,1591473352338,3
110000,-95,1591473352341,22
110000,-93,1591473352347,8
110000,-94,1591473352371,25
110000,-79,1591473352380,19
110000,-91,1591473352416,1
110000,-72,1591473352420,9
110000,-61,1591473352425,5
110000,-94,1591473352443,8
110000,-74,1591473352476,10
110000,-91,1591473352509,1
110000,-72,1591473352516,9
110000,-58,1591473352544,5
110000,-99,1591473352550,22
110000,-81,1591473352554,3
110000,-96,1591473352559,11
110000,-91,1591473352580,4
110000,-83,1591473352591,19
110000,-75,1591473352595,10
110000,-87,1591473352622,20
110000,-90,1591473352633,1
110000,-71,1591473352636,9
110000,-58,1591473352640,5
110000,-95,1591473352645,22
110000,-96,1591473352662,11
110000,-82,1591473352668,3
110000,-93,1591473352673,8
110000,-92,1591473352677,4
110000,-83,1591473352696,19
110000,-74,1591473352702,10
110000,-88,1591473352712,20
110000,-89,1591473352717,1
110000,-72,1591473352739,9
110000,-60,1591473352744,5
110000,-96,1591473352749,22
110000,-92,1591473352768,8
110000,-82,1591473352771,3
110000,-92,1591473352775,4
110000,-83,1591473352795,19
110000,-70,1591473352797,10
110000,-88,1591473352806,20
110000,-89,1591473352819,1
110000,-71,1591473352827,9
110000,-60,1591473352830,5
110000,-81,1591473352846,3
110000,-86,1591473352880,19
110000,-70,1591473352891,10
110000,-89,1591473352907,1
110000,-93,1591473352940,11
110000,-82,1591473352964,3
110000,-93,1591473352968,8
110000,-93,1591473352985,24
110000,-91,1591473352989,4
110000,-79,1591473352992,19
110000,-74,1591473353015,10
110000,-89,1591473353021,1
110000,-60,1591473353044,5
110000,-72,1591473353049,9
110000,-92,1591473353055,11
110000,-95,1591473353069,22
110000,-93,1591473353096,24
110000,-91,1591473353100,4
110000,-83,1591473353103,19
110000,-74,1591473353114,10
110000,-88,1591473353135,1
110000,-58,1591473353154,5
110000,-72,1591473353164,9
110000,-90,1591473353168,11
110000,-82,1591473353172,3
110000,-95,1591473353191,22
110000,-83,1591473353200,19
110000,-73,1591473353217,10
110000,-60,1591473353250,5
110000,-92,1591473353255,11
110000,-82,1591473353283,3
110000,-95,1591473353321,24
110000,-92,1591473353327,4
110000,-83,1591473353332,19
110000,-74,1591473353336,10
110000,-88,1591473353340,1
110000,-60,1591473353373,5
110000,-94,1591473353396,8
110000,-81,1591473353400,3
110000,-93,1591473353425,25
110000,-94,1591473353430,24
110000,-83,1591473353434,19
110000,-89,1591473353448,1
110000,-60,1591473353476,5
110000,-71,1591473353480,9
110000,-97,1591473353490,11
110000,-81,1591473353495,3
110000,-92,1591473353514,25
110000,-94,1591473353519,24
110000,-90,1591473353524,4
110000,-84,1591473353527,19
110000,-89,1591473353547,1
110000,-58,1591473353568,5
110000,-72,1591473353574,9
110000,-80,1591473353588,3
110000,-92,1591473353592,25
110000,-94,1591473353618,24
110000,-90,1591473353623,4
110000,-84,1591473353628,19
110000,-74,1591473353666,10
110000,-89,1591473353679,1
110000,-60,1591473353705,5
110000,-72,1591473353711,9
110000,-96,1591473353714,22
110000,-81,1591473353720,3
110000,-93,1591473353724,25
110000,-93,1591473353731,24
110000,-91,1591473353744,4
110000,-99,1591473353750,20
110000,-74,1591473353753,10
110000,-90,1591473353762,1
110000,-96,1591473353782,11
110000,-81,1591473353802,3
110000,-95,1591473353805,24
110000,-91,1591473353821,4
110000,-83,1591473353824,19
110000,-74,1591473353835,10
110000,-88,1591473353855,1
110000,-60,1591473353867,5
110000,-99,1591473353870,22
110000,-92,1591473353892,25
110000,-90,1591473353929,4
110000,-94,1591473353934,24
110000,-84,1591473353955,19
110000,-74,1591473353961,10
110000,-90,1591473353991,1
110000,-71,1591473353998,9
110000,-60,1591473354002,5
110000,-92,1591473354028,25
110000,-80,1591473354034,3
110000,-95,1591473354048,24
110000,-90,1591473354052,4
110000,-83,1591473354071,19
110000,-73,1591473354075,10
110000,-89,1591473354082,1
110000,-71,1591473354087,9
110000,-60,1591473354099,5
110000,-94,1591473354103,8
110000,-93,1591473354107,25
110000,-80,1591473354120,3
110000,-90,1591473354128,4
110000,-95,1591473354131,24
110000,-84,1591473354140,19
110000,-74,1591473354153,10
110000,-71,1591473354189,9
110000,-94,1591473354194,22
110000,-60,1591473354208,5
110000,-95,1591473354213,8
110000,-92,1591473354215,25
110000,-81,1591473354220,3
110000,-92,1591473354230,4
110000,-96,1591473354236,24
110000,-84,1591473354256,19
110000,-74,1591473354260,10
110000,-88,1591473354281,1
110000,-71,1591473354317,9
110000,-95,1591473354321,22
110000,-60,1591473354324,5
110000,-94,1591473354327,8
110000,-93,1591473354333,25
110000,-80,1591473354336,3
110000,-92,1591473354351,4
110000,-94,1591473354356,24
110000,-83,1591473354362,19
110000,-73,1591473354376,10
110000,-89,1591473354391,1
110000,-93,1591473354421,25
110000,-60,1591473354424,5
110000,-100,1591473354427,11
110000,-80,1591473354445,3
110000,-91,1591473354450,4
110000,-95,1591473354453,24
110000,-83,1591473354478,19
110000,-96,1591473354482,20
110000,-73,1591473354485,10
110000,-89,1591473354490,1
110000,-96,1591473354519,11
110000,-81,1591473354548,3
110000,-92,1591473354552,4
110000,-95,1591473354556,24
110000,-73,1591473354583,10
110000,-83,1591473354587,19
110000,-96,1591473354592,20
110000,-89,1591473354598,1
110000,-72,1591473354619,9
110000,-95,1591473354621,22
110000,-93,1591473354624,25
110000,-58,1591473354626,5
110000,-96,1591473354628,11
110000,-95,1591473354644,8
110000,-81,1591473354648,3
110000,-91,1591473354653,4
110000,-94,1591473354656,24
110000,-74,1591473354679,10
110000,-90,1591473354694,1
110000,-94,1591473354711,22
110000,-58,1591473354714,5
110000,-96,1591473354732,8
110000,-91,1591473354745,4
110000,-80,1591473354752,3
110000,-93,1591473354755,24
110000,-73,1591473354788,10
110000,-84,1591473354792,19
110000,-97,1591473354808,20
110000,-90,1591473354811,1
110000,-96,1591473354831,22
110000,-58,1591473354834,5
110000,-95,1591473354836,11
110000,-94,1591473354839,25
110000,-95,1591473354843,8
110000,-88,1591473354857,4
110000,-80,1591473354861,3
110000,-96,1591473354864,24
110000,-73,1591473354884,10
110000,-90,1591473354903,1
110000,-72,1591473354946,9
110000,-96,1591473354949,22
110000,-58,1591473354952,5
110000,-94,1591473354955,25
110000,-89,1591473354965,4
110000,-76,1591473354971,3
110000,-95,1591473354974,24
110000,-74,1591473355005,10
110000,-94,1591473355012,20
110000,-83,1591473355015,19
110000,-89,1591473355017,1
110000,-71,1591473355038,9
110000,-95,1591473355042,11
110000,-89,1591473355067,4
110000,-74,1591473355085,10
110000,-83,1591473355119,19
110000,-90,1591473355124,1
110000,-72,1591473355153,9
110000,-93,1591473355156,25
110000,-95,1591473355159,11
110000,-98,1591473355162,22
110000,-60,1591473355165,5
110000,-96,1591473355167,8
110000,-90,1591473355169,4
110000,-78,1591473355185,3
110000,-75,1591473355201,10
110000,-95,1591473355212,20
110000,-85,1591473355227,19
110000,-89,1591473355233,1
110000,-71,1591473355236,9
110000,-92,1591473355252,25
110000,-88,1591473355271,4
110000,-93,1591473355274,24
110000,-78,1591473355277,3
110000,-75,1591473355298,10
110000,-93,1591473355321,20
110000,-85,1591473355324,19
110000,-90,1591473355327,1
110000,-71,1591473355350,9
110000,-60,1591473355353,5
110000,-97,1591473355356,11
110000,-88,1591473355373,4
110000,-75,1591473355417,10
110000,-84,1591473355440,19
110000,-91,1591473355445,1
110000,-92,1591473355471,25
110000,-72,1591473355476,9
110000,-58,1591473355480,5
110000,-94,1591473355484,24
110000,-89,1591473355487,4
110000,-78,1591473355502,3
110000,-75,1591473355537,10
110000,-85,1591473355547,19
110000,-90,1591473355558,1
110000,-92,1591473355570,25
110000,-96,1591473355574,22
110000,-71,1591473355576,9
110000,-58,1591473355579,5
110000,-89,1591473355583,4
110000,-95,1591473355594,24
110000,-95,1591473355598,8
110000,-78,1591473355601,3
110000,-74,1591473355622,10
110000,-87,1591473355631,19
110000,-90,1591473355656,1
110000,-92,1591473355662,25
110000,-89,1591473355678,4
110000,-76,1591473355705,3
110000,-78,1591473355732,10
110000,-83,1591473355755,20
110000,-80,1591473355762,19
110000,-94,1591473355779,22
110000,-97,1591473355807,8
110000,-76,1591473355813,3
110000,-80,1591473355839,10
110000,-79,1591473355860,20
110000,-81,1591473355866,19
110000,-94,1591473355893,22
110000,-94,1591473355901,25
110000,-72,1591473355906,9
110000,-62,1591473355910,5
110000,-87,1591473355917,4
110000,-95,1591473355933,24
110000,-95,1591473355937,8
110000,-76,1591473355939,3
110000,-76,1591473355942,10
110000,-76,1591473355956,19
110000,-95,1591473355973,22
110000,-98,1591473355996,11
110000,-88,1591473356001,4
110000,-95,1591473356004,24
110000,-95,1591473356025,8
110000,-76,1591473356030,3
110000,-82,1591473356056,20
110000,-76,1591473356058,10
110000,-80,1591473356062,19
110000,-88,1591473356066,1
110000,-94,1591473356083,22
110000,-97,1591473356087,25
110000,-86,1591473356103,4
110000,-96,1591473356106,24
110000,-95,1591473356123,8
110000,-76,1591473356126,3
110000,-83,1591473356143,20
110000,-79,1591473356156,10
110000,-76,1591473356159,19
110000,-87,1591473356174,1
110000,-95,1591473356193,22
110000,-95,1591473356214,8
110000,-76,1591473356227,3
110000,-83,1591473356246,20
110000,-76,1591473356259,10
110000,-80,1591473356266,19
110000,-87,1591473356276,1
110000,-95,1591473356298,22
110000,-62,1591473356302,5
110000,-97,1591473356340,24
110000,-96,1591473356343,8
110000,-77,1591473356346,3
110000,-84,1591473356362,20
110000,-76,1591473356370,10
110000,-80,1591473356380,19
110000,-88,1591473356387,1
110000,-97,1591473356398,22
110000,-62,1591473356403,5
110000,-74,1591473356406,9
110000,-95,1591473356427,25
110000,-87,1591473356429,4
110000,-95,1591473356437,24
110000,-76,1591473356447,3
110000,-84,1591473356452,20
110000,-76,1591473356471,10
110000,-80,1591473356474,19
110000,-87,1591473356496,1
110000,-73,1591473356500,9
110000,-62,1591473356504,5
110000,-87,1591473356519,4
110000,-94,1591473356547,24
110000,-94,1591473356552,8
110000,-77,1591473356555,3
110000,-83,1591473356563,20
110000,-80,1591473356580,10
110000,-81,1591473356584,19
110000,-87,1591473356606,1
110000,-73,1591473356612,9
110000,-62,1591473356617,5
110000,-94,1591473356624,22
110000,-86,1591473356649,4
110000,-96,1591473356663,24
110000,-95,1591473356666,8
110000,-79,1591473356671,20
110000,-80,1591473356682,10
110000,-80,1591473356691,19
110000,-62,1591473356713,5
110000,-86,1591473356735,4
110000,-76,1591473356754,3
110000,-83,1591473356782,20
110000,-80,1591473356785,10
110000,-76,1591473356787,19
110000,-87,1591473356798,1
110000,-85,1591473356818,4
110000,-94,1591473356860,8
110000,-84,1591473356877,20
110000,-81,1591473356880,10
110000,-80,1591473356900,19
110000,-87,1591473356904,1
110000,-73,1591473356917,9
110000,-86,1591473356937,4
110000,-97,1591473356950,24
110000,-77,1591473356954,3
110000,-96,1591473356963,8
110000,-84,1591473356984,20
110000,-80,1591473356987,10
110000,-80,1591473357003,19
110000,-87,1591473357008,1
110000,-97,1591473357032,25
110000,-82,1591473357078,20
110000,-76,1591473357083,10
110000,-87,1591473357112,1
110000,-94,1591473357147,22
110000,-95,1591473357151,25
110000,-86,1591473357155,4
110000,-58,1591473357162,5
110000,-94,1591473357183,24
110000,-76,1591473357189,3
110000,-80,1591473357207,10
110000,-84,1591473357212,20
110000,-85,1591473357241,1
110000,-93,1591473357247,22
110000,-85,1591473357251,4
110000,-62,1591473357255,5
110000,-72,1591473357259,9
110000,-76,1591473357278,3
110000,-76,1591473357317,10
110000,-84,1591473357320,20
110000,-81,1591473357322,19
110000,-88,1591473357337,1
110000,-94,1591473357345,22
110000,-86,1591473357349,4
110000,-97,1591473357372,25
110000,-60,1591473357376,5
110000,-72,1591473357380,9
110000,-76,1591473357386,3
110000,-78,1591473357406,10
110000,-83,1591473357426,20
110000,-80,1591473357430,19
110000,-87,1591473357432,1
110000,-62,1591473357459,5
110000,-100,1591473357464,25
110000,-73,1591473357467,9
110000,-95,1591473357488,11
110000,-94,1591473357493,8
110000,-79,1591473357515,10
110000,-88,1591473357543,1
110000,-95,1591473357552,22
110000,-74,1591473357554,9
110000,-96,1591473357575,11
110000,-77,1591473357581,3
110000,-76,1591473357622,10
110000,-82,1591473357643,19
110000,-86,1591473357651,1
110000,-74,1591473357672,9
110000,-62,1591473357678,5
110000,-94,1591473357681,24
110000,-95,1591473357695,11
110000,-96,1591473357700,8
110000,-78,1591473357717,10
110000,-82,1591473357740,20
110000,-81,1591473357744,19
110000,-88,1591473357746,1
110000,-74,1591473357759,9
110000,-60,1591473357773,5
110000,-96,1591473357790,11
110000,-77,1591473357795,3
110000,-97,1591473357797,8
110000,-76,1591473357840,10
110000,-82,1591473357843,20
110000,-81,1591473357845,19
110000,-87,1591473357848,1
110000,-94,1591473357864,22
110000,-87,1591473357867,4
110000,-74,1591473357869,9
110000,-58,1591473357893,5
110000,-92,1591473357897,11
110000,-73,1591473357902,3
110000,-96,1591473357912,8
110000,-78,1591473357947,10
110000,-82,1591473357954,19
110000,-74,1591473357981,9
110000,-60,1591473357985,5
110000,-91,1591473358014,11
110000,-78,1591473358026,3
110000,-94,1591473358029,8
110000,-89,1591473358066,1
110000,-81,1591473358071,20
110000,-83,1591473358075,19
110000,-93,1591473358095,22
110000,-86,1591473358103,4
110000,-74,1591473358108,9
110000,-62,1591473358112,5
110000,-90,1591473358117,11
110000,-77,1591473358129,3
110000,-83,1591473358154,19
110000,-81,1591473358167,20
110000,-92,1591473358171,22
110000,-74,1591473358195,9
110000,-94,1591473358199,24
110000,-89,1591473358201,11
110000,-62,1591473358205,5
110000,-78,1591473358220,3
110000,-82,1591473358254,20
110000,-94,1591473358288,22
110000,-74,1591473358300,9
110000,-94,1591473358304,24
110000,-58,1591473358309,5
110000,-78,1591473358329,3
110000,-96,1591473358332,8
110000,-78,1591473358352,10
110000,-83,1591473358357,19
110000,-86,1591473358382,4
110000,-94,1591473358386,22
110000,-74,1591473358401,9
110000,-94,1591473358408,24
110000,-58,1591473358413,5
110000,-91,1591473358437,11
110000,-73,1591473358446,3
110000,-89,1591473358471,1
110000,-76,1591473358477,10
110000,-83,1591473358480,20
110000,-86,1591473358504,4
110000,-94,1591473358509,24
110000,-89,1591473358536,11
110000,-95,1591473358541,8
110000,-77,1591473358544,3
110000,-82,1591473358578,20
110000,-87,1591473358611,4
110000,-93,1591473358616,22
110000,-73,1591473358629,9
110000,-58,1591473358633,5
110000,-91,1591473358651,11
110000,-95,1591473358660,8
110000,-89,1591473358698,1
110000,-79,1591473358703,10
110000,-87,1591473358708,19
110000,-83,1591473358713,20
110000,-87,1591473358719,4
110000,-95,1591473358736,22
110000,-74,1591473358739,9
110000,-92,1591473358743,24
110000,-58,1591473358745,5
110000,-91,1591473358747,11
110000,-78,1591473358751,3
110000,-90,1591473358769,1
110000,-76,1591473358785,10
110000,-82,1591473358810,4
110000,-95,1591473358813,22
110000,-91,1591473358816,24
110000,-78,1591473358844,3
110000,-89,1591473358877,1
110000,-83,1591473358883,20
110000,-79,1591473358886,10
110000,-84,1591473358906,19
110000,-82,1591473358912,4
110000,-95,1591473358930,22
110000,-70,1591473358936,9
110000,-90,1591473358943,11
110000,-95,1591473358957,8
110000,-62,1591473358962,5
110000,-83,1591473358994,20
110000,-87,1591473359011,4
110000,-96,1591473359039,22
110000,-95,1591473359046,24
110000,-74,1591473359050,9
110000,-89,1591473359053,11
110000,-79,1591473359056,3
110000,-62,1591473359072,5
110000,-83,1591473359097,20
110000,-90,1591473359100,1
110000,-79,1591473359125,10
110000,-84,1591473359131,4
110000,-95,1591473359137,22
110000,-74,1591473359141,9
110000,-90,1591473359157,11
110000,-78,1591473359164,3
110000,-62,1591473359167,5
110000,-90,1591473359193,1
110000,-82,1591473359198,19
110000,-76,1591473359226,10
110000,-86,1591473359231,4
110000,-95,1591473359235,22
110000,-89,1591473359258,11
110000,-91,1591473359263,24
110000,-99,1591473359272,8
110000,-79,1591473359275,3
110000,-62,1591473359289,5
110000,-90,1591473359309,1
110000,-82,1591473359318,19
110000,-78,1591473359342,10
110000,-84,1591473359346,4
110000,-88,1591473359356,11
110000,-92,1591473359360,24
110000,-100,1591473359377,8
110000,-76,1591473359384,3
110000,-58,1591473359387,5
110000,-81,1591473359409,19
110000,-76,1591473359426,10
110000,-84,1591473359443,4
110000,-75,1591473359451,9
110000,-62,1591473359495,5
110000,-83,1591473359519,20
110000,-76,1591473359528,19
110000,-90,1591473359535,1
110000,-80,1591473359551,10
110000,-95,1591473359557,22
110000,-75,1591473359562,9
110000,-87,1591473359566,11
110000,-80,1591473359584,3
110000,-62,1591473359596,5
110000,-96,1591473359648,22
110000,-92,1591473359684,24
110000,-74,1591473359689,9
110000,-76,1591473359698,3
110000,-62,1591473359724,5
110000,-84,1591473359732,20
110000,-89,1591473359739,1
110000,-76,1591473359768,10
110000,-97,1591473359775,22
110000,-84,1591473359779,4
110000,-74,1591473359782,9
110000,-87,1591473359789,11
110000,-80,1591473359815,3
110000,-60,1591473359828,5
110000,-83,1591473359846,20
110000,-78,1591473359853,19
110000,-90,1591473359860,1
110000,-76,1591473359867,10
110000,-94,1591473359871,22
110000,-82,1591473359882,4
110000,-74,1591473359888,9
110000,-84,1591473359893,11
110000,-93,1591473359895,24
110000,-62,1591473359919,5
110000,-79,1591473359932,19
110000,-83,1591473359936,20
110000,-91,1591473359939,1
110000,-77,1591473359955,10
110000,-96,1591473359961,22
110000,-86,1591473359968,4
110000,-83,1591473359985,11
110000,-91,1591473359989,24
110000,-82,1591473359995,3
110000,-62,1591473360023,5
110000,-79,1591473360051,19
110000,-77,1591473360054,10
110000,-95,1591473360068,22
110000,-84,1591473360075,11
110000,-75,1591473360096,9
110000,-82,1591473360105,3
110000,-60,1591473360131,5
110000,-76,1591473360146,19
110000,-92,1591473360149,1
110000,-82,1591473360151,20
110000,-77,1591473360164,10
110000,-96,1591473360166,22
110000,-82,1591473360180,4
110000,-92,1591473360183,24
110000,-62,1591473360217,5
110000,-80,1591473360248,19
