objloc,rss,time,beacon
244000,-91,1590195306004,5
244000,-66,1590195306022,19
244000,-91,1590195306026,11
244000,-82,1590195306029,9
244000,-69,1590195306031,20
244000,-75,1590195306045,1
244000,-99,1590195306072,25
244000,-89,1590195306100,10
244000,-93,1590195306104,5
244000,-97,1590195306109,4
244000,-95,1590195306133,22
244000,-66,1590195306140,19
244000,-91,1590195306146,11
244000,-83,1590195306150,9
244000,-74,1590195306167,1
244000,-89,1590195306192,10
244000,-94,1590195306225,5
244000,-63,1590195306235,19
244000,-94,1590195306258,11
244000,-70,1590195306265,20
244000,-82,1590195306269,9
244000,-74,1590195306272,1
244000,-88,1590195306326,10
244000,-61,1590195306366,19
244000,-70,1590195306370,20
244000,-79,1590195306374,9
244000,-89,1590195306413,10
244000,-91,1590195306434,5
244000,-61,1590195306441,19
244000,-84,1590195306445,9
244000,-93,1590195306448,11
244000,-74,1590195306458,1
244000,-90,1590195306503,10
244000,-70,1590195306534,20
244000,-60,1590195306536,19
244000,-83,1590195306556,9
244000,-74,1590195306558,1
244000,-90,1590195306621,10
244000,-91,1590195306624,5
244000,-86,1590195306641,19
244000,-96,1590195306660,22
244000,-95,1590195306664,9
244000,-83,1590195306676,1
244000,-91,1590195306679,8
244000,-94,1590195306714,10
244000,-81,1590195306742,5
244000,-93,1590195306746,4
244000,-74,1590195306749,20
244000,-95,1590195306762,22
244000,-95,1590195306766,11
244000,-83,1590195306772,1
244000,-92,1590195306792,8
244000,-94,1590195306819,10
244000,-81,1590195306823,5
244000,-94,1590195306842,4
244000,-74,1590195306864,20
244000,-94,1590195306869,22
244000,-85,1590195306882,1
244000,-91,1590195306884,8
244000,-96,1590195306925,10
244000,-95,1590195306942,4
244000,-83,1590195306945,5
244000,-94,1590195306970,22
244000,-84,1590195306983,1
244000,-90,1590195307010,8
244000,-73,1590195307060,20
244000,-94,1590195307077,22
244000,-82,1590195307081,19
244000,-85,1590195307084,1
244000,-94,1590195307088,11
244000,-89,1590195307104,8
244000,-82,1590195307144,5
244000,-93,1590195307165,22
244000,-74,1590195307179,20
244000,-82,1590195307183,1
244000,-81,1590195307186,19
244000,-95,1590195307189,11
244000,-89,1590195307206,8
244000,-94,1590195307262,10
244000,-82,1590195307265,5
244000,-82,1590195307285,1
244000,-83,1590195307289,19
244000,-93,1590195307312,11
244000,-89,1590195307319,8
244000,-82,1590195307362,5
244000,-95,1590195307383,22
244000,-74,1590195307386,20
244000,-95,1590195307389,9
244000,-83,1590195307402,19
244000,-91,1590195307440,8
244000,-82,1590195307459,5
244000,-93,1590195307463,10
244000,-96,1590195307490,22
244000,-74,1590195307494,20
244000,-95,1590195307515,9
244000,-96,1590195307565,10
244000,-92,1590195307605,22
244000,-74,1590195307613,20
244000,-98,1590195307617,9
244000,-96,1590195307622,11
244000,-87,1590195307625,1
244000,-82,1590195307673,5
244000,-94,1590195307677,4
244000,-95,1590195307710,22
244000,-74,1590195307714,20
244000,-94,1590195307722,9
244000,-82,1590195307726,19
244000,-88,1590195307744,1
244000,-88,1590195307754,8
244000,-82,1590195307771,5
244000,-94,1590195307776,4
244000,-96,1590195307813,22
244000,-75,1590195307817,20
244000,-93,1590195307823,9
244000,-91,1590195307827,19
244000,-90,1590195307843,1
244000,-88,1590195307849,8
244000,-82,1590195307875,5
244000,-93,1590195307912,22
244000,-75,1590195307917,20
244000,-93,1590195307934,9
244000,-94,1590195307939,11
244000,-93,1590195307945,1
244000,-88,1590195307963,8
244000,-82,1590195307997,5
244000,-93,1590195308002,10
244000,-94,1590195308008,4
244000,-77,1590195308038,20
244000,-94,1590195308042,11
244000,-82,1590195308089,5
244000,-93,1590195308123,22
244000,-96,1590195308127,24
244000,-92,1590195308131,9
244000,-76,1590195308135,20
244000,-94,1590195308150,1
244000,-76,1590195308155,19
244000,-87,1590195308162,8
244000,-79,1590195308191,5
244000,-95,1590195308219,4
244000,-96,1590195308228,22
244000,-77,1590195308232,20
244000,-94,1590195308255,9
244000,-94,1590195308262,11
244000,-78,1590195308267,19
244000,-86,1590195308279,8
244000,-83,1590195308324,5
244000,-94,1590195308329,10
244000,-92,1590195308333,4
244000,-94,1590195308346,22
244000,-76,1590195308349,20
244000,-92,1590195308366,9
244000,-95,1590195308373,11
244000,-73,1590195308382,19
244000,-87,1590195308389,8
244000,-76,1590195308431,20
244000,-90,1590195308457,9
244000,-76,1590195308462,19
244000,-79,1590195308527,5
244000,-95,1590195308535,10
244000,-92,1590195308539,22
244000,-75,1590195308563,20
244000,-91,1590195308567,9
244000,-88,1590195308571,1
244000,-75,1590195308581,19
244000,-87,1590195308604,8
244000,-83,1590195308624,5
244000,-94,1590195308631,22
244000,-75,1590195308668,20
244000,-95,1590195308672,11
244000,-91,1590195308680,9
244000,-88,1590195308684,1
244000,-73,1590195308688,19
244000,-88,1590195308713,8
244000,-83,1590195308746,5
244000,-95,1590195308751,10
244000,-93,1590195308754,4
244000,-93,1590195308764,22
244000,-75,1590195308780,20
244000,-89,1590195308786,1
244000,-92,1590195308790,9
244000,-88,1590195308811,8
244000,-83,1590195308841,5
244000,-94,1590195308847,10
244000,-92,1590195308851,4
244000,-92,1590195308859,22
244000,-73,1590195308877,20
244000,-88,1590195308889,1
244000,-71,1590195308895,19
244000,-87,1590195308910,8
244000,-83,1590195308945,5
244000,-93,1590195308974,22
244000,-73,1590195308982,20
244000,-88,1590195309004,1
244000,-71,1590195309012,19
244000,-87,1590195309016,8
244000,-82,1590195309047,5
244000,-93,1590195309052,10
244000,-93,1590195309056,4
244000,-91,1590195309083,22
244000,-87,1590195309086,1
244000,-71,1590195309103,19
244000,-88,1590195309106,8
244000,-82,1590195309133,5
244000,-94,1590195309153,10
244000,-87,1590195309186,1
244000,-70,1590195309189,19
244000,-88,1590195309205,8
244000,-82,1590195309240,5
244000,-93,1590195309259,10
244000,-88,1590195309283,1
244000,-73,1590195309317,20
244000,-94,1590195309323,11
244000,-87,1590195309333,8
244000,-82,1590195309354,5
244000,-93,1590195309364,10
244000,-93,1590195309373,22
244000,-94,1590195309401,4
244000,-87,1590195309418,1
244000,-94,1590195309421,11
244000,-88,1590195309428,8
244000,-83,1590195309445,5
244000,-94,1590195309480,10
244000,-91,1590195309485,4
244000,-89,1590195309511,1
244000,-74,1590195309518,20
244000,-68,1590195309522,19
244000,-89,1590195309547,8
244000,-83,1590195309552,5
244000,-91,1590195309583,22
244000,-88,1590195309620,1
244000,-73,1590195309624,20
244000,-91,1590195309628,11
244000,-69,1590195309642,19
244000,-82,1590195309666,5
244000,-91,1590195309673,22
244000,-91,1590195309712,9
244000,-87,1590195309745,8
244000,-82,1590195309764,5
244000,-92,1590195309797,22
244000,-92,1590195309804,10
244000,-87,1590195309839,1
244000,-73,1590195309843,20
244000,-93,1590195309847,11
244000,-68,1590195309859,19
244000,-91,1590195309863,9
244000,-88,1590195309866,8
244000,-82,1590195309896,5
244000,-91,1590195309902,22
244000,-97,1590195309906,24
244000,-95,1590195309910,4
244000,-93,1590195309914,10
244000,-76,1590195309942,20
244000,-94,1590195309945,11
244000,-89,1590195309953,8
244000,-81,1590195309975,5
244000,-92,1590195309996,22
244000,-74,1590195310027,20
244000,-68,1590195310031,19
244000,-94,1590195310054,11
244000,-88,1590195310058,8
244000,-82,1590195310081,5
244000,-91,1590195310098,22
244000,-73,1590195310142,20
244000,-68,1590195310150,19
244000,-91,1590195310154,11
244000,-88,1590195310171,8
244000,-81,1590195310198,5
244000,-90,1590195310232,22
244000,-92,1590195310237,10
244000,-93,1590195310243,4
244000,-87,1590195310248,1
244000,-73,1590195310253,20
244000,-69,1590195310257,19
244000,-92,1590195310277,11
244000,-90,1590195310284,8
244000,-82,1590195310307,5
244000,-91,1590195310318,22
244000,-92,1590195310335,10
244000,-68,1590195310340,19
244000,-89,1590195310345,9
244000,-94,1590195310365,11
244000,-89,1590195310373,8
244000,-81,1590195310399,5
244000,-91,1590195310417,22
244000,-92,1590195310425,10
244000,-92,1590195310449,4
244000,-73,1590195310460,20
244000,-69,1590195310465,19
244000,-89,1590195310474,9
244000,-92,1590195310491,11
244000,-88,1590195310497,8
244000,-82,1590195310527,5
244000,-91,1590195310534,22
244000,-93,1590195310543,10
244000,-85,1590195310545,1
244000,-68,1590195310563,19
244000,-74,1590195310566,20
244000,-89,1590195310572,9
244000,-94,1590195310575,11
244000,-89,1590195310588,8
244000,-82,1590195310615,5
244000,-91,1590195310631,22
244000,-96,1590195310635,10
244000,-93,1590195310639,4
244000,-86,1590195310653,1
244000,-74,1590195310659,20
244000,-68,1590195310662,19
244000,-88,1590195310668,9
244000,-91,1590195310681,11
244000,-88,1590195310684,8
244000,-82,1590195310704,5
244000,-96,1590195310733,4
244000,-91,1590195310738,22
244000,-87,1590195310750,1
244000,-88,1590195310771,9
244000,-89,1590195310775,8
244000,-91,1590195310778,11
244000,-81,1590195310807,5
244000,-95,1590195310832,4
244000,-91,1590195310850,22
244000,-87,1590195310854,1
244000,-67,1590195310858,19
244000,-85,1590195310878,9
244000,-90,1590195310881,8
244000,-81,1590195310935,5
244000,-93,1590195310968,4
244000,-96,1590195310972,10
244000,-64,1590195310977,19
244000,-92,1590195310999,11
244000,-81,1590195311025,5
244000,-94,1590195311056,4
244000,-90,1590195311062,22
244000,-64,1590195311066,19
244000,-88,1590195311091,9
244000,-91,1590195311095,8
244000,-91,1590195311099,11
244000,-80,1590195311156,5
244000,-94,1590195311170,4
244000,-67,1590195311178,19
244000,-73,1590195311183,20
244000,-87,1590195311206,9
244000,-91,1590195311209,8
244000,-90,1590195311211,11
244000,-80,1590195311235,5
244000,-93,1590195311251,4
244000,-90,1590195311270,22
244000,-66,1590195311272,19
244000,-92,1590195311287,8
244000,-92,1590195311292,11
244000,-82,1590195311348,5
244000,-92,1590195311367,4
244000,-91,1590195311370,22
244000,-83,1590195311373,1
244000,-94,1590195311382,10
244000,-71,1590195311386,20
244000,-93,1590195311399,8
244000,-96,1590195311401,11
244000,-89,1590195311403,9
244000,-80,1590195311443,5
244000,-96,1590195311469,4
244000,-89,1590195311486,22
244000,-81,1590195311492,1
244000,-71,1590195311498,20
244000,-89,1590195311529,8
244000,-90,1590195311534,11
244000,-89,1590195311538,9
244000,-80,1590195311558,5
244000,-94,1590195311597,4
244000,-69,1590195311600,19
244000,-92,1590195311604,10
244000,-73,1590195311607,20
244000,-82,1590195311638,8
244000,-91,1590195311642,11
244000,-98,1590195311664,5
244000,-71,1590195311691,19
244000,-78,1590195311700,20
244000,-92,1590195311704,10
244000,-89,1590195311728,8
244000,-90,1590195311732,11
244000,-71,1590195311791,19
244000,-78,1590195311798,20
244000,-89,1590195311802,1
244000,-96,1590195311835,9
244000,-88,1590195311840,8
244000,-71,1590195311881,19
244000,-78,1590195311888,20
244000,-84,1590195311911,1
244000,-88,1590195311917,10
244000,-93,1590195311947,9
244000,-88,1590195311952,8
244000,-94,1590195311974,5
244000,-72,1590195312016,19
244000,-77,1590195312021,20
244000,-88,1590195312025,1
244000,-88,1590195312031,10
244000,-93,1590195312035,22
244000,-90,1590195312076,5
244000,-77,1590195312110,20
244000,-74,1590195312114,19
244000,-81,1590195312118,1
244000,-92,1590195312122,22
244000,-89,1590195312146,9
244000,-95,1590195312151,11
244000,-77,1590195312203,20
244000,-90,1590195312230,10
244000,-76,1590195312304,20
244000,-79,1590195312322,19
244000,-93,1590195312348,11
244000,-90,1590195312379,5
244000,-78,1590195312411,20
244000,-82,1590195312431,1
244000,-95,1590195312434,22
244000,-93,1590195312440,10
244000,-93,1590195312461,11
244000,-92,1590195312485,5
244000,-77,1590195312514,20
244000,-70,1590195312544,19
244000,-93,1590195312549,10
244000,-90,1590195312570,9
244000,-90,1590195312596,5
244000,-77,1590195312630,20
244000,-73,1590195312637,19
244000,-95,1590195312643,22
244000,-93,1590195312674,10
244000,-91,1590195312678,9
244000,-91,1590195312696,5
244000,-78,1590195312733,20
244000,-87,1590195312739,1
244000,-92,1590195312767,10
244000,-92,1590195312771,9
244000,-92,1590195312797,5
244000,-78,1590195312831,20
244000,-94,1590195312838,22
244000,-88,1590195312866,1
244000,-90,1590195312874,10
244000,-90,1590195312878,9
244000,-89,1590195312900,5
244000,-77,1590195312963,20
244000,-87,1590195312967,1
244000,-72,1590195312971,19
244000,-93,1590195312975,22
244000,-92,1590195312979,9
244000,-92,1590195313030,5
244000,-78,1590195313065,20
244000,-87,1590195313069,1
244000,-72,1590195313075,19
244000,-94,1590195313080,22
244000,-90,1590195313089,10
244000,-91,1590195313131,5
244000,-77,1590195313167,20
244000,-89,1590195313174,1
244000,-72,1590195313178,19
244000,-89,1590195313193,10
244000,-91,1590195313197,11
244000,-91,1590195313249,5
244000,-73,1590195313253,19
244000,-95,1590195313284,9
244000,-89,1590195313289,10
244000,-89,1590195313349,5
244000,-91,1590195313355,1
244000,-73,1590195313382,19
244000,-96,1590195313389,9
244000,-88,1590195313392,10
244000,-91,1590195313396,11
244000,-89,1590195313434,5
244000,-92,1590195313466,1
244000,-74,1590195313471,19
244000,-96,1590195313475,22
244000,-77,1590195313479,20
244000,-90,1590195313500,11
244000,-90,1590195313556,1
244000,-74,1590195313587,19
244000,-95,1590195313599,22
244000,-87,1590195313614,10
244000,-95,1590195313620,9
244000,-90,1590195313645,11
244000,-89,1590195313656,5
244000,-91,1590195313674,1
244000,-77,1590195313678,20
244000,-74,1590195313683,19
244000,-94,1590195313690,22
244000,-87,1590195313707,10
244000,-94,1590195313712,9
244000,-91,1590195313716,11
244000,-89,1590195313774,5
244000,-77,1590195313779,20
244000,-74,1590195313782,19
244000,-95,1590195313786,22
244000,-90,1590195313803,10
244000,-89,1590195313835,11
244000,-89,1590195313873,5
244000,-73,1590195313886,20
244000,-89,1590195313893,1
244000,-95,1590195313897,22
244000,-74,1590195313914,19
244000,-88,1590195313920,10
244000,-92,1590195313926,9
244000,-93,1590195313930,11
244000,-89,1590195313964,5
244000,-77,1590195313980,20
244000,-91,1590195314006,9
244000,-93,1590195314032,11
244000,-90,1590195314066,5
244000,-77,1590195314083,20
244000,-73,1590195314118,19
244000,-88,1590195314126,10
244000,-91,1590195314132,9
244000,-93,1590195314153,11
244000,-89,1590195314175,5
244000,-77,1590195314185,20
244000,-89,1590195314211,10
244000,-90,1590195314238,9
244000,-92,1590195314243,11
244000,-90,1590195314273,5
244000,-73,1590195314305,20
244000,-87,1590195314312,1
244000,-72,1590195314317,19
244000,-89,1590195314345,10
244000,-90,1590195314349,9
244000,-93,1590195314352,11
244000,-77,1590195314410,20
244000,-86,1590195314415,1
244000,-72,1590195314421,19
244000,-97,1590195314431,22
244000,-91,1590195314450,10
244000,-90,1590195314459,9
244000,-93,1590195314463,11
244000,-91,1590195314486,5
244000,-77,1590195314490,20
244000,-85,1590195314509,1
244000,-72,1590195314513,19
244000,-97,1590195314541,22
244000,-92,1590195314550,10
244000,-90,1590195314554,9
244000,-92,1590195314559,11
244000,-97,1590195314575,8
244000,-77,1590195314607,20
244000,-84,1590195314612,1
244000,-72,1590195314644,19
244000,-94,1590195314649,22
244000,-90,1590195314653,9
244000,-94,1590195314661,11
244000,-99,1590195314678,8
244000,-77,1590195314706,20
244000,-71,1590195314726,19
244000,-96,1590195314737,24
244000,-91,1590195314762,9
244000,-90,1590195314832,10
244000,-95,1590195314838,22
244000,-93,1590195314862,11
244000,-77,1590195314914,20
244000,-87,1590195314922,5
244000,-86,1590195314927,1
244000,-90,1590195314947,10
244000,-70,1590195314954,19
244000,-89,1590195314966,9
244000,-91,1590195314982,11
244000,-76,1590195315012,20
244000,-90,1590195315043,5
244000,-70,1590195315054,19
244000,-90,1590195315059,10
244000,-93,1590195315082,11
244000,-90,1590195315086,9
244000,-76,1590195315120,20
244000,-89,1590195315137,1
244000,-89,1590195315141,5
244000,-69,1590195315144,19
244000,-91,1590195315155,10
244000,-93,1590195315170,11
244000,-87,1590195315223,1
244000,-77,1590195315240,20
244000,-69,1590195315277,19
244000,-96,1590195315285,22
244000,-94,1590195315289,11
244000,-90,1590195315292,9
244000,-87,1590195315328,1
244000,-90,1590195315335,5
244000,-76,1590195315362,20
244000,-69,1590195315373,19
244000,-93,1590195315383,10
244000,-93,1590195315399,11
244000,-90,1590195315405,9
244000,-96,1590195315409,8
244000,-89,1590195315436,1
244000,-92,1590195315441,5
244000,-76,1590195315462,20
244000,-69,1590195315474,19
244000,-94,1590195315495,10
244000,-95,1590195315504,11
244000,-90,1590195315508,9
244000,-96,1590195315512,8
244000,-76,1590195315562,20
244000,-69,1590195315595,19
244000,-93,1590195315605,10
244000,-90,1590195315609,9
244000,-76,1590195315644,20
244000,-93,1590195315652,5
244000,-68,1590195315692,19
244000,-93,1590195315704,10
244000,-90,1590195315708,9
244000,-93,1590195315725,8
244000,-97,1590195315738,3
244000,-76,1590195315762,20
244000,-90,1590195315767,5
244000,-85,1590195315776,1
244000,-68,1590195315797,19
244000,-91,1590195315809,10
244000,-94,1590195315812,11
244000,-96,1590195315822,8
244000,-76,1590195315866,20
244000,-85,1590195315878,1
244000,-68,1590195315898,19
244000,-95,1590195315911,11
244000,-90,1590195315915,9
244000,-94,1590195315933,8
244000,-90,1590195315964,5
244000,-77,1590195315972,20
244000,-83,1590195316002,1
244000,-68,1590195316009,19
244000,-96,1590195316031,11
244000,-97,1590195316036,8
244000,-94,1590195316066,3
244000,-89,1590195316071,5
244000,-77,1590195316075,20
244000,-83,1590195316100,1
244000,-91,1590195316109,9
244000,-94,1590195316142,3
244000,-91,1590195316174,5
244000,-77,1590195316180,20
244000,-83,1590195316188,1
244000,-68,1590195316206,19
244000,-90,1590195316213,10
244000,-91,1590195316228,9
244000,-77,1590195316272,20
244000,-83,1590195316297,1
244000,-68,1590195316300,19
244000,-90,1590195316317,10
244000,-92,1590195316320,9
244000,-92,1590195316347,3
244000,-73,1590195316380,20
244000,-91,1590195316384,5
244000,-83,1590195316387,1
244000,-64,1590195316399,19
244000,-90,1590195316413,10
244000,-89,1590195316429,9
244000,-77,1590195316495,20
244000,-83,1590195316498,1
244000,-67,1590195316513,19
244000,-90,1590195316528,10
244000,-90,1590195316531,9
244000,-77,1590195316603,20
244000,-91,1590195316606,5
244000,-83,1590195316608,1
244000,-64,1590195316617,19
244000,-90,1590195316626,10
244000,-89,1590195316651,9
244000,-93,1590195316668,3
244000,-71,1590195316707,20
244000,-86,1590195316712,5
244000,-75,1590195316716,1
244000,-61,1590195316738,19
244000,-91,1590195316749,10
244000,-92,1590195316752,9
244000,-86,1590195316762,8
244000,-92,1590195316780,3
244000,-71,1590195316807,20
244000,-86,1590195316818,5
244000,-74,1590195316837,1
244000,-91,1590195316849,10
244000,-95,1590195316854,24
244000,-92,1590195316876,9
244000,-87,1590195316881,8
244000,-92,1590195316885,11
244000,-93,1590195316891,3
244000,-86,1590195316918,5
244000,-74,1590195316937,1
244000,-93,1590195316944,22
244000,-61,1590195316947,19
244000,-93,1590195316953,9
244000,-72,1590195317001,20
244000,-87,1590195317024,5
244000,-91,1590195317027,22
244000,-61,1590195317037,19
244000,-93,1590195317069,9
244000,-91,1590195317074,10
244000,-91,1590195317078,11
244000,-93,1590195317099,3
244000,-72,1590195317131,20
244000,-87,1590195317138,5
244000,-93,1590195317146,22
244000,-65,1590195317169,19
244000,-91,1590195317175,10
244000,-86,1590195317179,8
244000,-91,1590195317183,11
244000,-91,1590195317205,3
244000,-72,1590195317226,20
244000,-87,1590195317231,5
244000,-92,1590195317257,22
244000,-74,1590195317263,1
244000,-65,1590195317267,19
244000,-89,1590195317275,10
244000,-87,1590195317293,8
244000,-91,1590195317298,11
244000,-92,1590195317327,3
244000,-72,1590195317331,20
244000,-84,1590195317339,5
244000,-92,1590195317359,22
244000,-74,1590195317365,1
244000,-66,1590195317369,19
244000,-93,1590195317376,9
244000,-93,1590195317424,3
244000,-71,1590195317429,20
244000,-96,1590195317461,9
244000,-89,1590195317490,10
