objloc,rss,time,beacon
154000,-77,1591473954245,9
154000,-90,1591473954248,22
154000,-79,1591473954252,5
154000,-91,1591473954290,3
154000,-92,1591473954317,10
154000,-93,1591473954324,19
154000,-89,1591473954327,11
154000,-97,1591473954330,24
154000,-78,1591473954348,20
154000,-77,1591473954353,9
154000,-91,1591473954357,22
154000,-79,1591473954360,5
154000,-96,1591473954424,19
154000,-78,1591473954446,20
154000,-91,1591473954450,8
154000,-92,1591473954454,22
154000,-78,1591473954470,5
154000,-92,1591473954499,3
154000,-95,1591473954531,19
154000,-76,1591473954549,20
154000,-92,1591473954556,8
154000,-78,1591473954583,5
154000,-91,1591473954587,1
154000,-93,1591473954634,10
154000,-95,1591473954642,19
154000,-90,1591473954646,11
154000,-80,1591473954666,20
154000,-76,1591473954669,9
154000,-91,1591473954674,8
154000,-93,1591473954677,22
154000,-78,1591473954681,5
154000,-89,1591473954697,1
154000,-90,1591473954750,11
154000,-80,1591473954768,20
154000,-90,1591473954778,8
154000,-92,1591473954782,22
154000,-78,1591473954786,5
154000,-90,1591473954800,1
154000,-92,1591473954828,10
154000,-90,1591473954854,19
154000,-90,1591473954860,11
154000,-81,1591473954863,20
154000,-90,1591473954885,8
154000,-76,1591473954892,9
154000,-78,1591473954895,5
154000,-91,1591473954908,1
154000,-90,1591473954939,3
154000,-90,1591473954947,11
154000,-92,1591473954950,19
154000,-81,1591473954971,20
154000,-91,1591473954975,8
154000,-76,1591473954981,9
154000,-78,1591473954997,5
154000,-90,1591473955002,1
154000,-89,1591473955028,3
154000,-94,1591473955052,10
154000,-91,1591473955056,11
154000,-98,1591473955071,24
154000,-90,1591473955076,8
154000,-77,1591473955079,9
154000,-78,1591473955103,5
154000,-91,1591473955106,1
154000,-89,1591473955130,3
154000,-94,1591473955162,10
154000,-90,1591473955168,11
154000,-76,1591473955182,20
154000,-91,1591473955187,8
154000,-76,1591473955190,9
154000,-78,1591473955207,5
154000,-91,1591473955213,1
154000,-89,1591473955247,3
154000,-93,1591473955281,10
154000,-91,1591473955288,11
154000,-79,1591473955299,20
154000,-76,1591473955303,9
154000,-77,1591473955332,5
154000,-91,1591473955338,1
154000,-89,1591473955367,3
154000,-94,1591473955375,10
154000,-90,1591473955381,11
154000,-79,1591473955399,20
154000,-77,1591473955416,5
154000,-92,1591473955443,1
154000,-89,1591473955456,3
154000,-79,1591473955478,20
154000,-90,1591473955510,22
154000,-77,1591473955521,9
154000,-77,1591473955525,5
154000,-94,1591473955551,1
154000,-89,1591473955556,3
154000,-94,1591473955581,10
154000,-90,1591473955590,11
154000,-80,1591473955595,20
154000,-92,1591473955617,8
154000,-77,1591473955627,9
154000,-77,1591473955634,5
154000,-92,1591473955657,1
154000,-89,1591473955663,3
154000,-93,1591473955689,10
154000,-94,1591473955693,24
154000,-90,1591473955696,8
154000,-76,1591473955715,9
154000,-87,1591473955761,3
154000,-92,1591473955781,10
154000,-77,1591473955784,19
154000,-86,1591473955808,11
154000,-76,1591473955813,20
154000,-89,1591473955816,8
154000,-97,1591473955820,24
154000,-76,1591473955826,9
154000,-76,1591473955839,5
154000,-82,1591473955863,3
154000,-90,1591473955880,10
154000,-77,1591473955886,19
154000,-86,1591473955903,11
154000,-76,1591473955907,20
154000,-95,1591473955912,24
154000,-90,1591473955914,8
154000,-76,1591473955932,9
154000,-75,1591473955936,5
154000,-86,1591473955982,3
154000,-77,1591473955990,19
154000,-91,1591473956001,10
154000,-86,1591473956004,11
154000,-76,1591473956008,20
154000,-95,1591473956012,24
154000,-90,1591473956031,8
154000,-75,1591473956034,9
154000,-76,1591473956039,5
154000,-86,1591473956081,3
154000,-96,1591473956110,24
154000,-75,1591473956140,5
154000,-86,1591473956176,3
154000,-77,1591473956207,19
154000,-91,1591473956223,10
154000,-77,1591473956227,20
154000,-97,1591473956234,24
154000,-89,1591473956254,8
154000,-75,1591473956257,5
154000,-85,1591473956304,3
154000,-78,1591473956309,19
154000,-76,1591473956334,20
154000,-97,1591473956338,24
154000,-76,1591473956342,5
154000,-78,1591473956358,9
154000,-96,1591473956362,4
154000,-86,1591473956391,3
154000,-78,1591473956408,19
154000,-76,1591473956412,20
154000,-84,1591473956434,11
154000,-96,1591473956438,24
154000,-75,1591473956442,5
154000,-89,1591473956445,8
154000,-76,1591473956448,9
154000,-95,1591473956466,4
154000,-87,1591473956494,3
154000,-77,1591473956513,19
154000,-92,1591473956538,10
154000,-91,1591473956544,8
154000,-77,1591473956552,9
154000,-98,1591473956573,4
154000,-77,1591473956625,19
154000,-91,1591473956631,10
154000,-81,1591473956636,20
154000,-84,1591473956655,11
154000,-96,1591473956660,24
154000,-77,1591473956669,9
154000,-100,1591473956688,4
154000,-86,1591473956710,3
154000,-77,1591473956740,19
154000,-84,1591473956745,11
154000,-80,1591473956750,20
154000,-76,1591473956773,5
154000,-88,1591473956778,8
154000,-77,1591473956782,9
154000,-96,1591473956786,4
154000,-90,1591473956826,10
154000,-77,1591473956858,19
154000,-76,1591473956864,20
154000,-85,1591473956868,11
154000,-99,1591473956871,24
154000,-88,1591473956875,8
154000,-95,1591473956904,4
154000,-87,1591473956907,3
154000,-77,1591473956934,19
154000,-91,1591473956941,10
154000,-76,1591473956961,20
154000,-84,1591473956966,11
154000,-75,1591473956970,5
154000,-96,1591473956998,4
154000,-87,1591473957030,3
154000,-77,1591473957061,19
154000,-92,1591473957067,10
154000,-84,1591473957071,11
154000,-88,1591473957075,8
154000,-76,1591473957078,5
154000,-78,1591473957099,9
154000,-96,1591473957112,4
154000,-88,1591473957117,3
154000,-77,1591473957163,19
154000,-90,1591473957168,10
154000,-89,1591473957172,8
154000,-97,1591473957195,24
154000,-98,1591473957231,4
154000,-87,1591473957238,3
154000,-78,1591473957262,19
154000,-91,1591473957268,10
154000,-84,1591473957296,11
154000,-75,1591473957305,5
154000,-96,1591473957325,4
154000,-87,1591473957331,3
154000,-77,1591473957356,19
154000,-92,1591473957360,10
154000,-94,1591473957415,4
154000,-86,1591473957447,3
154000,-77,1591473957486,19
154000,-91,1591473957495,10
154000,-84,1591473957499,11
154000,-76,1591473957504,5
154000,-78,1591473957507,20
154000,-87,1591473957530,3
154000,-77,1591473957559,19
154000,-91,1591473957592,10
154000,-77,1591473957596,9
154000,-84,1591473957601,11
154000,-75,1591473957607,5
154000,-76,1591473957630,20
154000,-96,1591473957637,24
154000,-98,1591473957654,4
154000,-86,1591473957662,3
154000,-77,1591473957689,19
154000,-84,1591473957699,11
154000,-89,1591473957703,8
154000,-75,1591473957707,5
154000,-95,1591473957734,4
154000,-86,1591473957756,3
154000,-77,1591473957796,19
154000,-78,1591473957809,9
154000,-84,1591473957814,11
154000,-92,1591473957817,10
154000,-89,1591473957820,8
154000,-75,1591473957837,5
154000,-97,1591473957841,24
154000,-94,1591473957847,4
154000,-86,1591473957850,3
154000,-77,1591473957876,19
154000,-78,1591473957905,9
154000,-84,1591473957909,11
154000,-92,1591473957912,10
154000,-89,1591473957920,8
154000,-75,1591473957924,5
154000,-78,1591473957935,20
154000,-94,1591473957956,4
154000,-87,1591473957959,3
154000,-77,1591473957976,19
154000,-77,1591473957985,9
154000,-93,1591473957999,10
154000,-89,1591473958002,8
154000,-75,1591473958016,5
154000,-76,1591473958020,20
154000,-94,1591473958050,4
154000,-87,1591473958052,3
154000,-77,1591473958077,19
154000,-85,1591473958101,11
154000,-89,1591473958107,8
154000,-93,1591473958112,10
154000,-76,1591473958126,20
154000,-97,1591473958129,24
154000,-76,1591473958132,5
154000,-95,1591473958155,4
154000,-86,1591473958158,3
154000,-77,1591473958186,19
154000,-77,1591473958197,9
154000,-84,1591473958200,11
154000,-94,1591473958224,10
154000,-89,1591473958227,8
154000,-99,1591473958229,24
154000,-78,1591473958232,20
154000,-75,1591473958235,5
154000,-94,1591473958251,4
154000,-86,1591473958271,3
154000,-77,1591473958291,19
154000,-86,1591473958308,11
154000,-78,1591473958313,9
154000,-94,1591473958317,10
154000,-75,1591473958341,5
154000,-93,1591473958373,4
154000,-87,1591473958378,3
154000,-77,1591473958425,19
154000,-86,1591473958430,11
154000,-91,1591473958434,10
154000,-79,1591473958442,20
154000,-76,1591473958464,5
154000,-96,1591473958479,4
154000,-87,1591473958483,3
154000,-77,1591473958501,19
154000,-86,1591473958506,11
154000,-76,1591473958525,9
154000,-90,1591473958529,10
154000,-78,1591473958542,20
154000,-86,1591473958579,3
154000,-86,1591473958612,11
154000,-89,1591473958647,8
154000,-76,1591473958653,9
154000,-89,1591473958656,10
154000,-77,1591473958660,20
154000,-97,1591473958664,24
154000,-76,1591473958668,5
154000,-87,1591473958689,3
154000,-77,1591473958715,19
154000,-90,1591473958744,8
154000,-88,1591473958749,10
154000,-77,1591473958753,20
154000,-75,1591473958757,9
154000,-95,1591473958760,24
154000,-76,1591473958764,5
154000,-86,1591473958788,3
154000,-85,1591473958829,11
154000,-98,1591473958852,24
154000,-76,1591473958857,20
154000,-75,1591473958860,5
154000,-86,1591473958887,3
154000,-87,1591473958925,11
154000,-77,1591473958955,19
154000,-89,1591473958961,8
154000,-88,1591473958965,10
154000,-75,1591473958973,20
154000,-75,1591473958977,9
154000,-76,1591473958981,5
154000,-84,1591473959008,3
154000,-86,1591473959044,11
154000,-77,1591473959049,19
154000,-87,1591473959054,10
154000,-74,1591473959079,20
154000,-97,1591473959087,24
154000,-75,1591473959091,9
154000,-75,1591473959095,5
154000,-84,1591473959119,3
154000,-87,1591473959151,11
154000,-77,1591473959158,19
154000,-88,1591473959164,10
154000,-91,1591473959169,8
154000,-75,1591473959191,20
154000,-77,1591473959196,9
154000,-75,1591473959200,5
154000,-87,1591473959238,11
154000,-76,1591473959270,19
154000,-87,1591473959276,10
154000,-75,1591473959280,20
154000,-76,1591473959284,9
154000,-87,1591473959370,11
154000,-76,1591473959379,19
154000,-87,1591473959383,10
154000,-75,1591473959388,20
154000,-95,1591473959392,24
154000,-76,1591473959409,9
154000,-75,1591473959415,5
154000,-84,1591473959424,3
154000,-87,1591473959445,11
154000,-77,1591473959469,19
154000,-89,1591473959475,8
154000,-86,1591473959478,10
154000,-75,1591473959481,20
154000,-76,1591473959505,5
154000,-87,1591473959508,3
154000,-88,1591473959555,11
154000,-90,1591473959587,8
154000,-73,1591473959595,19
154000,-86,1591473959600,10
154000,-75,1591473959603,20
154000,-76,1591473959630,9
154000,-87,1591473959641,3
154000,-100,1591473959649,4
154000,-87,1591473959677,11
154000,-89,1591473959708,8
154000,-77,1591473959713,19
154000,-97,1591473959717,24
154000,-77,1591473959729,20
154000,-87,1591473959740,3
154000,-87,1591473959772,11
154000,-89,1591473959797,8
154000,-88,1591473959805,10
154000,-96,1591473959826,24
154000,-77,1591473959837,9
154000,-75,1591473959841,5
154000,-87,1591473959843,3
154000,-87,1591473959881,11
154000,-89,1591473959884,8
154000,-77,1591473959887,19
154000,-77,1591473959905,20
154000,-77,1591473959912,9
154000,-88,1591473959972,11
154000,-87,1591473959991,10
154000,-90,1591473959994,8
154000,-76,1591473959997,19
154000,-96,1591473960015,24
154000,-76,1591473960022,5
154000,-77,1591473960038,9
154000,-87,1591473960041,3
154000,-87,1591473960078,11
154000,-89,1591473960104,8
154000,-87,1591473960109,10
154000,-76,1591473960112,20
154000,-98,1591473960116,24
154000,-76,1591473960133,5
154000,-77,1591473960136,9
154000,-87,1591473960157,3
154000,-87,1591473960181,11
154000,-89,1591473960207,8
154000,-77,1591473960210,19
154000,-85,1591473960212,10
154000,-96,1591473960215,24
154000,-76,1591473960226,5
154000,-77,1591473960229,9
154000,-87,1591473960250,3
154000,-88,1591473960285,11
154000,-88,1591473960310,8
154000,-77,1591473960316,19
154000,-75,1591473960320,20
154000,-87,1591473960327,10
154000,-76,1591473960343,9
154000,-85,1591473960381,3
154000,-87,1591473960416,11
154000,-89,1591473960421,8
154000,-76,1591473960424,19
154000,-75,1591473960427,20
154000,-98,1591473960429,24
154000,-76,1591473960444,9
154000,-87,1591473960464,3
154000,-87,1591473960510,11
154000,-89,1591473960514,8
154000,-78,1591473960533,19
154000,-97,1591473960538,24
154000,-86,1591473960541,10
154000,-76,1591473960544,5
154000,-76,1591473960546,9
154000,-98,1591473960564,4
154000,-88,1591473960568,3
154000,-87,1591473960631,11
154000,-88,1591473960639,8
154000,-76,1591473960643,19
154000,-75,1591473960646,20
154000,-82,1591473960650,10
154000,-76,1591473960655,5
154000,-76,1591473960677,9
154000,-88,1591473960686,3
154000,-92,1591473960738,11
154000,-91,1591473960744,8
154000,-82,1591473960748,19
154000,-82,1591473960752,20
154000,-89,1591473960756,10
154000,-68,1591473960760,9
154000,-87,1591473960776,5
154000,-95,1591473960780,3
154000,-93,1591473960817,11
154000,-91,1591473960848,8
154000,-83,1591473960852,19
154000,-82,1591473960855,20
154000,-69,1591473960857,9
154000,-86,1591473960860,5
154000,-96,1591473960879,4
154000,-96,1591473960900,1
154000,-94,1591473960927,11
154000,-92,1591473960930,8
154000,-82,1591473960948,19
154000,-87,1591473960952,10
154000,-69,1591473960956,9
154000,-87,1591473960983,5
154000,-99,1591473960992,4
154000,-96,1591473961012,1
154000,-93,1591473961037,11
154000,-90,1591473961047,8
154000,-95,1591473961050,22
154000,-87,1591473961053,10
154000,-82,1591473961056,19
154000,-69,1591473961066,9
154000,-93,1591473961138,11
154000,-90,1591473961141,8
154000,-95,1591473961152,22
154000,-87,1591473961159,10
154000,-82,1591473961162,19
154000,-69,1591473961164,9
154000,-84,1591473961178,5
154000,-98,1591473961184,4
154000,-96,1591473961201,1
154000,-93,1591473961233,11
154000,-94,1591473961255,22
154000,-69,1591473961259,9
154000,-97,1591473961302,1
154000,-92,1591473961339,8
154000,-93,1591473961347,11
154000,-94,1591473961370,22
154000,-81,1591473961375,19
154000,-87,1591473961378,10
154000,-69,1591473961381,9
154000,-83,1591473961384,5
154000,-96,1591473961404,1
154000,-98,1591473961425,3
154000,-92,1591473961459,11
154000,-95,1591473961462,22
154000,-82,1591473961477,19
154000,-87,1591473961481,10
154000,-70,1591473961484,9
154000,-84,1591473961508,5
154000,-94,1591473961512,1
154000,-97,1591473961544,3
154000,-94,1591473961580,11
154000,-95,1591473961590,22
154000,-84,1591473961594,19
154000,-92,1591473961599,20
154000,-87,1591473961603,10
154000,-69,1591473961606,9
154000,-83,1591473961624,5
154000,-97,1591473961631,1
154000,-93,1591473961646,3
154000,-92,1591473961674,11
154000,-89,1591473961680,8
154000,-83,1591473961684,19
154000,-87,1591473961686,10
154000,-90,1591473961689,20
154000,-70,1591473961705,9
154000,-82,1591473961715,5
154000,-96,1591473961718,4
154000,-97,1591473961731,1
154000,-96,1591473961758,3
154000,-92,1591473961769,11
154000,-91,1591473961791,8
154000,-95,1591473961798,22
154000,-83,1591473961801,19
154000,-86,1591473961805,10
154000,-87,1591473961807,20
154000,-70,1591473961811,9
154000,-81,1591473961833,5
154000,-94,1591473961836,1
154000,-97,1591473961852,3
154000,-93,1591473961876,11
154000,-86,1591473961882,10
154000,-70,1591473961905,9
154000,-96,1591473961908,4
154000,-81,1591473961930,5
154000,-95,1591473961936,1
154000,-94,1591473961965,3
154000,-92,1591473961972,11
154000,-90,1591473961992,8
154000,-83,1591473961995,19
154000,-87,1591473961998,10
154000,-94,1591473962016,22
154000,-70,1591473962022,9
154000,-95,1591473962025,4
154000,-82,1591473962028,5
154000,-95,1591473962045,1
154000,-98,1591473962064,3
154000,-93,1591473962073,11
154000,-90,1591473962103,8
154000,-83,1591473962106,19
154000,-95,1591473962109,22
154000,-88,1591473962131,20
154000,-69,1591473962136,9
154000,-82,1591473962140,5
154000,-99,1591473962143,4
154000,-95,1591473962163,1
154000,-96,1591473962168,3
154000,-93,1591473962185,11
154000,-90,1591473962217,8
154000,-83,1591473962223,19
154000,-87,1591473962226,10
154000,-93,1591473962228,22
154000,-70,1591473962236,9
154000,-82,1591473962250,5
154000,-94,1591473962255,1
154000,-96,1591473962280,3
154000,-94,1591473962284,11
154000,-89,1591473962307,8
154000,-87,1591473962311,10
154000,-79,1591473962315,19
154000,-96,1591473962320,22
154000,-84,1591473962338,20
154000,-70,1591473962341,9
154000,-82,1591473962343,5
154000,-96,1591473962345,4
154000,-94,1591473962365,3
154000,-92,1591473962381,11
154000,-89,1591473962403,8
154000,-88,1591473962407,10
154000,-84,1591473962410,19
154000,-70,1591473962432,9
154000,-82,1591473962438,5
154000,-94,1591473962457,1
154000,-96,1591473962480,3
154000,-92,1591473962483,11
154000,-93,1591473962508,22
154000,-81,1591473962540,5
154000,-94,1591473962554,1
154000,-94,1591473962582,3
154000,-84,1591473962605,19
154000,-95,1591473962610,22
154000,-83,1591473962637,20
154000,-67,1591473962653,9
154000,-81,1591473962656,5
154000,-94,1591473962674,1
154000,-94,1591473962678,3
154000,-92,1591473962701,11
154000,-89,1591473962720,8
154000,-83,1591473962725,19
154000,-94,1591473962730,22
154000,-83,1591473962760,20
154000,-94,1591473962779,1
154000,-96,1591473962785,3
154000,-94,1591473962806,11
154000,-90,1591473962840,8
154000,-83,1591473962845,19
154000,-82,1591473962878,5
154000,-67,1591473962884,9
154000,-95,1591473962888,1
154000,-93,1591473962911,3
154000,-93,1591473962919,11
154000,-87,1591473962930,10
154000,-89,1591473962944,8
154000,-79,1591473962948,19
154000,-81,1591473962971,5
154000,-72,1591473962976,9
154000,-92,1591473963001,11
154000,-84,1591473963040,19
154000,-83,1591473963077,20
154000,-81,1591473963082,5
154000,-96,1591473963085,4
154000,-67,1591473963087,9
154000,-93,1591473963098,1
154000,-93,1591473963112,11
154000,-99,1591473963115,3
154000,-88,1591473963140,10
154000,-95,1591473963143,22
154000,-83,1591473963154,20
154000,-97,1591473963187,1
154000,-93,1591473963206,11
154000,-79,1591473963244,19
154000,-91,1591473963248,22
154000,-85,1591473963272,20
154000,-67,1591473963295,9
154000,-91,1591473963329,11
154000,-97,1591473963333,3
154000,-84,1591473963351,19
154000,-90,1591473963356,8
154000,-87,1591473963359,10
154000,-94,1591473963364,22
154000,-93,1591473963415,11
154000,-96,1591473963445,3
154000,-84,1591473963451,19
154000,-86,1591473963455,10
154000,-85,1591473963479,20
154000,-67,1591473963512,9
154000,-84,1591473963557,19
154000,-86,1591473963562,10
154000,-90,1591473963568,8
154000,-96,1591473963591,22
154000,-85,1591473963596,20
154000,-81,1591473963619,5
154000,-96,1591473963648,3
154000,-83,1591473963657,19
154000,-88,1591473963682,10
154000,-96,1591473963692,22
154000,-86,1591473963702,20
154000,-94,1591473963718,1
154000,-67,1591473963724,9
154000,-81,1591473963730,5
154000,-96,1591473963760,3
154000,-92,1591473963764,11
154000,-89,1591473963777,10
154000,-83,1591473963792,19
154000,-96,1591473963815,1
154000,-71,1591473963819,9
154000,-81,1591473963824,5
154000,-96,1591473963847,3
154000,-93,1591473963852,11
154000,-87,1591473963873,10
154000,-90,1591473963878,8
154000,-95,1591473963905,22
154000,-87,1591473963910,20
154000,-95,1591473963919,1
154000,-70,1591473963936,9
154000,-82,1591473963941,5
154000,-90,1591473963973,8
154000,-82,1591473963977,19
154000,-70,1591473964034,9
154000,-97,1591473964039,4
154000,-82,1591473964044,5
154000,-96,1591473964066,3
154000,-92,1591473964072,11
154000,-88,1591473964077,10
154000,-90,1591473964097,8
154000,-83,1591473964102,19
154000,-94,1591473964107,22
154000,-94,1591473964127,1
154000,-70,1591473964132,9
154000,-82,1591473964136,5
154000,-93,1591473964161,11
154000,-88,1591473964191,10
154000,-91,1591473964195,8
154000,-82,1591473964199,19
154000,-94,1591473964221,22
154000,-95,1591473964230,1
154000,-82,1591473964253,5
154000,-96,1591473964258,4
154000,-94,1591473964266,3
154000,-93,1591473964270,11
154000,-87,1591473964290,10
154000,-89,1591473964301,8
154000,-94,1591473964330,22
154000,-70,1591473964341,9
154000,-82,1591473964358,5
154000,-97,1591473964362,4
154000,-92,1591473964371,11
154000,-88,1591473964396,10
154000,-90,1591473964401,8
154000,-83,1591473964405,19
154000,-93,1591473964433,22
154000,-87,1591473964437,20
154000,-96,1591473964441,1
154000,-69,1591473964457,9
154000,-83,1591473964462,5
154000,-97,1591473964466,4
154000,-92,1591473964487,11
154000,-89,1591473964495,10
154000,-90,1591473964498,8
154000,-83,1591473964513,19
154000,-93,1591473964522,22
154000,-86,1591473964540,20
154000,-95,1591473964549,1
154000,-70,1591473964553,9
154000,-94,1591473964579,3
154000,-93,1591473964583,11
154000,-87,1591473964607,10
154000,-90,1591473964612,8
154000,-82,1591473964617,19
154000,-93,1591473964648,22
154000,-84,1591473964652,20
154000,-70,1591473964656,9
154000,-99,1591473964679,4
154000,-92,1591473964684,11
154000,-88,1591473964715,10
154000,-95,1591473964746,22
154000,-84,1591473964752,20
154000,-97,1591473964755,1
154000,-70,1591473964765,9
154000,-92,1591473964786,11
154000,-83,1591473964813,19
154000,-96,1591473964854,22
154000,-83,1591473964859,20
154000,-70,1591473964867,9
154000,-97,1591473964871,1
154000,-82,1591473964876,5
154000,-96,1591473964905,4
154000,-95,1591473964910,3
154000,-93,1591473964915,11
154000,-89,1591473964938,10
154000,-90,1591473964945,8
154000,-83,1591473964953,19
154000,-95,1591473964967,22
154000,-83,1591473964970,20
154000,-70,1591473964984,9
154000,-94,1591473964988,1
154000,-82,1591473964992,5
154000,-96,1591473965003,4
154000,-93,1591473965019,11
154000,-91,1591473965024,8
154000,-88,1591473965029,10
154000,-79,1591473965046,19
154000,-95,1591473965054,22
154000,-93,1591473965100,11
154000,-90,1591473965128,8
154000,-89,1591473965132,10
154000,-82,1591473965139,19
154000,-86,1591473965160,20
154000,-70,1591473965178,9
154000,-82,1591473965185,5
154000,-90,1591473965231,8
154000,-88,1591473965236,10
154000,-83,1591473965243,19
154000,-87,1591473965262,20
154000,-93,1591473965266,22
154000,-81,1591473965286,5
154000,-97,1591473965290,4
154000,-95,1591473965310,3
154000,-90,1591473965330,8
154000,-83,1591473965366,19
154000,-93,1591473965374,22
154000,-82,1591473965403,5
154000,-70,1591473965410,9
154000,-97,1591473965415,1
154000,-98,1591473965421,4
154000,-93,1591473965443,11
154000,-90,1591473965449,8
154000,-89,1591473965458,10
154000,-83,1591473965463,19
154000,-95,1591473965481,22
154000,-87,1591473965488,20
154000,-81,1591473965497,5
154000,-99,1591473965519,4
154000,-95,1591473965528,3
154000,-93,1591473965532,11
154000,-89,1591473965551,8
154000,-98,1591473965583,24
154000,-96,1591473965608,4
154000,-69,1591473965615,9
154000,-93,1591473965651,11
154000,-89,1591473965655,8
154000,-82,1591473965668,19
154000,-93,1591473965673,22
154000,-89,1591473965699,20
154000,-96,1591473965708,4
154000,-78,1591473965711,9
154000,-89,1591473965723,3
154000,-79,1591473965775,20
154000,-78,1591473965805,9
154000,-86,1591473965836,11
154000,-91,1591473965851,8
154000,-79,1591473965877,20
154000,-77,1591473965900,5
154000,-90,1591473965932,3
154000,-89,1591473965957,11
154000,-91,1591473965963,8
154000,-78,1591473965991,20
154000,-79,1591473966022,9
154000,-98,1591473966027,24
154000,-77,1591473966031,5
154000,-95,1591473966035,4
154000,-87,1591473966057,11
154000,-90,1591473966064,8
154000,-97,1591473966098,19
154000,-78,1591473966102,20
154000,-92,1591473966106,22
154000,-96,1591473966125,4
154000,-93,1591473966159,3
154000,-94,1591473966202,10
154000,-102,1591473966206,19
154000,-78,1591473966210,20
154000,-91,1591473966216,22
154000,-73,1591473966233,5
154000,-90,1591473966267,8
154000,-87,1591473966272,11
154000,-94,1591473966299,10
154000,-77,1591473966305,20
154000,-93,1591473966330,22
154000,-97,1591473966335,4
154000,-80,1591473966339,9
154000,-91,1591473966363,8
154000,-94,1591473966395,10
154000,-78,1591473966404,20
154000,-92,1591473966427,22
154000,-97,1591473966435,4
154000,-81,1591473966460,9
154000,-77,1591473966467,5
154000,-94,1591473966471,1
154000,-89,1591473966475,3
154000,-92,1591473966501,10
154000,-77,1591473966527,20
154000,-93,1591473966532,22
154000,-97,1591473966538,4
154000,-77,1591473966567,5
154000,-90,1591473966572,3
154000,-92,1591473966604,8
154000,-88,1591473966612,11
154000,-93,1591473966618,19
154000,-92,1591473966622,10
154000,-77,1591473966645,20
154000,-92,1591473966652,22
154000,-77,1591473966659,5
154000,-80,1591473966663,9
154000,-91,1591473966690,8
154000,-88,1591473966694,11
154000,-91,1591473966717,19
154000,-91,1591473966722,10
