objloc,rss,time,beacon
324000,-87,1591472015706,11
324000,-97,1591472015719,10
324000,-81,1591472015768,19
324000,-94,1591472015773,5
324000,-66,1591472015799,8
324000,-78,1591472015802,20
324000,-82,1591472015807,1
324000,-84,1591472015811,11
324000,-97,1591472015825,10
324000,-99,1591472015830,3
324000,-90,1591472015837,4
324000,-78,1591472015857,22
324000,-81,1591472015883,19
324000,-95,1591472015893,5
324000,-64,1591472015896,8
324000,-78,1591472015899,20
324000,-82,1591472015918,11
324000,-83,1591472015924,1
324000,-97,1591472015927,3
324000,-97,1591472015930,10
324000,-89,1591472015948,4
324000,-90,1591472015955,9
324000,-76,1591472015969,22
324000,-81,1591472016008,19
324000,-95,1591472016011,5
324000,-65,1591472016019,8
324000,-78,1591472016023,20
324000,-96,1591472016040,3
324000,-97,1591472016043,10
324000,-90,1591472016046,4
324000,-95,1591472016101,5
324000,-65,1591472016104,8
324000,-82,1591472016117,1
324000,-83,1591472016121,11
324000,-96,1591472016126,3
324000,-97,1591472016142,10
324000,-89,1591472016146,4
324000,-97,1591472016218,5
324000,-80,1591472016223,19
324000,-81,1591472016227,1
324000,-79,1591472016230,20
324000,-79,1591472016233,11
324000,-94,1591472016247,3
324000,-97,1591472016251,10
324000,-90,1591472016274,9
324000,-76,1591472016304,22
324000,-96,1591472016314,5
324000,-81,1591472016317,19
324000,-77,1591472016334,1
324000,-83,1591472016338,11
324000,-68,1591472016341,8
324000,-78,1591472016345,20
324000,-94,1591472016347,3
324000,-88,1591472016372,4
324000,-90,1591472016391,9
324000,-80,1591472016396,22
324000,-96,1591472016422,5
324000,-81,1591472016427,19
324000,-68,1591472016430,8
324000,-83,1591472016434,11
324000,-78,1591472016437,20
324000,-95,1591472016450,3
324000,-88,1591472016474,4
324000,-89,1591472016488,9
324000,-81,1591472016492,22
324000,-81,1591472016513,19
324000,-68,1591472016535,8
324000,-72,1591472016539,1
324000,-78,1591472016541,20
324000,-93,1591472016544,3
324000,-88,1591472016572,4
324000,-89,1591472016589,9
324000,-82,1591472016608,22
324000,-81,1591472016621,19
324000,-71,1591472016638,1
324000,-79,1591472016642,20
324000,-95,1591472016656,3
324000,-88,1591472016677,4
324000,-88,1591472016704,9
324000,-82,1591472016707,22
324000,-81,1591472016721,19
324000,-71,1591472016737,1
324000,-70,1591472016740,8
324000,-85,1591472016743,11
324000,-80,1591472016756,20
324000,-93,1591472016759,3
324000,-89,1591472016780,4
324000,-88,1591472016809,9
324000,-83,1591472016825,22
324000,-80,1591472016840,19
324000,-71,1591472016843,8
324000,-72,1591472016846,1
324000,-87,1591472016859,11
324000,-76,1591472016862,20
324000,-88,1591472016884,4
324000,-89,1591472016911,9
324000,-84,1591472016923,22
324000,-76,1591472016939,19
324000,-70,1591472016960,1
324000,-73,1591472016963,8
324000,-86,1591472016969,11
324000,-80,1591472016971,20
324000,-88,1591472016990,4
324000,-91,1591472017012,9
324000,-75,1591472017045,1
324000,-84,1591472017059,11
324000,-78,1591472017063,8
324000,-80,1591472017067,20
324000,-89,1591472017100,4
324000,-90,1591472017130,9
324000,-84,1591472017140,22
324000,-96,1591472017143,5
324000,-76,1591472017162,19
324000,-75,1591472017170,1
324000,-83,1591472017173,11
324000,-94,1591472017177,24
324000,-94,1591472017189,10
324000,-90,1591472017214,4
324000,-90,1591472017218,9
324000,-83,1591472017231,22
324000,-93,1591472017262,5
324000,-76,1591472017267,19
324000,-77,1591472017270,1
324000,-92,1591472017273,24
324000,-83,1591472017288,11
324000,-78,1591472017293,20
324000,-74,1591472017296,8
324000,-94,1591472017300,10
324000,-91,1591472017318,4
324000,-89,1591472017325,9
324000,-83,1591472017353,22
324000,-91,1591472017358,5
324000,-76,1591472017362,19
324000,-77,1591472017378,1
324000,-91,1591472017382,24
324000,-73,1591472017389,8
324000,-84,1591472017391,11
324000,-91,1591472017394,3
324000,-88,1591472017416,9
324000,-90,1591472017448,4
324000,-87,1591472017454,22
324000,-76,1591472017468,19
324000,-89,1591472017473,24
324000,-77,1591472017477,1
324000,-83,1591472017497,11
324000,-70,1591472017501,8
324000,-77,1591472017506,20
324000,-91,1591472017509,3
324000,-89,1591472017512,10
324000,-90,1591472017529,9
324000,-92,1591472017532,4
324000,-89,1591472017551,22
324000,-81,1591472017582,19
324000,-93,1591472017588,24
324000,-76,1591472017592,1
324000,-68,1591472017594,8
324000,-76,1591472017597,20
324000,-91,1591472017615,3
324000,-88,1591472017624,10
324000,-88,1591472017644,9
324000,-92,1591472017648,4
324000,-93,1591472017665,22
324000,-90,1591472017674,5
324000,-81,1591472017677,19
324000,-75,1591472017689,1
324000,-69,1591472017694,8
324000,-83,1591472017697,11
324000,-78,1591472017716,20
324000,-92,1591472017719,3
324000,-89,1591472017725,10
324000,-90,1591472017744,9
324000,-91,1591472017747,4
324000,-93,1591472017766,22
324000,-92,1591472017770,5
324000,-81,1591472017775,19
324000,-96,1591472017787,24
324000,-76,1591472017792,1
324000,-71,1591472017795,8
324000,-76,1591472017817,20
324000,-93,1591472017825,3
324000,-90,1591472017844,10
324000,-91,1591472017851,9
324000,-91,1591472017854,4
324000,-90,1591472017869,22
324000,-93,1591472017874,5
324000,-82,1591472017887,19
324000,-75,1591472017893,1
324000,-95,1591472017896,24
324000,-70,1591472017920,8
324000,-83,1591472017924,11
324000,-78,1591472017927,20
324000,-95,1591472017930,3
324000,-92,1591472017947,10
324000,-91,1591472017952,9
324000,-91,1591472017955,4
324000,-88,1591472017970,22
324000,-92,1591472017986,5
324000,-81,1591472017992,19
324000,-75,1591472017998,1
324000,-70,1591472018013,8
324000,-94,1591472018017,3
324000,-83,1591472018020,11
324000,-79,1591472018024,20
324000,-92,1591472018038,10
324000,-91,1591472018056,9
324000,-85,1591472018088,22
324000,-91,1591472018092,5
324000,-80,1591472018095,19
324000,-74,1591472018099,1
324000,-91,1591472018138,10
324000,-93,1591472018157,4
324000,-90,1591472018163,9
324000,-91,1591472018180,5
324000,-83,1591472018185,22
324000,-80,1591472018208,19
324000,-74,1591472018218,1
324000,-70,1591472018226,8
324000,-94,1591472018244,3
324000,-84,1591472018249,11
324000,-93,1591472018254,10
324000,-88,1591472018276,9
324000,-92,1591472018281,4
324000,-93,1591472018288,5
324000,-94,1591472018326,3
324000,-95,1591472018368,10
324000,-91,1591472018380,4
324000,-88,1591472018384,9
324000,-93,1591472018402,5
324000,-81,1591472018407,19
324000,-70,1591472018411,1
324000,-68,1591472018429,8
324000,-77,1591472018437,20
324000,-91,1591472018462,3
324000,-97,1591472018468,10
324000,-92,1591472018482,4
324000,-83,1591472018527,22
324000,-82,1591472018533,19
324000,-68,1591472018537,8
324000,-78,1591472018562,20
324000,-94,1591472018569,3
324000,-84,1591472018573,11
324000,-88,1591472018581,9
324000,-91,1591472018597,4
324000,-93,1591472018602,5
324000,-83,1591472018629,22
324000,-84,1591472018636,19
324000,-64,1591472018641,8
324000,-78,1591472018663,20
324000,-94,1591472018668,3
324000,-79,1591472018676,11
324000,-88,1591472018699,9
324000,-93,1591472018704,5
324000,-83,1591472018741,22
324000,-83,1591472018746,19
324000,-74,1591472018755,1
324000,-68,1591472018760,8
324000,-78,1591472018763,20
324000,-96,1591472018765,3
324000,-83,1591472018775,11
324000,-91,1591472018785,9
324000,-93,1591472018808,5
324000,-83,1591472018828,19
324000,-83,1591472018832,22
324000,-68,1591472018838,8
324000,-83,1591472018841,24
324000,-78,1591472018853,20
324000,-95,1591472018857,3
324000,-79,1591472018864,11
324000,-92,1591472018890,4
324000,-93,1591472018921,5
324000,-83,1591472018930,22
324000,-84,1591472018933,19
324000,-76,1591472018947,1
324000,-83,1591472018951,24
324000,-69,1591472018955,8
324000,-77,1591472018959,20
324000,-83,1591472018981,11
324000,-92,1591472019003,9
324000,-94,1591472019032,5
324000,-84,1591472019037,19
324000,-76,1591472019059,1
324000,-83,1591472019071,24
324000,-70,1591472019077,8
324000,-78,1591472019084,20
324000,-96,1591472019091,3
324000,-83,1591472019097,11
324000,-91,1591472019127,4
324000,-94,1591472019131,9
324000,-94,1591472019139,5
324000,-83,1591472019160,22
324000,-84,1591472019164,19
324000,-70,1591472019169,8
324000,-78,1591472019175,20
324000,-96,1591472019191,3
324000,-84,1591472019196,11
324000,-91,1591472019200,4
324000,-97,1591472019229,9
324000,-94,1591472019236,5
324000,-86,1591472019258,19
324000,-83,1591472019264,22
324000,-77,1591472019274,1
324000,-69,1591472019278,8
324000,-78,1591472019282,20
324000,-83,1591472019298,11
324000,-95,1591472019338,5
324000,-82,1591472019345,22
324000,-84,1591472019374,19
324000,-84,1591472019380,24
324000,-77,1591472019384,1
324000,-69,1591472019387,8
324000,-78,1591472019393,20
324000,-83,1591472019413,11
324000,-91,1591472019418,4
324000,-93,1591472019423,9
324000,-95,1591472019445,5
324000,-81,1591472019450,22
324000,-84,1591472019472,19
324000,-83,1591472019479,24
324000,-76,1591472019483,1
324000,-77,1591472019487,20
324000,-69,1591472019492,8
324000,-84,1591472019511,11
324000,-90,1591472019515,4
324000,-94,1591472019548,5
324000,-79,1591472019554,19
324000,-84,1591472019580,24
324000,-73,1591472019584,1
324000,-70,1591472019588,8
324000,-77,1591472019592,20
324000,-93,1591472019610,4
324000,-91,1591472019638,9
324000,-95,1591472019647,5
324000,-79,1591472019671,22
324000,-83,1591472019680,19
324000,-86,1591472019684,24
324000,-75,1591472019688,8
324000,-77,1591472019708,1
324000,-75,1591472019715,20
324000,-97,1591472019717,10
324000,-84,1591472019719,11
324000,-91,1591472019721,4
324000,-94,1591472019738,9
324000,-95,1591472019757,5
324000,-84,1591472019764,22
324000,-82,1591472019768,19
324000,-89,1591472019789,24
324000,-72,1591472019792,8
324000,-78,1591472019800,20
324000,-76,1591472019803,1
324000,-93,1591472019806,3
324000,-97,1591472019827,10
324000,-85,1591472019838,11
324000,-91,1591472019840,4
324000,-91,1591472019842,9
324000,-93,1591472019863,5
324000,-84,1591472019865,22
324000,-83,1591472019885,19
324000,-93,1591472019887,24
324000,-70,1591472019889,8
324000,-77,1591472019892,20
324000,-76,1591472019902,1
324000,-84,1591472019920,11
324000,-91,1591472019923,4
324000,-90,1591472019928,9
324000,-92,1591472019955,5
324000,-84,1591472019971,22
324000,-83,1591472019974,19
324000,-77,1591472019988,20
324000,-73,1591472019990,8
324000,-96,1591472020006,3
324000,-76,1591472020008,1
324000,-90,1591472020020,4
324000,-96,1591472020022,10
324000,-89,1591472020036,9
324000,-92,1591472020075,5
324000,-83,1591472020078,19
324000,-85,1591472020081,22
324000,-74,1591472020091,8
324000,-77,1591472020094,20
324000,-77,1591472020115,1
324000,-90,1591472020142,4
324000,-90,1591472020146,9
324000,-93,1591472020202,5
324000,-84,1591472020209,22
324000,-84,1591472020214,19
324000,-77,1591472020220,8
324000,-76,1591472020223,20
324000,-76,1591472020241,1
324000,-96,1591472020252,3
324000,-95,1591472020257,10
324000,-91,1591472020261,4
324000,-84,1591472020264,11
324000,-90,1591472020272,9
324000,-94,1591472020293,5
324000,-79,1591472020301,8
324000,-76,1591472020313,20
324000,-76,1591472020316,1
324000,-96,1591472020329,10
324000,-90,1591472020346,4
324000,-83,1591472020350,11
324000,-89,1591472020377,9
324000,-92,1591472020385,5
324000,-77,1591472020403,8
324000,-76,1591472020405,20
324000,-76,1591472020428,1
324000,-92,1591472020445,10
324000,-83,1591472020448,11
324000,-93,1591472020501,5
324000,-76,1591472020505,20
324000,-77,1591472020531,8
324000,-96,1591472020535,24
324000,-76,1591472020541,1
324000,-90,1591472020558,4
324000,-91,1591472020563,10
324000,-84,1591472020573,11
324000,-88,1591472020601,9
324000,-84,1591472020605,19
324000,-91,1591472020610,5
324000,-76,1591472020627,8
324000,-76,1591472020629,20
324000,-94,1591472020631,24
324000,-89,1591472020646,4
324000,-93,1591472020660,10
324000,-82,1591472020663,11
324000,-88,1591472020698,9
324000,-83,1591472020701,19
324000,-90,1591472020704,5
324000,-64,1591472020718,8
324000,-82,1591472020725,20
324000,-84,1591472020728,24
324000,-94,1591472020750,3
324000,-87,1591472020783,9
324000,-88,1591472020821,19
324000,-85,1591472020826,22
324000,-61,1591472020835,8
324000,-72,1591472020852,1
324000,-93,1591472020861,3
324000,-88,1591472020894,19
324000,-83,1591472020913,22
324000,-98,1591472020915,5
324000,-61,1591472020930,8
324000,-84,1591472020936,20
324000,-84,1591472020938,24
324000,-73,1591472020948,1
324000,-92,1591472020952,3
324000,-100,1591472020963,4
324000,-91,1591472020981,10
324000,-87,1591472021007,9
324000,-86,1591472021032,22
324000,-64,1591472021037,8
324000,-82,1591472021041,20
324000,-73,1591472021057,1
324000,-91,1591472021061,3
324000,-88,1591472021087,10
324000,-86,1591472021106,9
324000,-90,1591472021121,22
324000,-100,1591472021135,5
324000,-66,1591472021138,8
324000,-84,1591472021151,20
324000,-83,1591472021154,24
324000,-72,1591472021157,1
324000,-96,1591472021169,3
324000,-93,1591472021186,10
324000,-83,1591472021213,19
324000,-87,1591472021226,9
324000,-88,1591472021230,22
324000,-98,1591472021254,5
324000,-68,1591472021258,8
324000,-84,1591472021261,20
324000,-82,1591472021266,24
324000,-91,1591472021278,3
324000,-90,1591472021305,10
324000,-82,1591472021330,19
324000,-88,1591472021335,9
324000,-88,1591472021339,22
324000,-96,1591472021342,5
324000,-69,1591472021361,8
324000,-85,1591472021369,20
324000,-97,1591472021399,4
324000,-92,1591472021406,10
324000,-82,1591472021428,19
324000,-87,1591472021434,9
324000,-84,1591472021464,22
324000,-66,1591472021469,8
324000,-84,1591472021473,20
324000,-73,1591472021479,1
324000,-86,1591472021483,24
324000,-97,1591472021512,4
324000,-92,1591472021518,3
324000,-97,1591472021522,11
324000,-92,1591472021526,10
324000,-79,1591472021548,19
324000,-83,1591472021556,22
324000,-97,1591472021565,5
324000,-74,1591472021591,1
324000,-92,1591472021602,3
324000,-92,1591472021619,11
324000,-90,1591472021623,10
324000,-86,1591472021626,19
324000,-82,1591472021638,9
324000,-82,1591472021641,22
324000,-97,1591472021654,5
324000,-87,1591472021671,24
324000,-61,1591472021673,8
324000,-90,1591472021693,3
324000,-87,1591472021743,19
324000,-83,1591472021746,22
324000,-86,1591472021749,9
324000,-83,1591472021772,20
324000,-65,1591472021789,8
324000,-90,1591472021807,3
324000,-96,1591472021811,11
324000,-95,1591472021814,10
324000,-87,1591472021832,19
324000,-82,1591472021857,22
324000,-87,1591472021861,9
324000,-99,1591472021863,5
324000,-87,1591472021875,24
324000,-74,1591472021878,1
324000,-83,1591472021891,20
324000,-65,1591472021895,8
324000,-90,1591472021915,3
324000,-95,1591472021918,10
324000,-86,1591472021943,19
324000,-83,1591472021946,22
324000,-87,1591472021958,9
324000,-86,1591472021981,24
324000,-73,1591472021986,1
324000,-82,1591472022015,20
324000,-64,1591472022020,8
324000,-89,1591472022024,3
324000,-92,1591472022028,10
324000,-79,1591472022062,22
324000,-87,1591472022068,9
324000,-74,1591472022089,1
324000,-86,1591472022094,24
324000,-82,1591472022098,20
324000,-102,1591472022117,4
324000,-66,1591472022123,8
324000,-92,1591472022131,10
324000,-95,1591472022156,11
324000,-73,1591472022186,1
324000,-87,1591472022191,24
324000,-82,1591472022216,20
324000,-64,1591472022222,8
324000,-92,1591472022254,10
324000,-91,1591472022259,3
324000,-93,1591472022269,11
324000,-82,1591472022277,19
324000,-87,1591472022281,22
324000,-87,1591472022304,9
324000,-73,1591472022309,1
324000,-82,1591472022334,20
324000,-100,1591472022341,4
324000,-93,1591472022345,10
324000,-91,1591472022349,3
324000,-94,1591472022368,11
324000,-85,1591472022382,19
324000,-88,1591472022405,9
324000,-66,1591472022434,8
324000,-96,1591472022440,4
324000,-82,1591472022444,20
324000,-91,1591472022452,10
324000,-90,1591472022460,3
324000,-93,1591472022469,11
324000,-84,1591472022474,19
324000,-88,1591472022477,22
324000,-87,1591472022502,9
324000,-88,1591472022507,24
324000,-73,1591472022510,1
324000,-66,1591472022524,8
324000,-83,1591472022526,20
324000,-90,1591472022546,10
324000,-90,1591472022549,3
324000,-94,1591472022567,11
324000,-83,1591472022574,19
324000,-88,1591472022583,22
324000,-88,1591472022587,9
324000,-88,1591472022603,24
324000,-74,1591472022636,1
324000,-95,1591472022641,4
324000,-82,1591472022644,20
324000,-91,1591472022668,10
324000,-84,1591472022676,19
324000,-90,1591472022693,22
324000,-64,1591472022719,8
324000,-97,1591472022736,4
324000,-83,1591472022740,20
324000,-90,1591472022756,10
324000,-90,1591472022765,3
324000,-93,1591472022769,11
324000,-83,1591472022795,19
324000,-91,1591472022801,22
324000,-87,1591472022815,9
324000,-64,1591472022835,8
324000,-96,1591472022838,4
324000,-79,1591472022860,20
324000,-92,1591472022886,3
324000,-96,1591472022889,11
324000,-79,1591472022900,19
324000,-90,1591472022918,22
324000,-87,1591472022922,9
324000,-89,1591472022926,24
324000,-70,1591472022939,1
324000,-67,1591472022943,8
324000,-84,1591472022962,20
324000,-90,1591472022965,10
324000,-92,1591472022970,3
324000,-94,1591472022987,11
324000,-84,1591472022999,19
324000,-93,1591472023003,22
324000,-86,1591472023032,9
324000,-89,1591472023039,24
324000,-84,1591472023070,20
324000,-90,1591472023074,10
324000,-91,1591472023078,3
324000,-96,1591472023100,11
324000,-82,1591472023104,19
324000,-96,1591472023124,5
324000,-82,1591472023129,9
324000,-73,1591472023146,1
324000,-90,1591472023154,24
324000,-68,1591472023173,8
324000,-84,1591472023179,20
324000,-89,1591472023184,10
324000,-93,1591472023186,3
324000,-96,1591472023200,11
324000,-81,1591472023203,19
324000,-89,1591472023207,22
324000,-87,1591472023226,9
324000,-73,1591472023258,1
324000,-89,1591472023263,24
324000,-69,1591472023266,8
324000,-83,1591472023275,20
324000,-88,1591472023278,10
324000,-91,1591472023280,3
324000,-95,1591472023293,11
324000,-81,1591472023304,19
324000,-88,1591472023307,22
324000,-86,1591472023321,9
324000,-70,1591472023340,1
324000,-69,1591472023364,8
324000,-89,1591472023368,10
324000,-83,1591472023391,20
324000,-91,1591472023394,3
324000,-81,1591472023408,19
324000,-88,1591472023411,22
324000,-90,1591472023447,24
324000,-68,1591472023475,8
324000,-82,1591472023494,20
324000,-92,1591472023501,3
324000,-94,1591472023521,11
324000,-83,1591472023525,19
324000,-88,1591472023530,22
324000,-98,1591472023551,5
324000,-86,1591472023560,9
324000,-90,1591472023563,24
324000,-73,1591472023585,1
324000,-90,1591472023590,10
324000,-68,1591472023594,8
324000,-83,1591472023603,20
324000,-91,1591472023622,3
324000,-82,1591472023625,19
324000,-86,1591472023646,9
324000,-89,1591472023654,24
324000,-74,1591472023684,1
324000,-89,1591472023691,10
324000,-68,1591472023694,8
324000,-91,1591472023716,3
324000,-91,1591472023724,22
324000,-82,1591472023727,19
324000,-86,1591472023748,9
324000,-74,1591472023775,1
324000,-89,1591472023799,10
324000,-83,1591472023806,20
324000,-91,1591472023835,3
324000,-96,1591472023847,22
324000,-82,1591472023852,19
324000,-86,1591472023866,9
324000,-90,1591472023868,24
324000,-74,1591472023880,1
324000,-88,1591472023896,10
324000,-67,1591472023900,8
324000,-83,1591472023912,20
324000,-92,1591472023915,3
324000,-94,1591472023931,11
324000,-95,1591472023933,22
324000,-83,1591472023944,19
324000,-86,1591472023961,9
324000,-90,1591472023964,24
324000,-74,1591472023978,1
324000,-64,1591472023998,8
324000,-83,1591472024013,20
324000,-94,1591472024035,11
324000,-82,1591472024050,19
324000,-90,1591472024068,24
324000,-86,1591472024072,9
324000,-75,1591472024082,1
324000,-67,1591472024099,8
324000,-89,1591472024101,10
324000,-85,1591472024115,20
324000,-101,1591472024141,22
324000,-82,1591472024150,19
324000,-91,1591472024163,24
324000,-84,1591472024186,9
324000,-74,1591472024203,1
324000,-67,1591472024207,8
324000,-91,1591472024210,10
324000,-86,1591472024234,20
324000,-91,1591472024241,3
324000,-93,1591472024244,11
324000,-82,1591472024258,19
324000,-90,1591472024284,24
324000,-97,1591472024289,4
324000,-86,1591472024292,9
324000,-74,1591472024308,1
324000,-64,1591472024312,8
324000,-86,1591472024339,20
324000,-91,1591472024343,3
324000,-94,1591472024348,11
324000,-83,1591472024363,19
324000,-96,1591472024369,22
324000,-91,1591472024388,24
324000,-87,1591472024423,9
324000,-64,1591472024428,8
324000,-75,1591472024433,1
324000,-91,1591472024437,10
324000,-86,1591472024456,20
324000,-91,1591472024466,3
324000,-92,1591472024470,11
324000,-84,1591472024476,19
324000,-91,1591472024504,24
324000,-88,1591472024528,9
324000,-67,1591472024533,8
324000,-74,1591472024542,1
324000,-91,1591472024549,10
324000,-82,1591472024568,20
324000,-91,1591472024577,3
324000,-93,1591472024581,11
324000,-79,1591472024587,19
324000,-90,1591472024608,24
324000,-87,1591472024614,9
324000,-67,1591472024618,8
324000,-91,1591472024640,10
324000,-86,1591472024678,20
324000,-95,1591472024682,11
324000,-90,1591472024708,24
324000,-82,1591472024779,20
324000,-94,1591472024783,11
324000,-91,1591472024787,3
324000,-90,1591472024812,24
324000,-87,1591472024836,9
324000,-66,1591472024842,8
324000,-75,1591472024850,1
324000,-91,1591472024857,10
324000,-82,1591472024881,20
324000,-93,1591472024885,11
324000,-84,1591472024888,19
324000,-89,1591472024910,24
324000,-66,1591472024946,8
324000,-76,1591472024952,1
324000,-91,1591472024956,10
324000,-84,1591472024982,20
324000,-94,1591472024986,11
324000,-91,1591472024990,22
324000,-83,1591472025015,19
324000,-91,1591472025019,3
324000,-90,1591472025022,24
324000,-66,1591472025043,8
324000,-90,1591472025057,10
324000,-76,1591472025060,1
324000,-90,1591472025078,22
324000,-93,1591472025082,11
324000,-82,1591472025100,19
324000,-90,1591472025102,3
324000,-89,1591472025105,24
324000,-86,1591472025143,9
324000,-66,1591472025147,8
324000,-75,1591472025161,1
324000,-90,1591472025166,10
324000,-81,1591472025211,19
324000,-91,1591472025218,3
324000,-90,1591472025222,24
324000,-82,1591472025251,9
324000,-64,1591472025255,8
324000,-75,1591472025281,1
324000,-91,1591472025287,10
324000,-84,1591472025295,20
324000,-81,1591472025316,19
324000,-91,1591472025319,3
324000,-89,1591472025323,24
324000,-86,1591472025344,9
324000,-66,1591472025362,8
324000,-75,1591472025365,1
324000,-91,1591472025380,10
324000,-85,1591472025404,20
324000,-81,1591472025407,19
324000,-90,1591472025410,3
324000,-90,1591472025429,24
324000,-84,1591472025462,9
324000,-67,1591472025465,8
324000,-74,1591472025480,1
324000,-90,1591472025486,10
324000,-82,1591472025507,20
324000,-92,1591472025522,3
324000,-90,1591472025526,24
324000,-86,1591472025556,9
324000,-64,1591472025580,8
324000,-74,1591472025584,1
324000,-90,1591472025588,10
324000,-97,1591472025602,11
324000,-82,1591472025608,19
324000,-90,1591472025611,3
324000,-87,1591472025683,9
324000,-68,1591472025688,8
324000,-75,1591472025696,1
324000,-89,1591472025701,10
324000,-96,1591472025719,11
324000,-75,1591472025728,19
324000,-94,1591472025731,3
324000,-88,1591472025735,24
324000,-89,1591472025741,5
324000,-94,1591472025759,4
324000,-70,1591472025790,8
324000,-91,1591472025797,9
324000,-76,1591472025801,1
324000,-83,1591472025821,11
324000,-88,1591472025831,20
324000,-93,1591472025835,3
324000,-87,1591472025842,24
324000,-88,1591472025864,5
324000,-93,1591472025869,4
324000,-73,1591472025888,8
324000,-91,1591472025894,9
324000,-75,1591472025898,1
324000,-79,1591472025921,11
324000,-81,1591472025932,22
324000,-74,1591472025936,19
324000,-88,1591472025943,20
324000,-85,1591472025947,24
324000,-89,1591472025963,5
324000,-93,1591472025971,4
324000,-73,1591472025988,8
324000,-80,1591472026008,22
324000,-74,1591472026035,19
324000,-87,1591472026037,20
324000,-87,1591472026040,24
324000,-89,1591472026056,5
324000,-73,1591472026079,8
324000,-92,1591472026101,9
324000,-75,1591472026112,1
324000,-83,1591472026131,11
324000,-88,1591472026145,20
324000,-87,1591472026150,24
324000,-89,1591472026175,5
324000,-93,1591472026180,4
324000,-73,1591472026199,8
324000,-92,1591472026206,9
324000,-75,1591472026228,1
324000,-82,1591472026234,22
324000,-75,1591472026242,19
324000,-93,1591472026260,3
324000,-87,1591472026267,24
324000,-88,1591472026271,5
324000,-73,1591472026303,8
324000,-91,1591472026329,9
324000,-82,1591472026337,22
324000,-70,1591472026358,19
324000,-93,1591472026364,3
324000,-87,1591472026368,24
324000,-88,1591472026372,5
324000,-93,1591472026392,4
324000,-74,1591472026397,8
324000,-91,1591472026428,9
324000,-83,1591472026433,11
324000,-82,1591472026441,22
324000,-75,1591472026448,1
324000,-87,1591472026465,24
324000,-88,1591472026469,5
324000,-91,1591472026498,4
324000,-73,1591472026506,8
324000,-92,1591472026531,9
324000,-83,1591472026536,11
324000,-81,1591472026540,22
324000,-75,1591472026543,1
324000,-87,1591472026566,24
324000,-75,1591472026569,19
324000,-87,1591472026571,20
324000,-92,1591472026573,3
324000,-88,1591472026575,5
324000,-92,1591472026621,9
324000,-88,1591472026659,24
324000,-87,1591472026661,20
324000,-94,1591472026664,3
324000,-74,1591472026703,8
324000,-91,1591472026725,9
324000,-75,1591472026739,1
