objloc,rss,time,beacon
240000,-84,1590195363085,11
240000,-89,1590195363089,9
240000,-90,1590195363107,24
240000,-69,1590195363111,20
240000,-87,1590195363129,8
240000,-76,1590195363156,1
240000,-91,1590195363173,10
240000,-83,1590195363179,11
240000,-97,1590195363182,4
240000,-91,1590195363205,9
240000,-95,1590195363212,5
240000,-69,1590195363214,20
240000,-90,1590195363217,24
240000,-87,1590195363240,8
240000,-61,1590195363257,19
240000,-80,1590195363261,1
240000,-91,1590195363288,10
240000,-90,1590195363310,9
240000,-94,1590195363318,5
240000,-68,1590195363321,20
240000,-91,1590195363323,24
240000,-82,1590195363355,1
240000,-61,1590195363360,19
240000,-93,1590195363378,10
240000,-84,1590195363404,11
240000,-93,1590195363414,9
240000,-94,1590195363429,5
240000,-90,1590195363432,24
240000,-94,1590195363490,10
240000,-84,1590195363494,11
240000,-69,1590195363522,20
240000,-90,1590195363528,24
240000,-89,1590195363555,8
240000,-65,1590195363575,19
240000,-92,1590195363595,10
240000,-85,1590195363599,11
240000,-93,1590195363626,9
240000,-69,1590195363632,20
240000,-90,1590195363657,24
240000,-89,1590195363662,8
240000,-65,1590195363677,19
240000,-82,1590195363681,1
240000,-92,1590195363706,10
240000,-86,1590195363709,11
240000,-95,1590195363725,9
240000,-96,1590195363728,4
240000,-69,1590195363735,20
240000,-89,1590195363754,24
240000,-88,1590195363774,8
240000,-87,1590195363779,1
240000,-91,1590195363816,10
240000,-95,1590195363854,9
240000,-70,1590195363856,20
240000,-88,1590195363860,24
240000,-88,1590195363876,8
240000,-88,1590195363879,1
240000,-61,1590195363892,19
240000,-85,1590195363907,11
240000,-69,1590195363926,20
240000,-89,1590195363944,24
240000,-89,1590195363980,8
240000,-91,1590195363983,1
240000,-60,1590195364007,19
240000,-93,1590195364017,10
240000,-86,1590195364027,11
240000,-70,1590195364046,20
240000,-90,1590195364054,24
240000,-64,1590195364096,19
240000,-91,1590195364128,10
240000,-86,1590195364131,11
240000,-70,1590195364146,20
240000,-90,1590195364175,24
240000,-90,1590195364195,1
240000,-89,1590195364201,8
240000,-90,1590195364221,10
240000,-86,1590195364246,11
240000,-70,1590195364250,20
240000,-90,1590195364264,24
240000,-89,1590195364298,1
240000,-90,1590195364302,8
240000,-91,1590195364328,10
240000,-87,1590195364332,11
240000,-91,1590195364368,24
240000,-64,1590195364404,19
240000,-87,1590195364406,1
240000,-89,1590195364409,8
240000,-90,1590195364429,10
240000,-88,1590195364445,11
240000,-100,1590195364452,9
240000,-70,1590195364478,20
240000,-90,1590195364484,24
240000,-66,1590195364496,19
240000,-87,1590195364528,1
240000,-91,1590195364534,10
240000,-88,1590195364549,11
240000,-71,1590195364581,20
240000,-92,1590195364585,24
240000,-66,1590195364599,19
240000,-88,1590195364631,1
240000,-90,1590195364634,10
240000,-88,1590195364650,11
240000,-70,1590195364681,20
240000,-94,1590195364685,24
240000,-65,1590195364736,19
240000,-90,1590195364739,8
240000,-90,1590195364752,11
240000,-70,1590195364780,20
240000,-92,1590195364783,9
240000,-96,1590195364787,22
240000,-100,1590195364790,5
240000,-65,1590195364813,19
240000,-91,1590195364830,8
240000,-87,1590195364838,1
240000,-94,1590195364855,10
240000,-90,1590195364859,11
240000,-70,1590195364886,20
240000,-95,1590195364889,22
240000,-90,1590195364892,9
240000,-96,1590195364895,24
240000,-61,1590195364923,19
240000,-92,1590195364946,8
240000,-92,1590195364950,1
240000,-93,1590195364964,10
240000,-90,1590195364967,11
240000,-70,1590195364985,20
240000,-93,1590195364990,22
240000,-90,1590195364993,9
240000,-66,1590195365023,19
240000,-93,1590195365051,8
240000,-92,1590195365071,10
240000,-67,1590195365075,20
240000,-91,1590195365101,9
240000,-94,1590195365105,22
240000,-66,1590195365136,19
240000,-93,1590195365152,8
240000,-92,1590195365183,10
240000,-71,1590195365189,20
240000,-91,1590195365192,9
240000,-93,1590195365195,22
240000,-66,1590195365235,19
240000,-91,1590195365252,1
240000,-91,1590195365265,10
240000,-94,1590195365283,11
240000,-90,1590195365287,9
240000,-92,1590195365303,22
240000,-66,1590195365370,19
240000,-92,1590195365373,8
240000,-92,1590195365377,10
240000,-91,1590195365393,9
240000,-63,1590195365466,19
240000,-90,1590195365472,1
240000,-95,1590195365476,8
240000,-94,1590195365480,10
240000,-70,1590195365497,20
240000,-90,1590195365504,11
240000,-92,1590195365509,22
240000,-87,1590195365522,9
240000,-61,1590195365559,19
240000,-88,1590195365562,1
240000,-93,1590195365591,8
240000,-95,1590195365596,10
240000,-70,1590195365604,20
240000,-90,1590195365622,11
240000,-91,1590195365655,24
240000,-61,1590195365688,19
240000,-90,1590195365694,8
240000,-69,1590195365729,20
240000,-89,1590195365733,9
240000,-88,1590195365738,11
240000,-92,1590195365741,22
240000,-93,1590195365756,24
240000,-83,1590195365786,1
240000,-92,1590195365788,8
240000,-70,1590195365807,20
240000,-91,1590195365810,9
240000,-90,1590195365812,11
240000,-61,1590195365869,19
240000,-83,1590195365874,1
240000,-91,1590195365893,8
240000,-94,1590195365898,10
240000,-70,1590195365924,20
240000,-92,1590195365957,24
240000,-60,1590195365996,19
240000,-84,1590195366000,1
240000,-92,1590195366049,24
240000,-61,1590195366081,19
240000,-83,1590195366108,1
240000,-91,1590195366114,8
240000,-91,1590195366123,10
240000,-91,1590195366146,22
240000,-91,1590195366174,24
240000,-62,1590195366207,19
240000,-82,1590195366212,1
240000,-95,1590195366216,10
240000,-91,1590195366241,9
240000,-71,1590195366246,20
240000,-91,1590195366250,22
240000,-92,1590195366275,24
240000,-58,1590195366308,19
240000,-80,1590195366313,1
240000,-92,1590195366317,8
240000,-93,1590195366341,9
240000,-71,1590195366347,20
240000,-95,1590195366352,22
240000,-93,1590195366378,24
240000,-60,1590195366417,19
240000,-82,1590195366421,1
240000,-67,1590195366446,20
240000,-93,1590195366451,9
240000,-93,1590195366455,22
240000,-96,1590195366476,24
240000,-65,1590195366515,19
240000,-88,1590195366523,1
240000,-91,1590195366551,10
240000,-71,1590195366560,20
240000,-91,1590195366566,9
240000,-94,1590195366570,22
240000,-82,1590195366615,1
240000,-90,1590195366637,10
240000,-87,1590195366671,11
240000,-73,1590195366675,20
240000,-93,1590195366679,9
240000,-95,1590195366683,22
240000,-90,1590195366687,5
240000,-68,1590195366710,19
240000,-82,1590195366735,1
240000,-88,1590195366739,8
240000,-88,1590195366743,10
240000,-86,1590195366763,11
240000,-74,1590195366769,20
240000,-99,1590195366773,22
240000,-90,1590195366794,5
240000,-67,1590195366840,19
240000,-80,1590195366844,1
240000,-88,1590195366862,8
240000,-87,1590195366866,10
240000,-87,1590195366870,11
240000,-73,1590195366874,20
240000,-94,1590195366878,22
240000,-90,1590195366895,5
240000,-64,1590195366936,19
240000,-88,1590195366961,8
240000,-86,1590195366965,10
240000,-87,1590195366972,11
240000,-73,1590195366996,20
240000,-88,1590195367002,9
240000,-90,1590195367006,5
240000,-64,1590195367042,19
240000,-82,1590195367067,1
240000,-88,1590195367079,11
240000,-73,1590195367087,20
240000,-87,1590195367103,9
240000,-91,1590195367108,5
240000,-64,1590195367166,19
240000,-78,1590195367171,1
240000,-87,1590195367175,10
240000,-89,1590195367194,11
240000,-84,1590195367199,9
240000,-94,1590195367203,5
240000,-68,1590195367252,19
240000,-73,1590195367282,1
240000,-88,1590195367286,10
240000,-97,1590195367294,22
240000,-68,1590195367347,19
240000,-77,1590195367355,1
240000,-88,1590195367383,10
240000,-96,1590195367390,22
240000,-91,1590195367394,11
240000,-72,1590195367398,20
240000,-83,1590195367416,9
240000,-95,1590195367420,5
240000,-64,1590195367470,19
240000,-76,1590195367498,1
240000,-94,1590195367505,22
240000,-90,1590195367508,11
240000,-71,1590195367512,20
240000,-95,1590195367532,24
240000,-77,1590195367572,1
240000,-71,1590195367600,20
240000,-95,1590195367605,22
240000,-95,1590195367636,24
240000,-64,1590195367670,19
240000,-89,1590195367675,10
240000,-78,1590195367703,1
240000,-97,1590195367709,8
240000,-70,1590195367713,20
240000,-91,1590195367718,11
240000,-91,1590195367726,5
240000,-95,1590195367730,22
240000,-83,1590195367750,9
240000,-68,1590195367786,19
240000,-89,1590195367790,10
240000,-95,1590195367798,3
240000,-97,1590195367815,8
240000,-89,1590195367820,11
240000,-70,1590195367824,20
240000,-92,1590195367828,5
240000,-83,1590195367832,9
240000,-69,1590195367887,19
240000,-88,1590195367891,10
240000,-79,1590195367909,1
240000,-95,1590195367914,8
240000,-93,1590195367921,22
240000,-70,1590195367938,20
240000,-82,1590195367943,9
240000,-92,1590195367947,5
240000,-67,1590195368017,19
240000,-80,1590195368021,1
240000,-95,1590195368024,3
240000,-89,1590195368027,11
240000,-94,1590195368030,22
240000,-83,1590195368032,9
240000,-70,1590195368046,20
240000,-92,1590195368049,5
240000,-88,1590195368082,10
240000,-81,1590195368096,1
240000,-89,1590195368114,11
240000,-92,1590195368118,8
240000,-94,1590195368129,22
240000,-83,1590195368132,9
240000,-70,1590195368135,20
240000,-90,1590195368138,5
240000,-88,1590195368198,10
240000,-70,1590195368202,19
240000,-82,1590195368217,1
240000,-88,1590195368221,11
240000,-82,1590195368232,9
240000,-70,1590195368234,20
240000,-69,1590195368315,19
240000,-89,1590195368328,10
240000,-96,1590195368332,3
240000,-82,1590195368336,1
240000,-90,1590195368354,8
240000,-82,1590195368359,9
240000,-92,1590195368362,22
240000,-91,1590195368366,5
240000,-70,1590195368369,20
240000,-68,1590195368410,19
240000,-88,1590195368427,10
240000,-83,1590195368434,1
240000,-90,1590195368440,8
240000,-82,1590195368444,9
240000,-94,1590195368470,5
240000,-70,1590195368476,20
240000,-67,1590195368528,19
240000,-95,1590195368532,3
240000,-84,1590195368556,1
240000,-93,1590195368561,22
240000,-89,1590195368564,11
240000,-82,1590195368568,9
240000,-70,1590195368572,20
240000,-93,1590195368576,5
240000,-88,1590195368630,10
240000,-84,1590195368651,1
240000,-94,1590195368654,8
240000,-93,1590195368658,22
240000,-90,1590195368660,11
240000,-82,1590195368663,9
240000,-91,1590195368665,5
240000,-69,1590195368667,20
240000,-96,1590195368682,24
240000,-90,1590195368719,10
240000,-64,1590195368728,19
240000,-82,1590195368741,1
240000,-94,1590195368745,8
240000,-90,1590195368748,11
240000,-83,1590195368769,9
240000,-92,1590195368772,5
240000,-87,1590195368819,10
240000,-66,1590195368835,19
240000,-92,1590195368839,22
240000,-94,1590195368852,8
240000,-89,1590195368862,11
240000,-82,1590195368864,9
240000,-94,1590195368866,5
240000,-70,1590195368883,20
240000,-88,1590195368919,10
240000,-96,1590195368939,3
240000,-83,1590195368961,9
240000,-90,1590195368964,11
240000,-94,1590195368966,5
240000,-69,1590195368983,20
240000,-87,1590195369021,10
240000,-86,1590195369042,1
240000,-64,1590195369049,19
240000,-96,1590195369062,3
240000,-95,1590195369065,8
240000,-92,1590195369069,22
240000,-91,1590195369073,11
240000,-93,1590195369090,5
240000,-69,1590195369094,20
240000,-97,1590195369099,24
240000,-87,1590195369123,10
240000,-65,1590195369144,19
240000,-88,1590195369161,1
240000,-98,1590195369166,3
240000,-97,1590195369169,8
240000,-83,1590195369171,9
240000,-90,1590195369173,11
240000,-69,1590195369186,20
240000,-96,1590195369202,24
240000,-87,1590195369234,10
240000,-88,1590195369266,1
240000,-91,1590195369270,22
240000,-82,1590195369289,9
240000,-91,1590195369293,11
240000,-68,1590195369298,20
240000,-94,1590195369317,24
240000,-87,1590195369343,10
240000,-65,1590195369376,19
240000,-88,1590195369382,1
240000,-90,1590195369385,22
240000,-83,1590195369389,9
240000,-96,1590195369396,5
240000,-90,1590195369416,11
240000,-68,1590195369423,20
240000,-94,1590195369430,24
240000,-86,1590195369457,10
240000,-65,1590195369481,19
240000,-83,1590195369485,9
240000,-94,1590195369508,5
240000,-68,1590195369513,20
240000,-95,1590195369541,24
240000,-87,1590195369551,10
240000,-65,1590195369575,19
240000,-82,1590195369608,9
240000,-93,1590195369613,5
240000,-91,1590195369618,11
240000,-68,1590195369622,20
240000,-94,1590195369640,24
240000,-86,1590195369649,10
240000,-65,1590195369675,19
240000,-100,1590195369695,8
240000,-90,1590195369699,1
240000,-94,1590195369703,22
240000,-94,1590195369707,5
240000,-95,1590195369731,24
240000,-86,1590195369770,10
240000,-64,1590195369793,19
240000,-92,1590195369803,1
240000,-91,1590195369822,11
240000,-94,1590195369832,24
240000,-65,1590195369872,19
240000,-91,1590195369909,11
240000,-93,1590195369913,22
240000,-69,1590195369916,20
240000,-94,1590195369938,24
240000,-87,1590195369962,10
240000,-64,1590195369975,19
240000,-83,1590195369992,9
240000,-90,1590195370009,11
240000,-94,1590195370013,22
240000,-69,1590195370016,20
240000,-94,1590195370031,24
240000,-64,1590195370084,19
240000,-83,1590195370111,9
240000,-92,1590195370116,1
240000,-94,1590195370121,5
240000,-94,1590195370125,22
240000,-68,1590195370144,20
240000,-93,1590195370149,24
240000,-86,1590195370171,10
240000,-66,1590195370200,19
240000,-99,1590195370204,8
240000,-90,1590195370230,1
240000,-95,1590195370235,5
240000,-92,1590195370240,11
240000,-69,1590195370244,20
240000,-92,1590195370264,24
240000,-87,1590195370295,10
240000,-64,1590195370300,19
240000,-79,1590195370332,9
240000,-90,1590195370341,1
240000,-94,1590195370344,22
240000,-68,1590195370348,20
240000,-92,1590195370367,11
240000,-67,1590195370398,19
240000,-95,1590195370431,8
240000,-89,1590195370441,1
240000,-93,1590195370445,5
240000,-69,1590195370463,20
240000,-94,1590195370468,24
240000,-87,1590195370500,10
240000,-64,1590195370506,19
240000,-90,1590195370546,1
240000,-95,1590195370556,22
240000,-91,1590195370560,11
240000,-69,1590195370565,20
240000,-94,1590195370582,24
240000,-84,1590195370617,10
240000,-64,1590195370623,19
240000,-83,1590195370633,9
240000,-90,1590195370657,1
240000,-91,1590195370661,5
240000,-91,1590195370665,11
240000,-94,1590195370672,22
240000,-69,1590195370675,20
240000,-92,1590195370679,24
240000,-84,1590195370714,10
240000,-64,1590195370722,19
240000,-96,1590195370750,8
240000,-85,1590195370755,9
240000,-88,1590195370762,1
240000,-93,1590195370766,11
240000,-69,1590195370772,20
240000,-86,1590195370815,10
240000,-66,1590195370819,19
240000,-97,1590195370843,8
240000,-84,1590195370848,9
240000,-87,1590195370853,1
240000,-93,1590195370859,5
240000,-92,1590195370874,11
240000,-70,1590195370879,20
240000,-82,1590195370916,10
240000,-84,1590195370949,9
240000,-92,1590195370954,5
240000,-87,1590195370959,1
240000,-94,1590195370982,24
240000,-84,1590195371028,10
240000,-84,1590195371063,9
240000,-94,1590195371067,5
240000,-69,1590195371085,20
240000,-94,1590195371091,24
240000,-91,1590195371095,11
240000,-98,1590195371099,22
240000,-84,1590195371151,9
240000,-92,1590195371159,5
240000,-94,1590195371187,24
240000,-69,1590195371192,20
240000,-91,1590195371196,11
240000,-98,1590195371200,22
240000,-86,1590195371257,10
240000,-96,1590195371261,8
240000,-66,1590195371265,19
240000,-83,1590195371286,9
240000,-92,1590195371290,5
240000,-94,1590195371294,24
240000,-69,1590195371298,20
240000,-90,1590195371302,11
240000,-95,1590195371309,22
240000,-82,1590195371357,10
240000,-69,1590195371390,20
240000,-91,1590195371394,11
240000,-93,1590195371397,22
240000,-85,1590195371461,10
240000,-86,1590195371487,1
240000,-92,1590195371492,5
240000,-94,1590195371495,24
240000,-94,1590195371499,22
240000,-90,1590195371503,11
240000,-67,1590195371556,19
240000,-83,1590195371587,9
240000,-86,1590195371591,1
240000,-69,1590195371595,20
240000,-93,1590195371599,22
240000,-88,1590195371691,9
240000,-87,1590195371698,5
240000,-76,1590195371707,20
240000,-90,1590195371714,11
240000,-94,1590195371735,4
240000,-70,1590195371771,19
240000,-100,1590195371776,8
240000,-88,1590195371812,9
240000,-83,1590195371818,1
240000,-76,1590195371827,20
240000,-94,1590195371831,22
240000,-90,1590195371835,11
240000,-71,1590195371868,19
240000,-87,1590195371896,9
240000,-89,1590195371899,5
240000,-76,1590195371922,20
240000,-73,1590195371969,19
240000,-98,1590195371986,10
240000,-89,1590195372003,5
240000,-76,1590195372023,20
240000,-74,1590195372084,19
240000,-97,1590195372107,10
240000,-87,1590195372114,9
240000,-89,1590195372119,5
240000,-76,1590195372123,20
240000,-90,1590195372143,11
240000,-94,1590195372148,4
240000,-84,1590195372204,1
240000,-75,1590195372223,20
240000,-96,1590195372257,22
240000,-90,1590195372261,11
240000,-96,1590195372265,4
240000,-74,1590195372299,19
240000,-87,1590195372333,9
240000,-85,1590195372337,1
240000,-75,1590195372341,20
240000,-89,1590195372360,11
240000,-74,1590195372391,19
240000,-90,1590195372425,5
240000,-76,1590195372432,20
240000,-97,1590195372458,4
240000,-73,1590195372504,19
240000,-90,1590195372540,5
240000,-75,1590195372544,20
240000,-94,1590195372548,22
240000,-90,1590195372567,11
240000,-95,1590195372572,4
240000,-72,1590195372596,19
240000,-88,1590195372632,9
240000,-76,1590195372635,20
240000,-88,1590195372658,5
240000,-91,1590195372663,11
240000,-70,1590195372712,19
240000,-88,1590195372742,9
240000,-81,1590195372747,1
240000,-76,1590195372753,20
240000,-89,1590195372757,5
240000,-95,1590195372777,22
240000,-90,1590195372783,11
240000,-94,1590195372787,4
240000,-97,1590195372810,8
240000,-69,1590195372821,19
240000,-86,1590195372843,9
240000,-81,1590195372848,1
240000,-76,1590195372852,20
240000,-90,1590195372872,5
240000,-90,1590195372883,11
240000,-93,1590195372903,4
240000,-94,1590195372913,8
240000,-68,1590195372917,19
240000,-79,1590195372934,1
240000,-76,1590195372941,20
240000,-89,1590195372960,5
240000,-96,1590195372984,4
240000,-67,1590195373023,19
240000,-88,1590195373046,9
240000,-79,1590195373051,1
240000,-75,1590195373056,20
240000,-89,1590195373078,5
240000,-94,1590195373111,4
240000,-94,1590195373121,8
240000,-67,1590195373147,19
240000,-88,1590195373155,9
240000,-89,1590195373176,5
240000,-90,1590195373183,11
240000,-93,1590195373211,8
240000,-66,1590195373240,19
240000,-89,1590195373258,9
240000,-75,1590195373261,20
240000,-78,1590195373263,1
240000,-88,1590195373275,5
240000,-89,1590195373278,11
240000,-63,1590195373331,19
240000,-74,1590195373367,20
240000,-77,1590195373371,1
240000,-90,1590195373395,5
240000,-90,1590195373400,11
240000,-95,1590195373426,8
240000,-63,1590195373449,19
240000,-88,1590195373462,9
240000,-98,1590195373482,10
240000,-74,1590195373486,20
240000,-77,1590195373492,1
240000,-88,1590195373495,5
240000,-89,1590195373514,11
240000,-95,1590195373518,4
240000,-94,1590195373524,8
240000,-65,1590195373544,19
240000,-89,1590195373567,9
240000,-74,1590195373570,20
240000,-73,1590195373593,1
240000,-89,1590195373595,5
240000,-91,1590195373597,11
240000,-95,1590195373619,4
240000,-94,1590195373653,8
240000,-63,1590195373661,19
240000,-89,1590195373683,9
240000,-77,1590195373688,1
240000,-94,1590195373724,4
240000,-94,1590195373732,8
240000,-65,1590195373756,19
240000,-76,1590195373787,20
240000,-96,1590195373794,10
240000,-88,1590195373799,9
240000,-77,1590195373806,1
240000,-89,1590195373809,5
240000,-88,1590195373831,11
240000,-93,1590195373837,4
240000,-95,1590195373857,8
240000,-65,1590195373883,19
240000,-75,1590195373894,20
240000,-92,1590195373898,10
240000,-87,1590195373901,9
240000,-78,1590195373907,1
240000,-92,1590195373924,5
240000,-87,1590195373930,11
240000,-100,1590195373934,22
240000,-95,1590195373954,4
240000,-73,1590195373991,20
240000,-93,1590195373995,10
240000,-86,1590195373999,9
240000,-76,1590195374004,1
240000,-92,1590195374025,5
240000,-88,1590195374030,11
240000,-94,1590195374050,4
240000,-67,1590195374080,19
240000,-82,1590195374102,1
240000,-91,1590195374136,5
240000,-88,1590195374141,11
240000,-93,1590195374167,4
240000,-94,1590195374176,8
240000,-64,1590195374200,19
240000,-92,1590195374210,10
240000,-83,1590195374214,9
240000,-81,1590195374217,1
240000,-89,1590195374235,5
240000,-87,1590195374240,11
240000,-96,1590195374244,22
240000,-94,1590195374274,8
240000,-61,1590195374309,19
240000,-72,1590195374313,20
240000,-93,1590195374316,10
240000,-85,1590195374321,9
240000,-80,1590195374326,1
240000,-87,1590195374345,5
240000,-88,1590195374350,11
240000,-91,1590195374383,4
240000,-92,1590195374387,8
240000,-61,1590195374397,19
240000,-71,1590195374401,20
240000,-93,1590195374422,10
240000,-84,1590195374427,9
240000,-79,1590195374431,1
240000,-82,1590195374435,5
240000,-89,1590195374457,11
240000,-63,1590195374500,19
240000,-67,1590195374504,20
240000,-91,1590195374527,10
240000,-83,1590195374534,9
240000,-80,1590195374539,1
240000,-84,1590195374543,5
240000,-88,1590195374559,11
240000,-96,1590195374591,8
240000,-65,1590195374623,19
240000,-82,1590195374632,9
240000,-80,1590195374636,1
240000,-85,1590195374643,5
240000,-88,1590195374669,11
240000,-91,1590195374695,4
240000,-93,1590195374700,8
240000,-64,1590195374720,19
240000,-71,1590195374726,20
240000,-91,1590195374732,10
240000,-85,1590195374735,9
240000,-82,1590195374756,5
240000,-82,1590195374760,1
240000,-88,1590195374764,11
240000,-98,1590195374794,8
240000,-90,1590195374822,10
240000,-87,1590195374831,9
240000,-82,1590195374856,1
240000,-87,1590195374861,5
240000,-93,1590195374897,4
240000,-68,1590195374936,19
240000,-89,1590195374940,10
240000,-88,1590195374951,9
240000,-82,1590195374967,1
240000,-88,1590195374972,5
240000,-88,1590195374977,11
240000,-93,1590195375002,4
240000,-94,1590195375005,8
240000,-69,1590195375033,19
240000,-83,1590195375048,9
240000,-81,1590195375065,1
240000,-88,1590195375070,5
240000,-86,1590195375074,11
240000,-93,1590195375100,4
240000,-96,1590195375127,8
240000,-69,1590195375136,19
240000,-88,1590195375140,10
240000,-73,1590195375146,20
240000,-83,1590195375165,9
240000,-82,1590195375174,1
240000,-90,1590195375181,5
240000,-89,1590195375185,11
240000,-94,1590195375210,4
240000,-94,1590195375214,8
240000,-69,1590195375240,19
240000,-84,1590195375243,9
240000,-86,1590195375258,1
240000,-97,1590195375321,4
240000,-88,1590195375336,10
240000,-73,1590195375342,20
240000,-83,1590195375346,9
240000,-85,1590195375358,1
240000,-88,1590195375388,11
240000,-95,1590195375409,4
240000,-92,1590195375433,10
240000,-71,1590195375457,19
240000,-74,1590195375462,20
240000,-86,1590195375466,9
240000,-85,1590195375483,1
240000,-91,1590195375487,5
240000,-71,1590195375578,19
240000,-86,1590195375585,9
240000,-84,1590195375593,1
240000,-88,1590195375613,11
240000,-94,1590195375643,4
240000,-91,1590195375676,10
240000,-84,1590195375681,9
240000,-71,1590195375685,19
240000,-88,1590195375709,11
240000,-100,1590195375735,4
240000,-74,1590195375766,20
240000,-72,1590195375770,19
240000,-86,1590195375775,9
240000,-90,1590195375794,5
240000,-98,1590195375836,4
240000,-74,1590195375870,20
240000,-72,1590195375875,19
240000,-86,1590195375881,9
240000,-90,1590195375901,5
240000,-86,1590195375905,11
240000,-83,1590195375909,1
240000,-96,1590195375944,4
240000,-92,1590195375991,10
240000,-74,1590195375995,20
240000,-72,1590195376000,19
240000,-84,1590195376004,9
240000,-91,1590195376021,5
240000,-88,1590195376026,11
240000,-82,1590195376032,1
240000,-96,1590195376056,4
240000,-95,1590195376081,10
240000,-84,1590195376086,9
240000,-85,1590195376118,11
240000,-90,1590195376124,5
240000,-82,1590195376128,1
240000,-93,1590195376173,10
240000,-74,1590195376198,20
240000,-91,1590195376208,5
240000,-83,1590195376218,1
240000,-93,1590195376271,10
240000,-87,1590195376293,9
240000,-70,1590195376297,20
240000,-86,1590195376311,11
240000,-83,1590195376315,1
240000,-97,1590195376343,4
240000,-87,1590195376394,9
240000,-71,1590195376398,19
240000,-70,1590195376402,20
240000,-92,1590195376416,5
240000,-81,1590195376419,1
240000,-91,1590195376493,10
240000,-71,1590195376496,19
240000,-70,1590195376500,20
240000,-93,1590195376526,5
240000,-87,1590195376531,11
240000,-81,1590195376538,1
240000,-95,1590195376557,4
240000,-91,1590195376621,5
240000,-81,1590195376648,1
240000,-91,1590195376681,8
240000,-69,1590195376715,19
240000,-71,1590195376719,20
240000,-92,1590195376724,10
240000,-95,1590195376740,11
240000,-77,1590195376745,1
240000,-97,1590195376750,3
240000,-90,1590195376805,8
240000,-69,1590195376813,19
240000,-71,1590195376817,20
240000,-92,1590195376835,10
240000,-95,1590195376840,11
240000,-77,1590195376842,1
240000,-90,1590195376900,8
240000,-69,1590195376910,19
240000,-67,1590195376913,20
240000,-91,1590195376933,10
240000,-77,1590195376936,1
240000,-68,1590195377011,19
240000,-70,1590195377013,20
240000,-77,1590195377035,1
240000,-95,1590195377063,3
240000,-88,1590195377130,8
240000,-69,1590195377132,19
240000,-77,1590195377145,1
240000,-98,1590195377148,3
240000,-88,1590195377207,8
240000,-92,1590195377234,10
240000,-95,1590195377237,11
240000,-73,1590195377259,1
240000,-99,1590195377268,3
240000,-70,1590195377335,20
240000,-94,1590195377372,11
240000,-93,1590195377377,10
240000,-77,1590195377382,1
240000,-88,1590195377435,8
240000,-71,1590195377440,20
240000,-92,1590195377457,11
240000,-96,1590195377462,10
240000,-77,1590195377466,1
240000,-95,1590195377486,3
240000,-96,1590195377545,11
240000,-89,1590195377658,8
240000,-70,1590195377662,20
240000,-68,1590195377667,19
240000,-93,1590195377671,11
240000,-77,1590195377678,1
240000,-67,1590195377753,20
240000,-90,1590195377759,8
240000,-92,1590195377763,10
240000,-70,1590195377857,20
240000,-69,1590195377868,19
240000,-92,1590195377872,10
240000,-95,1590195377889,11
240000,-77,1590195377894,1
240000,-95,1590195377921,3
240000,-67,1590195377971,20
240000,-92,1590195377976,8
240000,-70,1590195377980,19
240000,-93,1590195377983,10
240000,-94,1590195377987,11
240000,-70,1590195378055,20
240000,-92,1590195378090,8
240000,-95,1590195378096,11
240000,-71,1590195378161,20
240000,-93,1590195378193,8
240000,-94,1590195378198,11
240000,-77,1590195378204,1
240000,-97,1590195378214,5
240000,-70,1590195378260,20
