objloc,rss,time,beacon
076000,-84,1591472871176,9
076000,-63,1591472871181,10
076000,-77,1591472871185,3
076000,-84,1591472871201,19
076000,-78,1591472871236,11
076000,-94,1591472871240,20
076000,-95,1591472871259,8
076000,-75,1591472871264,5
076000,-94,1591472871269,4
076000,-63,1591472871273,10
076000,-78,1591472871293,3
076000,-85,1591472871302,19
076000,-94,1591472871348,8
076000,-74,1591472871352,5
076000,-94,1591472871372,4
076000,-83,1591472871376,9
076000,-63,1591472871385,10
076000,-85,1591472871401,19
076000,-76,1591472871438,11
076000,-96,1591472871463,4
076000,-74,1591472871470,5
076000,-85,1591472871475,9
076000,-63,1591472871479,10
076000,-78,1591472871495,3
076000,-88,1591472871500,25
076000,-84,1591472871504,19
076000,-79,1591472871526,11
076000,-94,1591472871550,8
076000,-75,1591472871556,5
076000,-92,1591472871581,4
076000,-84,1591472871585,9
076000,-61,1591472871589,10
076000,-90,1591472871594,25
076000,-86,1591472871613,19
076000,-75,1591472871673,5
076000,-95,1591472871677,4
076000,-62,1591472871698,10
076000,-87,1591472871703,25
076000,-82,1591472871707,19
076000,-80,1591472871737,11
076000,-94,1591472871777,20
076000,-76,1591472871781,5
076000,-94,1591472871787,8
076000,-66,1591472871807,10
076000,-87,1591472871814,25
076000,-82,1591472871818,19
076000,-80,1591472871840,11
076000,-96,1591472871867,6
076000,-94,1591472871888,8
076000,-83,1591472871911,9
076000,-87,1591472871915,25
076000,-99,1591472871917,22
076000,-61,1591472871922,10
076000,-86,1591472871924,19
076000,-98,1591472871980,20
076000,-76,1591472871982,5
076000,-78,1591472871997,3
076000,-98,1591472872001,22
076000,-61,1591472872003,10
076000,-87,1591472872005,19
076000,-82,1591472872045,11
076000,-76,1591472872078,5
076000,-85,1591472872102,9
076000,-61,1591472872104,10
076000,-87,1591472872115,19
076000,-83,1591472872141,11
076000,-77,1591472872207,5
076000,-95,1591472872213,4
076000,-84,1591472872217,9
076000,-84,1591472872223,25
076000,-78,1591472872227,3
076000,-86,1591472872231,19
076000,-83,1591472872252,11
076000,-76,1591472872303,5
076000,-95,1591472872325,8
076000,-83,1591472872335,9
076000,-84,1591472872339,25
076000,-64,1591472872343,10
076000,-78,1591472872347,3
076000,-87,1591472872352,19
076000,-84,1591472872368,11
076000,-92,1591472872403,4
076000,-83,1591472872416,25
076000,-61,1591472872420,10
076000,-79,1591472872422,3
076000,-84,1591472872459,11
076000,-99,1591472872490,6
076000,-76,1591472872505,5
076000,-84,1591472872536,9
076000,-61,1591472872543,10
076000,-79,1591472872546,3
076000,-87,1591472872549,19
076000,-84,1591472872572,11
076000,-76,1591472872627,5
076000,-92,1591472872633,4
076000,-84,1591472872640,9
076000,-61,1591472872657,10
076000,-78,1591472872663,3
076000,-76,1591472872730,5
076000,-94,1591472872736,8
076000,-91,1591472872741,4
076000,-84,1591472872749,9
076000,-65,1591472872757,10
076000,-88,1591472872776,19
076000,-79,1591472872782,3
076000,-84,1591472872790,11
076000,-77,1591472872820,5
076000,-91,1591472872845,4
076000,-67,1591472872851,10
076000,-87,1591472872855,19
076000,-79,1591472872874,3
076000,-84,1591472872899,11
076000,-76,1591472872931,5
076000,-89,1591472872937,4
076000,-84,1591472872941,25
076000,-85,1591472872949,9
076000,-64,1591472872975,10
076000,-87,1591472872979,19
076000,-76,1591472872984,3
076000,-84,1591472873001,11
076000,-94,1591472873027,8
076000,-75,1591472873035,5
076000,-89,1591472873064,4
076000,-84,1591472873069,9
076000,-68,1591472873077,10
076000,-80,1591472873081,3
076000,-87,1591472873085,19
076000,-86,1591472873103,11
076000,-94,1591472873131,8
076000,-87,1591472873144,4
076000,-74,1591472873150,5
076000,-68,1591472873172,10
076000,-96,1591472873175,22
076000,-81,1591472873181,3
076000,-88,1591472873191,19
076000,-86,1591472873199,11
076000,-74,1591472873242,5
076000,-68,1591472873246,10
076000,-96,1591472873272,24
076000,-88,1591472873275,19
076000,-84,1591472873300,11
076000,-93,1591472873335,20
076000,-96,1591472873338,6
076000,-87,1591472873355,4
076000,-95,1591472873359,8
076000,-74,1591472873362,5
076000,-68,1591472873371,10
076000,-85,1591472873374,9
076000,-82,1591472873387,3
076000,-88,1591472873394,19
076000,-85,1591472873415,11
076000,-94,1591472873444,8
076000,-74,1591472873461,5
076000,-83,1591472873464,25
076000,-85,1591472873471,9
076000,-83,1591472873483,3
076000,-83,1591472873512,11
076000,-84,1591472873547,4
076000,-68,1591472873554,10
076000,-75,1591472873583,5
076000,-82,1591472873604,3
076000,-93,1591472873656,20
076000,-84,1591472873659,4
076000,-82,1591472873663,25
076000,-69,1591472873666,10
076000,-90,1591472873699,19
076000,-82,1591472873723,11
076000,-97,1591472873752,6
076000,-82,1591472873754,25
076000,-84,1591472873765,4
076000,-70,1591472873767,10
076000,-87,1591472873781,9
076000,-83,1591472873786,3
076000,-96,1591472873790,22
076000,-89,1591472873813,19
076000,-82,1591472873837,11
076000,-99,1591472873854,6
076000,-94,1591472873863,20
076000,-84,1591472873865,4
076000,-75,1591472873878,5
076000,-87,1591472873880,9
076000,-83,1591472873897,3
076000,-88,1591472873911,19
076000,-82,1591472873933,11
076000,-95,1591472873955,6
076000,-94,1591472873970,20
076000,-82,1591472873977,25
076000,-83,1591472874001,4
076000,-69,1591472874006,10
076000,-86,1591472874010,9
076000,-83,1591472874014,3
076000,-95,1591472874018,22
076000,-90,1591472874052,19
076000,-84,1591472874057,11
076000,-96,1591472874065,6
076000,-74,1591472874086,5
076000,-84,1591472874090,4
076000,-86,1591472874095,9
076000,-69,1591472874101,10
076000,-84,1591472874121,3
076000,-90,1591472874130,19
076000,-83,1591472874152,11
076000,-82,1591472874174,25
076000,-75,1591472874203,5
076000,-84,1591472874209,3
076000,-89,1591472874247,19
076000,-84,1591472874276,11
076000,-96,1591472874280,6
076000,-82,1591472874306,25
076000,-74,1591472874311,5
076000,-84,1591472874315,4
076000,-87,1591472874319,9
076000,-84,1591472874324,3
076000,-89,1591472874345,19
076000,-84,1591472874371,11
076000,-96,1591472874376,6
076000,-74,1591472874404,5
076000,-68,1591472874410,10
076000,-98,1591472874438,22
076000,-84,1591472874444,3
076000,-100,1591472874448,1
076000,-89,1591472874457,19
076000,-83,1591472874474,11
076000,-95,1591472874506,8
076000,-95,1591472874510,20
076000,-92,1591472874556,19
076000,-83,1591472874579,11
076000,-83,1591472874606,4
076000,-87,1591472874611,9
076000,-69,1591472874633,10
076000,-99,1591472874637,22
076000,-82,1591472874692,11
076000,-101,1591472874703,6
076000,-81,1591472874726,25
076000,-84,1591472874732,4
076000,-75,1591472874736,5
076000,-86,1591472874739,9
076000,-87,1591472874750,3
076000,-82,1591472874792,11
076000,-98,1591472874825,8
076000,-84,1591472874831,4
076000,-68,1591472874836,10
076000,-97,1591472874860,22
076000,-83,1591472874867,3
076000,-90,1591472874871,19
076000,-81,1591472874902,11
076000,-81,1591472874936,25
076000,-84,1591472874941,4
076000,-74,1591472874946,5
076000,-68,1591472874950,10
076000,-87,1591472874954,9
076000,-97,1591472874958,22
076000,-79,1591472874974,3
076000,-81,1591472874995,11
076000,-82,1591472875027,25
076000,-84,1591472875032,4
076000,-87,1591472875037,9
076000,-79,1591472875058,3
076000,-89,1591472875063,19
076000,-81,1591472875086,11
076000,-84,1591472875146,4
076000,-69,1591472875151,10
076000,-83,1591472875155,3
076000,-97,1591472875159,22
076000,-94,1591472875229,20
076000,-79,1591472875234,4
076000,-69,1591472875262,10
076000,-83,1591472875267,3
076000,-98,1591472875272,22
076000,-91,1591472875293,19
076000,-76,1591472875303,11
076000,-83,1591472875330,25
076000,-96,1591472875335,20
076000,-69,1591472875360,10
076000,-75,1591472875364,5
076000,-97,1591472875369,22
076000,-92,1591472875389,19
076000,-76,1591472875414,11
076000,-83,1591472875438,25
076000,-83,1591472875467,4
076000,-70,1591472875473,10
076000,-75,1591472875477,5
076000,-88,1591472875481,9
076000,-91,1591472875501,19
076000,-76,1591472875507,11
076000,-100,1591472875551,6
076000,-92,1591472875555,20
076000,-70,1591472875575,10
076000,-84,1591472875581,4
076000,-79,1591472875586,3
076000,-96,1591472875590,22
076000,-90,1591472875610,19
076000,-78,1591472875615,11
076000,-82,1591472875629,25
076000,-70,1591472875645,10
076000,-92,1591472875648,20
076000,-83,1591472875662,4
076000,-74,1591472875666,5
076000,-86,1591472875669,9
076000,-82,1591472875694,19
076000,-89,1591472875715,1
076000,-83,1591472875718,11
076000,-87,1591472875736,25
076000,-91,1591472875768,8
076000,-83,1591472875784,20
076000,-60,1591472875788,10
076000,-91,1591472875792,4
076000,-70,1591472875796,5
076000,-78,1591472875814,3
076000,-83,1591472875825,19
076000,-89,1591472875844,1
076000,-81,1591472875849,11
076000,-86,1591472875854,25
076000,-60,1591472875879,10
076000,-74,1591472875883,5
076000,-92,1591472875890,4
076000,-79,1591472875894,3
076000,-84,1591472875897,9
076000,-83,1591472875915,19
076000,-83,1591472875941,11
076000,-89,1591472875946,1
076000,-87,1591472875950,25
076000,-82,1591472875977,20
076000,-58,1591472875985,10
076000,-74,1591472875990,5
076000,-76,1591472875994,3
076000,-83,1591472876017,19
076000,-90,1591472876041,1
076000,-87,1591472876071,25
076000,-89,1591472876076,8
076000,-58,1591472876080,10
076000,-92,1591472876088,4
076000,-76,1591472876106,3
076000,-70,1591472876111,5
076000,-83,1591472876115,9
076000,-84,1591472876141,11
076000,-90,1591472876146,1
076000,-87,1591472876172,25
076000,-83,1591472876182,20
076000,-92,1591472876190,4
076000,-76,1591472876206,3
076000,-84,1591472876210,9
076000,-74,1591472876215,5
076000,-83,1591472876240,19
076000,-83,1591472876245,11
076000,-90,1591472876250,1
076000,-87,1591472876273,25
076000,-58,1591472876283,10
076000,-70,1591472876310,5
076000,-79,1591472876345,11
076000,-83,1591472876349,19
076000,-89,1591472876355,1
076000,-88,1591472876377,25
076000,-91,1591472876395,8
076000,-58,1591472876418,10
076000,-83,1591472876423,20
076000,-92,1591472876425,4
076000,-78,1591472876428,3
076000,-83,1591472876432,9
076000,-70,1591472876436,5
076000,-89,1591472876449,1
076000,-87,1591472876470,25
076000,-91,1591472876486,8
076000,-82,1591472876490,20
076000,-76,1591472876505,3
076000,-84,1591472876513,9
076000,-74,1591472876529,5
076000,-83,1591472876555,11
076000,-89,1591472876559,1
076000,-87,1591472876584,25
076000,-91,1591472876594,8
076000,-60,1591472876614,10
076000,-82,1591472876617,20
076000,-90,1591472876624,4
076000,-79,1591472876629,3
076000,-83,1591472876646,9
076000,-74,1591472876652,5
076000,-96,1591472876655,22
076000,-83,1591472876668,11
076000,-83,1591472876672,19
076000,-87,1591472876678,25
076000,-60,1591472876694,10
076000,-90,1591472876697,8
076000,-92,1591472876700,4
076000,-83,1591472876712,9
076000,-74,1591472876740,5
076000,-90,1591472876759,1
076000,-87,1591472876774,25
076000,-83,1591472876791,20
076000,-91,1591472876794,8
076000,-60,1591472876797,10
076000,-78,1591472876810,3
076000,-91,1591472876817,4
076000,-83,1591472876821,9
076000,-96,1591472876833,22
076000,-74,1591472876835,5
076000,-83,1591472876860,19
076000,-83,1591472876862,11
076000,-89,1591472876876,1
076000,-87,1591472876880,25
076000,-82,1591472876893,20
076000,-60,1591472876895,10
076000,-91,1591472876906,4
076000,-83,1591472876923,9
076000,-99,1591472876926,22
076000,-73,1591472876940,5
076000,-83,1591472876958,19
076000,-82,1591472876972,11
076000,-88,1591472876974,1
076000,-88,1591472876989,25
076000,-81,1591472877010,20
076000,-60,1591472877013,10
076000,-92,1591472877016,8
076000,-83,1591472877029,9
076000,-73,1591472877032,5
076000,-98,1591472877043,22
076000,-87,1591472877075,1
076000,-87,1591472877091,25
076000,-84,1591472877109,20
076000,-93,1591472877115,8
076000,-83,1591472877129,9
076000,-74,1591472877144,5
076000,-83,1591472877169,19
076000,-82,1591472877181,11
076000,-91,1591472877185,1
076000,-87,1591472877211,25
076000,-82,1591472877215,20
076000,-60,1591472877221,10
076000,-93,1591472877225,8
076000,-78,1591472877238,3
076000,-92,1591472877245,4
076000,-73,1591472877261,5
076000,-82,1591472877285,11
076000,-90,1591472877289,1
076000,-89,1591472877315,25
076000,-82,1591472877323,20
076000,-58,1591472877328,10
076000,-91,1591472877332,8
076000,-76,1591472877354,3
076000,-93,1591472877364,4
076000,-83,1591472877367,9
076000,-100,1591472877372,22
076000,-83,1591472877394,19
076000,-82,1591472877398,11
076000,-88,1591472877402,1
076000,-87,1591472877419,25
076000,-83,1591472877428,20
076000,-58,1591472877433,10
076000,-79,1591472877438,3
076000,-92,1591472877464,8
076000,-93,1591472877467,4
076000,-83,1591472877474,9
076000,-74,1591472877478,5
076000,-84,1591472877500,19
076000,-82,1591472877507,11
076000,-82,1591472877526,20
076000,-58,1591472877532,10
076000,-92,1591472877551,8
076000,-93,1591472877556,4
076000,-83,1591472877560,9
076000,-74,1591472877586,5
076000,-83,1591472877591,19
076000,-81,1591472877617,11
076000,-88,1591472877624,1
076000,-87,1591472877628,25
076000,-82,1591472877651,20
076000,-58,1591472877656,10
076000,-79,1591472877660,3
076000,-94,1591472877665,4
076000,-83,1591472877669,9
076000,-74,1591472877694,5
076000,-83,1591472877698,19
076000,-80,1591472877720,11
076000,-89,1591472877727,1
076000,-86,1591472877741,25
076000,-58,1591472877773,10
076000,-93,1591472877777,8
076000,-84,1591472877785,9
076000,-98,1591472877802,22
076000,-74,1591472877808,5
076000,-83,1591472877812,19
076000,-76,1591472877820,11
076000,-90,1591472877838,1
076000,-87,1591472877848,25
076000,-83,1591472877852,20
076000,-78,1591472877870,3
076000,-96,1591472877881,22
076000,-73,1591472877908,5
076000,-84,1591472877918,19
076000,-78,1591472877922,11
076000,-86,1591472877950,25
076000,-82,1591472877956,20
076000,-58,1591472877989,10
076000,-91,1591472877995,8
076000,-77,1591472877999,3
076000,-83,1591472878027,19
076000,-90,1591472878034,1
076000,-77,1591472878039,11
076000,-82,1591472878069,20
076000,-84,1591472878074,25
076000,-58,1591472878078,10
076000,-96,1591472878081,4
076000,-84,1591472878083,9
076000,-74,1591472878091,5
076000,-84,1591472878116,19
076000,-89,1591472878119,1
076000,-77,1591472878122,11
076000,-84,1591472878155,25
076000,-82,1591472878158,20
076000,-77,1591472878162,3
076000,-95,1591472878180,4
076000,-84,1591472878187,9
076000,-74,1591472878189,5
076000,-84,1591472878202,19
076000,-90,1591472878221,1
076000,-73,1591472878224,11
076000,-84,1591472878251,25
076000,-80,1591472878253,20
076000,-94,1591472878275,8
076000,-96,1591472878280,4
076000,-83,1591472878284,9
076000,-74,1591472878297,5
076000,-83,1591472878325,19
076000,-89,1591472878329,1
076000,-73,1591472878337,11
076000,-58,1591472878364,10
076000,-83,1591472878400,9
076000,-83,1591472878425,19
076000,-88,1591472878430,1
076000,-73,1591472878446,11
076000,-81,1591472878476,20
076000,-85,1591472878481,25
076000,-60,1591472878489,10
076000,-78,1591472878494,3
076000,-96,1591472878514,4
076000,-84,1591472878518,9
076000,-97,1591472878525,22
076000,-70,1591472878529,5
076000,-84,1591472878538,19
076000,-88,1591472878553,1
076000,-83,1591472878584,25
076000,-96,1591472878601,4
076000,-83,1591472878605,9
076000,-74,1591472878627,5
076000,-88,1591472878637,1
076000,-76,1591472878668,11
076000,-80,1591472878672,20
076000,-84,1591472878695,25
076000,-58,1591472878708,10
076000,-83,1591472878712,9
076000,-98,1591472878728,22
076000,-74,1591472878733,5
076000,-88,1591472878741,1
076000,-80,1591472878768,20
076000,-84,1591472878798,25
076000,-81,1591472878815,9
076000,-96,1591472878845,22
076000,-70,1591472878849,5
076000,-83,1591472878855,19
076000,-88,1591472878862,1
076000,-75,1591472878879,11
076000,-81,1591472878885,20
076000,-84,1591472878912,25
076000,-73,1591472878918,3
076000,-83,1591472878922,9
076000,-98,1591472878929,22
076000,-74,1591472878949,5
076000,-89,1591472878958,1
076000,-84,1591472878962,19
076000,-76,1591472878983,11
076000,-81,1591472878994,20
076000,-84,1591472879022,25
076000,-57,1591472879025,10
076000,-92,1591472879027,8
076000,-84,1591472879044,9
076000,-70,1591472879050,5
076000,-88,1591472879056,1
076000,-83,1591472879066,19
076000,-75,1591472879070,11
076000,-81,1591472879093,20
076000,-83,1591472879111,25
076000,-60,1591472879115,10
076000,-84,1591472879120,9
076000,-95,1591472879135,22
076000,-74,1591472879139,5
076000,-88,1591472879161,1
076000,-83,1591472879165,19
076000,-75,1591472879183,11
076000,-83,1591472879225,25
076000,-58,1591472879230,10
076000,-83,1591472879234,9
076000,-96,1591472879256,22
076000,-70,1591472879262,5
076000,-88,1591472879266,1
076000,-84,1591472879273,19
076000,-75,1591472879304,11
076000,-83,1591472879327,25
076000,-100,1591472879338,4
076000,-76,1591472879343,3
076000,-83,1591472879347,9
076000,-74,1591472879369,5
076000,-96,1591472879376,22
076000,-88,1591472879380,1
076000,-84,1591472879383,19
076000,-74,1591472879405,11
076000,-81,1591472879410,20
076000,-83,1591472879438,25
076000,-92,1591472879444,8
076000,-83,1591472879448,9
076000,-70,1591472879480,5
076000,-88,1591472879485,1
076000,-83,1591472879490,19
076000,-74,1591472879497,11
076000,-83,1591472879539,25
076000,-94,1591472879545,8
076000,-76,1591472879556,3
076000,-95,1591472879578,22
076000,-75,1591472879584,5
076000,-88,1591472879591,1
076000,-84,1591472879597,19
076000,-74,1591472879618,11
076000,-83,1591472879647,9
076000,-96,1591472879707,22
076000,-74,1591472879716,5
076000,-89,1591472879722,1
076000,-84,1591472879737,19
076000,-81,1591472879769,20
076000,-79,1591472879776,25
076000,-60,1591472879779,10
076000,-91,1591472879791,8
076000,-84,1591472879796,9
076000,-74,1591472879801,5
076000,-82,1591472879813,19
076000,-70,1591472879825,11
076000,-82,1591472879830,20
076000,-92,1591472879850,8
076000,-58,1591472879854,10
076000,-77,1591472879858,3
076000,-83,1591472879860,9
076000,-74,1591472879884,5
076000,-82,1591472879887,19
076000,-70,1591472879904,11
076000,-79,1591472879934,25
076000,-81,1591472879938,20
076000,-94,1591472879954,8
076000,-58,1591472879956,10
076000,-77,1591472879959,3
076000,-85,1591472879976,9
076000,-97,1591472879987,22
076000,-89,1591472879991,1
076000,-74,1591472879994,5
076000,-82,1591472879997,19
076000,-80,1591472880043,20
076000,-84,1591472880049,25
076000,-96,1591472880067,8
076000,-60,1591472880071,10
076000,-76,1591472880074,3
076000,-84,1591472880078,9
076000,-74,1591472880092,5
076000,-84,1591472880103,19
076000,-73,1591472880119,11
076000,-80,1591472880153,20
076000,-79,1591472880157,25
076000,-93,1591472880159,8
076000,-58,1591472880162,10
076000,-76,1591472880172,3
076000,-85,1591472880187,9
076000,-74,1591472880204,5
076000,-89,1591472880207,1
076000,-84,1591472880209,19
076000,-73,1591472880220,11
076000,-76,1591472880244,20
076000,-83,1591472880269,25
076000,-92,1591472880272,8
076000,-58,1591472880275,10
076000,-77,1591472880288,3
076000,-83,1591472880293,9
076000,-74,1591472880310,5
076000,-84,1591472880313,19
076000,-89,1591472880315,1
076000,-84,1591472880360,25
076000,-58,1591472880376,10
076000,-86,1591472880380,9
076000,-97,1591472880398,22
076000,-73,1591472880441,11
076000,-83,1591472880466,25
076000,-91,1591472880474,8
076000,-60,1591472880476,10
076000,-77,1591472880488,3
076000,-82,1591472880491,9
076000,-83,1591472880522,19
076000,-88,1591472880524,1
076000,-84,1591472880560,25
076000,-92,1591472880577,8
076000,-81,1591472880581,20
076000,-58,1591472880589,10
076000,-77,1591472880607,3
076000,-84,1591472880616,9
076000,-74,1591472880631,5
076000,-84,1591472880633,19
076000,-74,1591472880645,11
076000,-84,1591472880662,25
076000,-93,1591472880679,8
076000,-60,1591472880696,10
076000,-76,1591472880699,3
076000,-77,1591472880725,5
076000,-90,1591472880728,1
076000,-94,1591472880731,19
076000,-63,1591472880819,10
076000,-94,1591472880829,9
076000,-76,1591472880837,3
076000,-77,1591472880851,5
076000,-89,1591472880873,1
076000,-96,1591472880877,19
076000,-73,1591472880882,11
076000,-98,1591472880886,6
076000,-77,1591472880922,5
076000,-89,1591472880927,1
076000,-74,1591472880972,11
076000,-98,1591472881000,8
076000,-61,1591472881033,10
076000,-75,1591472881038,3
076000,-77,1591472881042,5
076000,-96,1591472881066,19
076000,-74,1591472881101,11
076000,-64,1591472881134,10
076000,-93,1591472881140,9
076000,-76,1591472881145,3
076000,-76,1591472881149,5
076000,-89,1591472881155,1
076000,-96,1591472881177,19
076000,-73,1591472881185,11
076000,-64,1591472881210,10
076000,-89,1591472881239,1
076000,-95,1591472881260,19
076000,-73,1591472881292,11
076000,-64,1591472881325,10
076000,-92,1591472881330,22
076000,-94,1591472881334,9
076000,-76,1591472881352,3
076000,-90,1591472881357,1
076000,-73,1591472881390,11
076000,-64,1591472881455,10
076000,-92,1591472881465,22
076000,-75,1591472881468,3
076000,-91,1591472881474,1
076000,-77,1591472881478,5
076000,-73,1591472881498,11
076000,-64,1591472881524,10
076000,-92,1591472881557,22
076000,-90,1591472881562,1
076000,-77,1591472881568,5
076000,-74,1591472881601,11
076000,-99,1591472881630,6
076000,-90,1591472881636,20
076000,-61,1591472881660,10
076000,-94,1591472881666,4
076000,-93,1591472881669,9
076000,-92,1591472881677,22
076000,-76,1591472881679,3
076000,-77,1591472881685,5
076000,-97,1591472881709,19
076000,-74,1591472881712,11
076000,-92,1591472881753,20
076000,-65,1591472881757,10
076000,-90,1591472881761,1
076000,-77,1591472881764,3
076000,-77,1591472881777,5
076000,-74,1591472881807,11
076000,-92,1591472881831,20
076000,-63,1591472881854,10
076000,-92,1591472881858,4
076000,-94,1591472881862,9
076000,-90,1591472881865,1
076000,-77,1591472881868,3
076000,-77,1591472881881,5
076000,-73,1591472881921,11
076000,-65,1591472881948,10
076000,-76,1591472881974,3
076000,-77,1591472881976,5
076000,-73,1591472882018,11
076000,-65,1591472882055,10
076000,-91,1591472882069,1
076000,-77,1591472882078,3
076000,-89,1591472882081,22
076000,-78,1591472882083,5
076000,-74,1591472882126,11
076000,-91,1591472882176,1
076000,-93,1591472882217,4
076000,-94,1591472882220,9
076000,-96,1591472882222,19
