objloc,rss,time,beacon
006000,-95,1591471561359,19
006000,-69,1591471561380,4
006000,-79,1591471561387,25
006000,-100,1591471561395,20
006000,-93,1591471561403,12
006000,-95,1591471561407,1
006000,-73,1591471561423,11
006000,-82,1591471561427,6
006000,-74,1591471561436,10
006000,-94,1591471561471,9
006000,-97,1591471561474,19
006000,-69,1591471561478,4
006000,-81,1591471561491,25
006000,-84,1591471561495,13
006000,-75,1591471561519,3
006000,-74,1591471561523,10
006000,-88,1591471561538,5
006000,-94,1591471561553,9
006000,-69,1591471561571,4
006000,-80,1591471561576,25
006000,-84,1591471561588,13
006000,-92,1591471561594,12
006000,-82,1591471561620,6
006000,-76,1591471561624,3
006000,-73,1591471561627,11
006000,-74,1591471561629,10
006000,-88,1591471561641,5
006000,-97,1591471561672,19
006000,-80,1591471561676,25
006000,-86,1591471561692,13
006000,-93,1591471561696,12
006000,-96,1591471561699,1
006000,-83,1591471561736,6
006000,-70,1591471561741,10
006000,-87,1591471561771,5
006000,-92,1591471561775,9
006000,-68,1591471561795,4
006000,-81,1591471561800,25
006000,-79,1591471561804,13
006000,-91,1591471561808,12
006000,-96,1591471561812,1
006000,-99,1591471561831,8
006000,-76,1591471561835,3
006000,-74,1591471561839,10
006000,-87,1591471561858,5
006000,-93,1591471561895,9
006000,-68,1591471561902,4
006000,-80,1591471561909,25
006000,-91,1591471561934,12
006000,-73,1591471561939,11
006000,-75,1591471561944,3
006000,-74,1591471561948,10
006000,-87,1591471561968,5
006000,-80,1591471561997,25
006000,-97,1591471562020,1
006000,-92,1591471562025,12
006000,-72,1591471562049,11
006000,-82,1591471562053,6
006000,-75,1591471562058,3
006000,-74,1591471562062,10
006000,-87,1591471562085,5
006000,-68,1591471562089,4
006000,-80,1591471562111,25
006000,-92,1591471562129,12
006000,-83,1591471562135,6
006000,-72,1591471562141,11
006000,-76,1591471562162,3
006000,-74,1591471562167,10
006000,-88,1591471562171,5
006000,-68,1591471562197,4
006000,-93,1591471562202,9
006000,-81,1591471562207,25
006000,-84,1591471562210,13
006000,-96,1591471562239,1
006000,-92,1591471562244,12
006000,-81,1591471562251,6
006000,-76,1591471562255,3
006000,-74,1591471562271,10
006000,-87,1591471562275,5
006000,-68,1591471562297,4
006000,-92,1591471562305,9
006000,-96,1591471562311,20
006000,-83,1591471562330,25
006000,-84,1591471562334,13
006000,-92,1591471562340,12
006000,-71,1591471562361,11
006000,-74,1591471562373,10
006000,-85,1591471562398,5
006000,-81,1591471562432,25
006000,-84,1591471562437,13
006000,-91,1591471562441,12
006000,-81,1591471562465,6
006000,-76,1591471562470,3
006000,-71,1591471562474,11
006000,-74,1591471562478,10
006000,-84,1591471562501,5
006000,-68,1591471562510,4
006000,-93,1591471562515,9
006000,-93,1591471562571,12
006000,-83,1591471562579,6
006000,-76,1591471562586,3
006000,-71,1591471562592,11
006000,-74,1591471562599,10
006000,-84,1591471562626,5
006000,-97,1591471562633,19
006000,-93,1591471562642,9
006000,-94,1591471562651,1
006000,-86,1591471562655,13
006000,-92,1591471562674,12
006000,-102,1591471562680,8
006000,-75,1591471562684,10
006000,-84,1591471562708,5
006000,-69,1591471562733,4
006000,-93,1591471562738,9
006000,-76,1591471562743,25
006000,-96,1591471562757,1
006000,-87,1591471562763,13
006000,-100,1591471562770,8
006000,-73,1591471562783,11
006000,-77,1591471562787,3
006000,-74,1591471562789,10
006000,-84,1591471562802,5
006000,-68,1591471562815,4
006000,-95,1591471562835,9
006000,-81,1591471562838,25
006000,-95,1591471562841,1
006000,-87,1591471562852,13
006000,-87,1591471562871,6
006000,-74,1591471562887,11
006000,-73,1591471562892,3
