objloc,rss,time,beacon
018000,-71,1591471715287,11
018000,-83,1591471715291,5
018000,-84,1591471715307,4
018000,-94,1591471715315,19
018000,-96,1591471715341,25
018000,-86,1591471715357,10
018000,-91,1591471715373,9
018000,-71,1591471715378,3
018000,-70,1591471715394,11
018000,-83,1591471715425,4
018000,-93,1591471715434,19
018000,-85,1591471715477,10
018000,-88,1591471715483,9
018000,-93,1591471715488,12
018000,-72,1591471715500,3
018000,-69,1591471715504,11
018000,-79,1591471715506,5
018000,-80,1591471715528,4
018000,-95,1591471715534,19
018000,-92,1591471715550,25
018000,-95,1591471715557,8
018000,-86,1591471715577,10
018000,-87,1591471715580,9
018000,-71,1591471715597,3
018000,-69,1591471715603,11
018000,-80,1591471715628,4
018000,-94,1591471715632,19
018000,-91,1591471715657,25
018000,-86,1591471715678,10
018000,-91,1591471715698,12
018000,-94,1591471715714,5
018000,-73,1591471715722,11
018000,-100,1591471715726,24
018000,-84,1591471715748,4
018000,-88,1591471715759,25
018000,-91,1591471715783,6
018000,-75,1591471715789,10
018000,-89,1591471715807,9
018000,-89,1591471715817,12
018000,-95,1591471715832,5
018000,-73,1591471715837,11
018000,-84,1591471715840,4
018000,-87,1591471715858,25
018000,-90,1591471715863,6
018000,-75,1591471715881,10
018000,-89,1591471715898,9
018000,-90,1591471715904,20
018000,-90,1591471715920,12
018000,-98,1591471715928,5
018000,-86,1591471715957,25
018000,-90,1591471715981,6
018000,-75,1591471715985,10
018000,-89,1591471716000,9
018000,-90,1591471716005,20
018000,-94,1591471716024,1
018000,-91,1591471716030,12
018000,-72,1591471716033,3
018000,-71,1591471716036,11
018000,-95,1591471716039,5
018000,-84,1591471716087,25
018000,-91,1591471716091,6
018000,-74,1591471716094,10
018000,-89,1591471716112,9
018000,-93,1591471716137,5
018000,-96,1591471716167,4
018000,-85,1591471716183,25
018000,-91,1591471716187,6
018000,-75,1591471716206,10
018000,-89,1591471716215,9
018000,-93,1591471716238,5
018000,-100,1591471716269,24
018000,-91,1591471716311,6
018000,-75,1591471716315,10
018000,-90,1591471716319,9
018000,-91,1591471716340,12
018000,-94,1591471716347,1
018000,-73,1591471716350,3
018000,-92,1591471716353,5
018000,-83,1591471716379,25
018000,-92,1591471716404,6
018000,-75,1591471716411,10
018000,-90,1591471716415,9
018000,-91,1591471716449,12
018000,-90,1591471716453,20
018000,-100,1591471716459,19
018000,-92,1591471716476,5
018000,-84,1591471716506,25
018000,-91,1591471716512,6
018000,-75,1591471716515,10
018000,-89,1591471716519,9
018000,-90,1591471716540,12
018000,-72,1591471716546,3
018000,-93,1591471716549,1
018000,-91,1591471716551,20
018000,-92,1591471716574,5
018000,-84,1591471716612,25
018000,-91,1591471716619,6
018000,-75,1591471716624,10
018000,-89,1591471716629,9
018000,-99,1591471716649,8
018000,-73,1591471716654,3
018000,-90,1591471716664,12
018000,-71,1591471716667,11
018000,-91,1591471716671,20
018000,-92,1591471716686,5
018000,-84,1591471716713,25
018000,-91,1591471716721,6
018000,-75,1591471716741,10
018000,-89,1591471716747,9
018000,-72,1591471716750,3
018000,-92,1591471716754,12
018000,-71,1591471716757,11
018000,-95,1591471716773,1
018000,-90,1591471716782,20
018000,-97,1591471716784,4
018000,-84,1591471716806,25
018000,-91,1591471716809,6
018000,-75,1591471716824,10
018000,-89,1591471716828,9
018000,-73,1591471716844,3
018000,-90,1591471716853,12
018000,-71,1591471716875,11
018000,-91,1591471716880,20
018000,-93,1591471716884,5
018000,-93,1591471716887,4
018000,-85,1591471716912,25
018000,-75,1591471716944,10
018000,-72,1591471716952,3
018000,-95,1591471716976,1
018000,-91,1591471716980,12
018000,-71,1591471716985,11
018000,-91,1591471716988,20
018000,-96,1591471716991,24
018000,-97,1591471716997,5
018000,-98,1591471717010,19
018000,-88,1591471717015,4
018000,-84,1591471717032,25
018000,-89,1591471717037,6
018000,-75,1591471717040,10
018000,-88,1591471717043,9
018000,-72,1591471717046,3
018000,-95,1591471717071,1
018000,-90,1591471717074,12
018000,-87,1591471717102,4
018000,-84,1591471717132,25
018000,-75,1591471717139,10
018000,-89,1591471717144,9
018000,-72,1591471717163,3
018000,-94,1591471717166,8
018000,-90,1591471717182,12
018000,-89,1591471717190,20
018000,-98,1591471717215,19
018000,-83,1591471717218,4
018000,-90,1591471717241,6
018000,-75,1591471717246,10
018000,-89,1591471717260,9
018000,-72,1591471717263,3
018000,-71,1591471717279,11
018000,-90,1591471717283,20
018000,-84,1591471717305,4
018000,-85,1591471717329,25
018000,-90,1591471717332,6
018000,-89,1591471717350,9
018000,-72,1591471717368,3
018000,-71,1591471717397,11
018000,-90,1591471717450,6
018000,-84,1591471717456,25
018000,-72,1591471717459,3
018000,-90,1591471717483,12
018000,-97,1591471717486,1
018000,-71,1591471717504,11
018000,-82,1591471717534,4
018000,-74,1591471717571,10
018000,-90,1591471717576,6
018000,-85,1591471717580,25
018000,-72,1591471717584,3
018000,-95,1591471717603,1
018000,-71,1591471717608,11
018000,-89,1591471717613,20
018000,-82,1591471717635,4
018000,-75,1591471717670,10
018000,-90,1591471717676,6
018000,-87,1591471717679,25
018000,-89,1591471717683,9
018000,-72,1591471717687,3
018000,-95,1591471717707,1
018000,-89,1591471717714,12
018000,-97,1591471717722,5
018000,-82,1591471717741,4
018000,-88,1591471717775,6
018000,-89,1591471717781,25
018000,-89,1591471717788,9
018000,-89,1591471717809,12
018000,-71,1591471717814,11
018000,-82,1591471717837,4
018000,-89,1591471717879,25
018000,-89,1591471717884,6
018000,-72,1591471717894,3
018000,-88,1591471717897,9
018000,-96,1591471717919,8
018000,-96,1591471717923,1
018000,-88,1591471717931,12
018000,-89,1591471717935,20
018000,-81,1591471717955,4
018000,-76,1591471717962,10
018000,-90,1591471717991,6
018000,-90,1591471717996,9
018000,-73,1591471718033,11
018000,-89,1591471718036,20
018000,-81,1591471718041,4
018000,-95,1591471718063,25
018000,-91,1591471718069,6
018000,-76,1591471718073,10
018000,-72,1591471718102,3
018000,-89,1591471718106,9
018000,-97,1591471718129,1
018000,-89,1591471718134,12
018000,-72,1591471718138,11
018000,-90,1591471718142,20
018000,-76,1591471718165,10
018000,-94,1591471718170,6
018000,-72,1591471718197,3
018000,-90,1591471718202,9
018000,-97,1591471718231,1
018000,-89,1591471718236,12
018000,-88,1591471718240,20
018000,-81,1591471718244,4
018000,-76,1591471718264,10
018000,-89,1591471718295,9
018000,-72,1591471718299,3
018000,-99,1591471718336,1
018000,-89,1591471718345,12
018000,-88,1591471718351,5
018000,-90,1591471718359,20
018000,-81,1591471718363,4
018000,-76,1591471718385,10
018000,-93,1591471718389,6
018000,-90,1591471718414,9
018000,-73,1591471718419,3
018000,-89,1591471718450,12
018000,-89,1591471718456,20
018000,-73,1591471718460,11
018000,-76,1591471718478,10
018000,-91,1591471718485,6
018000,-90,1591471718516,9
018000,-72,1591471718523,3
018000,-99,1591471718552,1
018000,-90,1591471718556,5
018000,-89,1591471718560,12
018000,-89,1591471718567,20
018000,-75,1591471718583,4
018000,-76,1591471718589,10
018000,-92,1591471718593,6
018000,-89,1591471718616,9
018000,-72,1591471718622,3
018000,-99,1591471718648,1
018000,-90,1591471718654,5
018000,-89,1591471718658,12
018000,-89,1591471718680,20
018000,-72,1591471718687,11
018000,-73,1591471718720,3
018000,-89,1591471718759,12
018000,-90,1591471718764,5
018000,-88,1591471718784,20
018000,-72,1591471718791,11
018000,-75,1591471718795,10
018000,-92,1591471718798,6
018000,-89,1591471718817,9
018000,-73,1591471718822,3
018000,-90,1591471718853,12
018000,-90,1591471718859,20
018000,-92,1591471718895,6
018000,-97,1591471718920,25
018000,-88,1591471718926,9
018000,-73,1591471718931,3
018000,-91,1591471718955,5
018000,-88,1591471718979,20
018000,-89,1591471718982,12
018000,-72,1591471718985,11
018000,-78,1591471718989,4
018000,-76,1591471719006,10
018000,-94,1591471719009,6
018000,-90,1591471719032,9
018000,-73,1591471719040,3
018000,-89,1591471719083,20
018000,-89,1591471719087,12
018000,-72,1591471719090,11
018000,-78,1591471719094,4
018000,-93,1591471719108,6
018000,-76,1591471719111,10
018000,-90,1591471719131,9
018000,-73,1591471719148,3
018000,-92,1591471719172,5
018000,-89,1591471719178,12
018000,-72,1591471719198,11
018000,-78,1591471719201,4
018000,-90,1591471719234,9
018000,-73,1591471719249,3
018000,-91,1591471719270,5
018000,-99,1591471719274,1
018000,-89,1591471719291,20
018000,-78,1591471719294,4
018000,-76,1591471719326,10
018000,-90,1591471719353,9
018000,-72,1591471719357,3
018000,-90,1591471719380,5
018000,-89,1591471719408,12
018000,-93,1591471719426,6
018000,-89,1591471719455,9
018000,-73,1591471719460,3
018000,-98,1591471719481,1
018000,-90,1591471719507,5
018000,-72,1591471719513,11
018000,-76,1591471719516,4
018000,-88,1591471719519,20
018000,-76,1591471719536,10
018000,-93,1591471719539,6
018000,-72,1591471719569,3
018000,-91,1591471719589,5
018000,-79,1591471719594,4
018000,-89,1591471719612,20
018000,-89,1591471719615,12
018000,-76,1591471719619,10
018000,-93,1591471719643,6
018000,-90,1591471719671,9
018000,-72,1591471719675,3
018000,-91,1591471719696,5
018000,-89,1591471719725,12
018000,-76,1591471719731,10
018000,-92,1591471719734,6
018000,-72,1591471719759,3
018000,-99,1591471719792,22
018000,-71,1591471719836,11
018000,-90,1591471719842,12
018000,-76,1591471719850,10
018000,-93,1591471719856,6
018000,-89,1591471719873,9
018000,-72,1591471719878,3
018000,-104,1591471719895,22
018000,-81,1591471719929,4
018000,-88,1591471719934,20
018000,-90,1591471719942,12
018000,-76,1591471719962,10
018000,-94,1591471719968,6
018000,-98,1591471720000,1
018000,-82,1591471720020,4
018000,-92,1591471720026,5
018000,-71,1591471720031,11
018000,-89,1591471720051,20
018000,-88,1591471720057,12
018000,-76,1591471720068,10
018000,-93,1591471720072,6
018000,-89,1591471720087,9
018000,-72,1591471720094,3
018000,-81,1591471720119,4
018000,-92,1591471720126,5
018000,-90,1591471720148,20
018000,-89,1591471720157,12
018000,-76,1591471720161,10
018000,-94,1591471720165,6
018000,-98,1591471720185,25
018000,-89,1591471720190,9
018000,-72,1591471720197,3
018000,-99,1591471720220,1
018000,-80,1591471720249,4
018000,-91,1591471720255,5
018000,-90,1591471720261,12
018000,-76,1591471720265,10
018000,-94,1591471720282,6
018000,-97,1591471720288,25
018000,-90,1591471720293,9
018000,-73,1591471720315,3
018000,-100,1591471720322,22
018000,-98,1591471720326,1
018000,-80,1591471720361,4
018000,-92,1591471720365,5
018000,-89,1591471720380,12
018000,-76,1591471720385,10
018000,-93,1591471720401,6
018000,-89,1591471720412,9
018000,-72,1591471720416,3
018000,-97,1591471720435,1
018000,-81,1591471720440,4
018000,-92,1591471720445,5
018000,-72,1591471720470,11
018000,-89,1591471720477,12
018000,-76,1591471720482,10
018000,-93,1591471720486,6
018000,-90,1591471720523,9
018000,-73,1591471720527,3
018000,-97,1591471720548,1
018000,-81,1591471720556,4
018000,-92,1591471720560,5
018000,-73,1591471720564,11
018000,-76,1591471720584,10
018000,-90,1591471720589,12
018000,-92,1591471720593,6
018000,-72,1591471720613,3
018000,-89,1591471720621,9
018000,-80,1591471720649,4
018000,-73,1591471720653,11
018000,-90,1591471720672,20
018000,-76,1591471720680,10
018000,-89,1591471720685,12
018000,-92,1591471720710,6
018000,-99,1591471720720,25
018000,-75,1591471720728,3
018000,-92,1591471720745,9
018000,-95,1591471720748,13
018000,-94,1591471720752,1
018000,-92,1591471720768,19
018000,-75,1591471720772,5
018000,-89,1591471720775,20
018000,-79,1591471720777,10
018000,-96,1591471720779,12
018000,-80,1591471720791,25
018000,-74,1591471720822,3
018000,-92,1591471720827,9
018000,-95,1591471720853,1
018000,-72,1591471720860,11
018000,-91,1591471720863,19
018000,-75,1591471720886,5
018000,-90,1591471720890,20
018000,-76,1591471720894,10
018000,-94,1591471720897,12
018000,-80,1591471720909,25
018000,-74,1591471720940,3
018000,-93,1591471720946,9
018000,-94,1591471720949,13
018000,-71,1591471720983,11
018000,-93,1591471720987,19
018000,-75,1591471720990,5
018000,-89,1591471720995,20
018000,-76,1591471721000,10
018000,-80,1591471721027,25
018000,-75,1591471721030,3
018000,-92,1591471721041,9
018000,-96,1591471721047,1
018000,-67,1591471721077,11
018000,-75,1591471721081,5
018000,-90,1591471721083,20
018000,-76,1591471721097,10
018000,-94,1591471721103,12
018000,-81,1591471721124,25
018000,-75,1591471721128,3
018000,-71,1591471721181,11
018000,-93,1591471721186,19
018000,-92,1591471721189,4
018000,-75,1591471721193,5
018000,-90,1591471721209,20
018000,-76,1591471721215,10
018000,-94,1591471721220,12
018000,-82,1591471721248,25
018000,-91,1591471721288,19
018000,-71,1591471721292,11
018000,-92,1591471721317,4
018000,-75,1591471721324,5
018000,-78,1591471721328,10
018000,-90,1591471721334,20
018000,-93,1591471721337,12
018000,-82,1591471721340,25
018000,-97,1591471721376,13
018000,-93,1591471721383,19
018000,-92,1591471721387,4
018000,-75,1591471721404,5
018000,-80,1591471721410,10
018000,-96,1591471721414,12
018000,-81,1591471721430,25
018000,-95,1591471721463,9
018000,-74,1591471721472,3
018000,-95,1591471721477,1
018000,-93,1591471721499,19
018000,-90,1591471721506,4
018000,-75,1591471721510,5
018000,-67,1591471721515,11
018000,-95,1591471721518,12
018000,-91,1591471721520,20
018000,-81,1591471721534,25
018000,-94,1591471721560,9
018000,-95,1591471721603,1
018000,-91,1591471721606,19
018000,-75,1591471721609,5
018000,-67,1591471721612,11
018000,-78,1591471721615,10
018000,-91,1591471721620,20
018000,-94,1591471721623,12
018000,-81,1591471721644,25
018000,-93,1591471721664,9
018000,-76,1591471721668,3
018000,-95,1591471721685,1
018000,-93,1591471721689,19
018000,-88,1591471721692,4
018000,-75,1591471721696,5
018000,-78,1591471721711,10
018000,-93,1591471721715,20
018000,-94,1591471721719,12
018000,-81,1591471721731,25
018000,-92,1591471721751,9
018000,-76,1591471721755,3
018000,-96,1591471721781,13
018000,-96,1591471721791,1
018000,-70,1591471721812,11
018000,-76,1591471721817,5
018000,-82,1591471721836,25
018000,-95,1591471721866,9
018000,-76,1591471721872,3
018000,-96,1591471721905,13
018000,-93,1591471721913,1
018000,-93,1591471721921,19
018000,-89,1591471721926,4
018000,-75,1591471721930,5
018000,-77,1591471721934,10
018000,-92,1591471721959,20
018000,-97,1591471721964,12
018000,-81,1591471721976,25
018000,-102,1591471721979,6
018000,-93,1591471721997,9
018000,-76,1591471722007,3
018000,-94,1591471722027,1
018000,-88,1591471722031,4
018000,-97,1591471722035,19
018000,-71,1591471722055,11
018000,-77,1591471722070,10
018000,-92,1591471722076,20
018000,-95,1591471722082,12
018000,-82,1591471722086,25
018000,-76,1591471722111,3
018000,-87,1591471722116,4
018000,-75,1591471722122,5
018000,-77,1591471722126,10
018000,-94,1591471722155,20
018000,-94,1591471722161,12
018000,-82,1591471722168,25
018000,-95,1591471722189,9
018000,-73,1591471722195,3
018000,-92,1591471722229,1
018000,-75,1591471722233,5
018000,-71,1591471722236,11
018000,-78,1591471722240,10
018000,-95,1591471722243,20
018000,-95,1591471722253,12
018000,-81,1591471722266,25
018000,-93,1591471722285,9
018000,-77,1591471722288,3
018000,-76,1591471722320,5
018000,-73,1591471722333,10
018000,-94,1591471722350,12
018000,-81,1591471722367,25
018000,-93,1591471722384,9
018000,-77,1591471722387,3
018000,-95,1591471722400,13
018000,-87,1591471722418,4
018000,-93,1591471722421,19
018000,-76,1591471722424,5
018000,-73,1591471722435,10
018000,-71,1591471722438,11
018000,-93,1591471722451,12
018000,-82,1591471722487,25
018000,-78,1591471722493,3
018000,-71,1591471722535,11
018000,-94,1591471722554,12
018000,-82,1591471722603,25
018000,-77,1591471722609,3
018000,-94,1591471722628,19
018000,-93,1591471722632,1
018000,-88,1591471722635,4
018000,-77,1591471722656,10
018000,-71,1591471722660,11
018000,-95,1591471722667,20
018000,-94,1591471722674,12
018000,-82,1591471722687,25
018000,-94,1591471722704,9
018000,-77,1591471722707,3
018000,-95,1591471722721,13
018000,-96,1591471722726,19
018000,-77,1591471722738,10
018000,-67,1591471722754,11
018000,-97,1591471722771,12
018000,-97,1591471722788,6
018000,-82,1591471722791,25
018000,-78,1591471722807,3
018000,-94,1591471722823,9
018000,-75,1591471722858,5
018000,-93,1591471722864,19
018000,-88,1591471722866,4
018000,-94,1591471722869,1
018000,-77,1591471722871,10
018000,-97,1591471722875,20
018000,-71,1591471722878,11
018000,-95,1591471722892,12
018000,-96,1591471722896,6
018000,-75,1591471722931,5
018000,-96,1591471722949,19
018000,-89,1591471722952,4
018000,-76,1591471722956,10
018000,-83,1591471722994,25
018000,-95,1591471723007,6
018000,-94,1591471723024,9
018000,-76,1591471723041,5
018000,-93,1591471723046,19
018000,-93,1591471723052,1
018000,-76,1591471723067,10
018000,-70,1591471723070,11
018000,-82,1591471723114,25
018000,-95,1591471723121,6
018000,-78,1591471723150,3
018000,-94,1591471723154,9
018000,-95,1591471723158,13
018000,-76,1591471723163,5
018000,-97,1591471723168,19
018000,-94,1591471723173,1
018000,-89,1591471723188,4
018000,-70,1591471723195,11
018000,-94,1591471723198,12
018000,-82,1591471723227,25
018000,-97,1591471723232,6
018000,-80,1591471723255,3
018000,-95,1591471723268,9
018000,-76,1591471723273,5
018000,-95,1591471723284,19
018000,-93,1591471723287,1
018000,-88,1591471723289,4
018000,-98,1591471723292,20
018000,-70,1591471723295,11
018000,-94,1591471723300,12
018000,-82,1591471723314,25
018000,-80,1591471723328,3
018000,-96,1591471723344,9
018000,-75,1591471723349,5
018000,-94,1591471723362,19
018000,-96,1591471723365,1
018000,-88,1591471723379,4
018000,-77,1591471723384,10
018000,-71,1591471723390,11
018000,-99,1591471723393,20
018000,-94,1591471723407,12
018000,-83,1591471723416,25
018000,-96,1591471723433,6
018000,-80,1591471723437,3
018000,-95,1591471723470,9
018000,-95,1591471723477,13
018000,-75,1591471723482,5
018000,-94,1591471723487,1
018000,-94,1591471723492,19
018000,-89,1591471723510,4
018000,-77,1591471723516,10
018000,-69,1591471723521,11
018000,-96,1591471723525,20
018000,-83,1591471723541,25
018000,-97,1591471723546,6
018000,-76,1591471723550,3
018000,-98,1591471723569,9
018000,-76,1591471723574,5
018000,-93,1591471723583,19
018000,-93,1591471723587,1
018000,-89,1591471723608,4
018000,-70,1591471723613,11
018000,-96,1591471723617,12
018000,-82,1591471723646,25
018000,-76,1591471723651,3
018000,-97,1591471723655,9
018000,-95,1591471723672,13
018000,-75,1591471723676,5
018000,-94,1591471723685,19
018000,-94,1591471723703,1
018000,-69,1591471723708,11
018000,-77,1591471723714,10
018000,-94,1591471723718,12
018000,-82,1591471723741,25
018000,-96,1591471723771,9
018000,-95,1591471723778,13
018000,-76,1591471723782,5
018000,-95,1591471723786,19
018000,-93,1591471723807,1
018000,-82,1591471723840,25
018000,-78,1591471723878,3
018000,-96,1591471723885,9
018000,-95,1591471723896,13
018000,-75,1591471723905,5
018000,-92,1591471723920,19
018000,-69,1591471723929,11
018000,-77,1591471723931,10
018000,-95,1591471723936,12
018000,-82,1591471723951,25
018000,-78,1591471723971,3
018000,-97,1591471723974,9
018000,-75,1591471723992,5
018000,-93,1591471723995,19
018000,-96,1591471723998,1
018000,-89,1591471724018,4
018000,-70,1591471724022,11
018000,-95,1591471724024,20
018000,-78,1591471724027,10
018000,-93,1591471724029,12
018000,-83,1591471724043,25
018000,-77,1591471724070,3
018000,-95,1591471724073,9
018000,-75,1591471724094,5
018000,-96,1591471724096,1
018000,-94,1591471724099,19
018000,-90,1591471724115,4
018000,-94,1591471724120,20
018000,-77,1591471724124,10
018000,-96,1591471724144,12
018000,-82,1591471724175,25
018000,-94,1591471724179,9
018000,-75,1591471724203,5
018000,-93,1591471724207,19
018000,-88,1591471724229,4
018000,-94,1591471724233,20
018000,-68,1591471724236,11
018000,-78,1591471724243,10
018000,-97,1591471724261,12
018000,-82,1591471724266,25
018000,-77,1591471724290,3
018000,-94,1591471724294,9
018000,-95,1591471724298,13
018000,-94,1591471724315,1
018000,-93,1591471724320,19
018000,-88,1591471724327,4
018000,-95,1591471724341,20
018000,-69,1591471724345,11
018000,-78,1591471724349,10
018000,-82,1591471724359,25
018000,-78,1591471724375,3
018000,-93,1591471724378,9
018000,-92,1591471724418,20
018000,-78,1591471724442,10
018000,-95,1591471724446,12
018000,-83,1591471724465,25
018000,-78,1591471724498,3
018000,-75,1591471724517,5
018000,-96,1591471724522,19
018000,-87,1591471724546,4
018000,-78,1591471724556,10
018000,-94,1591471724560,12
018000,-83,1591471724580,25
018000,-78,1591471724597,3
018000,-96,1591471724620,9
018000,-96,1591471724635,13
018000,-75,1591471724639,5
018000,-96,1591471724643,1
018000,-69,1591471724663,11
018000,-88,1591471724668,4
018000,-78,1591471724672,10
018000,-94,1591471724676,12
018000,-83,1591471724695,25
018000,-95,1591471724714,9
018000,-97,1591471724725,13
018000,-75,1591471724729,5
018000,-94,1591471724735,1
018000,-94,1591471724751,19
018000,-88,1591471724757,4
018000,-69,1591471724761,11
018000,-95,1591471724765,12
018000,-77,1591471724771,10
018000,-83,1591471724792,25
018000,-79,1591471724796,3
018000,-95,1591471724815,9
018000,-93,1591471724825,1
018000,-95,1591471724851,13
018000,-75,1591471724856,5
018000,-93,1591471724860,19
018000,-86,1591471724864,4
018000,-69,1591471724869,11
018000,-77,1591471724873,10
018000,-97,1591471724940,9
018000,-94,1591471724949,1
018000,-75,1591471724967,5
018000,-96,1591471724971,13
018000,-95,1591471724975,19
018000,-95,1591471724981,12
018000,-70,1591471724984,11
018000,-87,1591471724987,4
018000,-77,1591471724991,10
018000,-95,1591471725006,6
018000,-82,1591471725011,25
018000,-81,1591471725014,3
018000,-94,1591471725033,9
018000,-93,1591471725042,1
018000,-75,1591471725051,5
018000,-95,1591471725061,19
018000,-96,1591471725104,6
018000,-82,1591471725109,25
018000,-80,1591471725133,3
018000,-95,1591471725145,1
018000,-75,1591471725167,5
018000,-96,1591471725174,19
018000,-96,1591471725176,12
018000,-85,1591471725179,4
018000,-77,1591471725201,10
018000,-84,1591471725218,25
018000,-81,1591471725221,3
018000,-94,1591471725251,1
018000,-76,1591471725254,5
018000,-97,1591471725275,19
018000,-96,1591471725278,12
018000,-84,1591471725281,4
018000,-69,1591471725283,11
018000,-77,1591471725285,10
018000,-86,1591471725321,25
018000,-81,1591471725336,3
018000,-98,1591471725344,9
018000,-96,1591471725355,1
018000,-75,1591471725358,5
018000,-95,1591471725368,19
018000,-93,1591471725372,12
018000,-69,1591471725376,11
018000,-85,1591471725426,25
018000,-81,1591471725453,3
018000,-95,1591471725457,1
018000,-75,1591471725460,5
018000,-84,1591471725474,4
018000,-69,1591471725477,11
018000,-78,1591471725480,10
018000,-97,1591471725504,20
018000,-86,1591471725535,25
018000,-95,1591471725559,1
018000,-75,1591471725567,5
018000,-97,1591471725573,12
018000,-95,1591471725596,19
018000,-83,1591471725603,4
018000,-69,1591471725608,11
018000,-78,1591471725612,10
018000,-83,1591471725640,25
018000,-96,1591471725674,6
018000,-97,1591471725684,9
018000,-76,1591471725691,3
018000,-96,1591471725698,1
018000,-96,1591471725702,13
018000,-96,1591471725706,12
018000,-94,1591471725723,19
018000,-84,1591471725729,4
018000,-69,1591471725734,11
018000,-78,1591471725737,10
018000,-98,1591471725741,20
018000,-72,1591471725761,3
018000,-84,1591471725769,5
018000,-93,1591471725792,12
018000,-92,1591471725799,4
018000,-71,1591471725803,11
018000,-90,1591471725860,9
018000,-71,1591471725866,3
018000,-83,1591471725906,5
018000,-93,1591471725911,12
018000,-93,1591471725917,19
018000,-92,1591471725921,4
018000,-71,1591471725929,11
018000,-82,1591471725933,10
018000,-94,1591471725957,8
018000,-90,1591471725980,9
018000,-72,1591471725987,3
018000,-83,1591471725991,5
018000,-71,1591471726020,11
018000,-82,1591471726026,10
018000,-71,1591471726062,3
018000,-84,1591471726080,5
018000,-91,1591471726089,4
018000,-93,1591471726108,19
018000,-81,1591471726112,10
018000,-83,1591471726212,5
018000,-89,1591471726217,4
018000,-92,1591471726220,12
018000,-72,1591471726231,11
018000,-89,1591471726272,9
018000,-72,1591471726296,3
018000,-83,1591471726301,5
018000,-93,1591471726305,12
018000,-89,1591471726308,4
018000,-83,1591471726328,10
