objloc,rss,time,beacon
416000,-89,1591469819970,11
416000,-87,1591469819990,10
416000,-70,1591469819994,22
416000,-86,1591469820028,19
416000,-82,1591469820048,1
416000,-89,1591469820070,11
416000,-75,1591469820086,8
416000,-88,1591469820093,10
416000,-70,1591469820102,22
416000,-97,1591469820122,9
416000,-64,1591469820146,24
416000,-88,1591469820153,19
416000,-82,1591469820157,1
416000,-76,1591469820173,8
416000,-89,1591469820176,11
416000,-89,1591469820179,10
416000,-70,1591469820200,22
416000,-64,1591469820222,24
416000,-76,1591469820256,8
416000,-91,1591469820284,11
416000,-90,1591469820289,10
416000,-70,1591469820299,22
416000,-68,1591469820345,24
416000,-88,1591469820347,19
416000,-82,1591469820361,1
416000,-77,1591469820378,8
416000,-88,1591469820381,10
416000,-67,1591469820395,22
416000,-90,1591469820440,20
416000,-83,1591469820464,19
416000,-90,1591469820467,1
416000,-94,1591469820484,11
416000,-91,1591469820490,5
416000,-71,1591469820514,22
416000,-93,1591469820543,20
416000,-60,1591469820578,24
416000,-90,1591469820587,1
416000,-95,1591469820594,11
416000,-76,1591469820598,8
416000,-90,1591469820614,5
416000,-71,1591469820624,22
416000,-93,1591469820647,20
416000,-57,1591469820670,24
416000,-84,1591469820675,19
416000,-89,1591469820679,1
416000,-76,1591469820697,8
416000,-90,1591469820702,5
416000,-72,1591469820721,22
416000,-95,1591469820754,20
416000,-85,1591469820791,19
416000,-57,1591469820798,24
416000,-80,1591469820805,8
416000,-90,1591469820810,5
416000,-72,1591469820833,22
416000,-60,1591469820871,24
416000,-89,1591469820890,1
416000,-93,1591469820896,11
416000,-81,1591469820900,8
416000,-90,1591469820924,5
416000,-60,1591469820973,24
416000,-89,1591469820994,19
416000,-97,1591469820999,4
416000,-92,1591469821003,11
416000,-82,1591469821024,8
416000,-72,1591469821057,22
416000,-58,1591469821082,24
416000,-86,1591469821089,19
416000,-95,1591469821093,4
416000,-89,1591469821099,1
416000,-92,1591469821122,11
416000,-82,1591469821127,8
416000,-90,1591469821133,5
416000,-73,1591469821149,22
416000,-60,1591469821182,24
416000,-90,1591469821212,1
416000,-91,1591469821217,11
416000,-82,1591469821224,8
416000,-90,1591469821245,5
416000,-73,1591469821260,22
416000,-58,1591469821281,24
416000,-90,1591469821313,1
416000,-97,1591469821318,4
416000,-87,1591469821322,19
416000,-91,1591469821325,11
416000,-82,1591469821346,8
416000,-90,1591469821351,5
416000,-73,1591469821355,22
416000,-58,1591469821382,24
416000,-90,1591469821411,1
416000,-83,1591469821415,19
416000,-91,1591469821420,11
416000,-83,1591469821442,8
416000,-89,1591469821454,5
416000,-73,1591469821485,22
416000,-60,1591469821496,24
416000,-95,1591469821503,20
416000,-84,1591469821517,19
416000,-91,1591469821521,1
416000,-95,1591469821525,4
416000,-90,1591469821547,5
416000,-73,1591469821577,22
416000,-60,1591469821592,24
416000,-84,1591469821615,19
416000,-92,1591469821619,11
416000,-91,1591469821622,1
416000,-96,1591469821624,4
416000,-81,1591469821646,8
416000,-91,1591469821648,5
416000,-72,1591469821664,22
416000,-60,1591469821691,24
416000,-85,1591469821715,19
416000,-91,1591469821717,11
416000,-81,1591469821740,8
416000,-90,1591469821762,5
416000,-73,1591469821766,22
416000,-57,1591469821795,24
416000,-83,1591469821814,19
416000,-92,1591469821832,11
416000,-96,1591469821834,4
416000,-90,1591469821847,5
416000,-73,1591469821872,22
416000,-60,1591469821918,24
416000,-84,1591469821923,19
416000,-92,1591469821948,11
416000,-90,1591469821957,1
416000,-95,1591469821961,4
416000,-90,1591469821966,5
416000,-82,1591469821970,8
416000,-72,1591469821988,22
416000,-60,1591469822019,24
416000,-87,1591469822024,19
416000,-88,1591469822050,1
416000,-92,1591469822068,5
416000,-88,1591469822075,8
416000,-67,1591469822102,22
416000,-61,1591469822139,24
416000,-88,1591469822144,20
416000,-83,1591469822151,1
416000,-88,1591469822155,11
416000,-95,1591469822173,5
416000,-87,1591469822178,8
416000,-72,1591469822203,22
416000,-69,1591469822236,24
416000,-82,1591469822248,1
416000,-86,1591469822272,11
416000,-97,1591469822276,5
416000,-72,1591469822310,22
416000,-72,1591469822338,24
416000,-100,1591469822343,3
416000,-79,1591469822374,1
416000,-92,1591469822383,10
416000,-95,1591469822387,5
416000,-89,1591469822391,8
416000,-70,1591469822409,22
416000,-64,1591469822438,24
416000,-86,1591469822442,20
416000,-86,1591469822463,1
416000,-87,1591469822467,11
416000,-91,1591469822489,8
416000,-94,1591469822493,5
416000,-70,1591469822522,22
416000,-58,1591469822546,24
416000,-93,1591469822551,19
416000,-86,1591469822574,1
416000,-86,1591469822607,8
416000,-93,1591469822611,5
416000,-71,1591469822616,22
416000,-59,1591469822640,24
416000,-87,1591469822662,19
416000,-89,1591469822695,11
416000,-73,1591469822724,22
416000,-60,1591469822762,24
416000,-93,1591469822782,11
416000,-91,1591469822789,1
416000,-64,1591469822844,24
416000,-83,1591469822879,19
416000,-94,1591469822884,11
416000,-92,1591469822912,1
416000,-90,1591469822918,5
416000,-77,1591469822922,8
416000,-76,1591469822943,22
416000,-66,1591469822966,24
416000,-82,1591469822972,19
416000,-94,1591469822999,4
416000,-89,1591469823030,1
416000,-92,1591469823035,5
416000,-78,1591469823040,8
416000,-75,1591469823048,22
416000,-66,1591469823071,24
416000,-82,1591469823075,19
416000,-97,1591469823094,4
416000,-87,1591469823114,1
416000,-78,1591469823120,8
416000,-84,1591469823148,22
416000,-68,1591469823178,24
416000,-92,1591469823183,20
416000,-95,1591469823200,4
416000,-87,1591469823230,1
416000,-77,1591469823236,8
416000,-81,1591469823240,22
416000,-70,1591469823267,24
416000,-82,1591469823275,19
416000,-91,1591469823300,20
416000,-99,1591469823307,11
416000,-95,1591469823310,4
416000,-86,1591469823324,1
416000,-97,1591469823327,10
416000,-77,1591469823330,8
416000,-91,1591469823332,5
416000,-78,1591469823341,22
416000,-73,1591469823359,24
416000,-92,1591469823389,20
416000,-95,1591469823408,11
416000,-78,1591469823435,8
416000,-77,1591469823437,22
416000,-74,1591469823461,24
416000,-84,1591469823485,19
416000,-94,1591469823518,20
416000,-91,1591469823529,11
416000,-95,1591469823534,4
416000,-93,1591469823541,10
416000,-84,1591469823545,1
416000,-90,1591469823563,5
416000,-79,1591469823570,8
416000,-77,1591469823574,22
416000,-73,1591469823588,24
416000,-83,1591469823599,19
416000,-93,1591469823623,11
416000,-95,1591469823627,4
416000,-85,1591469823655,1
416000,-77,1591469823659,22
416000,-77,1591469823662,8
416000,-72,1591469823692,24
416000,-83,1591469823707,19
416000,-92,1591469823714,20
416000,-93,1591469823735,11
416000,-92,1591469823742,4
416000,-94,1591469823745,10
416000,-86,1591469823749,1
416000,-91,1591469823752,5
416000,-77,1591469823770,22
416000,-73,1591469823802,24
416000,-96,1591469823809,3
416000,-83,1591469823813,19
416000,-93,1591469823817,20
416000,-94,1591469823835,11
416000,-94,1591469823842,4
416000,-88,1591469823846,1
416000,-78,1591469823870,22
416000,-89,1591469823875,5
416000,-73,1591469823902,24
416000,-97,1591469823908,3
416000,-82,1591469823912,19
416000,-91,1591469823936,11
416000,-94,1591469823940,4
416000,-87,1591469823957,1
416000,-78,1591469823961,8
416000,-93,1591469823965,10
416000,-91,1591469823969,5
416000,-74,1591469823988,24
416000,-95,1591469824022,3
416000,-90,1591469824028,20
416000,-93,1591469824031,11
416000,-88,1591469824060,1
416000,-78,1591469824065,8
416000,-81,1591469824109,19
416000,-98,1591469824115,3
416000,-93,1591469824142,20
416000,-94,1591469824148,11
416000,-94,1591469824153,4
416000,-78,1591469824174,22
416000,-77,1591469824178,8
416000,-98,1591469824210,9
416000,-64,1591469824215,24
416000,-82,1591469824223,19
416000,-91,1591469824246,11
416000,-83,1591469824276,1
416000,-80,1591469824281,8
416000,-77,1591469824285,22
416000,-95,1591469824310,9
416000,-73,1591469824317,24
416000,-87,1591469824325,19
416000,-86,1591469824374,1
416000,-91,1591469824409,5
416000,-96,1591469824415,9
416000,-71,1591469824419,24
416000,-84,1591469824442,19
416000,-90,1591469824450,20
416000,-86,1591469824475,1
416000,-79,1591469824480,8
416000,-91,1591469824509,5
416000,-99,1591469824516,9
416000,-69,1591469824526,24
416000,-85,1591469824549,19
416000,-87,1591469824553,20
416000,-95,1591469824579,10
416000,-78,1591469824584,22
416000,-78,1591469824588,8
416000,-94,1591469824609,5
416000,-100,1591469824615,9
416000,-70,1591469824643,24
416000,-86,1591469824652,19
416000,-90,1591469824668,20
416000,-78,1591469824702,8
416000,-91,1591469824706,5
416000,-72,1591469824728,24
416000,-86,1591469824737,19
416000,-94,1591469824766,20
416000,-94,1591469824797,10
416000,-89,1591469824801,1
416000,-83,1591469824806,22
416000,-93,1591469824809,5
416000,-88,1591469824836,19
416000,-78,1591469824889,22
416000,-87,1591469824913,1
416000,-90,1591469824918,5
416000,-70,1591469824947,24
416000,-88,1591469824959,19
416000,-91,1591469824986,11
416000,-76,1591469825015,22
416000,-87,1591469825019,1
416000,-92,1591469825024,5
416000,-89,1591469825048,19
416000,-90,1591469825081,11
416000,-87,1591469825118,1
416000,-64,1591469825155,24
416000,-87,1591469825159,19
416000,-92,1591469825187,20
416000,-88,1591469825191,11
416000,-88,1591469825217,1
416000,-79,1591469825222,22
416000,-93,1591469825227,5
416000,-64,1591469825263,24
416000,-86,1591469825267,19
416000,-92,1591469825288,20
416000,-90,1591469825292,11
416000,-80,1591469825317,8
416000,-78,1591469825322,22
416000,-93,1591469825327,5
416000,-94,1591469825385,20
416000,-90,1591469825412,11
416000,-84,1591469825421,22
416000,-79,1591469825426,8
416000,-87,1591469825430,1
416000,-91,1591469825448,5
416000,-95,1591469825453,9
416000,-64,1591469825467,24
416000,-91,1591469825479,19
416000,-89,1591469825500,20
416000,-83,1591469825514,22
416000,-83,1591469825517,8
416000,-87,1591469825537,1
416000,-91,1591469825542,5
416000,-64,1591469825568,24
416000,-88,1591469825581,19
416000,-91,1591469825607,20
416000,-87,1591469825625,1
416000,-90,1591469825649,5
416000,-94,1591469825651,9
416000,-64,1591469825685,24
416000,-90,1591469825688,19
416000,-87,1591469825699,20
416000,-84,1591469825721,22
416000,-87,1591469825740,1
416000,-91,1591469825743,5
416000,-96,1591469825753,9
416000,-67,1591469825784,24
416000,-89,1591469825805,20
416000,-83,1591469825837,22
416000,-86,1591469825843,8
416000,-91,1591469825846,5
416000,-87,1591469825848,1
416000,-96,1591469825871,9
416000,-66,1591469825889,24
416000,-86,1591469825905,19
416000,-83,1591469825940,22
416000,-87,1591469825945,8
416000,-90,1591469825950,5
416000,-87,1591469825978,1
416000,-94,1591469825983,9
416000,-66,1591469826011,24
416000,-87,1591469826017,19
416000,-91,1591469826028,20
416000,-87,1591469826058,22
416000,-87,1591469826063,8
416000,-97,1591469826067,9
416000,-87,1591469826087,1
416000,-66,1591469826111,24
416000,-89,1591469826118,19
416000,-91,1591469826122,20
416000,-87,1591469826146,22
416000,-87,1591469826152,8
416000,-91,1591469826179,5
416000,-87,1591469826184,1
416000,-66,1591469826221,24
416000,-88,1591469826226,19
416000,-89,1591469826234,20
416000,-90,1591469826264,5
416000,-88,1591469826297,1
416000,-95,1591469826301,9
416000,-66,1591469826328,24
416000,-87,1591469826333,19
416000,-88,1591469826337,20
416000,-88,1591469826362,22
416000,-91,1591469826367,5
416000,-88,1591469826393,1
416000,-96,1591469826399,9
416000,-65,1591469826429,24
416000,-88,1591469826434,19
416000,-87,1591469826438,20
416000,-90,1591469826462,8
416000,-90,1591469826468,22
416000,-89,1591469826472,5
416000,-96,1591469826494,9
416000,-88,1591469826499,1
416000,-65,1591469826523,24
416000,-86,1591469826528,19
416000,-87,1591469826550,20
416000,-90,1591469826556,8
416000,-89,1591469826582,22
416000,-90,1591469826587,5
416000,-88,1591469826590,1
416000,-65,1591469826620,24
416000,-88,1591469826648,19
416000,-91,1591469826688,8
416000,-90,1591469826694,5
416000,-90,1591469826716,1
416000,-65,1591469826749,24
416000,-82,1591469826754,20
416000,-90,1591469826781,8
416000,-91,1591469826788,22
416000,-90,1591469826819,5
416000,-95,1591469826824,9
416000,-88,1591469826832,1
416000,-65,1591469826858,24
416000,-87,1591469826862,19
416000,-90,1591469826883,8
416000,-91,1591469826888,22
416000,-96,1591469826925,9
416000,-89,1591469826930,5
416000,-61,1591469826965,24
416000,-87,1591469826971,19
416000,-82,1591469826976,20
416000,-92,1591469827001,8
416000,-92,1591469827011,22
416000,-96,1591469827015,9
416000,-90,1591469827018,5
416000,-65,1591469827072,24
416000,-88,1591469827075,19
416000,-87,1591469827077,20
416000,-90,1591469827097,8
416000,-90,1591469827100,22
416000,-88,1591469827119,1
416000,-95,1591469827124,9
416000,-65,1591469827151,24
416000,-87,1591469827164,19
416000,-86,1591469827183,20
416000,-88,1591469827200,8
416000,-92,1591469827203,22
416000,-88,1591469827219,1
416000,-96,1591469827224,9
416000,-89,1591469827229,5
416000,-66,1591469827257,24
416000,-87,1591469827289,19
416000,-86,1591469827293,20
416000,-88,1591469827325,8
416000,-94,1591469827331,22
416000,-86,1591469827344,1
416000,-94,1591469827354,9
416000,-88,1591469827357,5
416000,-64,1591469827379,24
416000,-88,1591469827384,19
416000,-84,1591469827404,20
416000,-87,1591469827410,8
416000,-96,1591469827414,10
416000,-86,1591469827447,1
416000,-64,1591469827479,24
416000,-88,1591469827510,19
416000,-87,1591469827516,20
416000,-84,1591469827529,8
416000,-94,1591469827538,22
416000,-84,1591469827568,1
416000,-95,1591469827572,9
416000,-88,1591469827577,5
416000,-64,1591469827597,24
416000,-89,1591469827601,20
416000,-84,1591469827618,8
416000,-96,1591469827623,10
416000,-86,1591469827627,22
416000,-84,1591469827639,1
416000,-90,1591469827642,5
416000,-94,1591469827644,9
416000,-65,1591469827684,24
416000,-90,1591469827708,20
416000,-85,1591469827722,8
416000,-94,1591469827727,10
416000,-85,1591469827739,22
416000,-66,1591469827791,24
416000,-88,1591469827804,20
416000,-83,1591469827821,8
416000,-94,1591469827836,10
416000,-86,1591469827841,22
416000,-89,1591469827898,19
416000,-87,1591469827953,20
416000,-88,1591469827967,22
416000,-95,1591469827976,9
416000,-64,1591469828018,24
416000,-90,1591469828020,19
416000,-87,1591469828039,20
416000,-79,1591469828042,8
416000,-90,1591469828057,22
416000,-88,1591469828106,19
416000,-66,1591469828123,24
416000,-88,1591469828125,20
416000,-81,1591469828139,8
416000,-84,1591469828141,1
416000,-95,1591469828175,9
416000,-87,1591469828208,19
416000,-66,1591469828225,24
416000,-88,1591469828228,20
416000,-83,1591469828243,8
416000,-98,1591469828247,10
416000,-95,1591469828278,9
416000,-88,1591469828313,19
416000,-66,1591469828332,24
416000,-83,1591469828365,8
416000,-82,1591469828374,1
416000,-96,1591469828402,9
416000,-88,1591469828432,19
416000,-83,1591469828436,20
416000,-84,1591469828466,8
416000,-84,1591469828476,1
416000,-91,1591469828480,5
416000,-98,1591469828498,22
416000,-88,1591469828522,19
416000,-64,1591469828548,24
416000,-82,1591469828553,20
416000,-84,1591469828577,8
416000,-85,1591469828591,1
416000,-91,1591469828595,5
416000,-93,1591469828598,9
416000,-66,1591469828653,24
416000,-84,1591469828664,20
416000,-94,1591469828674,10
416000,-83,1591469828678,8
416000,-86,1591469828696,1
416000,-90,1591469828701,5
416000,-96,1591469828706,9
416000,-88,1591469828736,19
416000,-66,1591469828743,24
416000,-86,1591469828774,20
416000,-84,1591469828778,8
416000,-95,1591469828783,10
416000,-82,1591469828810,1
416000,-91,1591469828815,5
416000,-91,1591469828819,22
416000,-96,1591469828824,9
416000,-87,1591469828854,19
416000,-66,1591469828860,24
416000,-87,1591469828884,20
416000,-85,1591469828890,8
416000,-90,1591469828907,22
416000,-94,1591469828913,9
416000,-90,1591469828969,19
416000,-66,1591469828979,24
416000,-87,1591469828983,20
416000,-84,1591469828987,8
416000,-94,1591469828993,10
416000,-91,1591469829009,22
416000,-96,1591469829012,9
416000,-89,1591469829054,19
416000,-66,1591469829059,24
416000,-94,1591469829090,10
416000,-91,1591469829126,5
416000,-91,1591469829164,19
416000,-64,1591469829176,24
416000,-85,1591469829184,20
416000,-83,1591469829211,8
416000,-88,1591469829290,20
416000,-94,1591469829295,10
416000,-84,1591469829327,8
416000,-90,1591469829336,5
416000,-64,1591469829368,24
416000,-86,1591469829412,20
416000,-86,1591469829426,8
416000,-84,1591469829442,1
416000,-91,1591469829446,5
416000,-67,1591469829486,24
416000,-87,1591469829511,20
416000,-93,1591469829529,9
416000,-84,1591469829547,1
416000,-84,1591469829551,8
416000,-89,1591469829555,22
416000,-90,1591469829559,5
416000,-64,1591469829583,24
416000,-97,1591469829613,9
416000,-82,1591469829645,1
416000,-88,1591469829650,22
416000,-89,1591469829687,19
416000,-95,1591469829722,9
416000,-84,1591469829746,8
416000,-88,1591469829751,22
416000,-90,1591469829756,5
416000,-91,1591469829788,19
416000,-89,1591469829807,20
416000,-94,1591469829809,10
416000,-84,1591469829826,8
416000,-89,1591469829839,22
416000,-89,1591469829841,5
416000,-90,1591469829890,19
416000,-67,1591469829894,24
416000,-89,1591469829920,20
416000,-94,1591469829935,10
416000,-93,1591469829976,9
416000,-85,1591469829988,8
416000,-84,1591469829993,1
416000,-90,1591469829996,5
416000,-67,1591469830016,24
416000,-97,1591469830023,10
416000,-95,1591469830053,9
416000,-84,1591469830058,8
416000,-86,1591469830062,1
416000,-90,1591469830082,22
416000,-90,1591469830091,5
416000,-67,1591469830115,24
416000,-91,1591469830119,19
416000,-86,1591469830153,8
416000,-89,1591469830186,5
416000,-64,1591469830234,24
416000,-90,1591469830240,19
416000,-94,1591469830266,9
416000,-90,1591469830273,22
416000,-85,1591469830277,1
416000,-90,1591469830280,5
416000,-66,1591469830317,24
416000,-96,1591469830324,10
416000,-88,1591469830328,20
416000,-95,1591469830355,9
416000,-88,1591469830384,22
416000,-87,1591469830390,8
416000,-90,1591469830395,5
416000,-69,1591469830426,24
416000,-93,1591469830430,20
416000,-86,1591469830452,19
416000,-95,1591469830463,9
416000,-92,1591469830485,4
416000,-83,1591469830491,22
416000,-77,1591469830494,8
416000,-82,1591469830499,1
416000,-68,1591469830525,24
416000,-89,1591469830529,10
416000,-86,1591469830552,19
416000,-77,1591469830587,8
416000,-68,1591469830637,24
416000,-86,1591469830672,19
416000,-96,1591469830682,9
416000,-83,1591469830686,22
416000,-93,1591469830692,4
416000,-82,1591469830707,1
416000,-77,1591469830713,8
416000,-67,1591469830743,24
416000,-90,1591469830747,10
416000,-87,1591469830771,19
416000,-84,1591469830788,22
416000,-94,1591469830792,9
416000,-94,1591469830810,4
416000,-82,1591469830814,1
416000,-64,1591469830838,24
416000,-90,1591469830844,10
416000,-87,1591469830887,19
416000,-92,1591469830891,11
416000,-86,1591469830901,22
416000,-93,1591469830916,4
416000,-83,1591469830920,1
416000,-67,1591469830941,24
416000,-86,1591469830981,19
416000,-93,1591469830986,11
416000,-96,1591469830996,9
416000,-93,1591469831011,4
416000,-78,1591469831016,8
416000,-66,1591469831052,24
416000,-89,1591469831075,10
416000,-86,1591469831082,19
416000,-94,1591469831087,11
416000,-87,1591469831110,22
416000,-95,1591469831118,9
416000,-94,1591469831122,4
416000,-77,1591469831126,8
416000,-82,1591469831132,1
416000,-66,1591469831159,24
416000,-88,1591469831180,10
416000,-86,1591469831186,19
416000,-93,1591469831190,11
416000,-83,1591469831197,22
416000,-96,1591469831221,9
416000,-77,1591469831225,8
416000,-67,1591469831250,24
416000,-95,1591469831283,20
416000,-90,1591469831288,10
416000,-93,1591469831292,11
416000,-95,1591469831317,9
416000,-94,1591469831321,4
416000,-78,1591469831324,8
416000,-82,1591469831328,1
416000,-67,1591469831352,24
416000,-91,1591469831382,10
416000,-85,1591469831384,19
416000,-84,1591469831407,22
416000,-95,1591469831415,9
416000,-77,1591469831425,8
416000,-67,1591469831448,24
416000,-95,1591469831480,20
416000,-90,1591469831487,10
416000,-86,1591469831516,19
416000,-83,1591469831526,22
416000,-77,1591469831560,8
416000,-81,1591469831563,1
416000,-94,1591469831569,4
416000,-67,1591469831573,24
416000,-85,1591469831591,19
416000,-82,1591469831635,1
416000,-67,1591469831662,24
416000,-91,1591469831684,10
416000,-94,1591469831711,11
416000,-81,1591469831715,22
416000,-78,1591469831730,8
416000,-81,1591469831745,1
416000,-89,1591469831789,10
416000,-94,1591469831817,20
416000,-82,1591469831823,19
416000,-81,1591469831846,1
416000,-64,1591469831865,24
416000,-90,1591469831918,10
416000,-93,1591469831923,20
416000,-95,1591469831931,11
416000,-76,1591469831941,22
416000,-97,1591469831958,9
416000,-93,1591469831962,4
416000,-77,1591469831965,8
416000,-81,1591469831972,1
416000,-67,1591469831987,24
416000,-89,1591469832017,10
416000,-77,1591469832024,22
416000,-95,1591469832038,9
416000,-78,1591469832078,8
416000,-82,1591469832083,1
416000,-64,1591469832096,24
416000,-91,1591469832118,10
416000,-95,1591469832120,20
416000,-86,1591469832123,19
416000,-78,1591469832125,22
416000,-93,1591469832165,4
416000,-82,1591469832168,1
416000,-78,1591469832172,8
416000,-67,1591469832182,24
416000,-91,1591469832211,10
416000,-79,1591469832233,22
416000,-93,1591469832260,4
416000,-78,1591469832284,8
416000,-82,1591469832287,1
416000,-67,1591469832302,24
416000,-95,1591469832338,20
416000,-90,1591469832343,10
416000,-87,1591469832347,19
416000,-95,1591469832353,11
416000,-96,1591469832357,9
416000,-78,1591469832381,8
416000,-93,1591469832385,4
416000,-81,1591469832394,1
416000,-64,1591469832409,24
416000,-90,1591469832441,10
416000,-94,1591469832446,20
416000,-86,1591469832450,19
