objloc,rss,time,beacon
000020,-88,1591471192063,25
000020,-88,1591471192075,12
000020,-84,1591471192093,11
000020,-83,1591471192109,3
000020,-91,1591471192141,13
000020,-83,1591471192150,10
000020,-69,1591471192153,4
000020,-84,1591471192174,6
000020,-88,1591471192178,25
000020,-86,1591471192182,12
000020,-86,1591471192195,11
000020,-83,1591471192224,3
000020,-90,1591471192244,13
000020,-82,1591471192249,10
000020,-70,1591471192276,4
000020,-84,1591471192279,6
000020,-89,1591471192283,25
000020,-94,1591471192286,5
000020,-88,1591471192299,11
000020,-84,1591471192326,3
000020,-89,1591471192352,13
000020,-83,1591471192356,10
000020,-70,1591471192376,4
000020,-84,1591471192382,6
000020,-89,1591471192386,25
000020,-94,1591471192401,5
000020,-88,1591471192409,11
000020,-83,1591471192431,3
000020,-91,1591471192463,13
000020,-83,1591471192469,10
000020,-71,1591471192473,4
000020,-83,1591471192475,6
000020,-90,1591471192496,25
000020,-88,1591471192502,12
000020,-96,1591471192506,5
000020,-89,1591471192520,11
000020,-84,1591471192527,3
000020,-89,1591471192547,13
000020,-81,1591471192563,10
000020,-71,1591471192569,4
000020,-83,1591471192598,6
000020,-90,1591471192602,25
000020,-85,1591471192626,3
000020,-91,1591471192653,13
000020,-82,1591471192685,10
000020,-70,1591471192690,4
000020,-87,1591471192722,12
000020,-94,1591471192728,5
000020,-89,1591471192733,11
000020,-84,1591471192758,3
000020,-92,1591471192762,13
000020,-82,1591471192789,10
000020,-70,1591471192796,4
000020,-89,1591471192800,25
000020,-84,1591471192804,6
000020,-82,1591471192824,12
000020,-98,1591471192829,5
000020,-90,1591471192834,11
000020,-84,1591471192858,3
000020,-93,1591471192864,13
000020,-82,1591471192881,10
000020,-70,1591471192884,4
000020,-90,1591471192899,25
000020,-84,1591471192904,6
000020,-85,1591471192908,12
000020,-95,1591471192911,5
000020,-89,1591471192922,11
000020,-83,1591471192957,3
000020,-93,1591471192961,13
000020,-83,1591471193006,10
000020,-70,1591471193009,4
000020,-88,1591471193012,25
000020,-83,1591471193024,6
000020,-85,1591471193030,12
000020,-88,1591471193051,11
000020,-84,1591471193054,3
000020,-91,1591471193065,13
000020,-82,1591471193082,10
000020,-70,1591471193086,4
000020,-89,1591471193104,25
000020,-85,1591471193107,12
000020,-87,1591471193138,11
000020,-82,1591471193157,3
000020,-92,1591471193188,13
000020,-81,1591471193195,10
000020,-70,1591471193198,4
000020,-89,1591471193213,25
000020,-84,1591471193215,6
000020,-85,1591471193218,12
000020,-94,1591471193220,5
000020,-87,1591471193244,11
000020,-93,1591471193272,13
000020,-82,1591471193276,3
000020,-82,1591471193291,10
000020,-70,1591471193295,4
000020,-83,1591471193327,6
000020,-94,1591471193336,5
000020,-84,1591471193341,12
000020,-87,1591471193371,11
000020,-82,1591471193377,3
000020,-92,1591471193395,13
000020,-81,1591471193405,10
000020,-70,1591471193424,4
000020,-83,1591471193428,6
000020,-93,1591471193433,5
000020,-83,1591471193437,12
000020,-83,1591471193459,11
000020,-82,1591471193491,3
000020,-92,1591471193496,13
000020,-82,1591471193500,10
000020,-83,1591471193521,6
000020,-84,1591471193527,12
000020,-93,1591471193543,5
000020,-87,1591471193550,25
000020,-83,1591471193578,11
000020,-92,1591471193583,13
000020,-83,1591471193588,3
000020,-82,1591471193611,10
000020,-69,1591471193616,4
000020,-95,1591471193649,5
000020,-84,1591471193654,12
000020,-87,1591471193658,25
000020,-83,1591471193692,11
000020,-93,1591471193703,13
000020,-82,1591471193723,3
000020,-82,1591471193733,10
000020,-70,1591471193741,4
000020,-93,1591471193761,5
000020,-84,1591471193769,12
000020,-86,1591471193775,25
000020,-82,1591471193785,11
000020,-93,1591471193802,13
000020,-82,1591471193808,3
000020,-82,1591471193813,10
000020,-69,1591471193825,4
000020,-96,1591471193842,5
000020,-83,1591471193847,6
000020,-85,1591471193861,12
000020,-85,1591471193866,25
000020,-82,1591471193895,3
000020,-82,1591471193930,10
000020,-69,1591471193936,4
000020,-94,1591471193963,5
000020,-84,1591471193968,6
000020,-85,1591471193972,12
000020,-85,1591471193976,25
000020,-81,1591471193994,11
000020,-94,1591471194000,13
000020,-82,1591471194023,3
000020,-82,1591471194029,10
000020,-69,1591471194055,4
000020,-94,1591471194064,5
000020,-84,1591471194069,6
000020,-84,1591471194073,12
000020,-84,1591471194092,25
000020,-82,1591471194097,11
000020,-93,1591471194102,13
000020,-81,1591471194121,10
000020,-69,1591471194148,4
000020,-93,1591471194171,5
000020,-84,1591471194175,6
000020,-87,1591471194179,25
000020,-81,1591471194199,11
000020,-94,1591471194203,13
000020,-82,1591471194223,10
000020,-81,1591471194227,3
000020,-69,1591471194249,4
000020,-84,1591471194271,6
000020,-85,1591471194279,12
000020,-86,1591471194283,25
000020,-80,1591471194302,11
000020,-91,1591471194311,13
000020,-82,1591471194345,10
000020,-82,1591471194350,3
000020,-69,1591471194372,4
000020,-94,1591471194378,5
000020,-87,1591471194380,12
000020,-87,1591471194400,25
000020,-82,1591471194431,10
000020,-82,1591471194434,3
000020,-70,1591471194448,4
000020,-94,1591471194475,5
000020,-86,1591471194497,12
000020,-82,1591471194500,6
000020,-87,1591471194503,25
000020,-80,1591471194514,11
000020,-82,1591471194538,10
000020,-82,1591471194542,3
000020,-69,1591471194557,4
000020,-94,1591471194583,5
000020,-82,1591471194603,25
000020,-81,1591471194608,11
000020,-84,1591471194637,10
000020,-83,1591471194651,3
000020,-69,1591471194669,4
000020,-94,1591471194689,5
000020,-84,1591471194694,6
000020,-88,1591471194697,12
000020,-86,1591471194722,25
000020,-94,1591471194726,13
000020,-80,1591471194731,11
000020,-82,1591471194755,10
000020,-82,1591471194759,3
000020,-70,1591471194780,4
000020,-91,1591471194788,5
000020,-87,1591471194806,25
000020,-94,1591471194824,13
000020,-80,1591471194831,11
000020,-82,1591471194857,10
000020,-82,1591471194861,3
000020,-70,1591471194882,4
000020,-93,1591471194887,5
000020,-85,1591471194909,12
000020,-84,1591471194919,6
000020,-87,1591471194923,25
000020,-92,1591471194943,13
000020,-76,1591471194948,11
000020,-82,1591471194976,10
000020,-82,1591471194983,3
000020,-70,1591471194997,4
000020,-93,1591471195017,5
000020,-86,1591471195021,12
000020,-83,1591471195027,6
000020,-87,1591471195032,25
000020,-94,1591471195045,13
000020,-79,1591471195049,11
000020,-82,1591471195074,3
000020,-83,1591471195078,10
000020,-69,1591471195090,4
000020,-94,1591471195097,5
000020,-87,1591471195110,12
000020,-83,1591471195115,6
000020,-86,1591471195141,25
000020,-93,1591471195151,13
000020,-76,1591471195165,11
000020,-69,1591471195196,4
000020,-88,1591471195211,12
000020,-85,1591471195226,6
000020,-87,1591471195230,25
000020,-92,1591471195243,13
000020,-78,1591471195258,11
000020,-82,1591471195277,3
000020,-82,1591471195280,10
000020,-69,1591471195313,4
000020,-83,1591471195329,6
000020,-85,1591471195348,25
000020,-94,1591471195352,13
000020,-76,1591471195381,11
000020,-82,1591471195386,3
000020,-82,1591471195390,10
000020,-86,1591471195414,12
000020,-87,1591471195440,25
000020,-93,1591471195445,13
000020,-78,1591471195465,11
000020,-82,1591471195500,10
000020,-81,1591471195506,3
000020,-83,1591471195540,6
000020,-93,1591471195546,13
000020,-85,1591471195550,25
000020,-78,1591471195571,11
000020,-82,1591471195608,10
000020,-81,1591471195616,3
000020,-68,1591471195629,4
000020,-83,1591471195648,6
000020,-84,1591471195655,25
000020,-93,1591471195658,13
000020,-78,1591471195675,11
000020,-82,1591471195698,10
000020,-81,1591471195702,3
000020,-97,1591471195726,12
000020,-81,1591471195751,6
000020,-87,1591471195757,25
000020,-75,1591471195788,11
000020,-84,1591471195799,10
000020,-97,1591471195803,3
000020,-96,1591471195825,12
000020,-64,1591471195832,4
000020,-80,1591471195855,6
000020,-87,1591471195862,25
000020,-76,1591471195886,11
000020,-83,1591471195919,10
000020,-101,1591471195925,3
000020,-96,1591471195963,12
000020,-81,1591471195978,6
000020,-88,1591471195983,25
000020,-76,1591471195999,11
000020,-84,1591471196008,10
000020,-95,1591471196032,12
000020,-68,1591471196054,4
000020,-88,1591471196076,25
000020,-76,1591471196107,11
000020,-83,1591471196113,10
000020,-92,1591471196141,12
000020,-87,1591471196176,25
000020,-81,1591471196209,11
000020,-82,1591471196216,10
000020,-68,1591471196248,4
000020,-90,1591471196253,12
000020,-87,1591471196297,25
000020,-82,1591471196304,6
000020,-81,1591471196320,11
000020,-64,1591471196347,4
000020,-90,1591471196371,12
000020,-97,1591471196382,5
000020,-82,1591471196386,6
000020,-80,1591471196405,11
000020,-95,1591471196426,3
000020,-83,1591471196430,10
000020,-68,1591471196454,4
000020,-89,1591471196457,12
000020,-95,1591471196470,5
000020,-81,1591471196490,6
000020,-82,1591471196493,25
000020,-80,1591471196506,11
000020,-95,1591471196523,3
000020,-83,1591471196537,10
000020,-90,1591471196557,12
000020,-67,1591471196560,4
000020,-83,1591471196584,6
000020,-80,1591471196607,11
000020,-96,1591471196630,3
000020,-83,1591471196663,10
000020,-64,1591471196666,4
000020,-96,1591471196676,5
000020,-83,1591471196692,6
000020,-85,1591471196695,25
000020,-81,1591471196708,11
000020,-96,1591471196734,3
000020,-81,1591471196761,10
000020,-64,1591471196770,4
000020,-94,1591471196799,5
000020,-83,1591471196806,6
000020,-81,1591471196810,11
000020,-83,1591471196843,10
000020,-89,1591471196876,12
000020,-67,1591471196881,4
000020,-83,1591471196902,6
000020,-82,1591471196931,11
000020,-93,1591471196968,3
000020,-83,1591471196973,10
000020,-88,1591471196998,12
000020,-64,1591471197004,4
000020,-84,1591471197022,25
000020,-95,1591471197027,13
000020,-82,1591471197031,6
000020,-81,1591471197035,11
000020,-92,1591471197057,3
000020,-83,1591471197088,10
000020,-64,1591471197096,4
000020,-96,1591471197117,5
000020,-83,1591471197121,25
000020,-94,1591471197126,13
000020,-82,1591471197130,6
000020,-81,1591471197152,11
000020,-90,1591471197189,3
000020,-82,1591471197195,10
000020,-64,1591471197199,4
000020,-87,1591471197220,12
000020,-96,1591471197226,5
000020,-86,1591471197232,6
000020,-97,1591471197236,13
000020,-81,1591471197257,11
000020,-91,1591471197263,3
000020,-82,1591471197287,10
000020,-87,1591471197320,12
000020,-64,1591471197324,4
000020,-83,1591471197330,25
000020,-87,1591471197334,6
000020,-96,1591471197338,13
000020,-81,1591471197358,11
000020,-92,1591471197363,3
000020,-82,1591471197387,10
000020,-87,1591471197423,12
000020,-67,1591471197430,4
000020,-79,1591471197434,25
000020,-86,1591471197438,6
000020,-81,1591471197456,11
000020,-91,1591471197488,3
000020,-81,1591471197494,10
000020,-87,1591471197525,12
000020,-64,1591471197533,4
000020,-87,1591471197537,6
000020,-95,1591471197541,13
000020,-97,1591471197561,5
000020,-81,1591471197566,11
000020,-91,1591471197591,3
000020,-82,1591471197605,10
000020,-87,1591471197633,12
000020,-64,1591471197636,4
000020,-83,1591471197641,25
000020,-81,1591471197660,11
000020,-90,1591471197695,3
000020,-82,1591471197698,10
000020,-81,1591471197758,11
000020,-90,1591471197792,3
000020,-82,1591471197841,10
000020,-86,1591471197853,12
000020,-64,1591471197860,4
000020,-87,1591471197878,6
000020,-80,1591471197882,11
000020,-90,1591471197884,3
000020,-83,1591471197904,10
000020,-84,1591471197938,12
000020,-64,1591471197940,4
000020,-79,1591471197961,25
000020,-82,1591471197965,11
000020,-89,1591471197988,3
000020,-82,1591471198017,10
000020,-85,1591471198043,12
000020,-64,1591471198050,4
000020,-92,1591471198053,13
000020,-88,1591471198055,6
000020,-84,1591471198074,25
000020,-81,1591471198077,11
000020,-90,1591471198094,3
000020,-81,1591471198112,10
000020,-86,1591471198149,12
000020,-95,1591471198153,13
000020,-88,1591471198179,6
000020,-79,1591471198184,25
000020,-82,1591471198189,11
000020,-90,1591471198208,3
000020,-82,1591471198226,10
000020,-86,1591471198253,12
000020,-97,1591471198259,5
000020,-64,1591471198275,4
000020,-88,1591471198277,6
000020,-83,1591471198280,25
000020,-81,1591471198282,11
000020,-90,1591471198304,3
000020,-82,1591471198337,10
000020,-86,1591471198364,12
000020,-67,1591471198368,4
000020,-94,1591471198370,13
000020,-87,1591471198373,6
000020,-82,1591471198383,11
000020,-91,1591471198415,3
000020,-83,1591471198434,10
000020,-67,1591471198471,4
000020,-93,1591471198476,13
000020,-87,1591471198499,6
000020,-82,1591471198505,11
000020,-91,1591471198535,3
000020,-83,1591471198556,10
000020,-86,1591471198568,12
000020,-64,1591471198577,4
000020,-79,1591471198596,25
000020,-86,1591471198601,6
000020,-90,1591471198622,3
000020,-83,1591471198651,10
000020,-64,1591471198673,4
000020,-82,1591471198704,6
000020,-92,1591471198735,3
000020,-82,1591471198753,10
000020,-96,1591471198790,5
000020,-83,1591471198796,6
000020,-100,1591471198800,13
000020,-92,1591471198835,3
000020,-82,1591471198885,10
000020,-89,1591471198900,12
000020,-95,1591471198910,5
000020,-67,1591471198914,4
000020,-84,1591471198925,6
000020,-81,1591471198945,11
000020,-94,1591471198955,3
000020,-83,1591471198978,10
000020,-90,1591471198988,12
000020,-68,1591471199008,4
000020,-83,1591471199081,10
000020,-91,1591471199089,12
000020,-98,1591471199098,5
000020,-83,1591471199114,25
000020,-81,1591471199120,11
000020,-95,1591471199152,3
000020,-83,1591471199177,10
000020,-90,1591471199213,12
000020,-67,1591471199218,4
000020,-96,1591471199222,5
000020,-83,1591471199226,25
000020,-81,1591471199233,11
000020,-83,1591471199236,6
000020,-97,1591471199267,3
000020,-79,1591471199276,10
000020,-93,1591471199306,12
000020,-84,1591471199309,25
000020,-82,1591471199313,6
000020,-81,1591471199323,11
000020,-83,1591471199375,10
000020,-99,1591471199398,12
000020,-68,1591471199426,4
000020,-81,1591471199431,6
000020,-99,1591471199473,3
000020,-84,1591471199499,10
000020,-68,1591471199530,4
000020,-81,1591471199540,11
000020,-80,1591471199544,6
000020,-87,1591471199550,25
000020,-96,1591471199601,3
000020,-84,1591471199606,10
000020,-68,1591471199631,4
000020,-76,1591471199636,11
000020,-97,1591471199679,3
000020,-83,1591471199709,10
000020,-64,1591471199731,4
000020,-97,1591471199740,5
000020,-81,1591471199744,6
000020,-86,1591471199764,25
000020,-98,1591471199786,3
000020,-83,1591471199820,10
000020,-80,1591471199828,11
000020,-68,1591471199832,4
000020,-80,1591471199849,6
000020,-84,1591471199856,25
000020,-83,1591471199935,10
000020,-81,1591471199940,11
000020,-67,1591471199945,4
000020,-80,1591471199949,6
000020,-84,1591471200023,10
000020,-81,1591471200053,11
000020,-97,1591471200061,5
000020,-64,1591471200067,4
000020,-81,1591471200072,6
000020,-96,1591471200101,3
000020,-83,1591471200126,10
000020,-80,1591471200149,6
000020,-83,1591471200152,25
000020,-83,1591471200227,10
000020,-81,1591471200254,6
000020,-64,1591471200258,4
000020,-83,1591471200261,25
000020,-95,1591471200299,3
000020,-80,1591471200334,11
000020,-83,1591471200338,10
000020,-97,1591471200353,12
000020,-67,1591471200361,4
000020,-81,1591471200364,6
000020,-83,1591471200377,25
000020,-95,1591471200407,3
000020,-95,1591471200443,12
000020,-80,1591471200448,11
000020,-83,1591471200485,10
000020,-64,1591471200496,4
000020,-80,1591471200500,6
000020,-84,1591471200504,25
000020,-93,1591471200523,3
000020,-96,1591471200566,12
000020,-80,1591471200570,11
000020,-64,1591471200574,4
000020,-80,1591471200593,6
000020,-94,1591471200624,3
000020,-97,1591471200658,12
000020,-84,1591471200665,10
000020,-64,1591471200694,4
000020,-80,1591471200700,6
000020,-83,1591471200708,25
000020,-88,1591471200740,3
000020,-87,1591471200779,12
000020,-75,1591471200789,11
000020,-86,1591471200794,10
000020,-71,1591471200798,4
000020,-83,1591471200805,13
000020,-84,1591471200825,25
000020,-88,1591471200832,3
000020,-87,1591471200876,12
000020,-70,1591471200894,11
000020,-91,1591471200898,5
000020,-71,1591471200903,4
000020,-84,1591471200907,13
000020,-88,1591471200961,3
000020,-88,1591471200965,12
000020,-84,1591471200984,10
000020,-82,1591471200989,6
000020,-85,1591471200994,25
000020,-83,1591471201014,13
000020,-87,1591471201039,3
000020,-85,1591471201097,12
000020,-83,1591471201101,6
000020,-84,1591471201104,25
000020,-87,1591471201146,3
000020,-87,1591471201163,12
000020,-83,1591471201209,6
000020,-82,1591471201221,25
000020,-91,1591471201225,5
000020,-70,1591471201240,11
000020,-72,1591471201246,4
000020,-88,1591471201267,12
000020,-82,1591471201300,6
000020,-85,1591471201308,10
000020,-92,1591471201312,5
000020,-84,1591471201316,13
000020,-72,1591471201320,4
000020,-87,1591471201350,3
000020,-87,1591471201387,12
000020,-83,1591471201394,6
000020,-86,1591471201416,10
000020,-83,1591471201422,13
000020,-74,1591471201426,11
000020,-87,1591471201459,3
000020,-87,1591471201484,12
000020,-91,1591471201510,5
000020,-86,1591471201516,10
000020,-74,1591471201522,11
000020,-72,1591471201542,4
000020,-87,1591471201604,12
000020,-82,1591471201612,6
000020,-91,1591471201617,5
000020,-74,1591471201620,11
000020,-84,1591471201625,25
000020,-84,1591471201645,13
000020,-87,1591471201676,3
000020,-87,1591471201709,12
000020,-91,1591471201716,5
000020,-83,1591471201721,6
000020,-82,1591471201742,10
000020,-84,1591471201747,25
000020,-72,1591471201751,4
000020,-88,1591471201777,3
000020,-87,1591471201808,12
000020,-92,1591471201817,5
000020,-82,1591471201838,6
000020,-70,1591471201844,11
000020,-71,1591471201848,4
000020,-83,1591471201852,13
000020,-88,1591471201909,12
000020,-72,1591471201939,4
000020,-82,1591471201944,13
000020,-87,1591471201979,3
000020,-87,1591471202006,12
000020,-84,1591471202040,25
000020,-82,1591471202045,6
000020,-72,1591471202050,4
000020,-83,1591471202056,13
000020,-87,1591471202110,3
000020,-88,1591471202121,12
000020,-84,1591471202126,25
000020,-70,1591471202151,11
000020,-72,1591471202158,4
000020,-84,1591471202165,13
000020,-86,1591471202207,3
000020,-88,1591471202211,12
000020,-84,1591471202227,25
000020,-91,1591471202232,5
000020,-74,1591471202235,11
000020,-85,1591471202261,10
000020,-82,1591471202266,6
000020,-72,1591471202269,4
000020,-84,1591471202272,13
000020,-85,1591471202322,25
000020,-74,1591471202342,11
000020,-85,1591471202348,10
000020,-72,1591471202351,4
000020,-83,1591471202361,13
000020,-88,1591471202396,3
000020,-88,1591471202425,12
000020,-85,1591471202428,25
000020,-73,1591471202441,11
000020,-85,1591471202446,10
000020,-83,1591471202461,6
000020,-84,1591471202465,13
000020,-87,1591471202508,3
000020,-87,1591471202527,12
000020,-91,1591471202553,5
000020,-84,1591471202559,25
000020,-72,1591471202562,4
000020,-74,1591471202566,11
000020,-82,1591471202569,10
000020,-82,1591471202582,6
000020,-84,1591471202586,13
000020,-87,1591471202619,3
000020,-87,1591471202647,12
000020,-92,1591471202651,5
000020,-84,1591471202656,25
000020,-72,1591471202660,4
000020,-73,1591471202678,11
000020,-84,1591471202683,10
000020,-84,1591471202687,13
000020,-87,1591471202714,3
000020,-87,1591471202750,12
000020,-88,1591471202757,5
000020,-84,1591471202762,25
000020,-72,1591471202770,4
000020,-82,1591471202787,6
000020,-70,1591471202808,11
000020,-85,1591471202817,10
000020,-84,1591471202822,13
000020,-88,1591471202841,3
000020,-85,1591471202855,25
000020,-72,1591471202877,4
000020,-83,1591471202881,6
000020,-85,1591471202887,10
000020,-83,1591471202900,13
000020,-89,1591471202927,3
000020,-87,1591471202945,12
000020,-92,1591471202973,5
000020,-73,1591471202975,11
000020,-72,1591471202977,4
000020,-84,1591471202986,10
000020,-83,1591471203014,13
000020,-88,1591471203034,3
000020,-86,1591471203046,12
000020,-85,1591471203064,25
000020,-74,1591471203081,11
000020,-72,1591471203084,4
000020,-83,1591471203086,6
000020,-84,1591471203088,10
000020,-83,1591471203097,13
000020,-88,1591471203135,3
000020,-86,1591471203151,12
000020,-86,1591471203166,25
000020,-72,1591471203187,4
000020,-85,1591471203191,10
000020,-83,1591471203193,6
000020,-84,1591471203207,13
000020,-90,1591471203238,3
000020,-88,1591471203257,12
000020,-84,1591471203284,25
000020,-90,1591471203287,5
000020,-74,1591471203289,11
000020,-82,1591471203292,10
000020,-83,1591471203300,6
000020,-84,1591471203316,13
000020,-88,1591471203340,3
000020,-85,1591471203372,12
000020,-84,1591471203380,25
000020,-72,1591471203406,4
000020,-91,1591471203412,5
000020,-74,1591471203417,11
000020,-86,1591471203420,10
000020,-83,1591471203425,6
000020,-84,1591471203429,13
000020,-88,1591471203446,3
000020,-87,1591471203487,12
000020,-85,1591471203508,25
000020,-72,1591471203514,4
000020,-91,1591471203518,5
000020,-74,1591471203522,11
000020,-85,1591471203527,10
000020,-83,1591471203531,6
000020,-84,1591471203547,13
000020,-88,1591471203577,3
000020,-87,1591471203582,12
000020,-84,1591471203609,25
000020,-72,1591471203615,4
000020,-91,1591471203620,5
000020,-74,1591471203624,11
000020,-84,1591471203642,6
000020,-86,1591471203648,10
000020,-88,1591471203680,3
000020,-86,1591471203690,12
000020,-84,1591471203714,25
000020,-72,1591471203721,4
000020,-90,1591471203725,5
000020,-74,1591471203730,11
000020,-83,1591471203734,6
000020,-84,1591471203738,10
000020,-83,1591471203755,13
000020,-87,1591471203778,3
000020,-87,1591471203811,12
000020,-84,1591471203823,25
000020,-72,1591471203827,4
000020,-89,1591471203833,5
000020,-83,1591471203852,6
000020,-84,1591471203859,13
000020,-87,1591471203869,3
000020,-85,1591471203889,12
000020,-85,1591471203917,25
000020,-73,1591471203922,4
000020,-73,1591471203927,11
000020,-90,1591471203931,5
000020,-84,1591471203951,10
000020,-84,1591471203958,13
000020,-82,1591471203961,6
000020,-87,1591471203976,3
000020,-87,1591471203995,12
000020,-84,1591471204010,25
000020,-73,1591471204013,4
000020,-85,1591471204026,10
000020,-84,1591471204033,13
000020,-83,1591471204036,6
000020,-86,1591471204062,3
000020,-85,1591471204096,12
000020,-83,1591471204101,25
000020,-83,1591471204132,6
000020,-87,1591471204181,3
000020,-87,1591471204212,12
000020,-84,1591471204215,25
000020,-72,1591471204228,4
000020,-92,1591471204232,5
000020,-73,1591471204244,11
000020,-82,1591471204248,6
000020,-87,1591471204297,3
000020,-86,1591471204318,12
000020,-83,1591471204324,25
000020,-73,1591471204349,4
000020,-90,1591471204354,5
000020,-81,1591471204358,6
000020,-85,1591471204381,3
000020,-85,1591471204412,12
000020,-84,1591471204434,25
000020,-73,1591471204442,4
000020,-90,1591471204452,5
000020,-73,1591471204481,11
000020,-82,1591471204485,6
000020,-87,1591471204492,10
000020,-84,1591471204507,3
000020,-86,1591471204532,12
000020,-84,1591471204535,25
000020,-73,1591471204537,4
000020,-90,1591471204550,5
000020,-83,1591471204565,13
000020,-73,1591471204569,11
000020,-81,1591471204572,6
000020,-87,1591471204590,3
000020,-86,1591471204619,12
000020,-73,1591471204632,4
000020,-83,1591471204637,25
000020,-91,1591471204652,5
000020,-84,1591471204658,13
000020,-81,1591471204671,6
000020,-72,1591471204675,11
000020,-85,1591471204678,10
000020,-86,1591471204695,3
000020,-88,1591471204722,12
000020,-73,1591471204753,4
000020,-84,1591471204759,25
