objloc,rss,time,beacon
062000,-93,1591472369246,1
062000,-89,1591472369253,19
062000,-68,1591472369284,10
062000,-97,1591472369287,25
062000,-92,1591472369291,4
062000,-79,1591472369304,5
062000,-82,1591472369308,3
062000,-77,1591472369327,11
062000,-89,1591472369349,19
062000,-99,1591472369378,22
062000,-68,1591472369383,10
062000,-97,1591472369389,25
062000,-78,1591472369410,5
062000,-82,1591472369414,3
062000,-95,1591472369431,8
062000,-73,1591472369436,11
062000,-94,1591472369451,1
062000,-88,1591472369457,19
062000,-68,1591472369481,10
062000,-91,1591472369500,4
062000,-79,1591472369530,5
062000,-82,1591472369535,3
062000,-96,1591472369539,8
062000,-78,1591472369544,11
062000,-92,1591472369562,1
062000,-64,1591472369590,10
062000,-78,1591472369613,5
062000,-82,1591472369617,3
062000,-77,1591472369631,11
062000,-91,1591472369656,1
062000,-88,1591472369681,19
062000,-64,1591472369685,10
062000,-83,1591472369711,3
062000,-95,1591472369737,8
062000,-76,1591472369740,11
062000,-94,1591472369755,20
062000,-91,1591472369759,1
062000,-90,1591472369783,19
062000,-96,1591472369788,22
062000,-64,1591472369791,10
062000,-93,1591472369834,9
062000,-82,1591472369838,3
062000,-96,1591472369845,8
062000,-77,1591472369866,11
062000,-96,1591472369876,20
062000,-92,1591472369879,1
062000,-89,1591472369896,19
062000,-95,1591472369900,22
062000,-64,1591472369905,10
062000,-80,1591472369934,5
062000,-94,1591472369937,9
062000,-84,1591472369955,3
062000,-96,1591472369963,8
062000,-77,1591472369966,11
062000,-94,1591472369985,1
062000,-96,1591472369989,20
062000,-89,1591472369995,19
062000,-64,1591472370011,10
062000,-81,1591472370041,5
062000,-84,1591472370044,3
062000,-78,1591472370054,11
062000,-93,1591472370069,1
062000,-89,1591472370084,19
062000,-67,1591472370106,10
062000,-87,1591472370130,4
062000,-96,1591472370154,9
062000,-81,1591472370162,5
062000,-96,1591472370169,8
062000,-93,1591472370188,20
062000,-67,1591472370219,10
062000,-84,1591472370247,3
062000,-80,1591472370251,5
062000,-95,1591472370274,8
062000,-77,1591472370281,11
062000,-95,1591472370307,1
062000,-67,1591472370333,10
062000,-95,1591472370360,9
062000,-90,1591472370369,3
062000,-96,1591472370373,8
062000,-76,1591472370394,5
062000,-94,1591472370410,1
062000,-92,1591472370417,20
062000,-89,1591472370433,19
062000,-99,1591472370440,22
062000,-67,1591472370444,10
062000,-94,1591472370471,9
062000,-97,1591472370477,3
062000,-78,1591472370482,5
062000,-76,1591472370485,11
062000,-91,1591472370501,1
062000,-89,1591472370525,19
062000,-66,1591472370533,10
062000,-88,1591472370559,4
062000,-94,1591472370565,9
062000,-78,1591472370574,5
062000,-94,1591472370599,3
062000,-76,1591472370609,11
062000,-94,1591472370612,1
062000,-89,1591472370631,19
062000,-98,1591472370636,22
062000,-67,1591472370665,10
062000,-87,1591472370673,4
062000,-94,1591472370676,9
062000,-79,1591472370689,5
062000,-91,1591472370693,3
062000,-94,1591472370696,8
062000,-83,1591472370718,19
062000,-85,1591472370745,25
062000,-64,1591472370749,10
062000,-86,1591472370765,9
062000,-73,1591472370768,5
062000,-89,1591472370795,3
062000,-94,1591472370798,8
062000,-74,1591472370807,11
062000,-83,1591472370823,19
062000,-85,1591472370844,25
062000,-64,1591472370860,10
062000,-82,1591472370865,4
062000,-86,1591472370873,9
062000,-91,1591472370892,3
062000,-72,1591472370895,5
062000,-93,1591472370899,8
062000,-70,1591472370919,11
062000,-82,1591472370945,19
062000,-87,1591472370950,25
062000,-64,1591472370955,10
062000,-84,1591472370968,4
062000,-85,1591472370971,9
062000,-91,1591472370983,3
062000,-72,1591472370989,5
062000,-96,1591472371010,8
062000,-74,1591472371021,11
062000,-84,1591472371040,19
062000,-86,1591472371043,25
062000,-61,1591472371065,10
062000,-83,1591472371067,4
062000,-84,1591472371083,9
062000,-90,1591472371087,3
062000,-72,1591472371090,5
062000,-98,1591472371104,12
062000,-70,1591472371114,11
062000,-83,1591472371170,19
062000,-85,1591472371178,25
062000,-61,1591472371185,10
062000,-83,1591472371190,4
062000,-85,1591472371207,9
062000,-89,1591472371232,3
062000,-72,1591472371237,5
062000,-95,1591472371242,8
062000,-73,1591472371254,11
062000,-83,1591472371283,19
062000,-82,1591472371287,25
062000,-61,1591472371291,10
062000,-83,1591472371295,4
062000,-97,1591472371298,24
062000,-84,1591472371320,9
062000,-88,1591472371326,3
062000,-72,1591472371329,5
062000,-95,1591472371332,8
062000,-73,1591472371336,11
062000,-85,1591472371356,19
062000,-85,1591472371359,25
062000,-82,1591472371382,4
062000,-97,1591472371385,24
062000,-84,1591472371401,9
062000,-87,1591472371404,3
062000,-73,1591472371417,11
062000,-83,1591472371451,19
062000,-99,1591472371489,24
062000,-72,1591472371522,5
062000,-87,1591472371528,3
062000,-97,1591472371539,12
062000,-73,1591472371546,11
062000,-84,1591472371570,19
062000,-84,1591472371577,25
062000,-60,1591472371593,10
062000,-73,1591472371625,5
062000,-72,1591472371634,11
062000,-93,1591472371638,8
062000,-83,1591472371671,19
062000,-84,1591472371687,25
062000,-61,1591472371691,10
062000,-83,1591472371696,4
062000,-72,1591472371730,11
062000,-95,1591472371757,8
062000,-83,1591472371789,19
062000,-84,1591472371795,25
062000,-61,1591472371804,10
062000,-82,1591472371808,4
062000,-97,1591472371831,24
062000,-73,1591472371835,5
062000,-83,1591472371839,3
062000,-73,1591472371860,11
062000,-95,1591472371872,8
062000,-84,1591472371888,19
062000,-84,1591472371892,25
062000,-61,1591472371897,10
062000,-83,1591472371908,4
062000,-73,1591472371912,5
062000,-79,1591472371924,3
062000,-73,1591472371942,11
062000,-94,1591472371948,8
062000,-84,1591472371985,19
062000,-63,1591472372009,10
062000,-84,1591472372013,25
062000,-82,1591472372016,4
062000,-73,1591472372019,5
062000,-84,1591472372033,9
062000,-73,1591472372057,11
062000,-96,1591472372061,8
062000,-85,1591472372078,19
062000,-84,1591472372091,25
062000,-82,1591472372107,4
062000,-73,1591472372135,5
062000,-72,1591472372162,11
062000,-84,1591472372197,19
062000,-84,1591472372202,25
062000,-61,1591472372206,10
062000,-82,1591472372226,4
062000,-73,1591472372231,5
062000,-79,1591472372243,3
062000,-85,1591472372250,9
062000,-73,1591472372277,11
062000,-93,1591472372284,8
062000,-85,1591472372301,19
062000,-83,1591472372306,25
062000,-82,1591472372327,4
062000,-79,1591472372344,3
062000,-85,1591472372359,9
062000,-73,1591472372363,11
062000,-97,1591472372385,1
062000,-84,1591472372398,19
062000,-84,1591472372403,25
062000,-62,1591472372428,10
062000,-73,1591472372436,5
062000,-97,1591472372439,24
062000,-83,1591472372452,3
062000,-72,1591472372479,11
062000,-85,1591472372500,19
062000,-83,1591472372505,25
062000,-61,1591472372508,10
062000,-82,1591472372536,4
062000,-73,1591472372540,5
062000,-84,1591472372559,3
062000,-83,1591472372564,9
062000,-72,1591472372568,11
062000,-82,1591472372586,19
062000,-83,1591472372613,25
062000,-63,1591472372637,10
062000,-81,1591472372647,4
062000,-84,1591472372671,9
062000,-83,1591472372675,3
062000,-86,1591472372702,19
062000,-100,1591472372711,1
062000,-83,1591472372715,25
062000,-61,1591472372734,10
062000,-81,1591472372745,4
062000,-73,1591472372767,5
062000,-85,1591472372795,19
062000,-83,1591472372829,25
062000,-60,1591472372841,10
062000,-73,1591472372863,5
062000,-83,1591472372885,3
062000,-94,1591472372904,8
062000,-83,1591472372912,25
062000,-98,1591472372942,1
062000,-61,1591472372947,10
062000,-80,1591472372971,4
062000,-74,1591472372980,5
062000,-83,1591472372983,3
062000,-83,1591472372987,9
062000,-72,1591472372993,11
062000,-85,1591472373011,19
062000,-60,1591472373041,10
062000,-96,1591472373064,24
062000,-74,1591472373068,5
062000,-83,1591472373092,3
062000,-71,1591472373097,11
062000,-86,1591472373121,19
062000,-95,1591472373126,8
062000,-84,1591472373141,25
062000,-61,1591472373150,10
062000,-81,1591472373177,4
062000,-83,1591472373205,3
062000,-84,1591472373209,9
062000,-72,1591472373215,11
062000,-85,1591472373235,19
062000,-95,1591472373240,8
062000,-84,1591472373246,25
062000,-64,1591472373254,10
062000,-81,1591472373276,4
062000,-73,1591472373280,5
062000,-83,1591472373299,3
062000,-85,1591472373303,9
062000,-72,1591472373308,11
062000,-86,1591472373331,19
062000,-64,1591472373341,10
062000,-96,1591472373365,24
062000,-81,1591472373370,4
062000,-70,1591472373398,5
062000,-82,1591472373406,3
062000,-72,1591472373410,11
062000,-85,1591472373429,19
062000,-96,1591472373458,8
062000,-61,1591472373463,10
062000,-74,1591472373490,5
062000,-96,1591472373496,24
062000,-84,1591472373519,9
062000,-71,1591472373524,11
062000,-87,1591472373544,19
062000,-95,1591472373553,8
062000,-61,1591472373557,10
062000,-85,1591472373579,25
062000,-74,1591472373588,5
062000,-81,1591472373593,4
062000,-83,1591472373617,3
062000,-84,1591472373620,9
062000,-71,1591472373628,11
062000,-87,1591472373646,19
062000,-94,1591472373651,8
062000,-85,1591472373678,25
062000,-74,1591472373682,5
062000,-81,1591472373703,4
062000,-82,1591472373713,3
062000,-72,1591472373730,11
062000,-84,1591472373734,9
062000,-86,1591472373742,19
062000,-84,1591472373761,25
062000,-64,1591472373766,10
062000,-74,1591472373782,5
062000,-81,1591472373812,4
062000,-84,1591472373817,3
062000,-71,1591472373834,11
062000,-87,1591472373866,19
062000,-94,1591472373871,8
062000,-61,1591472373879,10
062000,-70,1591472373898,5
062000,-96,1591472373903,24
062000,-81,1591472373909,4
062000,-82,1591472373930,3
062000,-84,1591472373935,9
062000,-87,1591472373953,19
062000,-84,1591472373962,25
062000,-73,1591472373982,5
062000,-98,1591472374015,24
062000,-82,1591472374020,4
062000,-82,1591472374024,3
062000,-94,1591472374058,8
062000,-85,1591472374063,25
062000,-64,1591472374087,10
062000,-74,1591472374091,5
062000,-81,1591472374116,4
062000,-71,1591472374165,11
062000,-83,1591472374171,9
062000,-86,1591472374175,19
062000,-95,1591472374193,8
062000,-96,1591472374204,1
062000,-61,1591472374208,10
062000,-74,1591472374212,5
062000,-82,1591472374235,3
062000,-72,1591472374260,11
062000,-86,1591472374265,19
062000,-85,1591472374285,25
062000,-97,1591472374297,1
062000,-61,1591472374300,10
062000,-74,1591472374318,5
062000,-83,1591472374351,3
062000,-67,1591472374360,11
062000,-87,1591472374364,19
062000,-94,1591472374382,8
062000,-74,1591472374409,5
062000,-80,1591472374446,4
062000,-100,1591472374450,12
062000,-83,1591472374454,3
062000,-79,1591472374464,9
062000,-72,1591472374481,11
062000,-86,1591472374489,19
062000,-94,1591472374499,8
062000,-84,1591472374503,25
062000,-96,1591472374525,1
062000,-61,1591472374529,10
062000,-74,1591472374533,5
062000,-80,1591472374556,4
062000,-96,1591472374565,24
062000,-102,1591472374570,12
062000,-72,1591472374602,11
062000,-86,1591472374611,19
062000,-84,1591472374622,25
062000,-61,1591472374638,10
062000,-73,1591472374650,5
062000,-80,1591472374653,4
062000,-82,1591472374657,3
062000,-79,1591472374669,9
062000,-71,1591472374677,11
062000,-85,1591472374680,19
062000,-85,1591472374694,25
062000,-63,1591472374721,10
062000,-73,1591472374724,5
062000,-80,1591472374738,4
062000,-95,1591472374742,24
062000,-83,1591472374756,3
062000,-83,1591472374760,9
062000,-82,1591472374781,19
062000,-84,1591472374808,25
062000,-94,1591472374812,8
062000,-61,1591472374839,10
062000,-74,1591472374844,5
062000,-80,1591472374847,4
062000,-82,1591472374857,3
062000,-84,1591472374872,9
062000,-71,1591472374874,11
062000,-87,1591472374887,19
062000,-84,1591472374904,25
062000,-99,1591472374909,1
062000,-61,1591472374933,10
062000,-74,1591472374960,5
062000,-81,1591472374966,4
062000,-95,1591472374971,24
062000,-82,1591472374975,3
062000,-85,1591472374994,9
062000,-72,1591472375005,11
062000,-86,1591472375009,19
062000,-93,1591472375013,8
062000,-84,1591472375035,25
062000,-64,1591472375039,10
062000,-81,1591472375059,4
062000,-83,1591472375099,3
062000,-83,1591472375103,9
062000,-72,1591472375111,11
062000,-87,1591472375117,19
062000,-95,1591472375136,8
062000,-64,1591472375143,10
062000,-73,1591472375160,5
062000,-81,1591472375165,4
062000,-97,1591472375195,24
062000,-83,1591472375200,3
062000,-83,1591472375204,9
062000,-86,1591472375212,19
062000,-97,1591472375229,8
062000,-95,1591472375234,1
062000,-64,1591472375261,10
062000,-74,1591472375267,5
062000,-96,1591472375295,24
062000,-71,1591472375300,11
062000,-83,1591472375304,3
062000,-83,1591472375308,9
062000,-64,1591472375342,10
062000,-81,1591472375364,4
062000,-74,1591472375369,5
062000,-72,1591472375399,11
062000,-86,1591472375410,19
062000,-96,1591472375471,8
062000,-84,1591472375476,25
062000,-64,1591472375496,10
062000,-80,1591472375504,4
062000,-74,1591472375525,5
062000,-98,1591472375530,24
062000,-67,1591472375535,11
062000,-83,1591472375539,3
062000,-85,1591472375544,19
062000,-94,1591472375558,8
062000,-81,1591472375579,4
062000,-60,1591472375588,10
062000,-74,1591472375598,5
062000,-71,1591472375625,11
062000,-83,1591472375631,9
062000,-85,1591472375635,19
062000,-98,1591472375661,1
062000,-83,1591472375667,25
062000,-80,1591472375672,4
062000,-73,1591472375692,5
062000,-97,1591472375698,24
062000,-85,1591472375722,11
062000,-84,1591472375728,9
062000,-84,1591472375733,19
062000,-97,1591472375762,1
062000,-84,1591472375781,20
062000,-91,1591472375785,4
062000,-68,1591472375790,10
062000,-95,1591472375793,22
062000,-82,1591472375795,5
062000,-83,1591472375807,11
062000,-77,1591472375812,3
062000,-83,1591472375815,9
062000,-83,1591472375832,19
062000,-93,1591472375864,6
062000,-85,1591472375875,20
062000,-90,1591472375906,4
062000,-68,1591472375912,10
062000,-94,1591472375916,22
062000,-82,1591472375919,5
062000,-84,1591472375934,11
062000,-78,1591472375938,3
062000,-85,1591472375941,9
062000,-84,1591472375944,19
062000,-85,1591472375984,20
062000,-91,1591472375992,4
062000,-68,1591472375995,10
062000,-94,1591472375997,22
062000,-82,1591472376016,5
062000,-78,1591472376019,3
062000,-84,1591472376022,11
062000,-84,1591472376032,9
062000,-84,1591472376036,19
062000,-92,1591472376086,6
062000,-84,1591472376089,20
062000,-91,1591472376093,4
062000,-68,1591472376107,10
062000,-83,1591472376111,5
062000,-84,1591472376136,9
062000,-83,1591472376141,19
062000,-93,1591472376190,6
062000,-84,1591472376194,20
062000,-69,1591472376210,10
062000,-82,1591472376214,5
062000,-77,1591472376239,3
062000,-85,1591472376247,9
062000,-83,1591472376255,19
062000,-95,1591472376293,25
062000,-96,1591472376298,6
062000,-84,1591472376305,20
062000,-90,1591472376321,4
062000,-68,1591472376336,10
062000,-83,1591472376347,5
062000,-94,1591472376351,22
062000,-77,1591472376370,3
062000,-84,1591472376378,11
062000,-84,1591472376383,19
062000,-96,1591472376425,6
062000,-85,1591472376430,20
062000,-90,1591472376437,4
062000,-82,1591472376441,5
062000,-94,1591472376445,22
062000,-83,1591472376465,9
062000,-77,1591472376473,3
062000,-85,1591472376483,19
062000,-95,1591472376490,1
062000,-94,1591472376526,6
062000,-90,1591472376533,4
062000,-68,1591472376538,10
062000,-82,1591472376543,5
062000,-84,1591472376568,9
062000,-83,1591472376572,11
062000,-73,1591472376575,3
062000,-84,1591472376578,19
062000,-95,1591472376582,1
062000,-68,1591472376625,10
062000,-82,1591472376629,5
062000,-95,1591472376631,22
062000,-84,1591472376648,9
062000,-79,1591472376651,11
062000,-78,1591472376675,3
062000,-83,1591472376679,19
062000,-93,1591472376701,6
062000,-89,1591472376706,4
062000,-84,1591472376730,20
062000,-68,1591472376738,10
062000,-82,1591472376741,5
062000,-95,1591472376752,22
062000,-84,1591472376768,9
062000,-83,1591472376776,11
062000,-78,1591472376783,3
062000,-96,1591472376787,1
062000,-84,1591472376790,19
062000,-68,1591472376847,10
062000,-94,1591472376853,22
062000,-85,1591472376870,9
062000,-79,1591472376874,11
062000,-77,1591472376877,3
062000,-96,1591472376885,1
062000,-84,1591472376887,19
062000,-100,1591472376904,25
062000,-90,1591472376929,4
062000,-68,1591472376936,10
062000,-82,1591472376939,5
062000,-98,1591472376961,22
062000,-84,1591472376969,9
062000,-84,1591472376974,11
062000,-78,1591472376977,3
062000,-84,1591472376996,19
062000,-84,1591472377035,20
062000,-90,1591472377057,4
062000,-68,1591472377069,10
062000,-82,1591472377072,5
062000,-93,1591472377075,22
062000,-85,1591472377077,9
062000,-84,1591472377089,11
062000,-83,1591472377094,19
062000,-77,1591472377097,3
062000,-94,1591472377125,6
062000,-84,1591472377130,20
062000,-90,1591472377145,4
062000,-95,1591472377162,22
062000,-84,1591472377167,9
062000,-97,1591472377182,1
062000,-83,1591472377186,11
062000,-90,1591472377255,4
062000,-82,1591472377311,5
062000,-68,1591472377314,10
062000,-95,1591472377338,22
062000,-84,1591472377345,9
062000,-83,1591472377348,11
062000,-84,1591472377351,19
062000,-77,1591472377356,3
062000,-93,1591472377364,6
062000,-90,1591472377419,4
062000,-68,1591472377446,10
062000,-95,1591472377451,22
062000,-86,1591472377460,9
062000,-84,1591472377468,11
062000,-96,1591472377474,1
062000,-84,1591472377486,19
062000,-77,1591472377490,3
062000,-93,1591472377507,6
062000,-84,1591472377511,20
062000,-84,1591472377543,5
062000,-68,1591472377546,10
062000,-96,1591472377554,22
062000,-84,1591472377557,9
062000,-83,1591472377564,11
062000,-84,1591472377567,19
062000,-77,1591472377571,3
062000,-84,1591472377591,20
062000,-97,1591472377598,25
062000,-64,1591472377601,10
062000,-93,1591472377603,22
062000,-82,1591472377607,9
062000,-97,1591472377609,1
062000,-78,1591472377622,3
062000,-93,1591472377651,6
062000,-84,1591472377654,20
062000,-82,1591472377663,5
062000,-69,1591472377673,10
062000,-89,1591472377676,4
062000,-94,1591472377703,22
062000,-85,1591472377710,9
062000,-82,1591472377714,11
062000,-95,1591472377718,1
062000,-84,1591472377721,19
062000,-78,1591472377725,3
062000,-83,1591472377745,20
062000,-68,1591472377772,10
062000,-84,1591472377777,5
062000,-89,1591472377781,4
062000,-92,1591472377806,22
062000,-83,1591472377816,11
062000,-82,1591472377820,9
062000,-96,1591472377824,1
062000,-85,1591472377828,19
062000,-78,1591472377832,3
062000,-84,1591472377864,20
062000,-94,1591472377868,6
062000,-94,1591472377892,22
062000,-83,1591472377899,11
062000,-98,1591472377924,1
062000,-84,1591472377930,9
062000,-84,1591472377934,19
062000,-85,1591472377962,20
062000,-94,1591472377968,6
062000,-97,1591472377973,25
062000,-68,1591472378001,10
062000,-82,1591472378006,5
062000,-87,1591472378011,4
062000,-95,1591472378021,22
062000,-93,1591472378031,1
062000,-82,1591472378049,9
062000,-82,1591472378057,11
062000,-83,1591472378080,20
062000,-93,1591472378093,6
062000,-100,1591472378097,13
062000,-95,1591472378102,25
062000,-69,1591472378105,10
062000,-83,1591472378112,5
062000,-94,1591472378116,22
062000,-94,1591472378137,1
062000,-87,1591472378140,9
062000,-86,1591472378143,19
062000,-77,1591472378147,3
062000,-83,1591472378169,20
062000,-96,1591472378172,6
062000,-68,1591472378174,10
062000,-83,1591472378193,5
062000,-87,1591472378195,4
062000,-82,1591472378224,11
062000,-77,1591472378227,3
062000,-84,1591472378256,20
062000,-94,1591472378273,6
062000,-68,1591472378293,10
062000,-82,1591472378299,5
062000,-87,1591472378302,4
062000,-94,1591472378315,1
062000,-82,1591472378330,9
062000,-77,1591472378344,3
062000,-83,1591472378374,20
062000,-94,1591472378399,6
062000,-69,1591472378403,10
062000,-83,1591472378428,5
062000,-87,1591472378435,4
062000,-95,1591472378438,1
062000,-96,1591472378440,22
062000,-86,1591472378446,9
062000,-82,1591472378449,11
062000,-86,1591472378452,19
062000,-78,1591472378466,3
062000,-83,1591472378494,20
062000,-96,1591472378501,6
062000,-69,1591472378504,10
062000,-93,1591472378522,1
062000,-94,1591472378525,22
062000,-87,1591472378549,9
062000,-86,1591472378552,19
062000,-77,1591472378555,3
062000,-84,1591472378593,20
062000,-94,1591472378597,6
062000,-96,1591472378599,25
062000,-68,1591472378616,10
062000,-83,1591472378620,5
062000,-86,1591472378623,4
062000,-95,1591472378630,22
062000,-93,1591472378647,1
062000,-81,1591472378651,11
062000,-86,1591472378655,9
062000,-87,1591472378662,19
062000,-78,1591472378665,3
062000,-83,1591472378687,20
062000,-95,1591472378697,25
062000,-68,1591472378700,10
062000,-83,1591472378716,5
062000,-87,1591472378722,4
062000,-93,1591472378750,22
062000,-81,1591472378760,11
062000,-86,1591472378765,9
062000,-87,1591472378769,19
062000,-78,1591472378773,3
062000,-83,1591472378801,20
062000,-96,1591472378813,6
062000,-68,1591472378841,10
062000,-83,1591472378846,5
062000,-86,1591472378851,4
062000,-81,1591472378855,11
062000,-94,1591472378860,1
062000,-86,1591472378866,9
062000,-87,1591472378894,19
062000,-77,1591472378898,3
062000,-85,1591472378911,20
062000,-95,1591472378931,25
062000,-68,1591472378936,10
062000,-83,1591472378941,5
062000,-94,1591472378945,22
062000,-86,1591472378962,4
062000,-80,1591472378967,11
062000,-88,1591472378973,19
062000,-79,1591472378977,3
062000,-79,1591472379013,20
062000,-97,1591472379021,6
062000,-68,1591472379041,10
062000,-93,1591472379046,25
062000,-82,1591472379050,5
062000,-95,1591472379057,22
062000,-86,1591472379066,4
062000,-96,1591472379070,1
062000,-80,1591472379086,11
062000,-87,1591472379096,19
062000,-96,1591472379127,6
062000,-84,1591472379131,20
062000,-68,1591472379136,10
062000,-93,1591472379141,25
062000,-83,1591472379156,5
062000,-87,1591472379189,19
062000,-78,1591472379196,3
062000,-97,1591472379226,6
062000,-83,1591472379232,20
062000,-68,1591472379236,10
062000,-94,1591472379257,25
062000,-83,1591472379262,5
062000,-87,1591472379266,9
062000,-86,1591472379270,4
062000,-87,1591472379295,19
062000,-78,1591472379304,3
062000,-100,1591472379329,6
062000,-84,1591472379333,20
062000,-64,1591472379337,10
062000,-79,1591472379369,5
062000,-95,1591472379384,1
062000,-86,1591472379388,4
062000,-78,1591472379392,11
062000,-78,1591472379418,3
062000,-84,1591472379422,20
062000,-66,1591472379449,10
062000,-98,1591472379454,25
062000,-84,1591472379464,5
062000,-94,1591472379480,1
062000,-87,1591472379486,4
062000,-77,1591472379490,11
062000,-95,1591472379521,6
062000,-64,1591472379548,10
062000,-94,1591472379553,25
062000,-83,1591472379575,5
062000,-93,1591472379579,1
062000,-80,1591472379584,11
062000,-84,1591472379615,19
062000,-94,1591472379641,6
062000,-64,1591472379654,10
062000,-84,1591472379671,9
062000,-81,1591472379675,5
062000,-94,1591472379680,22
062000,-81,1591472379683,11
062000,-89,1591472379687,4
062000,-93,1591472379722,6
062000,-86,1591472379725,20
062000,-67,1591472379744,10
062000,-92,1591472379761,25
062000,-94,1591472379792,1
062000,-83,1591472379796,5
062000,-83,1591472379800,11
062000,-87,1591472379803,4
062000,-78,1591472379828,3
062000,-84,1591472379831,19
062000,-83,1591472379837,20
062000,-98,1591472379851,13
062000,-68,1591472379858,10
062000,-90,1591472379878,25
062000,-97,1591472379881,1
062000,-93,1591472379884,22
062000,-76,1591472379887,11
062000,-88,1591472379897,4
062000,-83,1591472379938,20
062000,-98,1591472379967,6
062000,-98,1591472379972,13
062000,-68,1591472379976,10
062000,-95,1591472379980,25
062000,-94,1591472380002,22
062000,-87,1591472380006,4
062000,-77,1591472380011,11
062000,-87,1591472380037,19
062000,-84,1591472380045,20
062000,-98,1591472380064,13
062000,-67,1591472380069,10
062000,-99,1591472380098,1
062000,-93,1591472380103,22
062000,-77,1591472380107,11
062000,-80,1591472380133,3
062000,-84,1591472380138,20
062000,-73,1591472380175,10
062000,-96,1591472380204,1
062000,-78,1591472380208,5
062000,-84,1591472380212,4
062000,-77,1591472380232,3
062000,-84,1591472380250,20
062000,-94,1591472380258,6
062000,-72,1591472380298,10
062000,-79,1591472380322,5
062000,-93,1591472380334,22
062000,-80,1591472380350,11
062000,-77,1591472380370,3
062000,-94,1591472380375,6
062000,-84,1591472380381,20
062000,-70,1591472380406,10
062000,-80,1591472380410,5
