objloc,rss,time,beacon
000036,-81,1591470930361,25
000036,-71,1591470930390,4
000036,-89,1591470930396,3
000036,-96,1591470930400,12
000036,-84,1591470930423,13
000036,-84,1591470930457,10
000036,-76,1591470930462,11
000036,-81,1591470930491,25
000036,-71,1591470930496,4
000036,-90,1591470930500,3
000036,-85,1591470930506,13
000036,-84,1591470930526,10
000036,-72,1591470930558,6
000036,-76,1591470930564,11
000036,-81,1591470930569,25
000036,-71,1591470930594,4
000036,-91,1591470930600,3
000036,-85,1591470930606,13
000036,-76,1591470930654,11
000036,-81,1591470930677,25
000036,-71,1591470930687,4
000036,-83,1591470930710,13
000036,-92,1591470930716,3
000036,-97,1591470930721,12
000036,-90,1591470930751,10
000036,-73,1591470930755,6
000036,-75,1591470930777,11
000036,-81,1591470930789,25
000036,-73,1591470930815,4
000036,-83,1591470930822,3
000036,-76,1591470930826,12
000036,-89,1591470930858,10
000036,-74,1591470930879,11
000036,-81,1591470930885,25
000036,-72,1591470930914,4
000036,-95,1591470930921,5
000036,-84,1591470930936,3
000036,-82,1591470930940,13
000036,-76,1591470930956,12
000036,-73,1591470930968,6
000036,-75,1591470930985,11
000036,-81,1591470930993,25
000036,-73,1591470931023,4
000036,-94,1591470931030,5
000036,-84,1591470931034,3
000036,-84,1591470931054,13
000036,-76,1591470931064,12
000036,-73,1591470931066,6
000036,-90,1591470931068,10
000036,-75,1591470931080,11
000036,-82,1591470931085,25
000036,-73,1591470931098,4
000036,-83,1591470931111,3
000036,-84,1591470931130,13
000036,-76,1591470931149,12
000036,-73,1591470931165,6
000036,-75,1591470931179,11
000036,-82,1591470931195,25
000036,-72,1591470931199,4
000036,-95,1591470931215,5
000036,-82,1591470931220,3
000036,-84,1591470931233,13
000036,-77,1591470931251,12
000036,-73,1591470931263,6
000036,-89,1591470931266,10
000036,-81,1591470931298,25
000036,-73,1591470931313,4
000036,-82,1591470931318,3
000036,-85,1591470931341,13
000036,-73,1591470931371,12
000036,-89,1591470931376,10
000036,-74,1591470931379,6
000036,-75,1591470931401,11
000036,-81,1591470931406,25
000036,-72,1591470931431,4
000036,-82,1591470931436,3
000036,-97,1591470931444,5
000036,-84,1591470931461,13
000036,-77,1591470931472,12
000036,-74,1591470931488,6
000036,-81,1591470931522,25
000036,-72,1591470931528,4
000036,-82,1591470931533,3
000036,-95,1591470931554,5
000036,-84,1591470931558,13
000036,-77,1591470931590,12
000036,-89,1591470931596,10
000036,-74,1591470931603,11
000036,-82,1591470931626,25
000036,-82,1591470931632,3
000036,-72,1591470931636,4
000036,-97,1591470931654,5
000036,-86,1591470931664,13
000036,-89,1591470931691,10
000036,-75,1591470931725,11
000036,-82,1591470931733,25
000036,-72,1591470931738,4
000036,-82,1591470931758,3
000036,-94,1591470931764,5
000036,-87,1591470931769,13
000036,-73,1591470931794,6
000036,-76,1591470931796,12
000036,-89,1591470931798,10
000036,-75,1591470931807,11
000036,-82,1591470931826,25
000036,-72,1591470931851,4
000036,-82,1591470931854,3
000036,-95,1591470931858,5
000036,-87,1591470931869,13
000036,-73,1591470931888,6
000036,-76,1591470931892,12
000036,-88,1591470931896,10
000036,-75,1591470931908,11
000036,-71,1591470931941,4
000036,-81,1591470931944,25
000036,-83,1591470931949,3
000036,-94,1591470931959,5
000036,-87,1591470931995,13
000036,-73,1591470932002,6
000036,-76,1591470932004,12
000036,-89,1591470932007,10
000036,-75,1591470932025,11
000036,-72,1591470932043,4
000036,-82,1591470932049,25
000036,-95,1591470932084,5
000036,-88,1591470932091,13
000036,-73,1591470932109,6
000036,-77,1591470932114,12
000036,-88,1591470932117,10
000036,-74,1591470932126,11
000036,-71,1591470932148,4
000036,-82,1591470932159,3
000036,-94,1591470932163,5
000036,-88,1591470932177,13
000036,-73,1591470932192,6
000036,-77,1591470932207,12
000036,-74,1591470932228,11
000036,-82,1591470932261,25
000036,-71,1591470932265,4
000036,-83,1591470932267,3
000036,-95,1591470932276,5
000036,-87,1591470932294,13
000036,-73,1591470932299,6
000036,-77,1591470932314,12
000036,-88,1591470932319,10
000036,-75,1591470932343,11
000036,-82,1591470932360,25
000036,-71,1591470932365,4
000036,-83,1591470932369,3
000036,-94,1591470932385,5
000036,-73,1591470932412,6
000036,-77,1591470932436,12
000036,-88,1591470932441,10
000036,-75,1591470932445,11
000036,-71,1591470932466,4
000036,-82,1591470932470,25
000036,-82,1591470932476,3
000036,-94,1591470932500,5
000036,-73,1591470932506,6
000036,-77,1591470932530,12
000036,-89,1591470932533,10
000036,-75,1591470932549,11
000036,-93,1591470932581,5
000036,-73,1591470932611,6
000036,-87,1591470932614,13
000036,-77,1591470932628,12
000036,-90,1591470932645,10
000036,-74,1591470932648,11
000036,-71,1591470932665,4
000036,-83,1591470932681,3
000036,-83,1591470932684,25
000036,-93,1591470932686,5
000036,-73,1591470932710,6
000036,-88,1591470932712,13
000036,-77,1591470932732,12
000036,-89,1591470932746,10
000036,-75,1591470932749,11
000036,-82,1591470932782,25
000036,-94,1591470932798,5
000036,-73,1591470932826,6
000036,-88,1591470932830,13
000036,-76,1591470932853,12
000036,-89,1591470932859,10
000036,-82,1591470932890,3
000036,-82,1591470932895,25
000036,-95,1591470932926,5
000036,-86,1591470932955,13
000036,-77,1591470932960,12
000036,-89,1591470932967,10
000036,-82,1591470932992,3
000036,-71,1591470932998,4
000036,-82,1591470933002,25
000036,-94,1591470933024,5
000036,-72,1591470933035,6
000036,-87,1591470933055,13
000036,-76,1591470933064,12
000036,-89,1591470933067,10
000036,-75,1591470933088,11
000036,-82,1591470933094,3
000036,-71,1591470933121,4
000036,-96,1591470933126,5
000036,-73,1591470933159,6
000036,-87,1591470933165,13
000036,-77,1591470933169,12
000036,-89,1591470933191,10
000036,-75,1591470933199,11
000036,-83,1591470933203,3
000036,-71,1591470933230,4
000036,-82,1591470933235,25
000036,-94,1591470933244,5
000036,-73,1591470933269,6
000036,-77,1591470933278,12
000036,-89,1591470933280,10
000036,-75,1591470933291,11
000036,-83,1591470933294,3
000036,-71,1591470933316,4
000036,-83,1591470933320,25
000036,-94,1591470933323,5
000036,-73,1591470933339,6
000036,-86,1591470933352,13
000036,-88,1591470933382,10
000036,-76,1591470933385,12
000036,-75,1591470933387,11
000036,-82,1591470933407,3
000036,-72,1591470933424,4
000036,-83,1591470933428,25
000036,-93,1591470933431,5
000036,-73,1591470933457,6
000036,-87,1591470933475,13
000036,-88,1591470933481,10
000036,-77,1591470933507,12
000036,-75,1591470933516,11
000036,-83,1591470933519,3
000036,-71,1591470933552,4
000036,-82,1591470933555,25
000036,-87,1591470933570,13
000036,-73,1591470933587,6
000036,-89,1591470933592,10
000036,-77,1591470933597,12
000036,-75,1591470933613,11
000036,-83,1591470933616,3
000036,-71,1591470933641,4
000036,-82,1591470933646,25
000036,-96,1591470933650,5
000036,-73,1591470933661,6
000036,-86,1591470933664,13
000036,-89,1591470933675,10
000036,-75,1591470933695,11
000036,-76,1591470933699,12
000036,-83,1591470933710,3
000036,-71,1591470933724,4
000036,-83,1591470933743,25
000036,-86,1591470933765,13
000036,-74,1591470933770,6
000036,-89,1591470933799,10
000036,-83,1591470933805,3
000036,-72,1591470933830,4
000036,-82,1591470933867,25
000036,-95,1591470933875,5
000036,-86,1591470933885,13
000036,-73,1591470933889,6
000036,-88,1591470933905,10
000036,-77,1591470933914,12
000036,-72,1591470933935,4
000036,-95,1591470933959,5
000036,-87,1591470933981,13
000036,-74,1591470933983,6
000036,-88,1591470933994,10
000036,-77,1591470934002,12
000036,-74,1591470934012,11
000036,-84,1591470934016,3
000036,-94,1591470934057,5
000036,-86,1591470934086,13
000036,-73,1591470934098,6
000036,-89,1591470934101,10
000036,-76,1591470934115,12
000036,-71,1591470934151,4
000036,-82,1591470934157,25
000036,-95,1591470934187,5
000036,-87,1591470934202,13
000036,-70,1591470934221,6
000036,-73,1591470934226,12
000036,-76,1591470934231,11
000036,-71,1591470934254,4
000036,-82,1591470934261,25
000036,-96,1591470934288,5
000036,-86,1591470934298,13
000036,-70,1591470934321,6
000036,-88,1591470934327,10
000036,-77,1591470934331,12
000036,-75,1591470934335,11
000036,-72,1591470934352,4
000036,-82,1591470934386,25
000036,-95,1591470934390,5
000036,-87,1591470934415,13
000036,-73,1591470934422,6
000036,-75,1591470934426,11
000036,-77,1591470934446,12
000036,-72,1591470934454,4
000036,-82,1591470934478,25
000036,-87,1591470934506,13
000036,-89,1591470934513,10
000036,-73,1591470934539,6
000036,-77,1591470934549,12
000036,-71,1591470934573,4
000036,-82,1591470934582,25
000036,-87,1591470934609,13
000036,-88,1591470934615,10
000036,-73,1591470934641,6
000036,-77,1591470934646,12
000036,-71,1591470934676,4
000036,-82,1591470934685,25
000036,-94,1591470934706,5
000036,-87,1591470934742,13
000036,-89,1591470934748,10
000036,-73,1591470934754,6
000036,-75,1591470934758,11
000036,-83,1591470934764,3
000036,-77,1591470934767,12
000036,-71,1591470934792,4
000036,-82,1591470934797,25
000036,-95,1591470934817,5
000036,-86,1591470934828,13
000036,-89,1591470934846,10
000036,-83,1591470934853,3
000036,-73,1591470934857,6
000036,-76,1591470934864,12
000036,-72,1591470934880,4
000036,-83,1591470934907,25
000036,-94,1591470934913,5
000036,-88,1591470934935,10
000036,-83,1591470934941,3
000036,-74,1591470934961,11
000036,-76,1591470934966,12
000036,-71,1591470934992,4
000036,-95,1591470935010,5
000036,-82,1591470935015,25
000036,-87,1591470935035,13
000036,-88,1591470935042,10
000036,-83,1591470935045,3
000036,-72,1591470935061,6
000036,-74,1591470935066,11
000036,-76,1591470935069,12
000036,-71,1591470935092,4
000036,-94,1591470935111,5
000036,-83,1591470935114,25
000036,-88,1591470935134,13
000036,-83,1591470935160,3
000036,-73,1591470935166,6
000036,-76,1591470935169,12
000036,-74,1591470935171,11
000036,-67,1591470935185,4
000036,-82,1591470935214,25
000036,-93,1591470935230,5
000036,-72,1591470935259,6
000036,-76,1591470935263,12
000036,-74,1591470935276,11
000036,-70,1591470935280,4
000036,-88,1591470935345,13
000036,-74,1591470935349,6
000036,-83,1591470935366,3
000036,-76,1591470935370,12
000036,-74,1591470935372,11
000036,-71,1591470935394,4
000036,-83,1591470935415,25
000036,-92,1591470935431,5
000036,-88,1591470935454,13
000036,-73,1591470935483,6
000036,-84,1591470935487,3
000036,-76,1591470935492,12
000036,-74,1591470935495,11
000036,-71,1591470935498,4
000036,-82,1591470935522,25
000036,-94,1591470935544,5
000036,-73,1591470935566,6
000036,-89,1591470935571,10
000036,-84,1591470935573,3
000036,-76,1591470935582,12
000036,-74,1591470935585,11
000036,-67,1591470935596,4
000036,-83,1591470935617,25
000036,-95,1591470935638,5
000036,-88,1591470935665,13
000036,-73,1591470935668,6
000036,-89,1591470935670,10
000036,-71,1591470935695,4
000036,-87,1591470935727,25
000036,-83,1591470935780,13
000036,-75,1591470935791,6
000036,-78,1591470935796,12
000036,-93,1591470935805,3
000036,-81,1591470935823,4
000036,-76,1591470935897,6
000036,-92,1591470935920,3
000036,-83,1591470935924,4
000036,-87,1591470935945,25
000036,-84,1591470935998,13
000036,-77,1591470936003,12
000036,-93,1591470936010,3
000036,-83,1591470936031,4
000036,-82,1591470936058,25
000036,-83,1591470936102,13
000036,-76,1591470936106,6
000036,-74,1591470936112,11
000036,-77,1591470936116,12
000036,-83,1591470936134,4
000036,-85,1591470936158,25
000036,-83,1591470936197,13
000036,-77,1591470936202,6
000036,-74,1591470936226,11
000036,-92,1591470936232,3
000036,-83,1591470936239,4
000036,-86,1591470936261,25
000036,-79,1591470936300,13
000036,-76,1591470936306,6
000036,-74,1591470936325,11
000036,-77,1591470936330,12
000036,-79,1591470936334,4
000036,-82,1591470936360,25
000036,-83,1591470936402,13
000036,-77,1591470936409,6
000036,-70,1591470936427,11
000036,-77,1591470936432,12
000036,-83,1591470936436,4
000036,-87,1591470936462,25
000036,-77,1591470936518,6
000036,-79,1591470936536,13
000036,-78,1591470936542,12
000036,-73,1591470936547,11
000036,-93,1591470936551,3
000036,-83,1591470936560,4
000036,-86,1591470936576,25
000036,-93,1591470936649,3
000036,-82,1591470936654,4
000036,-86,1591470936683,25
000036,-81,1591470936729,13
000036,-91,1591470936763,3
000036,-87,1591470936769,4
000036,-86,1591470936797,25
000036,-83,1591470936841,13
000036,-81,1591470936845,6
000036,-77,1591470936849,12
000036,-70,1591470936854,11
000036,-92,1591470936858,3
000036,-89,1591470936879,4
000036,-86,1591470936889,25
000036,-82,1591470936925,13
000036,-82,1591470936929,6
000036,-70,1591470936949,11
000036,-76,1591470936956,12
000036,-92,1591470936959,3
000036,-90,1591470936964,4
000036,-86,1591470936988,25
000036,-82,1591470937026,13
000036,-83,1591470937050,6
000036,-74,1591470937056,11
000036,-77,1591470937059,12
000036,-91,1591470937063,3
000036,-90,1591470937067,4
000036,-87,1591470937089,25
000036,-81,1591470937122,13
000036,-84,1591470937160,6
000036,-77,1591470937167,12
000036,-74,1591470937171,11
000036,-90,1591470937175,4
000036,-92,1591470937177,3
000036,-86,1591470937191,25
000036,-82,1591470937224,13
000036,-75,1591470937252,12
000036,-86,1591470937257,6
000036,-74,1591470937260,11
000036,-90,1591470937271,4
000036,-93,1591470937275,3
000036,-86,1591470937297,25
000036,-82,1591470937332,13
000036,-76,1591470937358,12
000036,-86,1591470937363,6
000036,-74,1591470937367,11
000036,-91,1591470937370,3
000036,-84,1591470937396,25
000036,-82,1591470937431,13
000036,-74,1591470937463,11
000036,-93,1591470937486,3
000036,-85,1591470937509,25
000036,-81,1591470937541,13
000036,-76,1591470937570,12
000036,-82,1591470937578,6
000036,-75,1591470937583,11
000036,-87,1591470937606,4
000036,-93,1591470937612,3
000036,-87,1591470937616,25
000036,-81,1591470937642,13
000036,-82,1591470937677,6
000036,-77,1591470937683,12
000036,-74,1591470937687,11
000036,-86,1591470937691,4
000036,-86,1591470937711,25
000036,-76,1591470937780,12
000036,-81,1591470937787,6
000036,-93,1591470937790,3
000036,-86,1591470937794,4
000036,-85,1591470937830,25
000036,-82,1591470937862,13
000036,-84,1591470937938,25
000036,-82,1591470937962,13
000036,-92,1591470937986,3
000036,-88,1591470938008,4
000036,-74,1591470938012,11
000036,-82,1591470938033,25
000036,-82,1591470938090,13
000036,-81,1591470938101,6
000036,-76,1591470938105,12
000036,-95,1591470938109,3
000036,-75,1591470938133,11
000036,-87,1591470938139,4
000036,-84,1591470938146,25
000036,-83,1591470938193,13
000036,-81,1591470938217,6
000036,-76,1591470938226,12
000036,-74,1591470938228,11
000036,-87,1591470938230,4
000036,-85,1591470938243,25
000036,-81,1591470938286,6
000036,-76,1591470938311,12
000036,-89,1591470938313,4
000036,-93,1591470938316,3
000036,-86,1591470938348,25
000036,-81,1591470938378,13
000036,-80,1591470938394,6
000036,-76,1591470938399,12
000036,-87,1591470938417,4
000036,-75,1591470938420,11
000036,-82,1591470938500,13
000036,-79,1591470938503,6
000036,-77,1591470938505,12
000036,-82,1591470938523,4
000036,-94,1591470938528,3
000036,-74,1591470938531,11
000036,-87,1591470938553,25
000036,-81,1591470938593,13
000036,-78,1591470938608,6
000036,-76,1591470938634,12
000036,-82,1591470938643,4
000036,-94,1591470938647,3
000036,-74,1591470938650,11
000036,-82,1591470938668,25
000036,-82,1591470938719,13
000036,-78,1591470938725,6
000036,-76,1591470938729,12
000036,-86,1591470938754,4
000036,-94,1591470938759,3
000036,-74,1591470938764,11
000036,-87,1591470938786,25
000036,-82,1591470938820,13
000036,-79,1591470938826,6
000036,-77,1591470938835,12
000036,-74,1591470938856,11
000036,-86,1591470938861,4
000036,-84,1591470938887,25
000036,-82,1591470938912,13
000036,-76,1591470938938,6
000036,-76,1591470938943,12
000036,-74,1591470938947,11
000036,-82,1591470938951,4
000036,-95,1591470938972,3
000036,-86,1591470938977,25
000036,-82,1591470939010,13
000036,-78,1591470939029,6
000036,-70,1591470939055,11
000036,-77,1591470939060,12
000036,-92,1591470939065,3
000036,-82,1591470939069,4
000036,-84,1591470939088,25
000036,-83,1591470939138,13
000036,-78,1591470939147,6
000036,-70,1591470939169,11
000036,-94,1591470939174,3
000036,-77,1591470939178,12
000036,-82,1591470939182,4
000036,-86,1591470939201,25
000036,-83,1591470939229,13
000036,-78,1591470939239,6
000036,-74,1591470939259,11
000036,-93,1591470939265,3
000036,-76,1591470939272,12
000036,-82,1591470939275,4
000036,-84,1591470939297,25
000036,-82,1591470939336,13
000036,-78,1591470939340,6
000036,-75,1591470939359,11
000036,-94,1591470939365,3
000036,-77,1591470939370,12
000036,-82,1591470939393,4
000036,-87,1591470939431,25
000036,-82,1591470939444,13
000036,-78,1591470939465,6
000036,-74,1591470939469,11
000036,-95,1591470939476,3
000036,-84,1591470939494,4
000036,-87,1591470939517,25
000036,-83,1591470939544,13
000036,-77,1591470939578,6
000036,-74,1591470939586,11
000036,-96,1591470939590,3
000036,-85,1591470939613,4
000036,-86,1591470939617,25
000036,-83,1591470939652,13
000036,-74,1591470939686,11
000036,-77,1591470939691,6
000036,-95,1591470939695,3
000036,-77,1591470939699,12
000036,-79,1591470939704,4
000036,-85,1591470939721,25
000036,-82,1591470939758,13
000036,-74,1591470939786,11
000036,-78,1591470939794,6
000036,-76,1591470939798,12
000036,-79,1591470939806,4
000036,-85,1591470939821,25
000036,-82,1591470939853,13
000036,-73,1591470939881,11
000036,-78,1591470939887,6
000036,-76,1591470939894,12
000036,-84,1591470939918,4
000036,-74,1591470939961,11
000036,-78,1591470939983,6
000036,-95,1591470939989,3
000036,-77,1591470940016,12
000036,-84,1591470940021,4
000036,-85,1591470940043,25
000036,-81,1591470940055,13
000036,-74,1591470940072,11
000036,-78,1591470940078,6
000036,-97,1591470940103,3
000036,-76,1591470940113,12
000036,-85,1591470940117,4
000036,-82,1591470940173,25
000036,-82,1591470940183,13
000036,-74,1591470940187,11
000036,-78,1591470940193,6
000036,-96,1591470940211,3
000036,-77,1591470940216,12
000036,-82,1591470940220,4
000036,-86,1591470940247,25
000036,-82,1591470940269,13
000036,-74,1591470940283,11
000036,-78,1591470940286,6
000036,-96,1591470940300,3
000036,-76,1591470940318,12
000036,-84,1591470940322,4
000036,-86,1591470940353,25
000036,-82,1591470940378,13
000036,-74,1591470940409,11
000036,-77,1591470940414,6
000036,-77,1591470940427,12
000036,-83,1591470940444,4
000036,-82,1591470940481,13
000036,-70,1591470940511,11
000036,-77,1591470940517,6
000036,-77,1591470940520,12
000036,-84,1591470940539,4
000036,-84,1591470940558,25
000036,-82,1591470940578,13
000036,-73,1591470940605,11
000036,-95,1591470940609,3
000036,-79,1591470940613,6
000036,-77,1591470940625,12
000036,-83,1591470940655,4
000036,-84,1591470940672,25
000036,-82,1591470940688,13
000036,-74,1591470940706,11
000036,-96,1591470940710,3
000036,-78,1591470940723,6
000036,-71,1591470940746,4
000036,-83,1591470940767,25
000036,-86,1591470940789,13
000036,-93,1591470940806,3
000036,-77,1591470940809,11
000036,-84,1591470940825,10
000036,-72,1591470940847,4
000036,-83,1591470940873,25
000036,-86,1591470940894,13
000036,-77,1591470940912,11
000036,-84,1591470940922,10
000036,-71,1591470940944,6
000036,-71,1591470940962,4
000036,-82,1591470940994,25
000036,-87,1591470941000,13
000036,-77,1591470941031,11
000036,-83,1591470941036,10
000036,-72,1591470941041,6
000036,-71,1591470941068,4
000036,-82,1591470941096,25
000036,-86,1591470941121,13
000036,-77,1591470941127,11
000036,-72,1591470941170,4
000036,-82,1591470941197,25
000036,-85,1591470941219,13
000036,-83,1591470941256,10
000036,-92,1591470941260,3
000036,-77,1591470941264,11
000036,-71,1591470941268,6
000036,-72,1591470941289,4
000036,-82,1591470941320,25
000036,-88,1591470941325,13
000036,-92,1591470941351,3
000036,-71,1591470941356,6
000036,-78,1591470941360,11
000036,-95,1591470941388,12
000036,-71,1591470941396,4
000036,-83,1591470941421,25
000036,-87,1591470941431,13
000036,-94,1591470941455,3
000036,-71,1591470941460,6
000036,-77,1591470941463,11
000036,-72,1591470941485,4
000036,-82,1591470941517,25
000036,-85,1591470941525,13
000036,-77,1591470941559,11
000036,-97,1591470941586,12
000036,-72,1591470941591,4
000036,-82,1591470941620,25
000036,-88,1591470941627,13
000036,-91,1591470941657,3
000036,-84,1591470941664,10
000036,-72,1591470941668,6
000036,-98,1591470941700,12
000036,-71,1591470941708,4
000036,-82,1591470941731,25
000036,-83,1591470941787,10
000036,-77,1591470941792,11
000036,-91,1591470941798,3
000036,-71,1591470941802,6
000036,-97,1591470941818,12
000036,-71,1591470941824,4
000036,-82,1591470941828,25
000036,-88,1591470941844,13
000036,-83,1591470941877,10
000036,-77,1591470941884,11
000036,-90,1591470941888,3
000036,-71,1591470941892,6
000036,-94,1591470941919,12
000036,-71,1591470941927,4
000036,-82,1591470941931,25
000036,-88,1591470941956,13
000036,-84,1591470941978,10
000036,-77,1591470941983,11
000036,-72,1591470941987,6
000036,-95,1591470942009,12
000036,-71,1591470942042,4
000036,-81,1591470942049,25
000036,-87,1591470942057,13
000036,-88,1591470942086,3
000036,-72,1591470942110,6
000036,-96,1591470942115,12
000036,-82,1591470942146,25
000036,-71,1591470942152,4
000036,-86,1591470942155,13
000036,-83,1591470942177,10
000036,-89,1591470942205,3
000036,-77,1591470942210,11
000036,-72,1591470942217,6
000036,-94,1591470942234,12
000036,-71,1591470942238,4
000036,-88,1591470942260,13
000036,-83,1591470942285,10
000036,-90,1591470942311,3
000036,-72,1591470942318,6
000036,-96,1591470942347,12
000036,-71,1591470942352,4
000036,-88,1591470942377,13
000036,-79,1591470942405,10
000036,-78,1591470942415,11
000036,-72,1591470942420,6
000036,-96,1591470942441,12
000036,-88,1591470942466,13
000036,-78,1591470942506,11
000036,-82,1591470942544,25
000036,-71,1591470942551,4
000036,-86,1591470942571,13
000036,-83,1591470942602,10
000036,-89,1591470942633,3
000036,-95,1591470942638,12
000036,-82,1591470942667,25
000036,-71,1591470942674,4
000036,-82,1591470942700,13
000036,-84,1591470942737,10
000036,-77,1591470942743,11
000036,-71,1591470942749,6
000036,-81,1591470942775,25
000036,-72,1591470942781,4
000036,-86,1591470942802,13
