objloc,rss,time,beacon
296000,-64,1591472510941,1
296000,-89,1591472510947,10
296000,-88,1591472510957,4
296000,-78,1591472510960,8
296000,-72,1591472510972,19
296000,-83,1591472510976,22
296000,-83,1591472510978,11
296000,-83,1591472510995,20
296000,-91,1591472511006,24
296000,-93,1591472511040,5
296000,-89,1591472511056,10
296000,-88,1591472511059,4
296000,-76,1591472511062,8
296000,-73,1591472511075,19
296000,-84,1591472511078,11
296000,-79,1591472511082,22
296000,-82,1591472511095,20
296000,-94,1591472511132,5
296000,-75,1591472511136,1
296000,-90,1591472511161,10
296000,-79,1591472511163,8
296000,-89,1591472511166,4
296000,-87,1591472511176,11
296000,-93,1591472511179,3
296000,-83,1591472511181,22
296000,-88,1591472511197,24
296000,-80,1591472511245,1
296000,-91,1591472511267,10
296000,-77,1591472511271,8
296000,-85,1591472511285,11
296000,-86,1591472511288,22
296000,-88,1591472511313,24
296000,-92,1591472511335,9
296000,-84,1591472511359,1
296000,-91,1591472511365,10
296000,-89,1591472511367,4
296000,-84,1591472511377,11
296000,-77,1591472511393,19
296000,-94,1591472511396,3
296000,-88,1591472511399,22
296000,-91,1591472511442,9
296000,-82,1591472511464,1
296000,-94,1591472511468,5
296000,-90,1591472511470,10
296000,-78,1591472511485,8
296000,-83,1591472511489,11
296000,-78,1591472511492,19
296000,-88,1591472511514,22
296000,-82,1591472511521,20
296000,-86,1591472511524,24
296000,-91,1591472511557,5
296000,-82,1591472511583,1
296000,-87,1591472511588,4
296000,-73,1591472511608,19
296000,-96,1591472511613,3
296000,-86,1591472511616,22
296000,-81,1591472511632,20
296000,-88,1591472511636,24
296000,-94,1591472511655,9
296000,-92,1591472511664,5
296000,-69,1591472511683,1
296000,-86,1591472511692,4
296000,-82,1591472511695,8
296000,-87,1591472511699,10
296000,-86,1591472511711,11
296000,-84,1591472511715,22
296000,-82,1591472511733,20
296000,-88,1591472511737,24
296000,-93,1591472511754,9
296000,-90,1591472511786,5
296000,-62,1591472511790,1
296000,-88,1591472511797,4
296000,-84,1591472511813,11
296000,-76,1591472511817,19
296000,-82,1591472511820,22
296000,-82,1591472511835,20
296000,-88,1591472511840,24
296000,-91,1591472511860,9
296000,-90,1591472511864,5
296000,-88,1591472511892,4
296000,-83,1591472511909,11
296000,-74,1591472511912,19
296000,-94,1591472511915,3
296000,-88,1591472511929,22
296000,-87,1591472511954,24
296000,-82,1591472511958,20
296000,-91,1591472511974,9
296000,-89,1591472511978,5
296000,-59,1591472511981,1
296000,-92,1591472512006,10
296000,-88,1591472512009,4
296000,-73,1591472512023,19
296000,-93,1591472512026,3
296000,-88,1591472512032,22
296000,-88,1591472512045,24
296000,-83,1591472512049,20
296000,-90,1591472512087,9
296000,-89,1591472512090,5
296000,-58,1591472512094,1
296000,-95,1591472512110,10
296000,-87,1591472512115,4
296000,-82,1591472512118,8
296000,-84,1591472512121,11
296000,-72,1591472512138,19
296000,-87,1591472512143,22
296000,-86,1591472512162,24
296000,-83,1591472512166,20
296000,-90,1591472512189,9
296000,-88,1591472512193,5
296000,-58,1591472512196,1
296000,-88,1591472512214,4
296000,-81,1591472512222,8
296000,-84,1591472512225,11
296000,-72,1591472512228,19
296000,-88,1591472512243,22
296000,-87,1591472512273,24
296000,-83,1591472512279,20
296000,-90,1591472512297,9
296000,-88,1591472512307,5
296000,-94,1591472512312,10
296000,-88,1591472512315,4
296000,-81,1591472512336,8
296000,-72,1591472512339,19
296000,-93,1591472512342,3
296000,-88,1591472512356,22
296000,-88,1591472512373,24
296000,-81,1591472512413,8
296000,-84,1591472512441,11
296000,-73,1591472512452,19
296000,-89,1591472512465,22
296000,-87,1591472512491,24
296000,-81,1591472512496,20
296000,-90,1591472512500,9
296000,-87,1591472512504,5
296000,-59,1591472512522,1
296000,-91,1591472512526,10
296000,-87,1591472512530,4
296000,-88,1591472512541,8
296000,-84,1591472512556,11
296000,-74,1591472512564,19
296000,-92,1591472512571,22
296000,-88,1591472512592,9
296000,-87,1591472512610,5
296000,-59,1591472512614,1
296000,-87,1591472512618,4
296000,-90,1591472512633,10
296000,-83,1591472512636,11
296000,-75,1591472512660,19
296000,-91,1591472512665,22
296000,-81,1591472512682,20
296000,-85,1591472512690,24
296000,-88,1591472512715,9
296000,-87,1591472512721,5
296000,-60,1591472512730,1
296000,-90,1591472512735,10
296000,-87,1591472512742,4
296000,-89,1591472512763,8
296000,-85,1591472512768,11
296000,-93,1591472512772,3
296000,-74,1591472512776,19
296000,-93,1591472512780,22
296000,-81,1591472512797,20
296000,-83,1591472512802,24
296000,-89,1591472512807,9
296000,-87,1591472512831,5
296000,-87,1591472512840,4
296000,-93,1591472512844,8
296000,-84,1591472512864,11
296000,-74,1591472512873,19
296000,-90,1591472512877,22
296000,-83,1591472512903,24
296000,-88,1591472512933,9
296000,-95,1591472512942,10
296000,-58,1591472512949,1
296000,-86,1591472512954,8
296000,-73,1591472512971,19
296000,-91,1591472512999,22
296000,-84,1591472513004,24
296000,-81,1591472513009,20
296000,-87,1591472513033,5
296000,-88,1591472513038,9
296000,-86,1591472513048,4
296000,-58,1591472513067,1
296000,-83,1591472513072,8
296000,-86,1591472513081,11
296000,-72,1591472513085,19
296000,-92,1591472513108,22
296000,-85,1591472513114,24
296000,-82,1591472513118,20
296000,-88,1591472513135,5
296000,-90,1591472513141,9
296000,-93,1591472513150,10
296000,-85,1591472513154,4
296000,-98,1591472513172,3
296000,-88,1591472513177,11
296000,-72,1591472513182,19
296000,-93,1591472513208,22
296000,-90,1591472513236,9
296000,-86,1591472513273,4
296000,-58,1591472513278,1
296000,-87,1591472513286,11
296000,-73,1591472513292,19
296000,-90,1591472513307,22
296000,-89,1591472513339,5
296000,-89,1591472513343,9
296000,-90,1591472513357,10
296000,-58,1591472513375,1
296000,-86,1591472513379,4
296000,-87,1591472513387,11
296000,-74,1591472513397,19
296000,-91,1591472513414,22
296000,-84,1591472513421,20
296000,-88,1591472513439,24
296000,-88,1591472513444,9
296000,-88,1591472513473,10
296000,-62,1591472513482,1
296000,-92,1591472513486,8
296000,-76,1591472513507,19
296000,-94,1591472513515,22
296000,-87,1591472513539,24
296000,-87,1591472513546,5
296000,-84,1591472513551,20
296000,-89,1591472513555,9
296000,-89,1591472513588,10
296000,-84,1591472513597,4
296000,-83,1591472513602,11
296000,-94,1591472513605,3
296000,-95,1591472513610,8
296000,-77,1591472513633,19
296000,-88,1591472513646,24
296000,-87,1591472513650,5
296000,-87,1591472513653,20
296000,-89,1591472513667,9
296000,-78,1591472513688,19
296000,-94,1591472513705,22
296000,-88,1591472513723,24
296000,-87,1591472513727,5
296000,-88,1591472513742,20
296000,-90,1591472513745,9
296000,-90,1591472513764,10
296000,-67,1591472513767,1
296000,-94,1591472513793,3
296000,-77,1591472513800,19
296000,-91,1591472513823,22
296000,-87,1591472513841,24
296000,-87,1591472513844,5
296000,-92,1591472513847,9
296000,-66,1591472513873,1
296000,-82,1591472513896,4
296000,-82,1591472513900,8
296000,-77,1591472513912,19
296000,-86,1591472513931,22
296000,-87,1591472513938,24
296000,-91,1591472513961,20
296000,-64,1591472513993,1
296000,-83,1591472513999,11
296000,-88,1591472514004,10
296000,-83,1591472514013,4
296000,-82,1591472514019,8
296000,-77,1591472514036,19
296000,-83,1591472514043,22
296000,-93,1591472514065,9
296000,-84,1591472514098,11
296000,-64,1591472514103,1
296000,-94,1591472514115,3
296000,-81,1591472514119,8
296000,-77,1591472514138,19
296000,-83,1591472514144,22
296000,-87,1591472514166,24
296000,-86,1591472514171,20
296000,-92,1591472514175,9
296000,-86,1591472514209,11
296000,-84,1591472514215,10
296000,-96,1591472514225,3
296000,-82,1591472514238,8
296000,-76,1591472514254,19
296000,-83,1591472514261,22
296000,-89,1591472514271,20
296000,-89,1591472514301,11
296000,-65,1591472514305,1
296000,-85,1591472514322,10
296000,-83,1591472514332,4
296000,-76,1591472514337,19
296000,-83,1591472514354,22
296000,-88,1591472514364,24
296000,-93,1591472514367,5
296000,-89,1591472514392,11
296000,-82,1591472514409,8
296000,-84,1591472514426,4
296000,-75,1591472514431,19
296000,-84,1591472514448,22
296000,-89,1591472514483,24
296000,-92,1591472514487,9
296000,-96,1591472514490,5
296000,-88,1591472514493,20
296000,-88,1591472514517,11
296000,-61,1591472514524,1
296000,-75,1591472514549,19
296000,-82,1591472514555,22
296000,-90,1591472514582,9
296000,-90,1591472514587,24
296000,-95,1591472514591,5
296000,-89,1591472514597,20
296000,-87,1591472514614,11
296000,-98,1591472514621,3
296000,-65,1591472514627,1
296000,-83,1591472514650,4
296000,-76,1591472514656,8
296000,-76,1591472514661,19
296000,-83,1591472514665,22
296000,-95,1591472514683,5
296000,-89,1591472514708,11
296000,-94,1591472514734,3
296000,-65,1591472514739,1
296000,-78,1591472514743,8
296000,-84,1591472514748,10
296000,-83,1591472514768,22
296000,-91,1591472514775,9
296000,-93,1591472514801,5
296000,-86,1591472514805,20
296000,-91,1591472514839,11
296000,-95,1591472514846,3
296000,-66,1591472514860,1
296000,-83,1591472514864,10
296000,-77,1591472514868,8
296000,-75,1591472514871,19
296000,-83,1591472514901,22
296000,-93,1591472514905,5
296000,-89,1591472514911,9
296000,-85,1591472514915,20
296000,-88,1591472514937,11
296000,-83,1591472514949,4
296000,-91,1591472514953,3
296000,-68,1591472514962,1
296000,-88,1591472514981,9
296000,-91,1591472515008,5
296000,-83,1591472515012,20
296000,-79,1591472515041,4
296000,-93,1591472515044,3
296000,-69,1591472515046,1
296000,-84,1591472515059,10
296000,-74,1591472515064,19
296000,-92,1591472515090,5
296000,-84,1591472515105,20
296000,-69,1591472515145,1
296000,-84,1591472515176,10
296000,-74,1591472515182,19
296000,-76,1591472515186,8
296000,-88,1591472515199,22
296000,-90,1591472515218,5
296000,-90,1591472515226,9
296000,-83,1591472515236,20
296000,-87,1591472515259,11
296000,-84,1591472515263,4
296000,-69,1591472515270,1
296000,-86,1591472515288,10
296000,-76,1591472515295,8
296000,-88,1591472515299,22
296000,-90,1591472515324,5
296000,-90,1591472515329,9
296000,-83,1591472515334,20
296000,-92,1591472515373,3
296000,-68,1591472515383,1
296000,-84,1591472515387,10
296000,-77,1591472515390,8
296000,-88,1591472515407,22
296000,-93,1591472515413,5
296000,-91,1591472515444,9
296000,-82,1591472515450,20
296000,-83,1591472515463,4
296000,-88,1591472515467,11
296000,-91,1591472515487,3
296000,-68,1591472515493,1
296000,-76,1591472515500,19
296000,-77,1591472515503,8
296000,-89,1591472515512,22
296000,-92,1591472515526,5
296000,-91,1591472515529,9
296000,-93,1591472515532,24
296000,-83,1591472515542,20
296000,-83,1591472515550,4
296000,-88,1591472515560,11
296000,-91,1591472515568,3
296000,-71,1591472515587,1
296000,-85,1591472515590,10
296000,-90,1591472515610,22
296000,-91,1591472515613,5
296000,-90,1591472515626,9
296000,-83,1591472515640,20
296000,-91,1591472515644,24
296000,-83,1591472515659,4
296000,-88,1591472515665,11
296000,-94,1591472515669,3
296000,-72,1591472515688,1
296000,-74,1591472515692,8
296000,-70,1591472515694,19
296000,-88,1591472515710,22
296000,-88,1591472515722,5
296000,-82,1591472515727,9
296000,-76,1591472515739,20
296000,-91,1591472515765,4
296000,-90,1591472515779,3
296000,-82,1591472515786,1
296000,-71,1591472515789,8
296000,-66,1591472515791,19
296000,-87,1591472515807,22
296000,-87,1591472515825,5
296000,-83,1591472515830,9
296000,-78,1591472515841,20
296000,-96,1591472515868,11
296000,-91,1591472515884,4
296000,-88,1591472515886,3
296000,-71,1591472515889,8
296000,-77,1591472515891,1
296000,-66,1591472515895,19
296000,-87,1591472515909,22
296000,-87,1591472515926,5
296000,-79,1591472515943,9
296000,-78,1591472515945,20
296000,-93,1591472515977,4
296000,-72,1591472515985,1
296000,-84,1591472516009,22
296000,-87,1591472516026,5
296000,-85,1591472516048,9
296000,-76,1591472516053,20
296000,-93,1591472516077,24
296000,-94,1591472516087,4
296000,-73,1591472516100,1
296000,-64,1591472516107,19
296000,-75,1591472516110,8
296000,-84,1591472516131,22
296000,-86,1591472516135,5
296000,-83,1591472516151,9
296000,-91,1591472516187,24
296000,-96,1591472516196,11
296000,-73,1591472516213,1
296000,-94,1591472516219,4
296000,-69,1591472516227,19
296000,-81,1591472516231,8
296000,-86,1591472516251,9
296000,-93,1591472516283,24
296000,-88,1591472516289,20
296000,-92,1591472516293,11
296000,-91,1591472516317,3
296000,-69,1591472516324,1
296000,-93,1591472516328,4
296000,-69,1591472516332,19
296000,-87,1591472516335,8
296000,-87,1591472516358,22
296000,-86,1591472516365,5
296000,-89,1591472516381,9
296000,-95,1591472516397,24
296000,-95,1591472516402,11
296000,-85,1591472516427,8
296000,-89,1591472516458,22
296000,-82,1591472516462,5
296000,-88,1591472516486,9
296000,-94,1591472516498,24
296000,-94,1591472516520,11
296000,-66,1591472516531,1
296000,-92,1591472516537,3
296000,-69,1591472516553,19
296000,-84,1591472516556,8
296000,-94,1591472516574,4
296000,-89,1591472516584,22
296000,-88,1591472516588,5
296000,-89,1591472516592,9
296000,-96,1591472516615,24
296000,-63,1591472516619,1
296000,-91,1591472516629,3
296000,-69,1591472516633,19
296000,-93,1591472516637,4
296000,-90,1591472516660,22
296000,-84,1591472516663,5
296000,-88,1591472516689,9
296000,-96,1591472516723,24
296000,-97,1591472516728,11
296000,-97,1591472516732,20
296000,-64,1591472516736,1
296000,-69,1591472516740,19
296000,-92,1591472516746,4
296000,-92,1591472516764,22
296000,-86,1591472516769,5
296000,-89,1591472516789,9
296000,-95,1591472516824,20
296000,-64,1591472516838,1
296000,-84,1591472516842,8
296000,-68,1591472516849,19
296000,-92,1591472516864,4
296000,-93,1591472516870,22
296000,-87,1591472516873,5
296000,-90,1591472516896,9
296000,-94,1591472516920,20
296000,-93,1591472516925,3
296000,-69,1591472516936,19
296000,-85,1591472516939,8
296000,-92,1591472516942,4
296000,-93,1591472516956,22
296000,-86,1591472516971,5
296000,-88,1591472516990,9
296000,-93,1591472517036,3
296000,-90,1591472517039,8
296000,-94,1591472517042,4
296000,-91,1591472517061,22
296000,-88,1591472517066,5
296000,-88,1591472517107,9
296000,-94,1591472517111,24
296000,-92,1591472517128,20
296000,-70,1591472517134,19
296000,-91,1591472517185,22
296000,-87,1591472517189,5
296000,-88,1591472517211,9
296000,-92,1591472517216,24
296000,-90,1591472517244,20
296000,-92,1591472517248,3
296000,-90,1591472517253,8
296000,-93,1591472517257,4
296000,-92,1591472517284,22
296000,-88,1591472517311,5
296000,-89,1591472517316,9
296000,-93,1591472517348,24
296000,-92,1591472517353,20
296000,-97,1591472517357,11
296000,-91,1591472517361,3
296000,-84,1591472517366,8
296000,-68,1591472517371,1
296000,-95,1591472517375,4
296000,-92,1591472517392,22
296000,-88,1591472517400,5
296000,-89,1591472517433,9
296000,-93,1591472517438,24
296000,-92,1591472517443,20
296000,-94,1591472517446,11
296000,-92,1591472517465,3
296000,-82,1591472517470,8
296000,-96,1591472517475,4
296000,-69,1591472517479,1
296000,-94,1591472517504,22
296000,-88,1591472517508,5
296000,-91,1591472517530,24
296000,-93,1591472517536,20
296000,-80,1591472517564,8
296000,-92,1591472517571,3
296000,-70,1591472517575,1
296000,-72,1591472517578,19
296000,-93,1591472517582,4
296000,-89,1591472517599,5
296000,-89,1591472517622,9
296000,-92,1591472517653,20
296000,-78,1591472517658,8
296000,-91,1591472517662,3
296000,-67,1591472517679,1
296000,-72,1591472517684,19
296000,-89,1591472517698,5
296000,-90,1591472517720,9
296000,-97,1591472517750,11
296000,-79,1591472517761,8
296000,-91,1591472517771,3
296000,-71,1591472517798,1
296000,-91,1591472517810,5
296000,-92,1591472517828,22
296000,-89,1591472517843,9
296000,-91,1591472517856,24
296000,-79,1591472517859,8
296000,-94,1591472517885,4
296000,-71,1591472517889,1
296000,-73,1591472517892,19
296000,-90,1591472517915,5
296000,-89,1591472517939,9
296000,-89,1591472517965,24
296000,-91,1591472517969,20
296000,-95,1591472517983,4
296000,-73,1591472517989,19
296000,-72,1591472518001,1
296000,-91,1591472518018,5
296000,-89,1591472518033,9
296000,-90,1591472518050,24
296000,-94,1591472518067,11
296000,-91,1591472518071,3
296000,-72,1591472518087,1
296000,-96,1591472518122,22
296000,-90,1591472518127,5
296000,-89,1591472518138,9
296000,-90,1591472518168,24
296000,-78,1591472518176,8
296000,-93,1591472518190,3
296000,-95,1591472518194,4
296000,-72,1591472518200,1
296000,-73,1591472518218,19
296000,-94,1591472518222,22
296000,-89,1591472518236,5
296000,-89,1591472518240,9
296000,-91,1591472518255,24
296000,-95,1591472518271,11
296000,-93,1591472518276,20
296000,-96,1591472518294,4
296000,-91,1591472518299,3
296000,-71,1591472518302,1
296000,-73,1591472518318,19
296000,-95,1591472518339,22
296000,-88,1591472518344,5
296000,-89,1591472518346,9
296000,-90,1591472518379,24
296000,-94,1591472518383,11
296000,-91,1591472518387,20
296000,-79,1591472518406,8
296000,-97,1591472518411,4
296000,-91,1591472518414,3
296000,-69,1591472518418,1
296000,-88,1591472518439,5
296000,-88,1591472518444,9
296000,-94,1591472518490,11
296000,-91,1591472518496,20
296000,-81,1591472518500,8
296000,-96,1591472518503,4
296000,-92,1591472518523,3
296000,-70,1591472518529,1
296000,-72,1591472518533,19
296000,-94,1591472518557,22
296000,-91,1591472518596,24
296000,-82,1591472518601,8
296000,-92,1591472518605,20
296000,-96,1591472518609,4
296000,-91,1591472518627,3
296000,-69,1591472518633,1
296000,-72,1591472518638,19
296000,-96,1591472518661,22
296000,-89,1591472518667,5
296000,-89,1591472518671,9
296000,-97,1591472518692,11
296000,-91,1591472518699,24
296000,-93,1591472518704,20
296000,-83,1591472518708,8
296000,-96,1591472518728,4
296000,-92,1591472518733,3
296000,-68,1591472518737,1
296000,-73,1591472518740,19
296000,-87,1591472518768,5
296000,-88,1591472518773,9
296000,-92,1591472518810,4
296000,-91,1591472518822,3
296000,-72,1591472518826,19
296000,-69,1591472518846,1
296000,-95,1591472518852,22
296000,-88,1591472518856,5
296000,-88,1591472518878,9
296000,-82,1591472518911,8
296000,-91,1591472518918,24
296000,-94,1591472518922,20
296000,-93,1591472518945,3
296000,-72,1591472518951,19
296000,-69,1591472518957,1
296000,-88,1591472518978,5
296000,-95,1591472518985,22
296000,-89,1591472518992,9
296000,-91,1591472519016,24
296000,-92,1591472519022,20
296000,-96,1591472519026,4
296000,-72,1591472519046,19
296000,-91,1591472519052,3
296000,-70,1591472519060,1
296000,-89,1591472519080,5
296000,-94,1591472519086,22
296000,-90,1591472519125,24
296000,-92,1591472519148,3
296000,-71,1591472519153,1
296000,-95,1591472519182,22
296000,-88,1591472519188,5
296000,-89,1591472519192,9
296000,-90,1591472519214,24
296000,-90,1591472519218,20
296000,-82,1591472519231,8
296000,-72,1591472519239,19
296000,-92,1591472519264,3
296000,-67,1591472519269,1
296000,-89,1591472519287,5
296000,-88,1591472519293,9
296000,-89,1591472519321,20
296000,-82,1591472519353,8
296000,-73,1591472519358,19
296000,-93,1591472519361,3
296000,-71,1591472519365,1
296000,-92,1591472519385,22
296000,-89,1591472519390,5
296000,-88,1591472519393,9
296000,-89,1591472519427,24
296000,-72,1591472519451,19
296000,-94,1591472519488,3
296000,-71,1591472519497,1
296000,-92,1591472519506,22
296000,-89,1591472519511,5
296000,-88,1591472519515,9
296000,-89,1591472519542,24
296000,-88,1591472519548,20
296000,-82,1591472519553,8
296000,-72,1591472519573,19
296000,-96,1591472519577,3
296000,-71,1591472519582,1
296000,-92,1591472519602,22
296000,-89,1591472519613,9
296000,-96,1591472519639,4
296000,-83,1591472519674,8
296000,-72,1591472519679,19
296000,-95,1591472519684,3
296000,-71,1591472519689,1
296000,-89,1591472519712,9
296000,-91,1591472519715,22
296000,-89,1591472519717,5
296000,-82,1591472519748,8
296000,-71,1591472519765,19
296000,-71,1591472519782,1
296000,-88,1591472519799,9
296000,-90,1591472519802,22
296000,-90,1591472519852,24
296000,-83,1591472519856,8
296000,-71,1591472519875,19
296000,-97,1591472519878,3
296000,-67,1591472519902,1
296000,-90,1591472519905,22
296000,-88,1591472519908,5
296000,-99,1591472519952,4
296000,-83,1591472519955,8
296000,-90,1591472519971,24
296000,-92,1591472519977,20
296000,-71,1591472519981,19
296000,-71,1591472520012,1
296000,-88,1591472520042,9
296000,-96,1591472520051,11
296000,-82,1591472520080,8
296000,-71,1591472520108,1
296000,-91,1591472520114,22
296000,-88,1591472520121,5
296000,-88,1591472520143,9
296000,-89,1591472520183,20
296000,-90,1591472520187,24
296000,-94,1591472520192,3
296000,-71,1591472520197,19
296000,-71,1591472520221,1
296000,-90,1591472520226,22
296000,-89,1591472520231,5
296000,-88,1591472520248,9
296000,-88,1591472520289,20
296000,-90,1591472520294,24
296000,-94,1591472520315,3
296000,-67,1591472520320,1
296000,-90,1591472520324,5
296000,-89,1591472520328,22
296000,-90,1591472520346,9
296000,-79,1591472520391,8
296000,-82,1591472520401,20
296000,-74,1591472520419,19
296000,-90,1591472520429,5
296000,-88,1591472520450,22
296000,-89,1591472520457,9
296000,-94,1591472520480,11
296000,-101,1591472520486,4
296000,-84,1591472520492,20
296000,-95,1591472520514,3
296000,-91,1591472520521,24
296000,-77,1591472520526,19
296000,-68,1591472520531,1
296000,-91,1591472520536,5
296000,-88,1591472520560,22
296000,-90,1591472520567,9
296000,-94,1591472520596,11
296000,-81,1591472520608,8
296000,-83,1591472520613,20
296000,-93,1591472520617,3
296000,-76,1591472520635,19
296000,-68,1591472520642,1
296000,-89,1591472520646,5
296000,-88,1591472520651,22
296000,-90,1591472520671,9
296000,-95,1591472520685,11
296000,-81,1591472520710,8
296000,-86,1591472520714,20
296000,-59,1591472520732,1
296000,-96,1591472520765,9
296000,-87,1591472520804,11
296000,-76,1591472520813,8
296000,-82,1591472520838,20
296000,-95,1591472520844,3
296000,-60,1591472520848,1
296000,-88,1591472520853,5
296000,-82,1591472520857,22
296000,-95,1591472520874,9
296000,-77,1591472520904,8
296000,-84,1591472520910,24
296000,-81,1591472520936,20
296000,-86,1591472520947,19
296000,-62,1591472520950,1
296000,-88,1591472520957,5
296000,-81,1591472520977,22
296000,-88,1591472521012,11
296000,-77,1591472521016,8
296000,-96,1591472521020,3
296000,-84,1591472521040,24
296000,-64,1591472521046,1
296000,-80,1591472521068,22
296000,-88,1591472521080,5
296000,-94,1591472521095,9
296000,-86,1591472521126,4
296000,-96,1591472521138,3
296000,-81,1591472521158,19
296000,-86,1591472521164,24
296000,-67,1591472521168,1
296000,-80,1591472521174,22
296000,-88,1591472521177,5
296000,-93,1591472521194,9
296000,-96,1591472521219,10
296000,-76,1591472521224,8
296000,-94,1591472521228,3
296000,-79,1591472521252,19
296000,-69,1591472521256,1
296000,-82,1591472521260,22
296000,-90,1591472521277,5
296000,-94,1591472521285,9
296000,-86,1591472521303,4
296000,-87,1591472521312,11
296000,-75,1591472521336,8
296000,-80,1591472521340,20
296000,-90,1591472521387,5
296000,-94,1591472521396,9
296000,-85,1591472521413,4
296000,-83,1591472521421,11
296000,-82,1591472521444,20
296000,-94,1591472521448,3
296000,-61,1591472521475,1
296000,-94,1591472521492,9
296000,-74,1591472521533,8
296000,-81,1591472521537,20
296000,-70,1591472521559,19
296000,-90,1591472521568,24
296000,-61,1591472521572,1
296000,-88,1591472521596,5
296000,-93,1591472521601,9
296000,-83,1591472521621,11
296000,-87,1591472521629,4
296000,-83,1591472521639,20
296000,-77,1591472521646,8
296000,-72,1591472521682,19
296000,-89,1591472521686,24
296000,-88,1591472521707,5
296000,-94,1591472521715,9
296000,-82,1591472521723,11
296000,-86,1591472521749,4
296000,-83,1591472521757,20
296000,-81,1591472521775,8
296000,-73,1591472521782,19
296000,-61,1591472521786,1
296000,-88,1591472521790,22
296000,-87,1591472521814,5
296000,-93,1591472521819,9
296000,-80,1591472521823,11
296000,-85,1591472521874,20
296000,-93,1591472521877,10
296000,-81,1591472521879,8
296000,-96,1591472521882,24
296000,-87,1591472521885,22
296000,-87,1591472521896,5
296000,-93,1591472521921,9
296000,-81,1591472521923,11
296000,-83,1591472521953,8
296000,-66,1591472521974,1
296000,-70,1591472521977,19
296000,-87,1591472521979,22
296000,-87,1591472521990,5
296000,-82,1591472522021,11
296000,-82,1591472522058,8
296000,-91,1591472522062,10
296000,-67,1591472522075,1
296000,-74,1591472522082,19
296000,-88,1591472522099,22
296000,-86,1591472522104,5
296000,-91,1591472522125,9
296000,-82,1591472522129,11
296000,-81,1591472522168,8
296000,-64,1591472522194,1
296000,-75,1591472522199,19
296000,-87,1591472522207,22
296000,-86,1591472522224,5
296000,-91,1591472522237,9
296000,-84,1591472522253,11
296000,-88,1591472522258,4
296000,-87,1591472522282,10
296000,-76,1591472522289,8
296000,-69,1591472522316,1
296000,-76,1591472522320,19
296000,-89,1591472522324,22
296000,-85,1591472522329,5
296000,-88,1591472522350,9
296000,-82,1591472522354,11
296000,-89,1591472522362,4
296000,-88,1591472522388,10
296000,-76,1591472522395,8
296000,-70,1591472522399,1
296000,-76,1591472522418,19
