objloc,rss,time,beacon
220000,-80,1590195679697,1
220000,-88,1590195679705,11
220000,-81,1590195679723,10
220000,-74,1590195679733,20
220000,-71,1590195679756,19
220000,-95,1590195679763,22
220000,-79,1590195679790,5
220000,-93,1590195679797,8
220000,-80,1590195679800,1
220000,-70,1590195679831,20
220000,-71,1590195679860,19
220000,-91,1590195679865,9
220000,-79,1590195679892,5
220000,-93,1590195679897,8
220000,-80,1590195679902,1
220000,-81,1590195679932,10
220000,-88,1590195679935,11
220000,-74,1590195679940,20
220000,-71,1590195679962,19
220000,-90,1590195679967,9
220000,-80,1590195679995,5
220000,-93,1590195679999,8
220000,-80,1590195680003,1
220000,-98,1590195680027,24
220000,-73,1590195680032,20
220000,-71,1590195680061,19
220000,-91,1590195680066,9
220000,-79,1590195680093,5
220000,-94,1590195680097,8
220000,-80,1590195680127,1
220000,-88,1590195680138,11
220000,-76,1590195680142,10
220000,-73,1590195680148,20
220000,-70,1590195680174,19
220000,-90,1590195680177,9
220000,-79,1590195680200,5
220000,-81,1590195680225,1
220000,-86,1590195680230,11
220000,-73,1590195680247,20
220000,-71,1590195680276,19
220000,-90,1590195680280,9
220000,-76,1590195680302,5
220000,-97,1590195680308,8
220000,-81,1590195680332,1
220000,-88,1590195680337,11
220000,-73,1590195680356,20
220000,-71,1590195680358,19
220000,-89,1590195680374,9
220000,-79,1590195680402,5
220000,-97,1590195680423,8
220000,-81,1590195680427,1
220000,-87,1590195680446,11
220000,-80,1590195680449,10
220000,-71,1590195680477,19
220000,-90,1590195680480,9
220000,-99,1590195680503,22
220000,-79,1590195680539,5
220000,-95,1590195680543,8
220000,-76,1590195680549,1
220000,-87,1590195680553,11
220000,-76,1590195680574,10
220000,-72,1590195680579,20
220000,-67,1590195680585,19
220000,-90,1590195680596,9
220000,-99,1590195680599,22
220000,-76,1590195680617,5
220000,-81,1590195680643,1
220000,-87,1590195680651,11
220000,-97,1590195680654,24
220000,-80,1590195680667,10
220000,-71,1590195680672,20
220000,-71,1590195680676,19
220000,-88,1590195680694,9
220000,-79,1590195680720,5
220000,-82,1590195680748,1
220000,-87,1590195680760,11
220000,-72,1590195680764,20
220000,-79,1590195680783,10
220000,-71,1590195680789,19
220000,-89,1590195680794,9
220000,-79,1590195680822,5
220000,-100,1590195680854,24
220000,-86,1590195680858,11
220000,-72,1590195680880,20
220000,-80,1590195680884,10
220000,-80,1590195680930,5
220000,-82,1590195680935,1
220000,-87,1590195680964,11
220000,-76,1590195680969,10
220000,-72,1590195680998,20
220000,-71,1590195681003,19
220000,-89,1590195681008,9
220000,-95,1590195681035,22
220000,-76,1590195681050,5
220000,-82,1590195681078,1
220000,-87,1590195681082,11
220000,-76,1590195681087,10
220000,-72,1590195681111,20
220000,-71,1590195681115,19
220000,-95,1590195681122,22
220000,-76,1590195681154,5
220000,-88,1590195681181,11
220000,-76,1590195681200,10
220000,-71,1590195681205,20
220000,-71,1590195681209,19
220000,-91,1590195681213,9
220000,-94,1590195681232,22
220000,-80,1590195681257,5
220000,-83,1590195681284,1
220000,-87,1590195681289,11
220000,-76,1590195681317,10
220000,-72,1590195681321,20
220000,-92,1590195681325,9
220000,-71,1590195681330,19
220000,-94,1590195681334,22
220000,-80,1590195681359,5
220000,-84,1590195681384,1
220000,-88,1590195681392,11
220000,-80,1590195681398,10
220000,-71,1590195681421,20
220000,-93,1590195681426,9
220000,-71,1590195681430,19
220000,-93,1590195681436,22
220000,-80,1590195681462,5
220000,-87,1590195681485,1
220000,-87,1590195681494,11
220000,-76,1590195681519,10
220000,-71,1590195681525,20
220000,-71,1590195681528,19
220000,-92,1590195681533,22
220000,-80,1590195681559,5
220000,-88,1590195681589,1
220000,-86,1590195681620,11
220000,-80,1590195681626,10
220000,-70,1590195681630,20
220000,-70,1590195681633,19
220000,-94,1590195681638,9
220000,-90,1590195681654,22
220000,-81,1590195681685,5
220000,-95,1590195681693,4
220000,-91,1590195681707,1
220000,-93,1590195681724,24
220000,-82,1590195681729,10
220000,-76,1590195681733,19
220000,-80,1590195681736,9
220000,-92,1590195681741,3
220000,-80,1590195681787,5
220000,-92,1590195681798,4
220000,-89,1590195681826,11
220000,-81,1590195681832,10
220000,-81,1590195681854,9
220000,-78,1590195681861,19
220000,-78,1590195681893,5
220000,-93,1590195681898,4
220000,-96,1590195681902,8
220000,-95,1590195681909,1
220000,-92,1590195681934,11
220000,-82,1590195681941,10
220000,-89,1590195681945,20
220000,-79,1590195681949,19
220000,-81,1590195681952,9
220000,-92,1590195681956,3
220000,-78,1590195681972,5
220000,-92,1590195682003,4
220000,-94,1590195682011,11
220000,-81,1590195682028,10
220000,-76,1590195682060,20
220000,-90,1590195682063,19
220000,-95,1590195682067,22
220000,-78,1590195682090,5
220000,-93,1590195682096,4
220000,-81,1590195682128,10
220000,-73,1590195682158,20
220000,-79,1590195682162,19
220000,-93,1590195682193,4
220000,-82,1590195682235,10
220000,-67,1590195682256,20
220000,-91,1590195682261,9
220000,-77,1590195682293,5
220000,-91,1590195682324,4
220000,-83,1590195682334,1
220000,-69,1590195682355,20
220000,-71,1590195682360,19
220000,-92,1590195682424,4
220000,-84,1590195682456,10
220000,-69,1590195682465,20
220000,-70,1590195682469,19
220000,-93,1590195682508,4
220000,-83,1590195682555,1
220000,-87,1590195682570,10
220000,-71,1590195682594,20
220000,-71,1590195682600,19
220000,-89,1590195682603,9
220000,-78,1590195682614,5
220000,-92,1590195682631,4
220000,-79,1590195682640,1
220000,-86,1590195682662,10
220000,-71,1590195682668,20
220000,-90,1590195682691,9
220000,-70,1590195682698,19
220000,-78,1590195682705,5
220000,-95,1590195682734,4
220000,-83,1590195682743,1
220000,-71,1590195682767,20
220000,-91,1590195682791,9
220000,-78,1590195682824,5
220000,-95,1590195682829,4
220000,-83,1590195682865,1
220000,-83,1590195682893,10
220000,-72,1590195682900,20
220000,-70,1590195682908,19
220000,-92,1590195682912,9
220000,-78,1590195682935,5
220000,-94,1590195682939,4
220000,-83,1590195682966,1
220000,-83,1590195682995,10
220000,-72,1590195683000,20
220000,-70,1590195683009,19
220000,-93,1590195683014,9
220000,-93,1590195683050,4
220000,-84,1590195683070,1
220000,-72,1590195683094,20
220000,-81,1590195683101,10
220000,-68,1590195683106,19
220000,-91,1590195683110,9
220000,-79,1590195683139,5
220000,-93,1590195683161,4
220000,-88,1590195683170,1
220000,-74,1590195683206,20
220000,-80,1590195683211,10
220000,-68,1590195683219,19
220000,-91,1590195683223,9
220000,-77,1590195683250,5
220000,-93,1590195683255,4
220000,-88,1590195683281,1
220000,-74,1590195683311,20
220000,-81,1590195683315,10
220000,-68,1590195683318,19
220000,-91,1590195683321,9
220000,-78,1590195683341,5
220000,-92,1590195683345,4
220000,-90,1590195683390,1
220000,-74,1590195683395,20
220000,-81,1590195683398,10
220000,-69,1590195683415,19
220000,-89,1590195683418,9
220000,-78,1590195683447,5
220000,-74,1590195683494,20
220000,-81,1590195683530,10
220000,-69,1590195683534,19
220000,-89,1590195683539,9
220000,-78,1590195683543,5
220000,-91,1590195683561,4
220000,-74,1590195683612,20
220000,-82,1590195683622,10
220000,-69,1590195683627,19
220000,-90,1590195683650,9
220000,-78,1590195683656,5
220000,-94,1590195683679,4
220000,-94,1590195683718,1
220000,-73,1590195683723,20
220000,-82,1590195683727,10
220000,-69,1590195683749,19
220000,-89,1590195683763,9
220000,-77,1590195683768,5
220000,-91,1590195683775,4
220000,-91,1590195683797,1
220000,-71,1590195683815,20
220000,-83,1590195683821,10
220000,-71,1590195683847,19
220000,-90,1590195683856,9
220000,-77,1590195683860,5
220000,-92,1590195683883,4
220000,-90,1590195683924,1
220000,-70,1590195683928,20
220000,-76,1590195683934,19
220000,-86,1590195683954,10
220000,-88,1590195683963,9
220000,-77,1590195683969,5
220000,-93,1590195683987,4
220000,-92,1590195684021,1
220000,-71,1590195684025,20
220000,-78,1590195684054,19
220000,-87,1590195684063,9
220000,-96,1590195684067,22
220000,-79,1590195684071,5
220000,-93,1590195684093,4
220000,-73,1590195684111,20
220000,-87,1590195684134,10
220000,-84,1590195684159,9
220000,-97,1590195684162,22
220000,-78,1590195684165,5
220000,-93,1590195684183,4
220000,-96,1590195684214,11
220000,-75,1590195684216,20
220000,-95,1590195684233,3
220000,-78,1590195684240,19
220000,-84,1590195684263,10
220000,-83,1590195684267,9
220000,-96,1590195684271,22
220000,-92,1590195684287,4
220000,-78,1590195684294,5
220000,-95,1590195684324,11
220000,-76,1590195684328,20
220000,-83,1590195684359,19
220000,-95,1590195684363,3
220000,-84,1590195684367,10
220000,-81,1590195684383,9
220000,-91,1590195684388,4
220000,-78,1590195684391,5
220000,-95,1590195684414,11
220000,-90,1590195684434,1
220000,-75,1590195684440,20
220000,-93,1590195684455,19
220000,-94,1590195684461,3
220000,-81,1590195684478,9
220000,-90,1590195684481,4
220000,-74,1590195684554,20
220000,-93,1590195684560,3
220000,-81,1590195684586,9
220000,-77,1590195684594,5
220000,-94,1590195684629,11
220000,-88,1590195684641,1
220000,-74,1590195684672,20
220000,-89,1590195684685,19
220000,-84,1590195684692,10
220000,-82,1590195684708,9
220000,-91,1590195684712,4
220000,-78,1590195684716,5
220000,-94,1590195684721,22
220000,-89,1590195684757,19
220000,-86,1590195684795,10
220000,-82,1590195684800,9
220000,-79,1590195684805,5
220000,-73,1590195684832,20
220000,-88,1590195684850,1
220000,-87,1590195684869,19
220000,-87,1590195684879,10
220000,-83,1590195684897,9
220000,-79,1590195684900,5
220000,-95,1590195684901,22
220000,-71,1590195684934,20
220000,-88,1590195684952,1
220000,-88,1590195684966,19
220000,-89,1590195684981,10
220000,-85,1590195684999,9
220000,-80,1590195685013,5
220000,-92,1590195685016,4
220000,-70,1590195685051,20
220000,-88,1590195685054,1
220000,-89,1590195685085,10
220000,-86,1590195685099,9
220000,-93,1590195685116,4
220000,-80,1590195685119,5
220000,-93,1590195685121,22
220000,-68,1590195685140,20
220000,-83,1590195685171,1
220000,-82,1590195685194,19
220000,-88,1590195685201,10
220000,-87,1590195685205,9
220000,-92,1590195685225,4
220000,-76,1590195685230,5
220000,-68,1590195685260,20
220000,-82,1590195685265,1
220000,-77,1590195685289,19
220000,-87,1590195685322,10
220000,-87,1590195685327,9
220000,-92,1590195685331,4
220000,-80,1590195685335,5
220000,-93,1590195685339,22
220000,-69,1590195685358,20
220000,-82,1590195685395,1
220000,-74,1590195685426,19
220000,-82,1590195685431,10
220000,-89,1590195685435,9
220000,-80,1590195685439,5
220000,-94,1590195685461,22
220000,-69,1590195685466,20
220000,-83,1590195685494,1
220000,-72,1590195685525,19
220000,-85,1590195685530,10
220000,-90,1590195685536,9
220000,-79,1590195685557,5
220000,-95,1590195685563,4
220000,-100,1590195685567,22
220000,-70,1590195685590,20
220000,-79,1590195685597,1
220000,-72,1590195685629,19
220000,-82,1590195685633,10
220000,-91,1590195685638,9
220000,-79,1590195685656,5
220000,-72,1590195685699,20
220000,-83,1590195685703,1
220000,-72,1590195685737,19
220000,-85,1590195685741,10
220000,-79,1590195685744,5
220000,-89,1590195685757,9
220000,-93,1590195685761,4
220000,-72,1590195685779,20
220000,-79,1590195685805,1
220000,-70,1590195685824,19
220000,-84,1590195685828,10
220000,-76,1590195685842,5
220000,-93,1590195685872,4
220000,-72,1590195685885,20
220000,-79,1590195685907,1
220000,-85,1590195685924,10
220000,-67,1590195685929,19
220000,-90,1590195685954,9
220000,-72,1590195685984,20
220000,-71,1590195686031,19
220000,-76,1590195686035,5
220000,-90,1590195686058,9
220000,-72,1590195686086,20
220000,-79,1590195686111,1
220000,-71,1590195686149,19
220000,-84,1590195686155,10
220000,-76,1590195686159,5
220000,-94,1590195686176,4
220000,-90,1590195686180,9
220000,-72,1590195686199,20
220000,-83,1590195686227,1
220000,-71,1590195686261,19
220000,-78,1590195686270,5
220000,-95,1590195686273,4
220000,-72,1590195686305,20
220000,-83,1590195686327,1
220000,-67,1590195686362,19
220000,-79,1590195686367,5
220000,-90,1590195686378,9
220000,-73,1590195686398,20
220000,-84,1590195686430,1
220000,-71,1590195686473,19
220000,-83,1590195686477,10
220000,-79,1590195686483,5
220000,-94,1590195686487,4
220000,-90,1590195686504,9
220000,-73,1590195686510,20
220000,-83,1590195686532,1
220000,-71,1590195686565,19
220000,-83,1590195686570,10
220000,-78,1590195686574,5
220000,-97,1590195686578,4
220000,-90,1590195686599,9
220000,-73,1590195686605,20
220000,-79,1590195686630,1
220000,-70,1590195686666,19
220000,-84,1590195686671,10
220000,-88,1590195686700,9
220000,-76,1590195686728,20
220000,-84,1590195686733,1
220000,-85,1590195686766,11
220000,-69,1590195686775,19
220000,-84,1590195686779,10
220000,-89,1590195686798,5
220000,-89,1590195686808,9
220000,-76,1590195686830,20
220000,-84,1590195686835,1
220000,-84,1590195686864,11
220000,-70,1590195686874,19
220000,-84,1590195686878,10
220000,-90,1590195686900,5
220000,-87,1590195686905,9
220000,-76,1590195686929,20
220000,-84,1590195686964,1
220000,-84,1590195686969,11
220000,-70,1590195686981,19
220000,-84,1590195686999,10
220000,-90,1590195687004,5
220000,-89,1590195687008,9
220000,-76,1590195687043,20
220000,-83,1590195687047,1
220000,-85,1590195687068,11
220000,-86,1590195687097,10
220000,-90,1590195687101,5
220000,-89,1590195687130,9
220000,-76,1590195687134,20
220000,-83,1590195687154,1
220000,-84,1590195687159,11
220000,-68,1590195687189,19
220000,-85,1590195687193,10
220000,-91,1590195687197,5
220000,-88,1590195687214,9
220000,-76,1590195687232,20
220000,-88,1590195687316,9
220000,-76,1590195687362,20
220000,-85,1590195687367,1
220000,-67,1590195687403,19
220000,-84,1590195687405,10
220000,-89,1590195687429,9
220000,-76,1590195687447,20
220000,-85,1590195687454,1
220000,-84,1590195687480,11
220000,-64,1590195687491,19
220000,-82,1590195687507,10
220000,-89,1590195687522,5
220000,-88,1590195687562,9
220000,-76,1590195687567,20
220000,-84,1590195687575,1
220000,-84,1590195687579,11
220000,-67,1590195687605,19
220000,-84,1590195687607,10
220000,-88,1590195687631,9
220000,-76,1590195687646,20
220000,-83,1590195687672,1
220000,-83,1590195687674,11
220000,-64,1590195687692,19
220000,-86,1590195687714,10
220000,-88,1590195687738,9
220000,-76,1590195687768,20
220000,-85,1590195687815,1
220000,-84,1590195687822,11
220000,-64,1590195687830,19
220000,-90,1590195687836,5
220000,-76,1590195687861,20
220000,-84,1590195687885,1
220000,-83,1590195687890,11
220000,-64,1590195687924,19
220000,-82,1590195687928,10
220000,-89,1590195687932,5
220000,-87,1590195687952,9
220000,-76,1590195687957,20
220000,-84,1590195687992,1
220000,-64,1590195688019,19
220000,-84,1590195688029,10
220000,-89,1590195688033,5
220000,-87,1590195688057,9
220000,-76,1590195688063,20
220000,-84,1590195688092,11
220000,-84,1590195688096,1
220000,-64,1590195688125,19
220000,-85,1590195688129,10
220000,-90,1590195688133,5
220000,-86,1590195688161,9
220000,-76,1590195688166,20
220000,-84,1590195688188,1
220000,-84,1590195688193,11
220000,-64,1590195688227,19
220000,-89,1590195688231,5
220000,-85,1590195688235,10
220000,-87,1590195688286,9
220000,-76,1590195688291,20
220000,-83,1590195688324,11
220000,-84,1590195688329,1
220000,-92,1590195688343,5
220000,-85,1590195688365,10
220000,-76,1590195688388,20
220000,-67,1590195688423,19
220000,-86,1590195688473,9
220000,-76,1590195688477,20
220000,-84,1590195688510,11
220000,-84,1590195688519,1
220000,-64,1590195688547,19
220000,-84,1590195688551,10
220000,-84,1590195688612,11
220000,-64,1590195688638,19
220000,-84,1590195688655,10
220000,-86,1590195688688,9
220000,-85,1590195688713,11
220000,-84,1590195688739,1
220000,-68,1590195688743,19
220000,-90,1590195688772,5
220000,-84,1590195688777,10
220000,-85,1590195688805,9
220000,-75,1590195688811,20
220000,-84,1590195688839,11
220000,-83,1590195688848,1
220000,-94,1590195688866,8
220000,-75,1590195688889,20
220000,-84,1590195688942,11
220000,-85,1590195688950,1
220000,-68,1590195688955,19
220000,-95,1590195688975,8
220000,-84,1590195688979,10
220000,-75,1590195689006,20
220000,-82,1590195689040,11
220000,-67,1590195689073,19
220000,-84,1590195689078,1
220000,-93,1590195689082,8
220000,-84,1590195689086,10
220000,-75,1590195689104,20
220000,-87,1590195689109,9
220000,-82,1590195689128,11
220000,-84,1590195689159,1
220000,-64,1590195689163,19
220000,-94,1590195689176,8
220000,-83,1590195689179,10
220000,-75,1590195689205,20
220000,-87,1590195689226,11
220000,-83,1590195689263,1
220000,-64,1590195689267,19
220000,-92,1590195689293,5
220000,-93,1590195689298,8
220000,-83,1590195689307,10
220000,-87,1590195689325,9
220000,-75,1590195689329,20
220000,-83,1590195689375,1
220000,-92,1590195689380,8
220000,-83,1590195689411,10
220000,-75,1590195689419,20
220000,-87,1590195689423,9
220000,-64,1590195689478,19
220000,-84,1590195689485,1
220000,-93,1590195689489,5
220000,-94,1590195689493,8
220000,-79,1590195689512,10
220000,-75,1590195689516,20
220000,-87,1590195689520,9
220000,-86,1590195689547,11
220000,-64,1590195689585,19
220000,-83,1590195689592,1
220000,-91,1590195689616,8
220000,-83,1590195689622,10
220000,-75,1590195689627,20
220000,-66,1590195689682,19
220000,-83,1590195689688,1
220000,-92,1590195689711,8
220000,-90,1590195689715,5
220000,-84,1590195689720,10
220000,-75,1590195689741,20
220000,-87,1590195689746,9
220000,-86,1590195689763,11
220000,-64,1590195689796,19
220000,-83,1590195689807,1
220000,-89,1590195689810,8
220000,-93,1590195689814,5
220000,-84,1590195689831,10
220000,-75,1590195689838,20
220000,-88,1590195689842,9
220000,-86,1590195689863,11
220000,-67,1590195689896,19
220000,-84,1590195689906,1
220000,-90,1590195689911,8
220000,-91,1590195689932,5
220000,-83,1590195689938,10
220000,-75,1590195689945,20
220000,-87,1590195689950,9
220000,-86,1590195689976,11
220000,-84,1590195690004,1
220000,-67,1590195690008,19
220000,-90,1590195690012,8
220000,-90,1590195690034,5
220000,-85,1590195690040,10
220000,-88,1590195690069,9
220000,-86,1590195690098,11
220000,-63,1590195690106,19
220000,-87,1590195690114,1
220000,-92,1590195690132,8
220000,-86,1590195690137,10
220000,-75,1590195690164,20
220000,-88,1590195690169,9
220000,-93,1590195690235,5
220000,-91,1590195690239,8
220000,-86,1590195690243,10
220000,-88,1590195690261,9
220000,-75,1590195690265,20
220000,-87,1590195690309,1
