objloc,rss,time,beacon
138000,-88,1591473734367,11
138000,-94,1591473734371,8
138000,-83,1591473734397,5
138000,-76,1591473734402,19
138000,-83,1591473734411,10
138000,-68,1591473734429,9
138000,-97,1591473734434,22
138000,-83,1591473734438,20
138000,-94,1591473734463,3
138000,-89,1591473734467,11
138000,-95,1591473734471,8
138000,-83,1591473734490,5
138000,-76,1591473734494,19
138000,-83,1591473734496,10
138000,-68,1591473734509,9
138000,-83,1591473734540,20
138000,-93,1591473734548,3
138000,-90,1591473734554,11
138000,-83,1591473734575,5
138000,-77,1591473734591,19
138000,-83,1591473734596,10
138000,-69,1591473734624,9
138000,-84,1591473734626,20
138000,-93,1591473734641,3
138000,-83,1591473734670,5
138000,-84,1591473734696,10
138000,-68,1591473734728,9
138000,-84,1591473734734,20
138000,-93,1591473734771,3
138000,-89,1591473734777,11
138000,-94,1591473734802,8
138000,-83,1591473734808,5
138000,-82,1591473734812,10
138000,-68,1591473734829,9
138000,-84,1591473734837,20
138000,-98,1591473734864,25
138000,-93,1591473734868,3
138000,-89,1591473734871,11
138000,-81,1591473734892,5
138000,-84,1591473734909,10
138000,-76,1591473734914,19
138000,-68,1591473734928,9
138000,-84,1591473734949,20
138000,-98,1591473734963,25
138000,-94,1591473734970,3
138000,-90,1591473734973,11
138000,-94,1591473735001,8
138000,-84,1591473735004,5
138000,-84,1591473735018,10
138000,-76,1591473735023,19
138000,-69,1591473735043,9
138000,-93,1591473735072,3
138000,-83,1591473735102,5
138000,-77,1591473735121,19
138000,-83,1591473735126,10
138000,-68,1591473735156,9
138000,-96,1591473735162,22
138000,-84,1591473735173,20
138000,-91,1591473735196,3
138000,-99,1591473735204,25
138000,-88,1591473735208,11
138000,-98,1591473735216,8
138000,-83,1591473735231,5
138000,-77,1591473735238,19
138000,-85,1591473735241,10
138000,-68,1591473735255,9
138000,-98,1591473735258,22
138000,-90,1591473735285,11
138000,-82,1591473735332,5
138000,-68,1591473735350,9
138000,-83,1591473735389,20
138000,-90,1591473735393,11
138000,-94,1591473735420,8
138000,-83,1591473735430,5
138000,-68,1591473735457,9
138000,-84,1591473735481,20
138000,-91,1591473735485,11
138000,-91,1591473735489,3
138000,-77,1591473735538,19
138000,-68,1591473735558,9
138000,-83,1591473735592,20
138000,-92,1591473735601,3
138000,-89,1591473735606,11
138000,-96,1591473735623,8
138000,-83,1591473735635,5
138000,-77,1591473735663,19
138000,-85,1591473735689,10
138000,-68,1591473735694,9
138000,-82,1591473735700,20
138000,-84,1591473735707,11
138000,-91,1591473735726,8
138000,-94,1591473735730,24
138000,-81,1591473735735,5
138000,-76,1591473735761,19
138000,-80,1591473735764,10
138000,-75,1591473735785,9
138000,-82,1591473735794,20
138000,-84,1591473735809,11
138000,-90,1591473735817,8
138000,-95,1591473735836,24
138000,-95,1591473735842,1
138000,-81,1591473735846,5
138000,-77,1591473735865,19
138000,-94,1591473735886,22
138000,-75,1591473735889,9
138000,-82,1591473735893,20
138000,-84,1591473735907,11
138000,-91,1591473735915,8
138000,-77,1591473735954,19
138000,-93,1591473735975,22
138000,-74,1591473735980,9
138000,-80,1591473736007,20
138000,-84,1591473736011,11
138000,-91,1591473736034,8
138000,-96,1591473736039,24
138000,-81,1591473736052,5
138000,-77,1591473736070,19
138000,-80,1591473736079,10
138000,-94,1591473736089,22
138000,-74,1591473736093,9
138000,-76,1591473736106,20
138000,-84,1591473736119,11
138000,-92,1591473736124,8
138000,-95,1591473736151,24
138000,-95,1591473736155,1
138000,-81,1591473736158,5
138000,-76,1591473736174,19
138000,-76,1591473736179,10
138000,-94,1591473736197,22
138000,-74,1591473736206,9
138000,-84,1591473736225,11
138000,-90,1591473736246,8
138000,-81,1591473736259,5
138000,-77,1591473736276,19
138000,-80,1591473736309,10
138000,-90,1591473736313,22
138000,-73,1591473736318,9
138000,-84,1591473736336,11
138000,-91,1591473736341,8
138000,-83,1591473736366,5
138000,-77,1591473736394,19
138000,-80,1591473736399,10
138000,-96,1591473736428,4
138000,-81,1591473736434,20
138000,-84,1591473736439,11
138000,-90,1591473736462,8
138000,-96,1591473736470,24
138000,-84,1591473736477,5
138000,-76,1591473736496,19
138000,-80,1591473736500,10
138000,-94,1591473736504,22
138000,-81,1591473736529,20
138000,-99,1591473736537,3
138000,-97,1591473736563,24
138000,-83,1591473736567,5
138000,-76,1591473736593,10
138000,-76,1591473736597,19
138000,-80,1591473736623,20
138000,-75,1591473736626,9
138000,-95,1591473736649,3
138000,-84,1591473736653,11
138000,-89,1591473736658,8
138000,-84,1591473736679,5
138000,-80,1591473736708,10
138000,-94,1591473736713,22
138000,-76,1591473736739,9
138000,-82,1591473736744,20
138000,-97,1591473736749,3
138000,-84,1591473736781,11
138000,-90,1591473736801,8
138000,-94,1591473736806,24
138000,-83,1591473736820,5
138000,-80,1591473736830,10
138000,-94,1591473736859,22
138000,-96,1591473736870,4
138000,-76,1591473736879,9
138000,-81,1591473736890,20
138000,-96,1591473736898,3
138000,-97,1591473736915,24
138000,-90,1591473736919,8
138000,-83,1591473736922,11
138000,-82,1591473736925,5
138000,-79,1591473736945,10
138000,-76,1591473736948,19
138000,-75,1591473736962,9
138000,-81,1591473736965,20
138000,-94,1591473736970,3
138000,-90,1591473736975,8
138000,-82,1591473736977,5
138000,-76,1591473737014,10
138000,-77,1591473737017,19
138000,-94,1591473737034,22
138000,-74,1591473737037,9
138000,-81,1591473737050,20
138000,-95,1591473737055,3
138000,-96,1591473737066,24
138000,-83,1591473737068,11
138000,-82,1591473737079,5
138000,-79,1591473737105,10
138000,-77,1591473737120,19
138000,-96,1591473737151,22
138000,-81,1591473737155,20
138000,-83,1591473737174,11
138000,-81,1591473737205,5
138000,-94,1591473737233,22
138000,-99,1591473737239,4
138000,-73,1591473737260,9
138000,-81,1591473737266,20
138000,-93,1591473737292,3
138000,-84,1591473737298,11
138000,-90,1591473737302,8
138000,-81,1591473737312,5
138000,-78,1591473737331,10
138000,-77,1591473737359,19
138000,-93,1591473737367,22
138000,-96,1591473737379,4
138000,-81,1591473737383,20
138000,-96,1591473737401,24
138000,-92,1591473737406,3
138000,-83,1591473737411,11
138000,-81,1591473737415,5
138000,-91,1591473737419,8
138000,-78,1591473737444,10
138000,-76,1591473737456,19
138000,-73,1591473737463,9
138000,-93,1591473737467,22
138000,-81,1591473737487,20
138000,-96,1591473737492,24
138000,-83,1591473737498,11
138000,-92,1591473737527,8
138000,-81,1591473737533,5
138000,-76,1591473737544,10
138000,-73,1591473737565,9
138000,-80,1591473737601,20
138000,-96,1591473737607,24
138000,-83,1591473737613,11
138000,-90,1591473737621,8
138000,-83,1591473737640,5
138000,-79,1591473737647,10
138000,-76,1591473737677,19
138000,-74,1591473737684,9
138000,-92,1591473737689,22
138000,-99,1591473737702,4
138000,-95,1591473737707,24
138000,-80,1591473737724,20
138000,-83,1591473737730,11
138000,-90,1591473737737,8
138000,-81,1591473737742,5
138000,-78,1591473737746,10
138000,-93,1591473737766,22
138000,-93,1591473737794,24
138000,-80,1591473737800,20
138000,-92,1591473737832,8
138000,-82,1591473737840,5
138000,-78,1591473737862,10
138000,-77,1591473737873,19
138000,-93,1591473737900,22
138000,-101,1591473737909,4
138000,-80,1591473737915,20
138000,-94,1591473737918,3
138000,-84,1591473737921,11
138000,-98,1591473737924,24
138000,-90,1591473737942,8
138000,-80,1591473737944,5
138000,-78,1591473737947,10
138000,-76,1591473737960,19
138000,-80,1591473738000,20
138000,-94,1591473738028,3
138000,-91,1591473738033,8
138000,-82,1591473738035,5
138000,-77,1591473738059,10
138000,-78,1591473738064,19
138000,-93,1591473738079,22
138000,-83,1591473738100,11
138000,-80,1591473738104,20
138000,-93,1591473738127,24
138000,-91,1591473738133,8
138000,-81,1591473738155,5
138000,-78,1591473738174,10
138000,-77,1591473738191,19
138000,-93,1591473738201,22
138000,-83,1591473738217,11
138000,-94,1591473738223,3
138000,-76,1591473738227,20
138000,-91,1591473738250,8
138000,-77,1591473738281,10
138000,-77,1591473738285,19
138000,-72,1591473738292,9
138000,-82,1591473738322,11
138000,-94,1591473738325,3
138000,-80,1591473738328,20
138000,-90,1591473738351,8
138000,-78,1591473738385,10
138000,-77,1591473738395,19
138000,-72,1591473738404,9
138000,-92,1591473738407,22
138000,-98,1591473738426,3
138000,-76,1591473738430,20
138000,-96,1591473738448,24
138000,-91,1591473738454,8
138000,-81,1591473738458,5
138000,-78,1591473738485,10
138000,-84,1591473738536,11
138000,-95,1591473738540,3
138000,-91,1591473738567,8
138000,-81,1591473738573,5
138000,-78,1591473738601,10
138000,-77,1591473738606,19
138000,-83,1591473738643,11
138000,-75,1591473738667,20
138000,-89,1591473738671,8
138000,-82,1591473738676,5
138000,-78,1591473738706,10
138000,-76,1591473738710,19
138000,-72,1591473738734,9
138000,-95,1591473738740,3
138000,-96,1591473738770,24
138000,-78,1591473738775,20
138000,-90,1591473738779,8
138000,-83,1591473738783,5
138000,-72,1591473738837,9
138000,-93,1591473738843,22
138000,-83,1591473738848,11
138000,-78,1591473738872,20
138000,-91,1591473738878,8
138000,-82,1591473738882,5
138000,-77,1591473738906,19
138000,-78,1591473738911,10
138000,-71,1591473738936,9
138000,-95,1591473738944,22
138000,-83,1591473738971,11
138000,-77,1591473738977,20
138000,-83,1591473738981,5
138000,-78,1591473739014,10
138000,-71,1591473739037,9
138000,-94,1591473739043,22
138000,-83,1591473739072,11
138000,-78,1591473739081,20
138000,-82,1591473739085,5
138000,-78,1591473739112,10
138000,-71,1591473739145,9
138000,-94,1591473739176,22
138000,-83,1591473739181,11
138000,-95,1591473739188,3
138000,-77,1591473739198,20
138000,-91,1591473739202,8
138000,-77,1591473739221,10
138000,-77,1591473739224,19
138000,-72,1591473739237,9
138000,-94,1591473739254,22
138000,-83,1591473739257,11
138000,-97,1591473739271,3
138000,-78,1591473739290,20
138000,-80,1591473739293,5
138000,-71,1591473739364,9
138000,-94,1591473739367,22
138000,-96,1591473739370,3
138000,-90,1591473739389,8
138000,-99,1591473739396,1
138000,-76,1591473739423,5
138000,-78,1591473739429,19
138000,-77,1591473739433,10
138000,-71,1591473739454,9
138000,-94,1591473739473,22
138000,-78,1591473739500,20
138000,-80,1591473739504,5
138000,-77,1591473739534,10
138000,-71,1591473739560,9
138000,-97,1591473739594,3
138000,-82,1591473739602,11
138000,-90,1591473739607,8
138000,-76,1591473739627,5
138000,-78,1591473739661,19
138000,-77,1591473739667,10
138000,-71,1591473739677,9
138000,-95,1591473739703,3
138000,-83,1591473739709,11
138000,-94,1591473739713,22
138000,-90,1591473739717,8
138000,-80,1591473739723,5
138000,-78,1591473739746,19
138000,-77,1591473739753,10
138000,-72,1591473739766,9
138000,-90,1591473739805,8
138000,-82,1591473739830,5
138000,-77,1591473739861,19
138000,-78,1591473739870,10
138000,-72,1591473739883,9
138000,-84,1591473739888,11
138000,-95,1591473739912,24
138000,-93,1591473739920,22
138000,-92,1591473739928,8
138000,-97,1591473739949,1
138000,-81,1591473739955,5
138000,-78,1591473739990,10
138000,-72,1591473739996,9
138000,-98,1591473740001,3
138000,-83,1591473740005,11
138000,-95,1591473740022,24
138000,-95,1591473740029,22
138000,-80,1591473740033,20
138000,-91,1591473740038,8
138000,-96,1591473740059,1
138000,-82,1591473740064,5
138000,-78,1591473740073,19
138000,-76,1591473740076,10
138000,-73,1591473740095,9
138000,-85,1591473740098,11
138000,-96,1591473740101,3
138000,-95,1591473740112,24
138000,-92,1591473740118,22
138000,-80,1591473740132,20
138000,-91,1591473740136,8
138000,-82,1591473740150,5
138000,-76,1591473740181,10
138000,-73,1591473740187,9
138000,-83,1591473740204,11
138000,-96,1591473740209,22
138000,-79,1591473740247,20
138000,-92,1591473740252,8
138000,-82,1591473740258,5
138000,-79,1591473740285,10
138000,-77,1591473740289,19
138000,-73,1591473740307,9
138000,-83,1591473740311,11
138000,-97,1591473740326,24
138000,-94,1591473740341,22
138000,-91,1591473740346,8
138000,-82,1591473740365,5
138000,-79,1591473740382,10
138000,-78,1591473740385,19
138000,-73,1591473740401,9
138000,-83,1591473740405,11
138000,-97,1591473740418,3
138000,-80,1591473740437,20
138000,-99,1591473740467,1
138000,-82,1591473740475,5
138000,-79,1591473740488,10
138000,-78,1591473740491,19
138000,-73,1591473740518,9
138000,-84,1591473740522,11
138000,-96,1591473740525,3
138000,-92,1591473740528,22
138000,-81,1591473740545,20
138000,-95,1591473740569,1
138000,-81,1591473740575,5
138000,-78,1591473740610,10
138000,-75,1591473740613,19
138000,-72,1591473740628,9
138000,-84,1591473740633,11
138000,-97,1591473740637,3
138000,-93,1591473740641,22
138000,-91,1591473740662,8
138000,-76,1591473740671,20
138000,-98,1591473740675,1
138000,-81,1591473740687,5
138000,-76,1591473740701,19
138000,-65,1591473740720,9
138000,-82,1591473740727,11
138000,-93,1591473740764,3
138000,-91,1591473740781,8
138000,-87,1591473740787,20
138000,-96,1591473740792,1
138000,-76,1591473740809,5
138000,-84,1591473740819,10
138000,-65,1591473740840,9
138000,-81,1591473740845,11
138000,-95,1591473740850,22
138000,-97,1591473740854,24
138000,-88,1591473740884,20
138000,-95,1591473740888,1
138000,-75,1591473740908,5
138000,-77,1591473740913,19
138000,-83,1591473740918,10
138000,-63,1591473740948,9
138000,-82,1591473740952,11
138000,-92,1591473740957,22
138000,-91,1591473740983,8
138000,-88,1591473740993,20
138000,-94,1591473740999,1
138000,-76,1591473741017,5
138000,-75,1591473741022,19
138000,-84,1591473741025,10
138000,-63,1591473741045,9
138000,-82,1591473741049,11
138000,-95,1591473741054,22
138000,-94,1591473741080,1
138000,-76,1591473741116,5
138000,-79,1591473741145,10
138000,-76,1591473741153,19
138000,-65,1591473741162,9
138000,-82,1591473741167,11
138000,-94,1591473741171,3
138000,-95,1591473741189,24
138000,-92,1591473741197,8
138000,-86,1591473741207,20
138000,-95,1591473741210,1
138000,-76,1591473741229,5
138000,-83,1591473741235,10
138000,-76,1591473741244,19
138000,-94,1591473741267,3
138000,-94,1591473741278,22
138000,-91,1591473741283,8
138000,-84,1591473741303,20
138000,-94,1591473741310,1
138000,-76,1591473741338,5
138000,-83,1591473741343,10
138000,-76,1591473741347,19
138000,-65,1591473741369,9
138000,-94,1591473741378,22
138000,-96,1591473741384,24
138000,-91,1591473741406,8
138000,-84,1591473741419,20
138000,-96,1591473741427,1
138000,-76,1591473741452,5
138000,-83,1591473741460,10
138000,-77,1591473741465,19
138000,-82,1591473741475,11
138000,-95,1591473741480,3
138000,-63,1591473741496,9
138000,-97,1591473741501,22
138000,-95,1591473741505,24
138000,-91,1591473741513,8
138000,-84,1591473741520,20
138000,-76,1591473741542,5
138000,-83,1591473741546,10
138000,-77,1591473741550,19
138000,-82,1591473741580,11
138000,-93,1591473741588,22
138000,-66,1591473741593,9
138000,-94,1591473741598,24
138000,-91,1591473741620,8
138000,-84,1591473741625,20
138000,-95,1591473741629,1
138000,-77,1591473741654,5
138000,-84,1591473741664,10
138000,-77,1591473741669,19
138000,-82,1591473741694,11
138000,-94,1591473741699,3
138000,-63,1591473741707,9
138000,-94,1591473741710,24
138000,-90,1591473741726,8
138000,-83,1591473741730,20
138000,-95,1591473741743,1
138000,-77,1591473741755,5
138000,-84,1591473741759,10
138000,-77,1591473741762,19
138000,-82,1591473741778,11
138000,-66,1591473741788,9
138000,-94,1591473741790,22
138000,-93,1591473741800,24
138000,-95,1591473741832,1
138000,-76,1591473741848,5
138000,-83,1591473741856,10
138000,-76,1591473741866,19
138000,-81,1591473741906,11
138000,-94,1591473741909,3
138000,-95,1591473741915,22
138000,-94,1591473741922,24
138000,-91,1591473741933,8
138000,-96,1591473741941,1
138000,-76,1591473741956,5
138000,-79,1591473741960,10
138000,-77,1591473741963,19
138000,-82,1591473741980,11
138000,-63,1591473741984,9
138000,-93,1591473741988,22
138000,-96,1591473742002,24
138000,-83,1591473742018,20
138000,-96,1591473742025,1
138000,-76,1591473742064,5
138000,-79,1591473742068,10
138000,-77,1591473742073,19
138000,-81,1591473742086,11
138000,-93,1591473742089,3
138000,-63,1591473742092,9
138000,-95,1591473742103,22
138000,-94,1591473742118,24
138000,-90,1591473742132,8
138000,-93,1591473742135,1
138000,-76,1591473742152,5
138000,-84,1591473742160,10
138000,-77,1591473742171,19
138000,-81,1591473742175,11
138000,-94,1591473742199,3
138000,-65,1591473742202,9
138000,-95,1591473742205,22
138000,-83,1591473742223,20
138000,-93,1591473742241,8
138000,-75,1591473742271,5
138000,-83,1591473742275,10
138000,-81,1591473742286,11
138000,-94,1591473742306,3
138000,-63,1591473742311,9
138000,-98,1591473742315,22
138000,-96,1591473742339,24
138000,-84,1591473742344,20
138000,-76,1591473742371,5
138000,-83,1591473742375,10
138000,-76,1591473742378,19
138000,-81,1591473742393,11
138000,-96,1591473742426,22
138000,-95,1591473742434,24
138000,-84,1591473742437,20
138000,-92,1591473742440,8
138000,-95,1591473742464,1
138000,-75,1591473742468,5
138000,-79,1591473742483,10
138000,-76,1591473742488,19
138000,-81,1591473742491,11
138000,-65,1591473742507,9
138000,-95,1591473742529,22
138000,-95,1591473742535,24
138000,-83,1591473742539,20
138000,-94,1591473742575,1
138000,-75,1591473742580,5
138000,-84,1591473742593,10
138000,-82,1591473742597,11
138000,-63,1591473742627,9
138000,-95,1591473742631,24
138000,-97,1591473742644,22
138000,-91,1591473742650,8
138000,-95,1591473742674,1
138000,-76,1591473742677,5
138000,-82,1591473742696,10
138000,-81,1591473742715,11
138000,-65,1591473742721,9
138000,-95,1591473742723,3
138000,-94,1591473742741,24
138000,-83,1591473742745,20
138000,-95,1591473742748,22
138000,-91,1591473742752,8
138000,-94,1591473742776,1
138000,-76,1591473742791,5
138000,-78,1591473742794,19
138000,-83,1591473742800,10
138000,-82,1591473742813,11
138000,-65,1591473742820,9
138000,-95,1591473742845,22
138000,-84,1591473742850,20
138000,-91,1591473742853,8
138000,-95,1591473742879,1
138000,-76,1591473742886,5
138000,-77,1591473742896,19
138000,-79,1591473742900,10
138000,-81,1591473742928,11
138000,-65,1591473742937,9
138000,-95,1591473742941,24
138000,-94,1591473742959,22
138000,-91,1591473742964,8
138000,-95,1591473742983,1
138000,-76,1591473742994,5
138000,-77,1591473743018,19
138000,-83,1591473743025,10
138000,-82,1591473743029,11
138000,-65,1591473743036,9
138000,-91,1591473743062,8
138000,-83,1591473743083,20
138000,-97,1591473743093,1
138000,-76,1591473743118,19
138000,-84,1591473743124,10
138000,-81,1591473743129,11
138000,-65,1591473743149,9
138000,-96,1591473743154,24
138000,-93,1591473743159,3
138000,-90,1591473743182,8
138000,-94,1591473743195,1
138000,-76,1591473743215,5
138000,-76,1591473743228,19
138000,-83,1591473743233,10
138000,-82,1591473743238,11
138000,-65,1591473743258,9
138000,-95,1591473743266,24
138000,-96,1591473743273,3
138000,-91,1591473743281,8
138000,-84,1591473743300,20
138000,-96,1591473743308,22
138000,-96,1591473743313,1
138000,-76,1591473743321,5
138000,-76,1591473743351,19
138000,-79,1591473743355,10
138000,-81,1591473743361,11
138000,-63,1591473743365,9
138000,-92,1591473743382,8
138000,-94,1591473743392,22
138000,-97,1591473743421,1
138000,-76,1591473743428,5
138000,-77,1591473743432,19
138000,-83,1591473743438,10
138000,-81,1591473743455,11
138000,-65,1591473743462,9
138000,-90,1591473743485,8
138000,-83,1591473743491,20
138000,-94,1591473743521,22
138000,-76,1591473743532,5
138000,-95,1591473743536,1
138000,-77,1591473743543,19
138000,-81,1591473743566,11
138000,-65,1591473743572,9
138000,-94,1591473743577,24
138000,-90,1591473743585,8
138000,-83,1591473743600,20
138000,-96,1591473743610,22
138000,-82,1591473743633,11
138000,-63,1591473743656,9
138000,-94,1591473743662,3
138000,-83,1591473743696,20
138000,-92,1591473743699,8
138000,-95,1591473743710,22
138000,-95,1591473743736,1
138000,-83,1591473743767,10
138000,-81,1591473743775,11
138000,-63,1591473743780,9
138000,-91,1591473743801,8
138000,-93,1591473743805,22
138000,-77,1591473743830,5
138000,-77,1591473743859,19
138000,-83,1591473743864,10
138000,-82,1591473743868,11
138000,-65,1591473743887,9
138000,-94,1591473743892,24
138000,-94,1591473743896,3
138000,-82,1591473743905,20
138000,-91,1591473743909,8
138000,-96,1591473743929,22
138000,-77,1591473743946,5
138000,-96,1591473743950,1
138000,-77,1591473743967,19
138000,-82,1591473743973,11
138000,-65,1591473743982,9
138000,-96,1591473744002,24
138000,-93,1591473744008,3
138000,-82,1591473744021,20
138000,-91,1591473744024,8
138000,-94,1591473744038,22
138000,-77,1591473744049,5
138000,-83,1591473744069,10
138000,-81,1591473744074,11
138000,-65,1591473744078,9
138000,-94,1591473744081,24
138000,-82,1591473744103,20
138000,-94,1591473744131,22
138000,-95,1591473744160,1
138000,-76,1591473744168,5
138000,-83,1591473744176,10
138000,-82,1591473744182,11
138000,-76,1591473744187,19
138000,-63,1591473744204,9
138000,-94,1591473744214,24
138000,-93,1591473744225,3
138000,-81,1591473744229,20
138000,-95,1591473744247,22
138000,-95,1591473744258,1
138000,-77,1591473744264,5
138000,-82,1591473744292,11
138000,-77,1591473744297,19
138000,-63,1591473744303,9
138000,-95,1591473744329,3
138000,-82,1591473744334,20
138000,-91,1591473744346,8
138000,-95,1591473744381,1
138000,-77,1591473744388,5
138000,-83,1591473744392,10
138000,-77,1591473744400,19
138000,-63,1591473744428,9
138000,-94,1591473744431,24
138000,-81,1591473744434,20
138000,-91,1591473744436,8
138000,-95,1591473744451,1
138000,-76,1591473744479,5
138000,-84,1591473744483,10
138000,-76,1591473744486,19
138000,-81,1591473744526,20
138000,-91,1591473744530,8
138000,-96,1591473744544,22
138000,-93,1591473744547,1
