objloc,rss,time,beacon
210000,-84,1590195859123,5
210000,-98,1590195859144,8
210000,-73,1590195859150,19
210000,-82,1590195859186,10
210000,-85,1590195859190,9
210000,-95,1590195859209,24
210000,-84,1590195859235,5
210000,-89,1590195859244,1
210000,-77,1590195859266,20
210000,-72,1590195859278,19
210000,-79,1590195859287,10
210000,-83,1590195859304,9
210000,-95,1590195859322,24
210000,-84,1590195859344,5
210000,-90,1590195859351,1
210000,-76,1590195859355,20
210000,-96,1590195859359,8
210000,-71,1590195859383,19
210000,-84,1590195859389,10
210000,-79,1590195859413,9
210000,-95,1590195859418,24
210000,-84,1590195859446,5
210000,-89,1590195859451,1
210000,-76,1590195859460,20
210000,-93,1590195859480,8
210000,-71,1590195859485,19
210000,-84,1590195859493,10
210000,-82,1590195859512,9
210000,-85,1590195859537,5
210000,-91,1590195859564,1
210000,-77,1590195859568,20
210000,-93,1590195859572,8
210000,-72,1590195859577,19
210000,-82,1590195859629,9
210000,-84,1590195859648,5
210000,-90,1590195859656,1
210000,-77,1590195859665,20
210000,-91,1590195859685,8
210000,-71,1590195859689,19
210000,-83,1590195859713,9
210000,-99,1590195859741,24
210000,-83,1590195859766,5
210000,-90,1590195859771,1
210000,-92,1590195859775,8
210000,-72,1590195859802,19
210000,-82,1590195859807,10
210000,-76,1590195859885,20
210000,-93,1590195859890,8
210000,-72,1590195859893,19
210000,-82,1590195859915,10
210000,-83,1590195859919,9
210000,-73,1590195859979,20
210000,-93,1590195859982,8
210000,-84,1590195859984,5
210000,-72,1590195859993,19
210000,-84,1590195860010,10
210000,-84,1590195860026,9
210000,-76,1590195860068,20
210000,-84,1590195860074,5
210000,-83,1590195860131,9
210000,-78,1590195860198,20
210000,-87,1590195860206,5
210000,-73,1590195860228,19
210000,-83,1590195860244,10
210000,-83,1590195860248,9
210000,-77,1590195860296,20
210000,-93,1590195860300,1
210000,-73,1590195860302,19
210000,-84,1590195860328,10
210000,-87,1590195860346,9
210000,-94,1590195860385,8
210000,-77,1590195860395,20
210000,-93,1590195860398,1
210000,-73,1590195860412,19
210000,-83,1590195860428,10
210000,-86,1590195860447,9
210000,-96,1590195860467,24
210000,-76,1590195860491,20
210000,-84,1590195860494,5
210000,-73,1590195860514,19
210000,-83,1590195860530,10
210000,-85,1590195860549,9
210000,-92,1590195860599,1
210000,-86,1590195860605,5
210000,-77,1590195860627,20
210000,-84,1590195860649,10
210000,-86,1590195860665,9
210000,-95,1590195860703,8
210000,-78,1590195860720,20
210000,-73,1590195860753,19
210000,-83,1590195860757,10
210000,-82,1590195860786,9
210000,-92,1590195860820,1
210000,-96,1590195860830,8
210000,-77,1590195860834,20
210000,-88,1590195860838,5
210000,-73,1590195860859,19
210000,-83,1590195860863,10
210000,-86,1590195860887,9
210000,-93,1590195860927,1
210000,-96,1590195860934,8
210000,-77,1590195860945,20
210000,-88,1590195860948,5
210000,-73,1590195860974,19
210000,-84,1590195860978,10
210000,-85,1590195860986,9
210000,-92,1590195861003,1
210000,-78,1590195861032,20
210000,-88,1590195861036,5
210000,-82,1590195861057,10
210000,-85,1590195861089,9
210000,-94,1590195861125,1
210000,-97,1590195861134,8
210000,-76,1590195861138,20
210000,-74,1590195861159,19
210000,-83,1590195861164,10
210000,-86,1590195861190,9
210000,-94,1590195861229,1
210000,-96,1590195861241,8
210000,-75,1590195861254,20
210000,-88,1590195861258,5
210000,-73,1590195861261,19
210000,-84,1590195861277,10
210000,-84,1590195861304,9
210000,-97,1590195861307,24
210000,-90,1590195861318,1
210000,-88,1590195861338,5
210000,-75,1590195861340,20
210000,-72,1590195861354,19
210000,-83,1590195861396,9
210000,-89,1590195861420,1
210000,-96,1590195861440,8
210000,-88,1590195861444,5
210000,-75,1590195861447,20
210000,-71,1590195861469,19
210000,-83,1590195861490,10
210000,-82,1590195861533,9
210000,-88,1590195861540,1
210000,-88,1590195861567,5
210000,-74,1590195861572,20
210000,-72,1590195861583,19
210000,-85,1590195861600,10
210000,-81,1590195861624,9
210000,-94,1590195861635,24
210000,-89,1590195861662,1
210000,-78,1590195861667,20
210000,-82,1590195861689,19
210000,-81,1590195861694,10
210000,-91,1590195861713,11
210000,-87,1590195861741,9
210000,-90,1590195861750,1
210000,-78,1590195861769,20
210000,-91,1590195861773,5
210000,-96,1590195861796,22
210000,-82,1590195861800,10
210000,-90,1590195861820,11
210000,-87,1590195861844,9
210000,-78,1590195861882,20
210000,-92,1590195861887,5
210000,-89,1590195861896,19
210000,-97,1590195861913,22
210000,-82,1590195861918,10
210000,-90,1590195861930,11
210000,-87,1590195861953,9
210000,-92,1590195861958,1
210000,-76,1590195861986,20
210000,-91,1590195861992,5
210000,-96,1590195862025,22
210000,-82,1590195862033,10
210000,-90,1590195862038,11
210000,-87,1590195862041,9
210000,-79,1590195862075,20
210000,-93,1590195862077,5
210000,-93,1590195862088,19
210000,-81,1590195862104,10
210000,-88,1590195862121,11
210000,-87,1590195862139,9
210000,-92,1590195862158,1
210000,-77,1590195862173,20
210000,-92,1590195862175,5
210000,-81,1590195862204,10
210000,-89,1590195862222,11
210000,-93,1590195862254,1
210000,-97,1590195862271,8
210000,-75,1590195862275,20
210000,-90,1590195862288,5
210000,-81,1590195862306,10
210000,-90,1590195862325,11
210000,-87,1590195862359,9
210000,-74,1590195862391,20
210000,-91,1590195862394,5
210000,-81,1590195862408,10
210000,-90,1590195862429,11
210000,-88,1590195862478,9
210000,-94,1590195862484,1
210000,-94,1590195862491,8
210000,-74,1590195862517,20
210000,-95,1590195862548,22
210000,-82,1590195862552,10
210000,-90,1590195862556,11
210000,-92,1590195862593,1
210000,-94,1590195862597,8
210000,-74,1590195862625,20
210000,-92,1590195862630,5
210000,-81,1590195862635,10
210000,-97,1590195862657,22
210000,-90,1590195862661,11
210000,-93,1590195862684,1
210000,-92,1590195862730,5
210000,-82,1590195862738,10
210000,-95,1590195862742,22
210000,-88,1590195862798,9
210000,-93,1590195862803,1
210000,-95,1590195862807,4
210000,-95,1590195862811,8
210000,-70,1590195862831,20
210000,-91,1590195862835,5
210000,-81,1590195862839,10
210000,-89,1590195862856,11
210000,-94,1590195862889,1
210000,-73,1590195862917,20
210000,-92,1590195862924,8
210000,-91,1590195862933,19
210000,-89,1590195862943,5
210000,-96,1590195862959,22
210000,-83,1590195862965,10
210000,-89,1590195862971,11
210000,-83,1590195862999,9
210000,-72,1590195863017,20
210000,-92,1590195863020,8
210000,-85,1590195863022,19
210000,-86,1590195863048,5
210000,-89,1590195863067,11
210000,-82,1590195863112,9
210000,-70,1590195863135,20
210000,-94,1590195863140,8
210000,-84,1590195863144,19
210000,-85,1590195863151,5
210000,-83,1590195863170,10
210000,-90,1590195863179,11
210000,-94,1590195863209,1
210000,-82,1590195863212,9
210000,-70,1590195863234,20
210000,-84,1590195863246,5
210000,-82,1590195863267,10
210000,-97,1590195863272,22
210000,-99,1590195863278,3
210000,-88,1590195863305,11
210000,-88,1590195863313,1
210000,-77,1590195863342,19
210000,-70,1590195863345,20
210000,-87,1590195863349,5
210000,-88,1590195863401,11
210000,-84,1590195863435,9
210000,-96,1590195863440,4
210000,-73,1590195863444,20
210000,-80,1590195863448,19
210000,-94,1590195863452,8
210000,-90,1590195863470,5
210000,-81,1590195863474,10
210000,-90,1590195863503,11
210000,-84,1590195863537,9
210000,-88,1590195863542,1
210000,-75,1590195863551,20
210000,-93,1590195863557,19
210000,-93,1590195863561,8
210000,-91,1590195863581,5
210000,-82,1590195863586,10
210000,-89,1590195863608,11
210000,-84,1590195863637,9
210000,-90,1590195863643,1
210000,-94,1590195863650,4
210000,-84,1590195863654,19
210000,-92,1590195863670,8
210000,-87,1590195863674,5
210000,-87,1590195863704,11
210000,-84,1590195863738,9
210000,-77,1590195863749,19
210000,-91,1590195863771,8
210000,-84,1590195863776,5
210000,-87,1590195863808,11
210000,-85,1590195863849,9
210000,-83,1590195863878,5
210000,-92,1590195863881,10
210000,-90,1590195863939,1
210000,-96,1590195863977,4
210000,-86,1590195863981,5
210000,-95,1590195863984,10
210000,-94,1590195864029,9
210000,-91,1590195864075,1
210000,-76,1590195864083,19
210000,-90,1590195864087,5
210000,-94,1590195864093,8
210000,-97,1590195864109,10
210000,-92,1590195864138,11
210000,-76,1590195864161,20
210000,-92,1590195864166,1
210000,-77,1590195864174,19
210000,-89,1590195864195,5
210000,-92,1590195864199,8
210000,-96,1590195864255,24
210000,-92,1590195864261,11
210000,-93,1590195864265,9
210000,-76,1590195864269,20
210000,-77,1590195864290,19
210000,-89,1590195864295,5
210000,-94,1590195864303,8
210000,-93,1590195864346,9
210000,-92,1590195864351,11
210000,-75,1590195864377,20
210000,-95,1590195864381,1
210000,-78,1590195864385,19
210000,-88,1590195864406,8
210000,-96,1590195864411,10
210000,-96,1590195864439,24
210000,-93,1590195864456,11
210000,-76,1590195864492,20
210000,-96,1590195864502,1
210000,-78,1590195864508,19
210000,-95,1590195864512,4
210000,-88,1590195864520,5
210000,-92,1590195864536,8
210000,-98,1590195864541,10
210000,-91,1590195864565,9
210000,-91,1590195864569,11
210000,-79,1590195864573,20
210000,-97,1590195864592,4
210000,-89,1590195864623,5
210000,-94,1590195864675,24
210000,-88,1590195864679,9
210000,-91,1590195864683,11
210000,-96,1590195864691,1
210000,-78,1590195864696,19
210000,-90,1590195864713,5
210000,-95,1590195864755,24
210000,-87,1590195864776,9
210000,-91,1590195864780,11
210000,-83,1590195864787,20
210000,-93,1590195864791,1
210000,-78,1590195864813,19
210000,-89,1590195864819,5
210000,-96,1590195864896,24
210000,-84,1590195864901,9
210000,-89,1590195864909,11
210000,-90,1590195864914,1
210000,-76,1590195864921,19
210000,-90,1590195864938,5
210000,-95,1590195864993,24
210000,-83,1590195864999,9
210000,-77,1590195865003,20
210000,-91,1590195865006,1
210000,-89,1590195865010,11
210000,-79,1590195865028,19
210000,-90,1590195865032,5
210000,-92,1590195865086,1
210000,-79,1590195865090,20
210000,-90,1590195865110,11
210000,-90,1590195865146,5
210000,-83,1590195865190,9
210000,-93,1590195865215,1
210000,-91,1590195865237,5
210000,-94,1590195865294,1
210000,-81,1590195865331,20
210000,-76,1590195865336,19
210000,-97,1590195865340,4
210000,-90,1590195865347,5
210000,-83,1590195865392,9
210000,-92,1590195865417,1
210000,-74,1590195865427,19
210000,-89,1590195865456,5
210000,-98,1590195865471,8
210000,-84,1590195865500,9
210000,-94,1590195865505,1
210000,-91,1590195865529,11
210000,-91,1590195865557,5
210000,-83,1590195865598,9
210000,-93,1590195865630,1
210000,-76,1590195865633,19
210000,-90,1590195865636,11
210000,-96,1590195865662,8
210000,-83,1590195865701,9
210000,-75,1590195865738,19
210000,-74,1590195865743,20
210000,-89,1590195865747,11
210000,-91,1590195865765,5
210000,-95,1590195865770,8
210000,-83,1590195865814,9
210000,-92,1590195865836,1
210000,-70,1590195865841,19
210000,-95,1590195865864,8
210000,-76,1590195865960,20
210000,-74,1590195865973,19
210000,-89,1590195865979,11
210000,-96,1590195865986,4
210000,-90,1590195865991,5
210000,-94,1590195865994,8
210000,-82,1590195866024,9
210000,-76,1590195866050,20
210000,-75,1590195866056,19
210000,-89,1590195866060,11
210000,-91,1590195866080,5
210000,-95,1590195866084,8
210000,-83,1590195866127,9
210000,-76,1590195866148,20
210000,-74,1590195866157,19
210000,-92,1590195866181,5
210000,-95,1590195866187,8
210000,-100,1590195866217,22
210000,-82,1590195866249,9
210000,-89,1590195866253,1
210000,-79,1590195866257,20
210000,-92,1590195866261,11
210000,-93,1590195866286,5
210000,-82,1590195866331,9
210000,-88,1590195866351,1
210000,-74,1590195866359,19
210000,-89,1590195866385,11
210000,-94,1590195866391,8
210000,-82,1590195866459,9
210000,-87,1590195866469,1
210000,-90,1590195866476,11
210000,-74,1590195866481,19
210000,-81,1590195866541,9
210000,-87,1590195866562,1
210000,-75,1590195866565,20
210000,-74,1590195866567,19
210000,-90,1590195866571,11
210000,-91,1590195866590,8
210000,-92,1590195866611,5
210000,-96,1590195866655,24
210000,-86,1590195866684,1
210000,-72,1590195866689,20
210000,-87,1590195866697,19
210000,-96,1590195866715,8
210000,-84,1590195866720,5
210000,-79,1590195866725,10
210000,-95,1590195866729,22
210000,-95,1590195866743,3
210000,-95,1590195866772,24
210000,-71,1590195866800,20
210000,-84,1590195866805,19
210000,-86,1590195866809,11
210000,-88,1590195866816,4
210000,-95,1590195866819,8
210000,-83,1590195866833,5
210000,-95,1590195866838,22
210000,-93,1590195866842,3
210000,-70,1590195866886,20
