objloc,rss,time,beacon
264000,-91,1590194991837,9
264000,-89,1590194991861,19
264000,-91,1590194991897,22
264000,-90,1590194991908,10
264000,-88,1590194991913,8
264000,-77,1590194991934,1
264000,-92,1590194991957,9
264000,-95,1590194991962,11
264000,-89,1590194991966,19
264000,-75,1590194991992,20
264000,-91,1590194991997,22
264000,-91,1590194992001,10
264000,-87,1590194992028,8
264000,-91,1590194992034,5
264000,-76,1590194992042,1
264000,-91,1590194992067,9
264000,-96,1590194992072,3
264000,-95,1590194992084,11
264000,-90,1590194992088,19
264000,-75,1590194992108,20
264000,-92,1590194992118,10
264000,-88,1590194992122,8
264000,-91,1590194992146,5
264000,-74,1590194992151,1
264000,-92,1590194992177,9
264000,-88,1590194992184,19
264000,-74,1590194992188,20
264000,-92,1590194992208,22
264000,-92,1590194992213,10
264000,-89,1590194992232,8
264000,-70,1590194992253,1
264000,-89,1590194992272,19
264000,-75,1590194992288,20
264000,-97,1590194992291,4
264000,-92,1590194992294,22
264000,-90,1590194992305,10
264000,-91,1590194992320,8
264000,-91,1590194992337,5
264000,-93,1590194992356,9
264000,-88,1590194992379,19
264000,-75,1590194992405,20
264000,-90,1590194992408,22
264000,-90,1590194992422,8
264000,-92,1590194992441,5
264000,-73,1590194992444,1
264000,-94,1590194992457,9
264000,-98,1590194992463,3
264000,-98,1590194992473,11
264000,-91,1590194992490,19
264000,-76,1590194992500,20
264000,-92,1590194992514,22
264000,-89,1590194992522,10
264000,-90,1590194992542,8
264000,-93,1590194992552,5
264000,-73,1590194992565,1
264000,-94,1590194992569,9
264000,-97,1590194992593,3
264000,-98,1590194992598,11
264000,-93,1590194992600,19
264000,-91,1590194992615,22
264000,-89,1590194992619,10
264000,-90,1590194992643,8
264000,-73,1590194992662,1
264000,-94,1590194992666,9
264000,-95,1590194992697,3
264000,-88,1590194992702,19
264000,-91,1590194992728,22
264000,-90,1590194992739,10
264000,-91,1590194992756,8
264000,-91,1590194992783,5
264000,-72,1590194992788,1
264000,-98,1590194992792,3
264000,-88,1590194992805,19
264000,-77,1590194992825,20
264000,-91,1590194992827,22
264000,-88,1590194992847,10
264000,-93,1590194992850,8
264000,-72,1590194992874,1
264000,-83,1590194992899,19
264000,-77,1590194992928,20
264000,-91,1590194992933,22
264000,-90,1590194992969,10
264000,-93,1590194992976,8
264000,-94,1590194992985,5
264000,-73,1590194992994,1
264000,-96,1590194993006,9
264000,-96,1590194993017,3
264000,-79,1590194993023,19
264000,-77,1590194993026,20
264000,-91,1590194993041,22
264000,-89,1590194993044,10
264000,-95,1590194993061,8
264000,-93,1590194993069,5
264000,-72,1590194993071,1
264000,-95,1590194993109,3
264000,-82,1590194993111,19
264000,-77,1590194993125,20
264000,-92,1590194993129,22
264000,-89,1590194993142,10
264000,-92,1590194993161,8
264000,-72,1590194993177,1
264000,-95,1590194993196,9
264000,-81,1590194993211,19
264000,-77,1590194993229,20
264000,-90,1590194993231,22
264000,-97,1590194993248,4
264000,-89,1590194993252,10
264000,-91,1590194993268,8
264000,-92,1590194993294,5
264000,-73,1590194993296,1
264000,-94,1590194993301,9
264000,-81,1590194993311,19
264000,-90,1590194993332,22
264000,-73,1590194993359,20
264000,-88,1590194993364,10
264000,-91,1590194993378,8
264000,-93,1590194993382,5
264000,-72,1590194993397,1
264000,-93,1590194993419,3
264000,-90,1590194993449,22
264000,-77,1590194993457,20
264000,-88,1590194993486,10
264000,-92,1590194993491,5
264000,-73,1590194993515,1
264000,-95,1590194993520,9
264000,-81,1590194993527,19
264000,-78,1590194993555,20
264000,-88,1590194993584,10
264000,-93,1590194993592,5
264000,-95,1590194993617,9
264000,-73,1590194993621,1
264000,-76,1590194993650,19
264000,-97,1590194993654,3
264000,-90,1590194993659,22
264000,-78,1590194993686,20
264000,-88,1590194993691,10
264000,-89,1590194993695,8
264000,-93,1590194993716,5
264000,-95,1590194993755,3
264000,-89,1590194993770,22
264000,-78,1590194993775,20
264000,-87,1590194993800,10
264000,-88,1590194993805,8
264000,-73,1590194993813,1
264000,-92,1590194993833,9
264000,-95,1590194993838,5
264000,-78,1590194993847,19
264000,-95,1590194993860,3
264000,-89,1590194993878,22
264000,-76,1590194993881,20
264000,-87,1590194993895,10
264000,-88,1590194993897,8
264000,-73,1590194993912,1
264000,-93,1590194993914,9
264000,-78,1590194993947,19
264000,-96,1590194993952,3
264000,-90,1590194993969,22
264000,-78,1590194994001,20
264000,-88,1590194994004,10
264000,-89,1590194994008,8
264000,-73,1590194994027,1
264000,-93,1590194994030,9
264000,-93,1590194994033,5
264000,-77,1590194994050,19
264000,-89,1590194994072,22
264000,-78,1590194994099,20
264000,-90,1590194994102,8
264000,-74,1590194994118,1
264000,-94,1590194994137,9
264000,-95,1590194994144,5
264000,-78,1590194994165,19
264000,-77,1590194994190,20
264000,-73,1590194994220,1
264000,-95,1590194994252,5
264000,-77,1590194994288,19
264000,-89,1590194994295,22
264000,-78,1590194994300,20
264000,-88,1590194994319,10
264000,-93,1590194994323,8
264000,-72,1590194994328,1
264000,-94,1590194994346,5
264000,-93,1590194994356,9
264000,-77,1590194994384,19
264000,-73,1590194994407,20
264000,-87,1590194994411,10
264000,-91,1590194994415,8
264000,-72,1590194994440,1
264000,-92,1590194994447,5
264000,-97,1590194994454,9
264000,-97,1590194994473,3
264000,-78,1590194994511,20
264000,-92,1590194994537,8
264000,-72,1590194994541,1
264000,-76,1590194994587,19
264000,-98,1590194994592,3
264000,-78,1590194994623,20
264000,-87,1590194994628,10
264000,-93,1590194994632,8
264000,-72,1590194994651,1
264000,-75,1590194994681,19
264000,-77,1590194994714,20
264000,-87,1590194994738,10
264000,-91,1590194994743,8
264000,-73,1590194994751,1
264000,-100,1590194994774,9
264000,-93,1590194994779,5
264000,-75,1590194994808,19
264000,-73,1590194994847,1
264000,-96,1590194994872,9
264000,-92,1590194994876,5
264000,-75,1590194994899,19
264000,-95,1590194994903,3
264000,-78,1590194994931,20
264000,-87,1590194994935,10
264000,-89,1590194994939,8
264000,-73,1590194994962,1
264000,-92,1590194994969,5
264000,-96,1590194994974,9
264000,-76,1590194995000,19
264000,-95,1590194995004,3
264000,-77,1590194995033,20
264000,-73,1590194995063,1
264000,-95,1590194995093,9
264000,-77,1590194995135,19
264000,-97,1590194995140,3
264000,-89,1590194995166,22
264000,-87,1590194995174,10
264000,-77,1590194995180,20
264000,-70,1590194995184,1
264000,-94,1590194995200,5
264000,-95,1590194995204,9
264000,-77,1590194995228,19
264000,-95,1590194995232,3
264000,-87,1590194995257,10
264000,-89,1590194995261,22
264000,-87,1590194995266,8
264000,-77,1590194995315,19
264000,-87,1590194995350,10
264000,-89,1590194995354,22
264000,-76,1590194995378,20
264000,-89,1590194995384,8
264000,-70,1590194995392,1
264000,-94,1590194995411,5
264000,-96,1590194995417,9
264000,-77,1590194995422,19
264000,-97,1590194995446,3
264000,-88,1590194995452,10
264000,-76,1590194995475,20
264000,-88,1590194995484,8
264000,-94,1590194995501,5
264000,-97,1590194995505,9
264000,-100,1590194995514,11
264000,-73,1590194995536,19
264000,-94,1590194995542,3
264000,-89,1590194995548,10
264000,-89,1590194995564,22
264000,-74,1590194995592,1
264000,-95,1590194995597,9
264000,-92,1590194995627,5
264000,-73,1590194995634,19
264000,-94,1590194995638,3
264000,-87,1590194995661,10
264000,-88,1590194995667,8
264000,-90,1590194995671,22
264000,-77,1590194995696,20
264000,-96,1590194995708,9
264000,-70,1590194995715,1
264000,-93,1590194995735,5
264000,-77,1590194995740,19
264000,-87,1590194995766,10
264000,-89,1590194995795,22
264000,-73,1590194995802,20
264000,-94,1590194995827,9
264000,-73,1590194995832,1
264000,-87,1590194995862,10
264000,-90,1590194995895,22
264000,-77,1590194995900,20
264000,-89,1590194995906,8
264000,-92,1590194995930,5
264000,-75,1590194995934,19
264000,-94,1590194995961,3
264000,-88,1590194995984,10
264000,-89,1590194995988,22
264000,-91,1590194995994,8
264000,-93,1590194996017,9
264000,-73,1590194996044,1
264000,-75,1590194996049,19
264000,-88,1590194996073,10
264000,-93,1590194996106,5
264000,-97,1590194996129,11
264000,-72,1590194996133,1
264000,-74,1590194996164,19
264000,-95,1590194996169,3
264000,-87,1590194996200,10
264000,-89,1590194996206,22
264000,-77,1590194996212,20
264000,-92,1590194996217,8
264000,-93,1590194996237,5
264000,-74,1590194996257,19
264000,-86,1590194996274,10
264000,-90,1590194996291,22
264000,-77,1590194996308,20
264000,-95,1590194996331,5
264000,-72,1590194996340,1
264000,-74,1590194996360,19
264000,-90,1590194996390,22
264000,-94,1590194996410,8
264000,-78,1590194996414,20
264000,-94,1590194996430,5
264000,-72,1590194996433,1
264000,-70,1590194996477,19
264000,-86,1590194996481,10
264000,-77,1590194996510,20
264000,-96,1590194996527,5
264000,-72,1590194996543,1
264000,-95,1590194996545,9
264000,-70,1590194996573,19
264000,-96,1590194996591,3
264000,-88,1590194996594,10
264000,-94,1590194996612,8
264000,-78,1590194996614,20
264000,-96,1590194996629,5
264000,-90,1590194996651,9
264000,-93,1590194996680,24
264000,-81,1590194996690,19
264000,-84,1590194996693,10
264000,-80,1590194996717,8
264000,-78,1590194996727,20
264000,-91,1590194996750,5
264000,-74,1590194996758,1
264000,-91,1590194996762,9
264000,-94,1590194996784,24
264000,-80,1590194996789,19
264000,-77,1590194996819,20
264000,-81,1590194996825,8
264000,-92,1590194996849,5
264000,-89,1590194996853,9
264000,-93,1590194996878,24
264000,-79,1590194996902,19
264000,-84,1590194996906,10
264000,-78,1590194996939,20
264000,-81,1590194996943,8
264000,-97,1590194996966,4
264000,-74,1590194996971,1
264000,-90,1590194996975,9
264000,-94,1590194997006,24
264000,-78,1590194997013,19
264000,-85,1590194997017,10
264000,-78,1590194997037,20
264000,-80,1590194997041,8
264000,-99,1590194997067,4
264000,-73,1590194997072,1
264000,-91,1590194997076,5
264000,-91,1590194997080,9
264000,-94,1590194997110,24
264000,-79,1590194997121,19
264000,-86,1590194997132,10
264000,-79,1590194997152,20
264000,-81,1590194997160,8
264000,-89,1590194997186,5
264000,-89,1590194997191,9
264000,-78,1590194997219,19
264000,-82,1590194997224,10
264000,-79,1590194997261,20
264000,-80,1590194997266,8
264000,-92,1590194997289,9
264000,-78,1590194997325,19
264000,-87,1590194997328,10
264000,-78,1590194997363,20
264000,-80,1590194997366,8
264000,-92,1590194997400,24
264000,-78,1590194997437,19
264000,-87,1590194997447,10
264000,-78,1590194997484,20
264000,-81,1590194997492,8
264000,-89,1590194997499,5
264000,-74,1590194997503,1
264000,-98,1590194997508,4
264000,-94,1590194997529,24
264000,-78,1590194997533,19
264000,-86,1590194997540,10
264000,-78,1590194997568,20
264000,-80,1590194997586,8
264000,-88,1590194997590,5
264000,-93,1590194997633,24
264000,-78,1590194997679,20
264000,-80,1590194997700,8
264000,-73,1590194997703,1
264000,-98,1590194997706,4
264000,-90,1590194997710,9
264000,-94,1590194997720,24
264000,-86,1590194997748,10
264000,-78,1590194997783,20
264000,-88,1590194997787,5
264000,-80,1590194997791,8
264000,-96,1590194997804,4
264000,-73,1590194997808,1
264000,-90,1590194997814,9
264000,-92,1590194997828,24
264000,-85,1590194997852,10
264000,-77,1590194997855,19
264000,-76,1590194997885,20
264000,-81,1590194997889,8
264000,-88,1590194997903,5
264000,-73,1590194997908,1
264000,-91,1590194997911,9
264000,-93,1590194997934,24
264000,-86,1590194997953,10
264000,-78,1590194997956,19
264000,-76,1590194997985,20
264000,-89,1590194998005,5
264000,-74,1590194998012,1
264000,-91,1590194998020,9
264000,-95,1590194998046,24
264000,-84,1590194998074,10
264000,-73,1590194998078,19
264000,-79,1590194998105,20
264000,-89,1590194998110,5
264000,-80,1590194998115,8
264000,-73,1590194998139,1
264000,-90,1590194998148,9
264000,-94,1590194998172,24
264000,-87,1590194998176,10
264000,-78,1590194998181,19
264000,-76,1590194998226,20
264000,-88,1590194998234,5
264000,-76,1590194998239,8
264000,-73,1590194998249,1
264000,-90,1590194998252,9
264000,-93,1590194998279,24
264000,-85,1590194998282,10
264000,-78,1590194998287,19
264000,-79,1590194998314,20
264000,-73,1590194998331,1
264000,-94,1590194998356,24
264000,-82,1590194998373,10
264000,-77,1590194998378,19
264000,-76,1590194998420,20
264000,-76,1590194998436,8
264000,-90,1590194998441,5
264000,-74,1590194998445,1
264000,-90,1590194998449,9
264000,-94,1590194998472,24
264000,-85,1590194998478,10
264000,-77,1590194998507,19
264000,-79,1590194998515,20
264000,-89,1590194998531,5
264000,-80,1590194998535,8
264000,-73,1590194998539,1
264000,-92,1590194998557,24
264000,-85,1590194998585,10
264000,-77,1590194998589,19
264000,-76,1590194998616,20
264000,-89,1590194998631,5
264000,-76,1590194998640,8
264000,-85,1590194998678,10
264000,-77,1590194998711,19
264000,-79,1590194998745,20
264000,-89,1590194998750,5
264000,-91,1590194998755,9
264000,-81,1590194998762,8
264000,-73,1590194998767,1
264000,-92,1590194998792,24
264000,-84,1590194998798,10
264000,-78,1590194998814,19
264000,-78,1590194998842,20
264000,-89,1590194998848,5
264000,-74,1590194998853,1
264000,-81,1590194998876,8
264000,-93,1590194998880,24
264000,-84,1590194998909,10
264000,-78,1590194998918,19
264000,-78,1590194998943,20
264000,-90,1590194998976,9
264000,-74,1590194998981,1
264000,-91,1590194998985,24
264000,-84,1590194999007,10
264000,-79,1590194999013,19
264000,-78,1590194999040,20
264000,-80,1590194999061,8
264000,-90,1590194999064,9
264000,-70,1590194999067,1
264000,-94,1590194999086,24
264000,-84,1590194999108,10
264000,-80,1590194999111,19
264000,-78,1590194999133,20
264000,-91,1590194999158,5
264000,-80,1590194999161,8
264000,-74,1590194999179,1
264000,-93,1590194999208,24
264000,-84,1590194999212,10
264000,-81,1590194999216,19
264000,-78,1590194999261,20
264000,-91,1590194999268,5
264000,-74,1590194999299,1
264000,-94,1590194999307,24
264000,-87,1590194999325,10
264000,-81,1590194999330,19
264000,-79,1590194999359,20
264000,-91,1590194999368,5
264000,-80,1590194999387,8
264000,-90,1590194999396,9
264000,-74,1590194999401,1
264000,-93,1590194999419,24
264000,-84,1590194999424,10
264000,-81,1590194999445,19
264000,-79,1590194999469,20
264000,-91,1590194999477,5
264000,-81,1590194999484,8
264000,-74,1590194999512,1
264000,-84,1590194999529,10
264000,-83,1590194999534,19
264000,-78,1590194999566,20
264000,-91,1590194999571,5
264000,-89,1590194999597,9
264000,-75,1590194999608,1
264000,-94,1590194999633,24
264000,-86,1590194999639,10
264000,-84,1590194999646,19
264000,-78,1590194999669,20
264000,-93,1590194999701,5
264000,-80,1590194999706,8
264000,-91,1590194999711,9
264000,-76,1590194999720,1
264000,-98,1590194999730,4
264000,-94,1590194999751,24
264000,-82,1590194999756,10
264000,-84,1590194999770,19
264000,-77,1590194999786,20
264000,-92,1590194999796,5
264000,-81,1590194999802,8
264000,-75,1590194999827,1
264000,-95,1590194999832,24
264000,-86,1590194999850,10
264000,-84,1590194999864,19
264000,-77,1590194999887,20
264000,-91,1590194999896,5
264000,-80,1590194999926,8
264000,-75,1590194999936,1
264000,-95,1590194999943,24
264000,-83,1590194999957,19
264000,-77,1590194999976,20
264000,-92,1590194999992,5
264000,-80,1590195000010,8
264000,-90,1590195000014,9
264000,-75,1590195000028,1
264000,-93,1590195000032,24
264000,-87,1590195000062,10
264000,-80,1590195000064,19
264000,-73,1590195000078,20
264000,-91,1590195000094,5
264000,-80,1590195000109,8
264000,-92,1590195000112,9
264000,-76,1590195000130,1
264000,-93,1590195000145,24
264000,-88,1590195000163,10
264000,-76,1590195000176,19
264000,-77,1590195000193,20
264000,-91,1590195000212,5
264000,-80,1590195000214,8
264000,-92,1590195000216,9
264000,-75,1590195000230,1
264000,-95,1590195000249,24
264000,-86,1590195000270,10
264000,-78,1590195000281,19
264000,-73,1590195000297,20
264000,-91,1590195000314,9
264000,-75,1590195000336,1
264000,-95,1590195000350,24
264000,-86,1590195000385,10
264000,-78,1590195000389,19
264000,-77,1590195000411,20
264000,-92,1590195000436,5
264000,-80,1590195000443,8
264000,-76,1590195000467,1
264000,-78,1590195000503,19
264000,-73,1590195000508,20
264000,-93,1590195000536,9
264000,-93,1590195000543,5
264000,-76,1590195000557,1
264000,-93,1590195000574,24
264000,-87,1590195000584,10
264000,-79,1590195000606,19
264000,-77,1590195000635,20
264000,-91,1590195000640,5
264000,-76,1590195000680,1
264000,-95,1590195000684,24
264000,-87,1590195000694,10
264000,-78,1590195000711,19
264000,-73,1590195000735,20
264000,-91,1590195000741,5
264000,-75,1590195000779,1
264000,-94,1590195000787,24
264000,-87,1590195000807,10
264000,-76,1590195000811,19
264000,-77,1590195000839,20
264000,-91,1590195000844,5
264000,-92,1590195000849,9
264000,-81,1590195000852,8
264000,-76,1590195000881,1
264000,-95,1590195000885,24
264000,-76,1590195000906,19
264000,-73,1590195000937,20
264000,-92,1590195000946,9
264000,-82,1590195000970,8
264000,-96,1590195000979,4
264000,-76,1590195000983,1
264000,-97,1590195000986,24
264000,-87,1590195001014,10
264000,-76,1590195001018,19
264000,-73,1590195001041,20
264000,-92,1590195001051,9
264000,-82,1590195001071,8
264000,-97,1590195001080,4
264000,-92,1590195001083,24
264000,-86,1590195001106,10
264000,-76,1590195001115,19
264000,-77,1590195001144,20
264000,-91,1590195001171,5
264000,-81,1590195001176,8
264000,-75,1590195001184,1
264000,-93,1590195001187,24
264000,-76,1590195001240,20
264000,-91,1590195001271,5
264000,-92,1590195001277,9
264000,-81,1590195001281,8
264000,-94,1590195001288,24
264000,-75,1590195001308,1
264000,-87,1590195001317,10
264000,-77,1590195001328,19
264000,-77,1590195001361,20
264000,-92,1590195001368,9
264000,-81,1590195001389,8
264000,-76,1590195001399,1
264000,-87,1590195001426,10
264000,-77,1590195001430,19
264000,-76,1590195001468,20
264000,-94,1590195001481,9
264000,-90,1590195001491,5
264000,-81,1590195001522,8
264000,-76,1590195001530,1
264000,-92,1590195001532,24
264000,-87,1590195001536,10
264000,-76,1590195001538,19
264000,-76,1590195001571,20
264000,-77,1590195001586,1
264000,-82,1590195001588,8
264000,-94,1590195001590,24
264000,-89,1590195001610,10
264000,-75,1590195001634,19
264000,-78,1590195001668,20
264000,-82,1590195001687,8
264000,-77,1590195001691,1
264000,-86,1590195001713,10
264000,-67,1590195001740,19
264000,-89,1590195001751,22
264000,-77,1590195001784,20
264000,-92,1590195001790,9
264000,-87,1590195001796,8
264000,-77,1590195001817,1
264000,-87,1590195001822,10
264000,-67,1590195001843,19
264000,-88,1590195001854,22
264000,-77,1590195001875,20
264000,-94,1590195001909,5
264000,-92,1590195001913,9
264000,-87,1590195001921,8
264000,-73,1590195001927,1
264000,-88,1590195001950,10
264000,-67,1590195001955,19
264000,-88,1590195001966,22
264000,-77,1590195001982,20
264000,-91,1590195002009,9
264000,-87,1590195002013,8
264000,-76,1590195002017,1
264000,-88,1590195002075,22
264000,-92,1590195002093,9
264000,-87,1590195002101,8
264000,-76,1590195002125,1
264000,-64,1590195002147,19
264000,-88,1590195002155,10
264000,-88,1590195002176,22
264000,-77,1590195002194,20
264000,-92,1590195002209,9
264000,-87,1590195002215,8
264000,-76,1590195002235,1
264000,-67,1590195002254,19
264000,-89,1590195002257,10
264000,-88,1590195002275,22
264000,-77,1590195002293,20
264000,-88,1590195002308,8
264000,-76,1590195002317,1
264000,-64,1590195002359,19
264000,-88,1590195002363,10
264000,-88,1590195002376,22
264000,-77,1590195002394,20
264000,-93,1590195002411,9
264000,-87,1590195002427,8
264000,-76,1590195002431,1
264000,-64,1590195002451,19
264000,-88,1590195002477,10
264000,-93,1590195002505,5
264000,-87,1590195002528,8
264000,-77,1590195002533,1
264000,-67,1590195002569,19
264000,-88,1590195002573,10
264000,-87,1590195002600,22
264000,-92,1590195002639,9
264000,-94,1590195002642,5
264000,-88,1590195002646,8
264000,-77,1590195002655,1
264000,-66,1590195002671,19
264000,-88,1590195002697,10
264000,-88,1590195002702,22
264000,-77,1590195002729,20
264000,-92,1590195002737,9
264000,-86,1590195002741,8
264000,-77,1590195002769,1
264000,-88,1590195002800,22
264000,-76,1590195002832,20
264000,-94,1590195002841,5
264000,-87,1590195002846,8
264000,-77,1590195002877,1
264000,-66,1590195002896,19
264000,-88,1590195002909,22
264000,-77,1590195002928,20
264000,-87,1590195002945,8
264000,-77,1590195002959,1
264000,-88,1590195002993,10
264000,-64,1590195002996,19
264000,-90,1590195003014,22
264000,-77,1590195003029,20
264000,-86,1590195003052,8
264000,-77,1590195003063,1
264000,-86,1590195003086,10
264000,-66,1590195003109,19
264000,-77,1590195003126,20
264000,-84,1590195003161,8
264000,-76,1590195003178,1
264000,-87,1590195003194,10
264000,-76,1590195003236,20
264000,-84,1590195003272,8
264000,-75,1590195003286,1
264000,-87,1590195003321,10
264000,-90,1590195003349,22
264000,-92,1590195003353,5
264000,-76,1590195003357,20
264000,-83,1590195003380,8
264000,-75,1590195003399,1
264000,-65,1590195003405,19
264000,-86,1590195003434,10
264000,-91,1590195003438,22
264000,-73,1590195003466,20
264000,-83,1590195003479,8
264000,-75,1590195003501,1
264000,-66,1590195003535,19
264000,-88,1590195003540,10
264000,-91,1590195003549,22
264000,-91,1590195003570,9
264000,-94,1590195003576,5
264000,-77,1590195003580,20
264000,-83,1590195003606,8
264000,-75,1590195003611,1
264000,-87,1590195003637,10
264000,-91,1590195003646,22
264000,-92,1590195003677,9
264000,-95,1590195003681,5
264000,-84,1590195003713,8
264000,-76,1590195003720,1
264000,-88,1590195003740,10
264000,-65,1590195003745,19
264000,-91,1590195003749,22
264000,-84,1590195003787,8
264000,-76,1590195003837,1
264000,-86,1590195003842,10
264000,-64,1590195003851,19
264000,-88,1590195003870,22
264000,-77,1590195003883,20
264000,-82,1590195003907,8
264000,-75,1590195003927,1
264000,-88,1590195003938,10
264000,-65,1590195003961,19
264000,-90,1590195003966,22
264000,-77,1590195003987,20
264000,-91,1590195003993,9
264000,-85,1590195004025,8
264000,-75,1590195004029,1
264000,-87,1590195004047,10
264000,-66,1590195004053,19
264000,-88,1590195004079,22
264000,-96,1590195004083,5
264000,-76,1590195004106,20
264000,-91,1590195004111,9
