objloc,rss,time,beacon
168000,-76,1591474150947,20
168000,-84,1591474150950,9
168000,-87,1591474150955,8
168000,-96,1591474150998,1
168000,-84,1591474151001,5
168000,-84,1591474151006,19
168000,-93,1591474151010,22
168000,-92,1591474151016,24
168000,-95,1591474151030,11
168000,-92,1591474151043,10
168000,-77,1591474151055,20
168000,-84,1591474151058,9
168000,-87,1591474151062,8
168000,-93,1591474151087,3
168000,-92,1591474151100,4
168000,-86,1591474151106,19
168000,-93,1591474151110,22
168000,-96,1591474151131,11
168000,-77,1591474151156,20
168000,-84,1591474151160,9
168000,-83,1591474151183,5
168000,-94,1591474151200,1
168000,-83,1591474151203,19
168000,-92,1591474151207,4
168000,-91,1591474151224,24
168000,-95,1591474151228,11
168000,-90,1591474151251,10
168000,-77,1591474151255,20
168000,-84,1591474151267,9
168000,-87,1591474151271,8
168000,-83,1591474151292,5
168000,-87,1591474151321,19
168000,-94,1591474151325,3
168000,-92,1591474151328,4
168000,-92,1591474151334,22
168000,-92,1591474151337,24
168000,-95,1591474151352,11
168000,-92,1591474151356,10
168000,-77,1591474151363,20
168000,-83,1591474151377,9
168000,-87,1591474151385,8
168000,-91,1591474151404,4
168000,-92,1591474151419,24
168000,-92,1591474151423,22
168000,-93,1591474151438,11
168000,-91,1591474151469,10
168000,-76,1591474151478,20
168000,-84,1591474151481,9
168000,-87,1591474151493,8
168000,-91,1591474151520,3
168000,-83,1591474151524,5
168000,-89,1591474151528,19
168000,-90,1591474151532,4
168000,-92,1591474151535,24
168000,-92,1591474151538,22
168000,-93,1591474151550,11
168000,-76,1591474151570,20
168000,-84,1591474151578,9
168000,-87,1591474151591,8
168000,-90,1591474151621,19
168000,-93,1591474151625,3
168000,-83,1591474151629,5
168000,-92,1591474151633,24
168000,-92,1591474151654,22
168000,-95,1591474151657,11
168000,-76,1591474151675,20
168000,-84,1591474151684,9
168000,-87,1591474151699,8
168000,-83,1591474151732,5
168000,-91,1591474151736,24
168000,-94,1591474151739,1
168000,-91,1591474151743,22
168000,-93,1591474151764,11
168000,-90,1591474151767,10
168000,-76,1591474151791,20
168000,-83,1591474151795,9
168000,-87,1591474151798,8
168000,-82,1591474151825,5
168000,-91,1591474151828,4
168000,-93,1591474151848,3
168000,-91,1591474151853,19
168000,-92,1591474151857,24
168000,-95,1591474151861,1
168000,-94,1591474151875,11
168000,-92,1591474151883,10
168000,-75,1591474151887,20
168000,-84,1591474151904,9
168000,-86,1591474151908,8
168000,-75,1591474151977,20
168000,-82,1591474152001,9
168000,-87,1591474152008,8
168000,-94,1591474152030,19
168000,-92,1591474152045,24
168000,-91,1591474152051,22
168000,-97,1591474152077,11
168000,-93,1591474152085,10
168000,-74,1591474152099,20
168000,-83,1591474152109,9
168000,-82,1591474152132,5
168000,-92,1591474152147,4
168000,-93,1591474152151,3
168000,-95,1591474152156,1
168000,-92,1591474152179,22
168000,-93,1591474152184,11
168000,-93,1591474152191,10
168000,-70,1591474152210,20
168000,-82,1591474152216,9
168000,-86,1591474152220,8
168000,-83,1591474152247,5
168000,-96,1591474152252,19
168000,-91,1591474152256,4
168000,-91,1591474152260,3
168000,-93,1591474152264,24
168000,-92,1591474152279,22
168000,-94,1591474152288,11
168000,-93,1591474152302,10
168000,-74,1591474152308,20
168000,-82,1591474152329,9
168000,-87,1591474152335,8
168000,-94,1591474152355,19
168000,-82,1591474152359,5
168000,-92,1591474152363,4
168000,-92,1591474152365,3
168000,-96,1591474152369,1
168000,-91,1591474152382,22
168000,-74,1591474152400,20
168000,-93,1591474152405,10
168000,-87,1591474152433,8
168000,-82,1591474152450,5
168000,-90,1591474152456,4
168000,-91,1591474152480,24
168000,-92,1591474152484,3
168000,-95,1591474152491,1
168000,-92,1591474152497,22
168000,-96,1591474152500,11
168000,-90,1591474152517,10
168000,-81,1591474152521,9
168000,-87,1591474152533,8
168000,-83,1591474152567,5
168000,-92,1591474152571,4
168000,-92,1591474152579,24
168000,-93,1591474152584,3
168000,-95,1591474152588,1
168000,-92,1591474152607,22
168000,-93,1591474152613,11
168000,-73,1591474152621,20
168000,-81,1591474152636,9
168000,-86,1591474152641,8
168000,-83,1591474152669,5
168000,-91,1591474152680,4
168000,-92,1591474152684,3
168000,-92,1591474152688,24
168000,-97,1591474152693,1
168000,-94,1591474152709,22
168000,-94,1591474152714,11
168000,-73,1591474152719,20
168000,-81,1591474152736,9
168000,-86,1591474152741,8
168000,-82,1591474152788,5
168000,-91,1591474152793,4
168000,-92,1591474152797,3
168000,-92,1591474152802,24
168000,-94,1591474152807,1
168000,-92,1591474152824,22
168000,-93,1591474152841,11
168000,-73,1591474152846,20
168000,-96,1591474152851,10
168000,-80,1591474152867,9
168000,-87,1591474152874,8
168000,-93,1591474152881,19
168000,-93,1591474152914,4
168000,-83,1591474152918,5
168000,-92,1591474152924,3
168000,-93,1591474152928,1
168000,-92,1591474152931,24
168000,-93,1591474152934,22
168000,-93,1591474152940,11
168000,-73,1591474152956,20
168000,-76,1591474152964,9
168000,-87,1591474152966,8
168000,-92,1591474152972,19
168000,-83,1591474152986,5
168000,-93,1591474152989,4
168000,-94,1591474152995,1
168000,-94,1591474153007,22
168000,-93,1591474153014,11
168000,-73,1591474153016,20
168000,-96,1591474153033,10
168000,-80,1591474153050,9
168000,-87,1591474153070,8
168000,-92,1591474153081,19
168000,-83,1591474153084,5
168000,-90,1591474153099,4
168000,-93,1591474153103,1
168000,-91,1591474153106,24
168000,-92,1591474153110,22
168000,-94,1591474153135,11
168000,-74,1591474153144,20
168000,-95,1591474153157,10
168000,-80,1591474153161,9
168000,-87,1591474153188,8
168000,-82,1591474153197,5
168000,-96,1591474153200,1
168000,-95,1591474153241,10
168000,-76,1591474153281,9
168000,-87,1591474153285,8
168000,-91,1591474153289,19
168000,-83,1591474153309,5
168000,-92,1591474153314,4
168000,-94,1591474153319,3
168000,-95,1591474153322,1
168000,-93,1591474153326,22
168000,-92,1591474153331,24
168000,-94,1591474153348,11
168000,-73,1591474153353,20
168000,-95,1591474153357,10
168000,-79,1591474153375,9
168000,-88,1591474153382,8
168000,-94,1591474153413,19
168000,-83,1591474153417,5
168000,-91,1591474153420,4
168000,-92,1591474153424,3
168000,-95,1591474153434,1
168000,-91,1591474153438,24
168000,-73,1591474153466,20
168000,-98,1591474153473,10
168000,-76,1591474153477,9
168000,-87,1591474153497,8
168000,-83,1591474153506,5
168000,-93,1591474153510,19
168000,-92,1591474153515,4
168000,-92,1591474153531,3
168000,-92,1591474153536,24
168000,-94,1591474153540,1
168000,-95,1591474153548,11
168000,-73,1591474153566,20
168000,-98,1591474153571,10
168000,-76,1591474153576,9
168000,-87,1591474153602,8
168000,-83,1591474153606,5
168000,-92,1591474153611,19
168000,-90,1591474153629,4
168000,-93,1591474153636,24
168000,-92,1591474153640,3
168000,-92,1591474153644,22
168000,-73,1591474153668,20
168000,-80,1591474153700,9
168000,-82,1591474153715,5
168000,-92,1591474153731,4
168000,-92,1591474153738,24
168000,-92,1591474153747,3
168000,-96,1591474153768,11
168000,-73,1591474153776,20
168000,-81,1591474153795,9
168000,-86,1591474153818,8
168000,-83,1591474153821,5
168000,-93,1591474153824,4
168000,-91,1591474153840,24
168000,-92,1591474153845,3
168000,-94,1591474153850,22
168000,-96,1591474153853,1
168000,-95,1591474153855,11
168000,-74,1591474153870,20
168000,-93,1591474153892,10
168000,-81,1591474153896,9
168000,-87,1591474153913,8
168000,-82,1591474153917,5
168000,-92,1591474153928,24
168000,-91,1591474153933,4
168000,-93,1591474153951,22
168000,-93,1591474153957,11
168000,-73,1591474153964,20
168000,-81,1591474153983,9
168000,-86,1591474154013,8
168000,-82,1591474154029,5
168000,-93,1591474154034,4
168000,-91,1591474154036,3
168000,-94,1591474154050,22
168000,-97,1591474154055,1
168000,-73,1591474154090,20
168000,-97,1591474154093,10
168000,-80,1591474154106,9
168000,-87,1591474154129,8
168000,-82,1591474154133,5
168000,-93,1591474154153,24
168000,-92,1591474154158,22
168000,-93,1591474154163,1
168000,-95,1591474154180,11
168000,-73,1591474154185,20
168000,-80,1591474154203,9
168000,-97,1591474154230,19
168000,-83,1591474154233,5
168000,-87,1591474154236,8
168000,-92,1591474154260,24
168000,-91,1591474154264,3
168000,-92,1591474154267,1
168000,-94,1591474154280,11
168000,-73,1591474154284,20
168000,-79,1591474154304,9
168000,-82,1591474154331,5
168000,-95,1591474154334,19
168000,-93,1591474154352,24
168000,-91,1591474154355,4
168000,-91,1591474154359,3
168000,-73,1591474154377,20
168000,-76,1591474154433,9
168000,-87,1591474154444,8
168000,-83,1591474154448,5
168000,-92,1591474154467,3
168000,-95,1591474154471,22
168000,-92,1591474154488,1
168000,-72,1591474154492,20
168000,-76,1591474154518,9
168000,-86,1591474154554,8
168000,-92,1591474154579,24
168000,-91,1591474154586,4
168000,-93,1591474154592,22
168000,-93,1591474154601,1
168000,-74,1591474154624,20
168000,-98,1591474154629,10
168000,-76,1591474154632,9
168000,-85,1591474154664,8
168000,-92,1591474154668,24
168000,-91,1591474154671,3
168000,-93,1591474154675,4
168000,-93,1591474154688,22
168000,-94,1591474154694,1
168000,-94,1591474154701,11
168000,-74,1591474154704,20
168000,-78,1591474154722,9
168000,-99,1591474154738,19
168000,-83,1591474154756,5
168000,-86,1591474154760,8
168000,-92,1591474154774,24
168000,-91,1591474154778,3
168000,-92,1591474154781,4
168000,-93,1591474154783,22
168000,-93,1591474154786,1
168000,-93,1591474154809,11
168000,-73,1591474154813,20
168000,-95,1591474154815,10
168000,-78,1591474154832,9
168000,-90,1591474154855,19
168000,-86,1591474154864,8
168000,-92,1591474154880,24
168000,-92,1591474154884,3
168000,-93,1591474154887,22
168000,-95,1591474154912,11
168000,-71,1591474154916,20
168000,-93,1591474154920,10
168000,-76,1591474154940,9
168000,-88,1591474154963,19
168000,-84,1591474154967,5
168000,-83,1591474154975,8
168000,-91,1591474154992,24
168000,-92,1591474154998,22
168000,-95,1591474155031,11
168000,-72,1591474155037,20
168000,-95,1591474155048,10
168000,-90,1591474155088,19
168000,-84,1591474155092,5
168000,-85,1591474155107,8
168000,-90,1591474155111,24
168000,-93,1591474155131,4
168000,-94,1591474155136,22
168000,-93,1591474155143,11
168000,-77,1591474155162,9
168000,-93,1591474155167,19
168000,-83,1591474155171,5
168000,-86,1591474155197,8
168000,-91,1591474155203,24
168000,-93,1591474155207,4
168000,-95,1591474155212,3
168000,-72,1591474155240,20
168000,-95,1591474155244,11
168000,-95,1591474155250,10
168000,-78,1591474155269,9
168000,-90,1591474155276,19
168000,-83,1591474155280,5
168000,-87,1591474155299,8
168000,-91,1591474155305,24
168000,-93,1591474155310,4
168000,-94,1591474155331,3
168000,-93,1591474155336,1
168000,-92,1591474155344,22
168000,-72,1591474155347,20
168000,-93,1591474155354,11
168000,-77,1591474155381,9
168000,-94,1591474155385,19
168000,-83,1591474155388,5
168000,-82,1591474155404,8
168000,-94,1591474155408,3
168000,-98,1591474155425,1
168000,-91,1591474155428,22
168000,-72,1591474155430,20
168000,-94,1591474155433,11
168000,-78,1591474155464,9
168000,-83,1591474155475,5
168000,-91,1591474155492,24
168000,-85,1591474155496,8
168000,-92,1591474155515,4
168000,-91,1591474155523,3
168000,-72,1591474155542,20
168000,-95,1591474155547,11
168000,-77,1591474155569,9
168000,-84,1591474155596,5
168000,-94,1591474155601,19
168000,-91,1591474155608,24
168000,-94,1591474155610,4
168000,-92,1591474155627,3
168000,-72,1591474155638,20
168000,-92,1591474155658,22
168000,-94,1591474155665,11
168000,-98,1591474155669,10
168000,-83,1591474155683,5
168000,-89,1591474155688,19
168000,-70,1591474155728,20
168000,-101,1591474155751,22
168000,-93,1591474155754,11
168000,-82,1591474155757,10
168000,-87,1591474155784,19
168000,-92,1591474155813,8
168000,-69,1591474155833,20
168000,-92,1591474155857,11
168000,-83,1591474155865,10
168000,-74,1591474155879,9
168000,-90,1591474155883,5
168000,-87,1591474155901,19
168000,-95,1591474155917,8
168000,-68,1591474155956,20
168000,-93,1591474155958,11
168000,-81,1591474155981,10
168000,-74,1591474155984,9
168000,-91,1591474155997,5
168000,-96,1591474156030,8
168000,-69,1591474156057,20
168000,-93,1591474156065,11
168000,-82,1591474156088,10
168000,-74,1591474156092,9
168000,-90,1591474156095,5
168000,-89,1591474156121,19
168000,-96,1591474156152,8
168000,-68,1591474156162,20
168000,-94,1591474156187,11
168000,-83,1591474156192,10
168000,-90,1591474156220,5
168000,-89,1591474156225,19
168000,-95,1591474156244,8
168000,-94,1591474156280,11
168000,-82,1591474156285,10
168000,-74,1591474156309,9
168000,-89,1591474156315,19
168000,-90,1591474156319,5
168000,-102,1591474156346,4
168000,-97,1591474156351,8
168000,-69,1591474156382,20
168000,-82,1591474156410,10
168000,-90,1591474156415,5
168000,-95,1591474156441,8
168000,-69,1591474156487,20
168000,-98,1591474156491,22
168000,-83,1591474156519,10
168000,-89,1591474156532,19
168000,-74,1591474156536,9
168000,-91,1591474156543,5
168000,-95,1591474156558,8
168000,-68,1591474156592,20
168000,-96,1591474156597,1
168000,-93,1591474156601,11
168000,-97,1591474156605,22
168000,-82,1591474156609,10
168000,-89,1591474156627,19
168000,-68,1591474156697,20
168000,-94,1591474156701,11
168000,-82,1591474156722,10
168000,-88,1591474156735,19
168000,-91,1591474156755,5
168000,-74,1591474156761,9
168000,-95,1591474156766,8
168000,-68,1591474156784,20
168000,-94,1591474156787,11
168000,-98,1591474156811,22
168000,-83,1591474156815,10
168000,-88,1591474156846,19
168000,-73,1591474156849,9
168000,-94,1591474156878,8
168000,-69,1591474156908,20
168000,-94,1591474156917,11
168000,-82,1591474156925,10
168000,-88,1591474156948,19
168000,-74,1591474156958,9
168000,-95,1591474156978,8
168000,-69,1591474157017,20
168000,-94,1591474157028,11
168000,-97,1591474157035,22
168000,-83,1591474157039,10
168000,-88,1591474157070,19
168000,-68,1591474157101,20
168000,-95,1591474157129,11
168000,-82,1591474157134,10
168000,-88,1591474157157,19
168000,-92,1591474157168,5
168000,-74,1591474157172,9
168000,-96,1591474157188,1
168000,-69,1591474157218,20
168000,-97,1591474157224,22
168000,-89,1591474157260,19
168000,-91,1591474157264,5
168000,-73,1591474157272,9
168000,-95,1591474157288,8
168000,-98,1591474157294,1
168000,-68,1591474157316,20
168000,-96,1591474157327,11
168000,-82,1591474157349,10
168000,-89,1591474157383,19
168000,-92,1591474157390,5
168000,-74,1591474157394,9
168000,-94,1591474157398,8
168000,-98,1591474157420,1
168000,-97,1591474157430,22
168000,-82,1591474157453,10
168000,-90,1591474157460,19
168000,-91,1591474157482,5
168000,-69,1591474157508,20
168000,-96,1591474157530,11
168000,-83,1591474157547,10
168000,-89,1591474157569,19
168000,-91,1591474157587,5
168000,-96,1591474157592,8
168000,-68,1591474157620,20
168000,-95,1591474157651,11
168000,-83,1591474157655,10
168000,-89,1591474157681,19
168000,-74,1591474157698,9
168000,-95,1591474157721,8
168000,-69,1591474157730,20
168000,-97,1591474157734,1
168000,-97,1591474157755,11
168000,-96,1591474157761,22
168000,-83,1591474157767,10
168000,-89,1591474157788,19
168000,-91,1591474157795,5
168000,-74,1591474157797,9
168000,-94,1591474157817,8
168000,-69,1591474157820,20
168000,-98,1591474157850,22
168000,-83,1591474157853,10
168000,-89,1591474157870,19
168000,-89,1591474157888,5
168000,-73,1591474157894,9
168000,-94,1591474157907,8
168000,-69,1591474157936,20
168000,-94,1591474157941,1
168000,-94,1591474157957,11
168000,-83,1591474157962,10
168000,-88,1591474157989,19
168000,-90,1591474157993,5
168000,-73,1591474157996,9
168000,-93,1591474158008,8
168000,-95,1591474158036,1
168000,-69,1591474158041,20
168000,-97,1591474158063,22
168000,-79,1591474158067,10
168000,-94,1591474158071,11
168000,-89,1591474158074,19
168000,-91,1591474158095,5
168000,-74,1591474158115,9
168000,-94,1591474158120,8
168000,-68,1591474158140,20
168000,-95,1591474158146,1
168000,-96,1591474158179,22
168000,-82,1591474158182,10
168000,-89,1591474158185,19
168000,-90,1591474158207,5
168000,-74,1591474158220,9
168000,-96,1591474158241,8
168000,-69,1591474158248,20
168000,-98,1591474158284,22
168000,-97,1591474158288,11
168000,-79,1591474158292,10
168000,-88,1591474158296,19
168000,-90,1591474158318,5
168000,-74,1591474158321,9
168000,-94,1591474158374,11
168000,-87,1591474158378,19
168000,-91,1591474158399,5
168000,-73,1591474158430,9
168000,-94,1591474158444,8
168000,-68,1591474158450,20
168000,-83,1591474158485,10
168000,-95,1591474158488,11
168000,-88,1591474158511,19
168000,-90,1591474158517,5
168000,-74,1591474158545,9
168000,-94,1591474158551,8
168000,-95,1591474158555,1
168000,-69,1591474158559,20
168000,-83,1591474158584,10
168000,-90,1591474158618,5
168000,-74,1591474158649,9
168000,-95,1591474158656,8
168000,-69,1591474158660,20
168000,-82,1591474158694,10
168000,-96,1591474158698,22
168000,-89,1591474158701,19
168000,-89,1591474158744,5
168000,-74,1591474158754,9
168000,-94,1591474158757,8
168000,-96,1591474158760,1
168000,-69,1591474158763,20
168000,-83,1591474158799,10
168000,-91,1591474158833,5
168000,-74,1591474158846,9
168000,-94,1591474158850,8
168000,-69,1591474158864,20
168000,-83,1591474158894,10
168000,-97,1591474158897,11
168000,-91,1591474158947,5
168000,-73,1591474158960,9
168000,-96,1591474159001,22
168000,-89,1591474159004,19
168000,-91,1591474159038,5
168000,-74,1591474159064,9
168000,-95,1591474159069,8
168000,-95,1591474159072,1
168000,-69,1591474159074,20
168000,-91,1591474159140,5
168000,-74,1591474159171,9
168000,-93,1591474159178,8
168000,-68,1591474159184,20
168000,-96,1591474159217,22
168000,-90,1591474159223,19
168000,-83,1591474159227,10
168000,-91,1591474159253,5
168000,-74,1591474159287,9
168000,-94,1591474159292,8
168000,-96,1591474159296,1
168000,-68,1591474159306,20
168000,-90,1591474159362,5
168000,-75,1591474159385,9
168000,-94,1591474159388,8
168000,-100,1591474159392,1
168000,-68,1591474159395,20
168000,-97,1591474159419,22
168000,-98,1591474159424,11
168000,-83,1591474159437,10
168000,-90,1591474159442,19
168000,-73,1591474159461,9
168000,-97,1591474159464,8
168000,-69,1591474159489,20
168000,-99,1591474159531,22
168000,-83,1591474159555,10
168000,-89,1591474159562,19
168000,-97,1591474159594,1
168000,-83,1591474159630,10
168000,-90,1591474159638,19
168000,-96,1591474159644,11
168000,-70,1591474159690,9
168000,-95,1591474159699,1
168000,-69,1591474159728,20
168000,-83,1591474159771,10
168000,-88,1591474159777,19
168000,-95,1591474159799,11
168000,-73,1591474159821,9
168000,-89,1591474159825,5
168000,-96,1591474159830,1
168000,-95,1591474159834,8
168000,-69,1591474159836,20
168000,-79,1591474159851,10
168000,-98,1591474159853,22
168000,-88,1591474159856,19
168000,-96,1591474159858,11
168000,-73,1591474159890,9
168000,-93,1591474159893,8
168000,-69,1591474159907,20
168000,-84,1591474159956,10
168000,-87,1591474159960,19
168000,-94,1591474159964,11
168000,-90,1591474159988,5
168000,-74,1591474159992,9
168000,-97,1591474160005,4
168000,-69,1591474160008,20
168000,-79,1591474160030,10
168000,-95,1591474160055,22
168000,-88,1591474160060,19
168000,-95,1591474160074,11
168000,-90,1591474160093,5
168000,-94,1591474160096,1
168000,-74,1591474160107,9
168000,-83,1591474160140,10
168000,-87,1591474160159,19
168000,-95,1591474160178,11
168000,-97,1591474160202,1
168000,-90,1591474160230,5
168000,-74,1591474160233,9
168000,-69,1591474160236,20
168000,-83,1591474160263,10
168000,-88,1591474160270,19
168000,-97,1591474160297,22
168000,-94,1591474160301,11
168000,-94,1591474160328,8
168000,-73,1591474160334,9
168000,-96,1591474160339,1
168000,-90,1591474160342,5
168000,-69,1591474160346,20
168000,-84,1591474160363,10
168000,-87,1591474160396,19
168000,-93,1591474160402,11
168000,-96,1591474160407,22
168000,-73,1591474160432,9
168000,-96,1591474160437,1
168000,-83,1591474160466,10
168000,-87,1591474160497,19
168000,-96,1591474160501,11
168000,-90,1591474160521,5
168000,-74,1591474160528,9
168000,-97,1591474160532,1
168000,-70,1591474160551,20
168000,-84,1591474160589,10
168000,-96,1591474160597,11
168000,-99,1591474160601,22
168000,-74,1591474160624,9
168000,-82,1591474160684,10
168000,-88,1591474160704,19
168000,-90,1591474160754,11
168000,-83,1591474160759,5
168000,-78,1591474160763,9
168000,-85,1591474160765,20
168000,-94,1591474160768,1
168000,-81,1591474160784,10
168000,-89,1591474160794,19
168000,-83,1591474160850,5
168000,-78,1591474160853,9
168000,-82,1591474160897,10
168000,-82,1591474160953,5
168000,-88,1591474160957,8
168000,-93,1591474160960,4
168000,-98,1591474160973,3
168000,-83,1591474160977,10
168000,-80,1591474161004,19
168000,-81,1591474161032,5
168000,-82,1591474161053,20
168000,-89,1591474161058,8
168000,-92,1591474161110,4
168000,-95,1591474161117,3
168000,-84,1591474161125,10
168000,-90,1591474161129,11
168000,-81,1591474161135,19
168000,-81,1591474161150,5
168000,-77,1591474161157,9
168000,-82,1591474161161,20
168000,-89,1591474161164,8
168000,-93,1591474161181,4
168000,-94,1591474161185,3
168000,-79,1591474161209,10
168000,-90,1591474161212,11
168000,-79,1591474161222,19
168000,-82,1591474161260,5
168000,-84,1591474161263,20
168000,-78,1591474161265,9
168000,-88,1591474161267,8
168000,-92,1591474161285,4
168000,-92,1591474161288,3
168000,-91,1591474161305,11
168000,-76,1591474161321,19
168000,-82,1591474161354,5
168000,-93,1591474161357,1
168000,-87,1591474161374,8
168000,-92,1591474161391,3
168000,-91,1591474161425,11
168000,-87,1591474161428,10
168000,-79,1591474161432,19
168000,-82,1591474161454,5
168000,-93,1591474161458,1
168000,-88,1591474161477,8
168000,-91,1591474161486,4
168000,-91,1591474161502,3
