objloc,rss,time,beacon
000088,-87,1591470216919,6
000088,-79,1591470216947,11
000088,-95,1591470216952,10
000088,-70,1591470216955,12
000088,-90,1591470216958,25
000088,-73,1591470216967,13
000088,-80,1591470216985,4
000088,-85,1591470217017,6
000088,-80,1591470217040,11
000088,-70,1591470217061,12
000088,-92,1591470217065,25
000088,-73,1591470217070,13
000088,-80,1591470217087,4
000088,-84,1591470217122,6
000088,-81,1591470217156,11
000088,-67,1591470217160,12
000088,-96,1591470217163,10
000088,-92,1591470217166,25
000088,-72,1591470217179,13
000088,-78,1591470217197,4
000088,-85,1591470217246,6
000088,-81,1591470217251,11
000088,-73,1591470217268,13
000088,-78,1591470217304,4
000088,-83,1591470217343,6
000088,-81,1591470217346,11
000088,-93,1591470217365,25
000088,-73,1591470217382,13
000088,-78,1591470217407,4
000088,-79,1591470217435,6
000088,-81,1591470217447,11
000088,-94,1591470217468,10
000088,-70,1591470217477,12
000088,-91,1591470217481,25
000088,-72,1591470217504,13
000088,-79,1591470217542,4
000088,-84,1591470217547,6
000088,-81,1591470217567,11
000088,-95,1591470217579,10
000088,-93,1591470217595,25
000088,-72,1591470217599,13
000088,-79,1591470217620,4
000088,-85,1591470217640,6
000088,-71,1591470217675,12
000088,-94,1591470217678,10
000088,-91,1591470217694,25
000088,-72,1591470217721,13
000088,-76,1591470217725,4
000088,-85,1591470217742,6
000088,-81,1591470217772,11
000088,-72,1591470217776,12
000088,-91,1591470217788,25
000088,-72,1591470217806,13
000088,-78,1591470217835,4
000088,-85,1591470217853,6
000088,-81,1591470217873,11
000088,-94,1591470217876,10
000088,-72,1591470217888,12
000088,-91,1591470217892,25
000088,-71,1591470217904,13
000088,-79,1591470217923,4
000088,-86,1591470217944,6
000088,-95,1591470217973,10
000088,-71,1591470217989,12
000088,-92,1591470218010,25
000088,-71,1591470218013,13
000088,-75,1591470218036,4
000088,-86,1591470218055,6
000088,-80,1591470218071,11
000088,-94,1591470218087,10
000088,-72,1591470218103,12
000088,-79,1591470218145,4
000088,-87,1591470218180,6
000088,-81,1591470218198,11
000088,-95,1591470218227,10
000088,-72,1591470218232,12
000088,-72,1591470218238,13
000088,-78,1591470218261,4
000088,-86,1591470218265,6
000088,-80,1591470218296,11
000088,-93,1591470218301,10
000088,-71,1591470218330,12
000088,-71,1591470218337,13
000088,-76,1591470218356,4
000088,-87,1591470218373,6
000088,-80,1591470218390,11
000088,-94,1591470218408,10
000088,-72,1591470218411,12
000088,-72,1591470218431,13
000088,-91,1591470218434,25
000088,-76,1591470218443,4
000088,-84,1591470218473,6
000088,-80,1591470218491,11
000088,-93,1591470218508,10
000088,-70,1591470218528,12
000088,-80,1591470218546,4
000088,-83,1591470218579,6
000088,-76,1591470218600,11
000088,-93,1591470218608,10
000088,-70,1591470218634,12
000088,-90,1591470218644,25
000088,-81,1591470218667,4
000088,-83,1591470218702,6
000088,-78,1591470218708,11
000088,-94,1591470218713,10
000088,-68,1591470218740,12
000088,-73,1591470218745,13
000088,-90,1591470218749,25
000088,-81,1591470218777,4
000088,-83,1591470218801,6
000088,-78,1591470218834,11
000088,-93,1591470218839,10
000088,-68,1591470218849,12
000088,-73,1591470218856,13
000088,-89,1591470218876,25
000088,-84,1591470218906,6
000088,-78,1591470218913,11
000088,-94,1591470218940,10
000088,-73,1591470218945,13
000088,-68,1591470218951,12
000088,-89,1591470218972,25
000088,-82,1591470218977,4
000088,-85,1591470219006,6
000088,-78,1591470219041,11
000088,-94,1591470219049,10
000088,-73,1591470219054,13
000088,-64,1591470219060,12
000088,-90,1591470219077,25
000088,-86,1591470219114,6
000088,-94,1591470219138,10
000088,-77,1591470219150,11
000088,-73,1591470219155,13
000088,-67,1591470219172,12
000088,-90,1591470219177,25
000088,-94,1591470219241,10
000088,-77,1591470219246,11
000088,-73,1591470219275,13
000088,-64,1591470219284,12
000088,-90,1591470219291,25
000088,-84,1591470219328,4
000088,-85,1591470219337,6
000088,-95,1591470219358,10
000088,-77,1591470219364,11
000088,-66,1591470219370,12
000088,-90,1591470219395,25
000088,-84,1591470219400,4
000088,-84,1591470219439,6
000088,-94,1591470219460,10
000088,-66,1591470219471,12
000088,-73,1591470219475,13
000088,-83,1591470219503,4
000088,-84,1591470219560,6
000088,-77,1591470219566,11
000088,-94,1591470219571,10
000088,-66,1591470219593,12
000088,-74,1591470219597,13
000088,-91,1591470219602,25
000088,-84,1591470219619,4
000088,-84,1591470219681,6
000088,-77,1591470219686,11
000088,-95,1591470219690,10
000088,-63,1591470219693,12
000088,-91,1591470219698,25
000088,-83,1591470219715,4
000088,-84,1591470219762,6
000088,-78,1591470219768,11
000088,-94,1591470219785,10
000088,-64,1591470219791,12
000088,-90,1591470219796,25
000088,-74,1591470219804,13
000088,-85,1591470219863,6
000088,-77,1591470219868,11
000088,-93,1591470219891,10
000088,-64,1591470219894,12
000088,-90,1591470219898,25
000088,-74,1591470219901,13
000088,-83,1591470219920,4
000088,-84,1591470219957,6
000088,-93,1591470219982,10
000088,-77,1591470219987,11
000088,-64,1591470219994,12
000088,-91,1591470220015,25
000088,-70,1591470220022,13
000088,-84,1591470220051,4
000088,-85,1591470220086,6
000088,-77,1591470220091,11
000088,-64,1591470220099,12
000088,-74,1591470220119,13
000088,-85,1591470220156,4
000088,-85,1591470220190,6
000088,-77,1591470220194,11
000088,-66,1591470220201,12
000088,-91,1591470220219,25
000088,-84,1591470220250,4
000088,-84,1591470220282,6
000088,-78,1591470220306,11
000088,-66,1591470220313,12
000088,-91,1591470220317,25
000088,-74,1591470220338,13
000088,-83,1591470220344,4
000088,-84,1591470220399,6
000088,-78,1591470220403,11
000088,-94,1591470220408,10
000088,-65,1591470220428,12
000088,-91,1591470220434,25
000088,-82,1591470220455,4
000088,-84,1591470220504,6
000088,-64,1591470220513,12
000088,-74,1591470220541,13
000088,-90,1591470220547,25
000088,-82,1591470220551,4
000088,-83,1591470220611,6
000088,-74,1591470220638,13
000088,-91,1591470220643,25
000088,-82,1591470220663,4
000088,-66,1591470220705,12
000088,-94,1591470220711,10
000088,-89,1591470220744,25
000088,-76,1591470220749,13
000088,-98,1591470220776,3
000088,-76,1591470220784,4
000088,-64,1591470220812,12
000088,-84,1591470220819,11
000088,-89,1591470220847,25
000088,-76,1591470220878,4
000088,-99,1591470220883,3
000088,-76,1591470220912,6
000088,-64,1591470220944,12
000088,-90,1591470220955,25
000088,-76,1591470220966,13
000088,-76,1591470220982,4
000088,-97,1591470220988,3
000088,-76,1591470221020,6
000088,-67,1591470221026,12
000088,-89,1591470221053,25
000088,-82,1591470221056,13
000088,-80,1591470221080,4
000088,-80,1591470221123,6
000088,-67,1591470221138,12
000088,-84,1591470221162,11
000088,-91,1591470221167,25
000088,-81,1591470221172,13
000088,-81,1591470221195,4
000088,-78,1591470221230,6
000088,-64,1591470221236,12
000088,-84,1591470221265,11
000088,-90,1591470221272,25
000088,-81,1591470221276,13
000088,-81,1591470221296,4
000088,-66,1591470221336,12
000088,-89,1591470221367,25
000088,-81,1591470221398,13
000088,-82,1591470221405,4
000088,-97,1591470221409,3
000088,-66,1591470221465,12
000088,-81,1591470221471,6
000088,-79,1591470221476,11
000088,-89,1591470221481,25
000088,-82,1591470221506,13
000088,-81,1591470221510,4
000088,-97,1591470221514,3
000088,-66,1591470221540,12
000088,-82,1591470221548,6
000088,-84,1591470221568,11
000088,-89,1591470221573,25
000088,-80,1591470221595,13
000088,-82,1591470221611,4
000088,-66,1591470221646,12
000088,-82,1591470221668,6
000088,-83,1591470221672,11
000088,-90,1591470221674,25
000088,-80,1591470221702,13
000088,-81,1591470221719,4
000088,-67,1591470221752,12
000088,-83,1591470221761,6
000088,-84,1591470221766,11
000088,-90,1591470221789,25
000088,-80,1591470221799,13
000088,-82,1591470221819,4
000088,-96,1591470221856,3
000088,-67,1591470221863,12
000088,-79,1591470221869,6
000088,-84,1591470221890,11
000088,-91,1591470221905,25
000088,-81,1591470221914,13
000088,-82,1591470221937,4
000088,-84,1591470221961,6
000088,-67,1591470221966,12
000088,-84,1591470221991,11
000088,-91,1591470221996,25
000088,-80,1591470222000,13
000088,-84,1591470222025,4
000088,-86,1591470222063,6
000088,-67,1591470222089,12
000088,-82,1591470222101,11
000088,-90,1591470222110,25
000088,-80,1591470222114,13
000088,-84,1591470222145,4
000088,-91,1591470222173,6
000088,-64,1591470222176,12
000088,-86,1591470222201,11
000088,-90,1591470222204,25
000088,-80,1591470222208,13
000088,-83,1591470222251,4
000088,-97,1591470222254,3
000088,-90,1591470222271,6
000088,-64,1591470222288,12
000088,-100,1591470222293,10
000088,-91,1591470222307,25
000088,-79,1591470222311,13
000088,-91,1591470222399,25
000088,-80,1591470222423,13
000088,-82,1591470222443,4
000088,-87,1591470222495,11
000088,-91,1591470222507,25
000088,-80,1591470222531,13
000088,-98,1591470222568,3
000088,-88,1591470222597,11
000088,-101,1591470222631,10
000088,-92,1591470222636,25
000088,-84,1591470222664,4
000088,-64,1591470222697,12
000088,-98,1591470222728,10
000088,-76,1591470222733,13
000088,-91,1591470222737,25
000088,-83,1591470222773,4
000088,-100,1591470222779,3
000088,-64,1591470222805,12
000088,-88,1591470222830,11
000088,-99,1591470222835,10
000088,-80,1591470222840,13
000088,-91,1591470222844,25
000088,-85,1591470222871,4
000088,-98,1591470222900,3
000088,-64,1591470222930,12
000088,-87,1591470222932,11
000088,-76,1591470222935,13
000088,-84,1591470222972,4
000088,-96,1591470223002,6
000088,-87,1591470223013,11
000088,-67,1591470223016,12
000088,-91,1591470223037,25
000088,-98,1591470223093,3
000088,-92,1591470223111,6
000088,-87,1591470223114,11
000088,-68,1591470223133,12
000088,-78,1591470223153,13
000088,-82,1591470223188,4
000088,-94,1591470223220,6
000088,-86,1591470223226,11
000088,-64,1591470223230,12
000088,-78,1591470223253,13
000088,-91,1591470223258,25
000088,-82,1591470223286,4
000088,-96,1591470223326,3
000088,-89,1591470223331,6
000088,-85,1591470223355,11
000088,-67,1591470223360,12
000088,-78,1591470223368,13
000088,-90,1591470223373,25
000088,-82,1591470223394,4
000088,-89,1591470223425,6
000088,-68,1591470223453,12
000088,-85,1591470223459,11
000088,-79,1591470223464,13
000088,-90,1591470223481,25
000088,-81,1591470223506,4
000088,-88,1591470223540,6
000088,-84,1591470223552,11
000088,-64,1591470223556,12
000088,-76,1591470223574,13
000088,-90,1591470223579,25
000088,-81,1591470223605,4
000088,-82,1591470223629,6
000088,-91,1591470223675,25
000088,-81,1591470223709,4
000088,-84,1591470223755,6
000088,-84,1591470223762,11
000088,-64,1591470223766,12
000088,-79,1591470223786,13
000088,-91,1591470223791,25
000088,-81,1591470223810,4
000088,-103,1591470223844,3
000088,-68,1591470223850,12
000088,-84,1591470223879,11
000088,-76,1591470223890,13
000088,-89,1591470223909,25
000088,-81,1591470223914,4
000088,-83,1591470223944,6
000088,-64,1591470223978,12
000088,-84,1591470223984,11
000088,-80,1591470223990,13
000088,-90,1591470224009,25
000088,-80,1591470224018,4
000088,-83,1591470224050,6
000088,-68,1591470224081,12
000088,-84,1591470224088,11
000088,-91,1591470224113,25
000088,-76,1591470224144,4
000088,-82,1591470224164,6
000088,-68,1591470224173,12
000088,-83,1591470224178,11
000088,-81,1591470224198,13
000088,-90,1591470224206,25
000088,-81,1591470224229,4
000088,-68,1591470224264,12
000088,-83,1591470224301,11
000088,-89,1591470224330,25
000088,-76,1591470224336,4
000088,-68,1591470224371,12
000088,-82,1591470224382,6
000088,-80,1591470224406,13
000088,-83,1591470224413,11
000088,-98,1591470224417,10
000088,-90,1591470224437,25
000088,-80,1591470224442,4
000088,-68,1591470224499,12
000088,-80,1591470224504,13
000088,-99,1591470224513,10
000088,-89,1591470224537,25
000088,-79,1591470224566,4
000088,-81,1591470224605,6
000088,-68,1591470224610,12
000088,-83,1591470224613,11
000088,-81,1591470224617,13
000088,-89,1591470224637,25
000088,-79,1591470224669,4
000088,-101,1591470224677,3
000088,-69,1591470224703,12
000088,-83,1591470224708,6
000088,-84,1591470224712,11
000088,-80,1591470224716,13
000088,-90,1591470224747,25
000088,-76,1591470224771,4
000088,-68,1591470224803,12
000088,-82,1591470224809,6
000088,-84,1591470224813,11
000088,-80,1591470224837,13
000088,-89,1591470224870,25
000088,-80,1591470224875,4
000088,-68,1591470224905,12
000088,-82,1591470224911,6
000088,-83,1591470224916,11
000088,-80,1591470224936,13
000088,-89,1591470224965,25
000088,-76,1591470224969,4
000088,-69,1591470224993,12
000088,-81,1591470225000,6
000088,-79,1591470225031,11
000088,-80,1591470225036,13
000088,-89,1591470225061,25
000088,-79,1591470225067,4
000088,-69,1591470225095,12
000088,-82,1591470225102,6
000088,-83,1591470225127,11
000088,-76,1591470225132,13
000088,-89,1591470225191,25
000088,-76,1591470225197,4
000088,-69,1591470225227,12
000088,-82,1591470225233,6
000088,-84,1591470225236,11
000088,-76,1591470225240,13
000088,-79,1591470225266,4
000088,-89,1591470225271,25
000088,-69,1591470225313,12
000088,-84,1591470225318,11
000088,-82,1591470225341,6
000088,-80,1591470225348,13
000088,-78,1591470225389,4
000088,-89,1591470225393,25
000088,-69,1591470225424,12
000088,-84,1591470225430,11
000088,-97,1591470225447,10
000088,-78,1591470225480,4
000088,-90,1591470225485,25
000088,-70,1591470225547,12
000088,-83,1591470225553,11
000088,-83,1591470225557,6
000088,-76,1591470225561,13
000088,-95,1591470225567,10
000088,-78,1591470225588,4
000088,-90,1591470225593,25
000088,-83,1591470225626,11
000088,-80,1591470225652,13
000088,-82,1591470225657,6
000088,-96,1591470225661,10
000088,-79,1591470225691,4
000088,-90,1591470225695,25
000088,-93,1591470225727,11
000088,-71,1591470225736,12
000088,-75,1591470225762,13
000088,-90,1591470225767,10
000088,-75,1591470225789,4
000088,-94,1591470225815,25
000088,-67,1591470225845,12
000088,-94,1591470225849,11
000088,-78,1591470225860,6
000088,-92,1591470225863,10
000088,-76,1591470225892,4
000088,-94,1591470225936,11
000088,-67,1591470225962,12
000088,-76,1591470225974,13
000088,-92,1591470226008,10
000088,-76,1591470226017,4
000088,-93,1591470226022,25
000088,-67,1591470226064,12
000088,-78,1591470226070,6
000088,-75,1591470226083,13
000088,-93,1591470226087,10
000088,-76,1591470226100,4
000088,-94,1591470226133,25
000088,-96,1591470226175,11
000088,-71,1591470226181,12
000088,-78,1591470226185,6
000088,-76,1591470226192,13
000088,-92,1591470226211,10
000088,-67,1591470226269,12
000088,-76,1591470226277,13
000088,-79,1591470226281,6
000088,-91,1591470226302,10
000088,-75,1591470226336,4
000088,-94,1591470226340,25
000088,-70,1591470226367,12
000088,-76,1591470226388,13
000088,-78,1591470226393,6
000088,-91,1591470226398,10
000088,-75,1591470226422,4
000088,-93,1591470226429,25
000088,-67,1591470226475,12
000088,-76,1591470226505,13
000088,-92,1591470226510,10
000088,-78,1591470226515,6
000088,-75,1591470226538,4
000088,-92,1591470226548,25
000088,-70,1591470226577,12
000088,-90,1591470226608,10
000088,-76,1591470226614,13
000088,-78,1591470226619,6
000088,-75,1591470226642,4
000088,-71,1591470226678,12
000088,-79,1591470226707,6
000088,-75,1591470226727,4
000088,-93,1591470226758,25
000088,-70,1591470226787,12
000088,-76,1591470226812,13
000088,-78,1591470226822,6
000088,-75,1591470226838,4
000088,-92,1591470226842,25
000088,-70,1591470226880,12
000088,-92,1591470226915,10
000088,-76,1591470226918,13
000088,-79,1591470226946,6
000088,-75,1591470226952,4
000088,-94,1591470226955,25
000088,-97,1591470226985,11
000088,-70,1591470227019,12
000088,-92,1591470227024,10
000088,-76,1591470227032,13
000088,-79,1591470227051,6
000088,-75,1591470227061,4
000088,-93,1591470227067,25
000088,-70,1591470227114,12
000088,-91,1591470227119,10
000088,-76,1591470227145,13
000088,-76,1591470227149,6
000088,-75,1591470227154,4
000088,-92,1591470227170,25
000088,-70,1591470227199,12
000088,-93,1591470227229,10
000088,-76,1591470227237,13
000088,-76,1591470227263,6
000088,-76,1591470227269,4
000088,-93,1591470227277,25
000088,-70,1591470227309,12
000088,-92,1591470227330,10
000088,-76,1591470227335,13
000088,-80,1591470227366,6
000088,-75,1591470227370,4
000088,-92,1591470227375,25
000088,-70,1591470227408,12
000088,-93,1591470227433,10
000088,-76,1591470227465,13
000088,-79,1591470227473,6
000088,-93,1591470227501,25
000088,-69,1591470227535,12
000088,-76,1591470227571,13
000088,-80,1591470227577,6
000088,-75,1591470227587,4
000088,-92,1591470227603,25
000088,-69,1591470227633,12
000088,-92,1591470227676,10
000088,-80,1591470227680,6
000088,-76,1591470227684,13
000088,-75,1591470227688,4
000088,-93,1591470227709,25
000088,-70,1591470227740,12
000088,-93,1591470227771,10
000088,-80,1591470227778,6
000088,-75,1591470227781,4
000088,-92,1591470227807,25
000088,-99,1591470227838,3
000088,-70,1591470227844,12
000088,-91,1591470227871,10
000088,-76,1591470227876,13
000088,-93,1591470227908,25
000088,-67,1591470227943,12
000088,-93,1591470227985,10
000088,-77,1591470227989,13
000088,-80,1591470227994,6
000088,-76,1591470227998,4
000088,-94,1591470228021,25
000088,-71,1591470228059,12
000088,-92,1591470228091,10
000088,-76,1591470228096,13
000088,-80,1591470228100,6
000088,-75,1591470228104,4
000088,-94,1591470228125,25
000088,-70,1591470228160,12
000088,-91,1591470228189,10
000088,-76,1591470228198,4
000088,-94,1591470228227,25
000088,-99,1591470228236,11
000088,-70,1591470228260,12
000088,-92,1591470228295,10
000088,-76,1591470228300,13
000088,-80,1591470228309,6
000088,-76,1591470228314,4
000088,-93,1591470228331,25
000088,-70,1591470228366,12
000088,-92,1591470228393,10
000088,-76,1591470228398,13
000088,-76,1591470228426,4
000088,-80,1591470228430,6
000088,-94,1591470228434,25
000088,-99,1591470228451,3
000088,-70,1591470228477,12
000088,-92,1591470228481,10
000088,-76,1591470228510,13
000088,-93,1591470228543,25
000088,-71,1591470228594,12
000088,-91,1591470228601,10
000088,-76,1591470228605,13
000088,-93,1591470228629,25
000088,-96,1591470228663,11
000088,-67,1591470228701,12
000088,-91,1591470228710,10
000088,-76,1591470228717,13
000088,-76,1591470228722,4
000088,-80,1591470228740,6
000088,-95,1591470228745,25
000088,-97,1591470228766,3
000088,-97,1591470228770,11
000088,-67,1591470228791,12
000088,-77,1591470228809,13
000088,-76,1591470228811,4
000088,-76,1591470228831,6
000088,-97,1591470228833,25
000088,-97,1591470228856,11
000088,-67,1591470228899,12
000088,-76,1591470228904,13
000088,-76,1591470228935,4
000088,-80,1591470228938,6
000088,-94,1591470228941,25
000088,-97,1591470228965,11
000088,-75,1591470229004,13
000088,-76,1591470229031,4
000088,-76,1591470229050,6
000088,-93,1591470229054,25
000088,-99,1591470229070,11
000088,-67,1591470229102,12
000088,-90,1591470229106,10
000088,-76,1591470229132,13
000088,-76,1591470229136,4
000088,-93,1591470229150,25
000088,-67,1591470229206,12
000088,-92,1591470229210,10
000088,-76,1591470229231,13
000088,-76,1591470229235,4
000088,-80,1591470229251,6
000088,-96,1591470229255,25
000088,-67,1591470229311,12
000088,-75,1591470229344,13
000088,-76,1591470229351,4
000088,-80,1591470229355,6
000088,-93,1591470229376,25
000088,-101,1591470229382,3
000088,-92,1591470229420,10
000088,-67,1591470229443,12
000088,-75,1591470229451,13
000088,-76,1591470229456,4
000088,-93,1591470229475,25
000088,-80,1591470229479,6
000088,-93,1591470229534,10
000088,-70,1591470229538,12
000088,-76,1591470229553,13
000088,-76,1591470229557,4
000088,-81,1591470229575,6
000088,-92,1591470229628,10
000088,-70,1591470229653,12
000088,-76,1591470229656,13
000088,-76,1591470229658,4
000088,-94,1591470229670,25
000088,-81,1591470229674,6
000088,-93,1591470229730,10
000088,-70,1591470229734,12
000088,-75,1591470229760,13
000088,-76,1591470229766,4
000088,-94,1591470229795,25
000088,-81,1591470229802,6
000088,-67,1591470229838,12
000088,-76,1591470229870,4
000088,-93,1591470229881,25
000088,-81,1591470229901,6
000088,-70,1591470229944,12
000088,-93,1591470229953,10
000088,-75,1591470229981,13
000088,-76,1591470229986,4
000088,-93,1591470229990,25
000088,-80,1591470229994,6
000088,-76,1591470230064,13
000088,-75,1591470230112,4
000088,-81,1591470230124,6
000088,-70,1591470230150,12
000088,-93,1591470230175,10
000088,-75,1591470230181,13
000088,-76,1591470230193,4
000088,-93,1591470230197,25
000088,-80,1591470230200,6
000088,-67,1591470230266,12
000088,-76,1591470230291,13
000088,-76,1591470230294,4
000088,-94,1591470230308,25
000088,-80,1591470230311,6
000088,-71,1591470230388,12
000088,-92,1591470230398,10
000088,-76,1591470230406,13
000088,-75,1591470230416,4
000088,-93,1591470230431,25
000088,-80,1591470230436,6
000088,-71,1591470230463,12
000088,-93,1591470230484,10
000088,-75,1591470230491,13
000088,-75,1591470230521,4
000088,-95,1591470230529,25
000088,-80,1591470230533,6
000088,-71,1591470230572,12
000088,-93,1591470230605,10
000088,-76,1591470230609,13
000088,-77,1591470230621,4
000088,-94,1591470230637,25
000088,-80,1591470230642,6
000088,-71,1591470230672,12
000088,-92,1591470230677,10
000088,-75,1591470230705,13
000088,-76,1591470230737,4
000088,-82,1591470230746,6
000088,-90,1591470230750,25
000088,-76,1591470230753,11
000088,-66,1591470230778,12
000088,-94,1591470230783,10
000088,-75,1591470230815,13
000088,-87,1591470230845,4
000088,-82,1591470230851,6
000088,-90,1591470230855,25
000088,-77,1591470230862,11
000088,-94,1591470230877,10
000088,-66,1591470230881,12
000088,-74,1591470230922,13
000088,-83,1591470230934,6
000088,-77,1591470230951,11
000088,-93,1591470230978,10
000088,-64,1591470231000,12
