objloc,rss,time,beacon
402000,-94,1591470200941,3
402000,-84,1591470200944,11
402000,-93,1591470200959,10
402000,-73,1591470200963,22
402000,-82,1591470200967,1
402000,-68,1591470200987,24
402000,-93,1591470200992,9
402000,-78,1591470200995,8
402000,-76,1591470201001,20
402000,-96,1591470201004,5
402000,-92,1591470201039,19
402000,-86,1591470201056,11
402000,-94,1591470201060,10
402000,-75,1591470201073,22
402000,-83,1591470201077,1
402000,-69,1591470201094,24
402000,-92,1591470201098,9
402000,-76,1591470201101,20
402000,-94,1591470201144,19
402000,-91,1591470201172,3
402000,-93,1591470201178,10
402000,-77,1591470201182,22
402000,-84,1591470201195,1
402000,-69,1591470201199,24
402000,-76,1591470201202,8
402000,-93,1591470201205,9
402000,-76,1591470201208,20
402000,-97,1591470201260,19
402000,-84,1591470201274,11
402000,-77,1591470201280,22
402000,-69,1591470201307,24
402000,-84,1591470201311,1
402000,-82,1591470201315,8
402000,-77,1591470201318,20
402000,-93,1591470201360,10
402000,-94,1591470201364,3
402000,-87,1591470201390,11
402000,-77,1591470201394,22
402000,-70,1591470201397,24
402000,-81,1591470201401,1
402000,-82,1591470201404,8
402000,-79,1591470201422,20
402000,-97,1591470201429,5
402000,-98,1591470201480,10
402000,-94,1591470201484,3
402000,-87,1591470201487,11
402000,-81,1591470201508,8
402000,-96,1591470201534,5
402000,-93,1591470201576,10
402000,-94,1591470201580,19
402000,-93,1591470201599,3
402000,-68,1591470201603,22
402000,-71,1591470201606,24
402000,-82,1591470201609,1
402000,-81,1591470201613,8
402000,-77,1591470201631,20
402000,-93,1591470201636,5
402000,-76,1591470201697,1
402000,-79,1591470201730,20
402000,-96,1591470201734,5
402000,-93,1591470201778,10
402000,-97,1591470201796,3
402000,-89,1591470201802,11
402000,-72,1591470201805,24
402000,-77,1591470201819,1
402000,-82,1591470201823,8
402000,-81,1591470201826,20
402000,-94,1591470201878,10
402000,-88,1591470201904,11
402000,-72,1591470201907,24
402000,-67,1591470201930,22
402000,-82,1591470201934,8
402000,-81,1591470201937,20
402000,-98,1591470201940,5
402000,-93,1591470201985,10
402000,-92,1591470201999,19
402000,-97,1591470202005,3
402000,-88,1591470202009,11
402000,-68,1591470202034,22
402000,-75,1591470202038,24
402000,-83,1591470202041,8
402000,-80,1591470202044,20
402000,-93,1591470202047,5
402000,-93,1591470202092,10
402000,-93,1591470202121,19
402000,-88,1591470202128,11
402000,-68,1591470202131,22
402000,-74,1591470202134,24
402000,-81,1591470202151,20
402000,-93,1591470202155,5
402000,-92,1591470202201,10
402000,-68,1591470202227,22
402000,-86,1591470202234,11
402000,-72,1591470202250,24
402000,-81,1591470202253,20
402000,-89,1591470202256,8
402000,-90,1591470202322,10
402000,-91,1591470202331,19
402000,-88,1591470202334,11
402000,-70,1591470202354,24
402000,-86,1591470202359,8
402000,-94,1591470202363,5
402000,-94,1591470202366,9
402000,-90,1591470202407,10
402000,-68,1591470202435,22
402000,-88,1591470202438,11
402000,-88,1591470202453,8
402000,-95,1591470202456,5
402000,-90,1591470202511,10
402000,-68,1591470202536,22
402000,-89,1591470202540,11
402000,-67,1591470202544,24
402000,-96,1591470202566,9
402000,-87,1591470202570,8
402000,-90,1591470202616,10
402000,-66,1591470202641,22
402000,-78,1591470202645,1
402000,-73,1591470202649,24
402000,-87,1591470202673,8
402000,-94,1591470202678,9
402000,-83,1591470202683,20
402000,-93,1591470202687,5
402000,-91,1591470202732,10
402000,-78,1591470202764,1
402000,-75,1591470202768,24
402000,-65,1591470202773,22
402000,-93,1591470202777,19
402000,-83,1591470202789,8
402000,-94,1591470202793,5
402000,-91,1591470202859,10
402000,-64,1591470202880,22
402000,-89,1591470202885,19
402000,-82,1591470202889,24
402000,-97,1591470202899,9
402000,-82,1591470202903,20
402000,-87,1591470202980,11
402000,-81,1591470202990,20
402000,-64,1591470203046,22
402000,-86,1591470203057,11
402000,-89,1591470203061,19
402000,-77,1591470203067,1
402000,-76,1591470203087,24
402000,-94,1591470203092,5
402000,-95,1591470203096,9
402000,-81,1591470203101,20
402000,-63,1591470203147,22
402000,-88,1591470203179,19
402000,-84,1591470203185,11
402000,-77,1591470203189,1
402000,-75,1591470203193,24
402000,-92,1591470203197,5
402000,-93,1591470203202,9
402000,-82,1591470203218,8
402000,-82,1591470203227,20
402000,-63,1591470203252,22
402000,-87,1591470203259,19
402000,-86,1591470203281,11
402000,-77,1591470203288,24
402000,-92,1591470203293,5
402000,-96,1591470203314,9
402000,-83,1591470203318,8
402000,-81,1591470203323,20
402000,-63,1591470203351,22
402000,-88,1591470203385,19
402000,-76,1591470203394,1
402000,-78,1591470203398,24
402000,-86,1591470203405,11
402000,-92,1591470203409,5
402000,-95,1591470203426,9
402000,-79,1591470203431,8
402000,-82,1591470203436,20
402000,-90,1591470203464,19
402000,-76,1591470203500,1
402000,-77,1591470203511,24
402000,-86,1591470203515,11
402000,-92,1591470203522,5
402000,-94,1591470203526,9
402000,-83,1591470203541,8
402000,-81,1591470203550,20
402000,-63,1591470203578,22
402000,-90,1591470203585,19
402000,-80,1591470203589,24
402000,-92,1591470203612,5
402000,-95,1591470203623,9
402000,-82,1591470203644,20
402000,-60,1591470203677,22
402000,-91,1591470203682,19
402000,-94,1591470203701,3
402000,-86,1591470203706,11
402000,-76,1591470203712,24
402000,-92,1591470203716,5
402000,-83,1591470203737,8
402000,-94,1591470203742,9
402000,-81,1591470203746,20
402000,-64,1591470203774,22
402000,-91,1591470203780,19
402000,-93,1591470203804,3
402000,-86,1591470203811,11
402000,-76,1591470203816,1
402000,-75,1591470203819,24
402000,-92,1591470203826,5
402000,-82,1591470203843,8
402000,-94,1591470203851,9
402000,-81,1591470203855,20
402000,-61,1591470203884,22
402000,-92,1591470203888,19
402000,-74,1591470203908,24
402000,-78,1591470203913,1
402000,-87,1591470203918,11
402000,-84,1591470203937,8
402000,-93,1591470203944,9
402000,-80,1591470203948,20
402000,-89,1591470203977,10
402000,-93,1591470204004,19
402000,-61,1591470204009,22
402000,-94,1591470204014,3
402000,-74,1591470204018,24
402000,-93,1591470204038,5
402000,-93,1591470204047,9
402000,-81,1591470204051,20
402000,-91,1591470204110,10
402000,-61,1591470204116,22
402000,-90,1591470204120,19
402000,-95,1591470204124,3
402000,-76,1591470204131,1
402000,-87,1591470204134,11
402000,-79,1591470204169,8
402000,-93,1591470204172,9
402000,-81,1591470204176,20
402000,-64,1591470204204,22
402000,-90,1591470204226,19
402000,-93,1591470204230,3
402000,-76,1591470204235,1
402000,-76,1591470204264,24
402000,-95,1591470204271,5
402000,-92,1591470204321,10
402000,-61,1591470204327,22
402000,-90,1591470204329,19
402000,-94,1591470204331,3
402000,-86,1591470204334,11
402000,-93,1591470204343,5
402000,-83,1591470204347,8
402000,-93,1591470204351,9
402000,-81,1591470204369,20
402000,-91,1591470204390,10
402000,-63,1591470204410,22
402000,-87,1591470204414,19
402000,-95,1591470204442,3
402000,-87,1591470204445,11
402000,-96,1591470204448,5
402000,-82,1591470204450,8
402000,-95,1591470204459,9
402000,-80,1591470204462,20
402000,-92,1591470204504,10
402000,-61,1591470204507,22
402000,-88,1591470204523,19
402000,-93,1591470204526,3
402000,-87,1591470204528,11
402000,-76,1591470204539,1
402000,-75,1591470204544,24
402000,-94,1591470204547,5
402000,-81,1591470204557,20
402000,-91,1591470204604,10
402000,-87,1591470204627,19
402000,-97,1591470204629,3
402000,-86,1591470204632,11
402000,-93,1591470204649,5
402000,-92,1591470204675,9
402000,-81,1591470204679,20
402000,-65,1591470204708,22
402000,-92,1591470204713,10
402000,-94,1591470204735,3
402000,-86,1591470204763,11
402000,-75,1591470204768,24
402000,-76,1591470204773,1
402000,-94,1591470204779,5
402000,-81,1591470204783,8
402000,-80,1591470204805,20
402000,-65,1591470204836,22
402000,-93,1591470204873,3
402000,-86,1591470204878,11
402000,-96,1591470204885,5
402000,-76,1591470204889,1
402000,-81,1591470204893,8
402000,-80,1591470204909,20
402000,-93,1591470204915,9
402000,-63,1591470204942,22
402000,-93,1591470204947,10
402000,-88,1591470204950,19
402000,-86,1591470204979,11
402000,-76,1591470204984,1
402000,-76,1591470204988,24
402000,-80,1591470204992,8
402000,-92,1591470204996,9
402000,-92,1591470205033,10
402000,-87,1591470205070,11
402000,-76,1591470205074,1
402000,-76,1591470205078,24
402000,-80,1591470205099,8
402000,-88,1591470205137,19
402000,-61,1591470205141,22
402000,-86,1591470205160,11
402000,-93,1591470205164,3
402000,-76,1591470205183,1
402000,-76,1591470205188,24
402000,-81,1591470205194,8
402000,-80,1591470205213,20
402000,-96,1591470205217,9
402000,-61,1591470205240,22
402000,-92,1591470205244,10
402000,-86,1591470205268,11
402000,-94,1591470205273,3
402000,-76,1591470205277,1
402000,-76,1591470205301,24
402000,-82,1591470205306,8
402000,-80,1591470205310,20
402000,-95,1591470205314,9
402000,-61,1591470205343,22
402000,-89,1591470205369,19
402000,-92,1591470205373,10
402000,-87,1591470205377,11
402000,-95,1591470205382,3
402000,-96,1591470205412,5
402000,-76,1591470205416,1
402000,-76,1591470205420,24
402000,-79,1591470205424,8
402000,-80,1591470205428,20
402000,-92,1591470205432,9
402000,-87,1591470205461,19
402000,-91,1591470205482,10
402000,-95,1591470205486,11
402000,-91,1591470205507,5
402000,-89,1591470205513,1
402000,-70,1591470205519,24
402000,-80,1591470205523,8
402000,-80,1591470205540,20
402000,-83,1591470205571,19
402000,-65,1591470205576,22
402000,-92,1591470205580,10
402000,-95,1591470205584,11
402000,-70,1591470205614,24
402000,-81,1591470205638,20
402000,-94,1591470205642,9
402000,-64,1591470205660,22
402000,-91,1591470205665,10
402000,-95,1591470205689,11
402000,-96,1591470205693,3
402000,-71,1591470205712,24
402000,-79,1591470205716,8
402000,-81,1591470205739,20
402000,-93,1591470205743,9
402000,-61,1591470205765,22
402000,-87,1591470205769,19
402000,-91,1591470205773,10
402000,-93,1591470205777,11
402000,-90,1591470205798,1
402000,-70,1591470205828,24
402000,-81,1591470205832,20
402000,-91,1591470205848,9
402000,-61,1591470205876,22
402000,-94,1591470205880,11
402000,-90,1591470205884,10
402000,-70,1591470205910,24
402000,-79,1591470205944,8
402000,-91,1591470205953,9
402000,-61,1591470205980,22
402000,-70,1591470206021,24
402000,-80,1591470206035,20
402000,-91,1591470206077,9
402000,-84,1591470206082,19
402000,-61,1591470206110,22
402000,-91,1591470206116,10
402000,-81,1591470206147,20
402000,-78,1591470206154,8
402000,-91,1591470206178,9
402000,-84,1591470206183,19
402000,-64,1591470206188,22
402000,-95,1591470206218,11
402000,-90,1591470206223,10
402000,-70,1591470206250,24
402000,-80,1591470206264,20
402000,-76,1591470206268,8
402000,-92,1591470206284,9
402000,-83,1591470206293,19
402000,-61,1591470206297,22
402000,-95,1591470206315,11
402000,-89,1591470206319,10
402000,-67,1591470206346,24
402000,-80,1591470206351,20
402000,-78,1591470206381,8
402000,-85,1591470206391,19
402000,-64,1591470206414,22
402000,-94,1591470206419,11
402000,-90,1591470206423,10
402000,-70,1591470206454,24
402000,-79,1591470206463,20
402000,-78,1591470206473,8
402000,-91,1591470206491,9
402000,-83,1591470206497,19
402000,-64,1591470206511,22
402000,-93,1591470206514,11
402000,-70,1591470206531,24
402000,-76,1591470206548,20
402000,-83,1591470206597,19
402000,-64,1591470206600,22
402000,-92,1591470206611,11
402000,-93,1591470206633,1
402000,-71,1591470206649,24
402000,-76,1591470206662,20
402000,-76,1591470206685,8
402000,-90,1591470206688,9
402000,-61,1591470206702,22
402000,-84,1591470206706,19
402000,-92,1591470206728,11
402000,-91,1591470206746,5
402000,-92,1591470206752,1
402000,-95,1591470206758,3
402000,-67,1591470206760,24
402000,-76,1591470206769,20
402000,-90,1591470206797,9
402000,-76,1591470206801,8
402000,-95,1591470206838,3
402000,-90,1591470206843,5
402000,-71,1591470206869,24
402000,-76,1591470206875,20
402000,-90,1591470206878,9
402000,-61,1591470206924,22
402000,-83,1591470206947,19
402000,-96,1591470206963,3
402000,-67,1591470206980,24
402000,-76,1591470206987,20
402000,-61,1591470207037,22
402000,-83,1591470207041,19
402000,-96,1591470207063,3
402000,-94,1591470207068,1
402000,-90,1591470207072,10
402000,-71,1591470207079,24
402000,-90,1591470207096,9
402000,-76,1591470207103,8
402000,-64,1591470207143,22
402000,-83,1591470207147,19
402000,-98,1591470207169,3
402000,-95,1591470207174,1
402000,-67,1591470207180,24
402000,-90,1591470207200,9
402000,-79,1591470207205,20
402000,-80,1591470207209,8
402000,-61,1591470207229,22
402000,-83,1591470207232,19
402000,-95,1591470207262,3
402000,-96,1591470207266,1
402000,-67,1591470207292,24
402000,-89,1591470207299,9
402000,-78,1591470207307,20
402000,-76,1591470207328,8
402000,-60,1591470207339,22
402000,-84,1591470207359,19
402000,-95,1591470207391,1
402000,-71,1591470207402,24
402000,-78,1591470207409,20
402000,-76,1591470207431,8
402000,-83,1591470207458,19
402000,-92,1591470207493,11
402000,-96,1591470207505,3
402000,-94,1591470207508,1
402000,-71,1591470207515,24
402000,-90,1591470207519,9
402000,-78,1591470207523,20
402000,-79,1591470207540,8
402000,-61,1591470207554,22
402000,-84,1591470207569,19
402000,-91,1591470207587,5
402000,-96,1591470207594,3
402000,-97,1591470207601,1
402000,-90,1591470207605,9
402000,-71,1591470207626,24
402000,-78,1591470207633,20
402000,-80,1591470207636,8
402000,-64,1591470207663,22
402000,-83,1591470207668,19
402000,-94,1591470207694,11
402000,-90,1591470207700,10
402000,-95,1591470207705,3
402000,-71,1591470207728,24
402000,-79,1591470207733,20
402000,-90,1591470207738,9
402000,-80,1591470207742,8
402000,-61,1591470207766,22
402000,-92,1591470207799,11
402000,-90,1591470207805,10
402000,-89,1591470207809,5
402000,-71,1591470207813,24
402000,-78,1591470207833,20
402000,-89,1591470207839,9
402000,-80,1591470207843,8
402000,-63,1591470207868,22
402000,-81,1591470207872,19
402000,-93,1591470207896,11
402000,-89,1591470207901,10
402000,-67,1591470207930,24
402000,-79,1591470207934,20
402000,-91,1591470207938,9
402000,-63,1591470207962,22
402000,-84,1591470207972,19
402000,-90,1591470207999,10
402000,-93,1591470208005,11
402000,-96,1591470208017,1
402000,-90,1591470208020,5
402000,-67,1591470208023,24
402000,-78,1591470208044,20
402000,-79,1591470208047,8
402000,-64,1591470208064,22
402000,-81,1591470208070,19
402000,-95,1591470208096,11
402000,-98,1591470208109,3
402000,-90,1591470208112,5
402000,-71,1591470208114,24
402000,-79,1591470208126,20
402000,-90,1591470208143,9
402000,-76,1591470208145,8
402000,-63,1591470208165,22
402000,-83,1591470208169,19
402000,-89,1591470208199,10
402000,-93,1591470208217,11
402000,-89,1591470208221,5
402000,-67,1591470208224,24
402000,-79,1591470208247,20
402000,-88,1591470208254,9
402000,-63,1591470208268,22
402000,-89,1591470208298,10
402000,-92,1591470208319,11
402000,-90,1591470208326,5
402000,-67,1591470208331,24
402000,-76,1591470208351,20
402000,-76,1591470208361,8
402000,-90,1591470208365,9
402000,-64,1591470208387,22
402000,-79,1591470208391,19
402000,-91,1591470208421,10
402000,-95,1591470208425,1
402000,-89,1591470208435,5
402000,-71,1591470208452,24
402000,-79,1591470208457,20
402000,-79,1591470208465,8
402000,-90,1591470208470,9
402000,-64,1591470208490,22
402000,-83,1591470208495,19
402000,-90,1591470208520,10
402000,-71,1591470208554,24
402000,-76,1591470208563,8
402000,-63,1591470208580,22
402000,-91,1591470208615,10
402000,-76,1591470208644,20
402000,-80,1591470208669,8
402000,-90,1591470208673,9
402000,-64,1591470208676,22
402000,-91,1591470208720,10
402000,-93,1591470208757,11
402000,-76,1591470208760,20
402000,-79,1591470208787,8
402000,-60,1591470208790,22
402000,-84,1591470208792,19
402000,-89,1591470208811,10
402000,-94,1591470208845,11
402000,-91,1591470208847,5
402000,-70,1591470208869,24
402000,-79,1591470208873,20
402000,-81,1591470208892,8
402000,-61,1591470208896,22
402000,-89,1591470208926,10
402000,-97,1591470208931,3
402000,-94,1591470208961,11
402000,-71,1591470208966,24
402000,-79,1591470208969,20
402000,-78,1591470208993,8
402000,-89,1591470208998,9
402000,-61,1591470209002,22
402000,-90,1591470209027,10
402000,-95,1591470209034,3
402000,-89,1591470209059,5
402000,-79,1591470209102,8
402000,-89,1591470209106,9
402000,-61,1591470209110,22
402000,-89,1591470209132,10
402000,-91,1591470209163,5
402000,-94,1591470209168,11
402000,-82,1591470209199,19
402000,-89,1591470209230,10
402000,-100,1591470209271,3
402000,-89,1591470209281,5
402000,-94,1591470209289,11
402000,-79,1591470209315,20
402000,-76,1591470209322,8
402000,-83,1591470209326,19
402000,-89,1591470209354,10
402000,-99,1591470209358,3
402000,-95,1591470209384,11
402000,-79,1591470209413,20
402000,-67,1591470209420,24
402000,-79,1591470209424,8
402000,-63,1591470209427,22
402000,-90,1591470209431,9
402000,-79,1591470209437,19
402000,-89,1591470209456,10
402000,-90,1591470209484,5
402000,-94,1591470209495,11
402000,-76,1591470209519,20
402000,-70,1591470209525,24
402000,-76,1591470209532,8
402000,-63,1591470209537,22
402000,-89,1591470209541,9
402000,-79,1591470209544,19
402000,-88,1591470209562,10
402000,-89,1591470209583,5
402000,-70,1591470209607,24
402000,-76,1591470209633,8
402000,-61,1591470209638,22
402000,-91,1591470209644,9
402000,-84,1591470209648,19
402000,-89,1591470209667,10
402000,-90,1591470209700,5
402000,-70,1591470209707,24
402000,-76,1591470209711,20
402000,-76,1591470209738,8
402000,-61,1591470209742,22
402000,-88,1591470209769,10
402000,-95,1591470209800,11
402000,-70,1591470209814,24
402000,-76,1591470209835,20
402000,-80,1591470209840,8
402000,-61,1591470209845,22
402000,-88,1591470209873,10
402000,-70,1591470209908,24
402000,-76,1591470209940,20
402000,-80,1591470209944,8
402000,-84,1591470209948,19
402000,-90,1591470209968,9
402000,-61,1591470209972,22
402000,-89,1591470209982,10
402000,-97,1591470210000,3
402000,-70,1591470210027,24
402000,-78,1591470210032,20
402000,-76,1591470210036,8
402000,-84,1591470210067,19
402000,-61,1591470210074,22
402000,-90,1591470210089,10
402000,-71,1591470210121,24
402000,-93,1591470210126,11
402000,-79,1591470210154,20
402000,-76,1591470210165,8
402000,-83,1591470210173,19
402000,-90,1591470210177,9
402000,-89,1591470210201,10
402000,-70,1591470210222,24
402000,-93,1591470210230,11
402000,-79,1591470210254,20
402000,-80,1591470210260,8
402000,-89,1591470210288,9
402000,-90,1591470210293,10
402000,-67,1591470210324,24
402000,-78,1591470210355,20
402000,-80,1591470210360,8
402000,-83,1591470210365,19
402000,-89,1591470210383,9
402000,-89,1591470210408,10
402000,-90,1591470210443,1
402000,-76,1591470210448,24
402000,-86,1591470210458,20
402000,-87,1591470210465,8
402000,-61,1591470210483,22
402000,-92,1591470210489,9
402000,-89,1591470210493,10
402000,-90,1591470210516,1
402000,-76,1591470210542,24
402000,-85,1591470210549,20
402000,-85,1591470210576,8
402000,-63,1591470210581,22
402000,-80,1591470210586,19
402000,-92,1591470210596,9
402000,-90,1591470210612,10
402000,-92,1591470210642,1
402000,-86,1591470210675,8
402000,-62,1591470210680,22
402000,-80,1591470210684,19
402000,-93,1591470210702,9
402000,-89,1591470210706,10
402000,-91,1591470210727,1
402000,-77,1591470210768,24
402000,-87,1591470210773,20
402000,-86,1591470210781,8
402000,-62,1591470210787,22
402000,-80,1591470210804,19
402000,-93,1591470210820,9
402000,-89,1591470210825,10
402000,-90,1591470210845,1
402000,-75,1591470210867,24
402000,-87,1591470210873,20
402000,-87,1591470210897,8
402000,-61,1591470210903,22
402000,-76,1591470210906,19
402000,-92,1591470210910,9
402000,-88,1591470210914,10
402000,-89,1591470210931,1
402000,-75,1591470210979,24
402000,-87,1591470210984,20
402000,-80,1591470210988,19
402000,-61,1591470211003,22
402000,-87,1591470211007,8
402000,-93,1591470211009,9
402000,-89,1591470211011,10
402000,-75,1591470211063,24
402000,-61,1591470211094,22
402000,-87,1591470211099,8
402000,-92,1591470211118,9
402000,-89,1591470211124,10
402000,-91,1591470211152,1
402000,-87,1591470211182,20
402000,-75,1591470211186,24
402000,-80,1591470211194,19
402000,-61,1591470211197,22
402000,-87,1591470211219,8
402000,-92,1591470211224,9
402000,-90,1591470211232,10
402000,-87,1591470211291,20
402000,-75,1591470211296,24
402000,-80,1591470211300,19
402000,-61,1591470211304,22
402000,-88,1591470211330,8
402000,-91,1591470211342,9
402000,-89,1591470211346,10
402000,-89,1591470211365,1
402000,-86,1591470211383,20
402000,-75,1591470211398,24
402000,-81,1591470211400,19
402000,-64,1591470211403,22
402000,-88,1591470211406,8
402000,-92,1591470211417,9
402000,-90,1591470211435,10
402000,-90,1591470211467,1
402000,-86,1591470211505,20
402000,-75,1591470211518,24
402000,-80,1591470211539,19
402000,-61,1591470211547,22
402000,-91,1591470211553,9
402000,-90,1591470211558,10
402000,-88,1591470211604,20
402000,-75,1591470211609,24
402000,-80,1591470211635,19
402000,-61,1591470211639,22
402000,-92,1591470211645,9
402000,-89,1591470211668,10
402000,-87,1591470211710,20
402000,-76,1591470211716,24
402000,-80,1591470211736,19
402000,-61,1591470211741,22
402000,-87,1591470211745,8
402000,-94,1591470211748,9
402000,-89,1591470211766,10
402000,-90,1591470211787,1
402000,-87,1591470211822,20
402000,-74,1591470211827,24
402000,-80,1591470211831,19
402000,-61,1591470211835,22
402000,-87,1591470211854,8
402000,-91,1591470211859,9
402000,-89,1591470211876,10
402000,-87,1591470211912,20
402000,-90,1591470211963,10
402000,-87,1591470212031,20
402000,-74,1591470212041,24
402000,-61,1591470212053,22
402000,-86,1591470212068,8
402000,-93,1591470212075,9
402000,-88,1591470212088,10
402000,-90,1591470212103,1
402000,-75,1591470212124,24
402000,-61,1591470212131,22
402000,-76,1591470212152,19
402000,-83,1591470212155,8
402000,-95,1591470212157,9
402000,-75,1591470212227,24
402000,-61,1591470212231,22
402000,-87,1591470212233,20
402000,-81,1591470212257,19
402000,-83,1591470212260,8
402000,-93,1591470212264,9
402000,-74,1591470212335,24
402000,-61,1591470212342,22
402000,-87,1591470212349,20
402000,-88,1591470212384,10
402000,-74,1591470212444,24
402000,-87,1591470212449,20
402000,-63,1591470212454,22
402000,-79,1591470212478,8
402000,-93,1591470212483,9
402000,-88,1591470212512,10
402000,-92,1591470212519,1
402000,-75,1591470212569,24
402000,-79,1591470212573,19
402000,-92,1591470212600,9
402000,-84,1591470212606,8
402000,-95,1591470212620,11
402000,-92,1591470212626,1
402000,-74,1591470212642,24
402000,-87,1591470212645,20
402000,-61,1591470212657,22
402000,-80,1591470212659,19
402000,-84,1591470212674,8
402000,-94,1591470212677,9
402000,-87,1591470212758,20
402000,-61,1591470212760,22
402000,-82,1591470212775,8
402000,-87,1591470212808,10
402000,-91,1591470212845,1
402000,-75,1591470212848,24
402000,-82,1591470212864,20
402000,-76,1591470212867,19
402000,-63,1591470212872,22
402000,-83,1591470212890,8
402000,-96,1591470212895,9
402000,-88,1591470212918,10
402000,-92,1591470212958,1
402000,-76,1591470212962,24
402000,-87,1591470212966,20
402000,-61,1591470212985,22
402000,-76,1591470212989,19
402000,-89,1591470213017,10
402000,-91,1591470213055,1
402000,-85,1591470213088,20
402000,-63,1591470213096,22
402000,-80,1591470213100,19
402000,-84,1591470213105,8
402000,-93,1591470213122,9
402000,-76,1591470213157,24
402000,-85,1591470213186,20
402000,-61,1591470213190,22
402000,-80,1591470213198,19
402000,-83,1591470213203,8
402000,-90,1591470213228,10
402000,-75,1591470213287,24
402000,-92,1591470213294,1
402000,-65,1591470213298,22
402000,-84,1591470213301,20
402000,-84,1591470213305,8
402000,-87,1591470213353,10
402000,-98,1591470213358,11
402000,-75,1591470213389,24
402000,-65,1591470213394,22
402000,-86,1591470213426,8
402000,-90,1591470213465,10
402000,-74,1591470213496,24
402000,-63,1591470213500,22
402000,-91,1591470213504,1
402000,-87,1591470213508,20
402000,-80,1591470213513,19
402000,-85,1591470213529,8
402000,-89,1591470213555,10
402000,-70,1591470213597,24
402000,-65,1591470213601,22
402000,-92,1591470213605,1
402000,-86,1591470213610,20
402000,-80,1591470213627,19
402000,-86,1591470213635,8
402000,-91,1591470213639,9
402000,-89,1591470213666,10
402000,-74,1591470213699,24
402000,-64,1591470213703,22
402000,-86,1591470213707,20
402000,-81,1591470213725,19
402000,-86,1591470213730,8
402000,-73,1591470213812,24
402000,-93,1591470213817,1
402000,-86,1591470213821,20
402000,-80,1591470213825,19
402000,-90,1591470213848,10
402000,-73,1591470213918,24
402000,-91,1591470213921,1
402000,-66,1591470213925,22
402000,-80,1591470213929,19
402000,-90,1591470213976,10
402000,-74,1591470214000,24
402000,-65,1591470214027,22
402000,-87,1591470214031,20
402000,-80,1591470214036,19
402000,-90,1591470214077,10
402000,-74,1591470214107,24
402000,-65,1591470214112,22
402000,-87,1591470214131,20
402000,-86,1591470214137,8
402000,-90,1591470214163,10
402000,-73,1591470214229,24
402000,-65,1591470214234,22
402000,-87,1591470214238,20
