objloc,rss,time,beacon
000030,-94,1591471017098,12
000030,-72,1591471017122,4
000030,-93,1591471017124,13
000030,-76,1591471017141,6
000030,-87,1591471017147,25
000030,-91,1591471017159,10
000030,-79,1591471017164,11
000030,-94,1591471017189,12
000030,-72,1591471017206,4
000030,-93,1591471017223,13
000030,-78,1591471017258,11
000030,-94,1591471017289,12
000030,-71,1591471017332,4
000030,-96,1591471017337,13
000030,-88,1591471017359,25
000030,-79,1591471017369,6
000030,-78,1591471017398,11
000030,-92,1591471017403,10
000030,-96,1591471017407,12
000030,-72,1591471017430,4
000030,-87,1591471017439,25
000030,-80,1591471017470,6
000030,-79,1591471017497,11
000030,-94,1591471017508,10
000030,-98,1591471017512,12
000030,-71,1591471017537,4
000030,-87,1591471017564,25
000030,-78,1591471017574,11
000030,-92,1591471017600,10
000030,-97,1591471017609,12
000030,-71,1591471017635,4
000030,-87,1591471017664,25
000030,-80,1591471017673,6
000030,-78,1591471017699,11
000030,-92,1591471017704,10
000030,-70,1591471017738,4
000030,-80,1591471017774,6
000030,-76,1591471017800,11
000030,-93,1591471017810,10
000030,-100,1591471017838,3
000030,-67,1591471017869,4
000030,-88,1591471017878,25
000030,-79,1591471017882,6
000030,-76,1591471017901,11
000030,-94,1591471017907,10
000030,-70,1591471017948,4
000030,-76,1591471017973,6
000030,-76,1591471018000,11
000030,-93,1591471018037,10
000030,-96,1591471018045,3
000030,-70,1591471018072,4
000030,-87,1591471018085,25
000030,-76,1591471018092,6
000030,-76,1591471018107,11
000030,-96,1591471018145,12
000030,-100,1591471018150,3
000030,-70,1591471018172,4
000030,-87,1591471018178,25
000030,-98,1591471018205,5
000030,-76,1591471018211,11
000030,-81,1591471018215,6
000030,-94,1591471018238,10
000030,-101,1591471018241,12
000030,-67,1591471018268,4
000030,-76,1591471018285,11
000030,-81,1591471018299,6
000030,-96,1591471018320,10
000030,-88,1591471018389,25
000030,-70,1591471018399,4
000030,-79,1591471018403,11
000030,-81,1591471018428,6
000030,-96,1591471018440,10
000030,-97,1591471018469,12
000030,-88,1591471018490,25
000030,-67,1591471018496,4
000030,-76,1591471018524,11
000030,-80,1591471018530,6
000030,-94,1591471018559,12
000030,-97,1591471018565,3
000030,-88,1591471018597,25
000030,-70,1591471018604,4
000030,-80,1591471018625,11
000030,-80,1591471018631,6
000030,-94,1591471018635,10
000030,-99,1591471018659,3
000030,-70,1591471018692,4
000030,-87,1591471018698,25
000030,-80,1591471018738,6
000030,-80,1591471018742,11
000030,-93,1591471018749,10
000030,-97,1591471018781,3
000030,-97,1591471018785,12
000030,-88,1591471018811,25
000030,-70,1591471018817,4
000030,-93,1591471018843,10
000030,-96,1591471018878,12
000030,-88,1591471018915,25
000030,-98,1591471018922,5
000030,-67,1591471018927,4
000030,-94,1591471018948,10
000030,-97,1591471018980,3
000030,-95,1591471018985,12
000030,-87,1591471019015,25
000030,-76,1591471019049,11
000030,-94,1591471019059,10
000030,-96,1591471019095,12
000030,-67,1591471019136,4
000030,-87,1591471019141,25
000030,-80,1591471019146,6
000030,-79,1591471019151,11
000030,-94,1591471019168,10
000030,-95,1591471019197,12
000030,-70,1591471019220,4
000030,-88,1591471019249,25
000030,-76,1591471019257,6
000030,-76,1591471019261,11
000030,-94,1591471019264,10
000030,-93,1591471019290,12
000030,-70,1591471019321,4
000030,-87,1591471019327,25
000030,-76,1591471019350,6
000030,-76,1591471019356,11
000030,-97,1591471019395,3
000030,-94,1591471019400,12
000030,-87,1591471019455,25
000030,-79,1591471019467,6
000030,-79,1591471019472,11
000030,-91,1591471019489,10
000030,-93,1591471019520,12
000030,-96,1591471019554,5
000030,-88,1591471019561,25
000030,-71,1591471019567,4
000030,-78,1591471019572,6
000030,-80,1591471019576,11
000030,-92,1591471019593,10
000030,-98,1591471019597,3
000030,-93,1591471019617,12
000030,-88,1591471019635,25
000030,-67,1591471019648,4
000030,-77,1591471019668,6
000030,-81,1591471019671,11
000030,-92,1591471019674,10
000030,-92,1591471019705,12
000030,-97,1591471019747,5
000030,-70,1591471019789,4
000030,-77,1591471019795,6
000030,-81,1591471019800,11
000030,-92,1591471019806,10
000030,-96,1591471019848,5
000030,-86,1591471019852,25
000030,-70,1591471019881,4
000030,-81,1591471019887,11
000030,-78,1591471019891,6
000030,-91,1591471019896,10
000030,-92,1591471019922,12
000030,-71,1591471019965,4
000030,-80,1591471019988,11
000030,-78,1591471019993,6
000030,-93,1591471019996,10
000030,-96,1591471020022,3
000030,-91,1591471020025,12
000030,-96,1591471020050,5
000030,-88,1591471020077,25
000030,-67,1591471020083,4
000030,-81,1591471020097,11
000030,-76,1591471020102,6
000030,-94,1591471020108,10
000030,-96,1591471020124,3
000030,-91,1591471020139,12
000030,-87,1591471020162,25
000030,-67,1591471020187,4
000030,-80,1591471020190,11
000030,-79,1591471020192,6
000030,-91,1591471020203,10
000030,-96,1591471020226,3
000030,-97,1591471020263,5
000030,-87,1591471020288,25
000030,-70,1591471020290,4
000030,-80,1591471020292,11
000030,-92,1591471020304,10
000030,-88,1591471020370,25
000030,-71,1591471020392,4
000030,-78,1591471020420,6
000030,-81,1591471020423,11
000030,-92,1591471020427,10
000030,-90,1591471020443,12
000030,-93,1591471020446,3
000030,-95,1591471020471,5
000030,-88,1591471020493,25
000030,-71,1591471020497,4
000030,-78,1591471020502,6
000030,-81,1591471020512,11
000030,-92,1591471020516,10
000030,-92,1591471020540,3
000030,-90,1591471020565,12
000030,-87,1591471020601,25
000030,-71,1591471020607,4
000030,-78,1591471020611,6
000030,-81,1591471020620,11
000030,-91,1591471020635,10
000030,-92,1591471020665,3
000030,-89,1591471020671,12
000030,-87,1591471020701,25
000030,-67,1591471020707,4
000030,-78,1591471020712,6
000030,-88,1591471020738,10
000030,-83,1591471020767,3
000030,-85,1591471020771,12
000030,-94,1591471020803,25
000030,-74,1591471020808,6
000030,-88,1591471020841,10
000030,-83,1591471020868,3
000030,-84,1591471020874,12
000030,-91,1591471020914,25
000030,-74,1591471020919,6
000030,-82,1591471020940,13
000030,-88,1591471020944,10
000030,-83,1591471020968,3
000030,-84,1591471020976,12
000030,-92,1591471021006,25
000030,-74,1591471021013,6
000030,-82,1591471021019,13
000030,-88,1591471021043,10
000030,-84,1591471021077,3
000030,-93,1591471021106,25
000030,-74,1591471021136,6
000030,-83,1591471021144,13
000030,-74,1591471021148,4
000030,-87,1591471021152,10
000030,-83,1591471021175,3
000030,-86,1591471021206,12
000030,-93,1591471021211,25
000030,-74,1591471021240,6
000030,-82,1591471021247,13
000030,-74,1591471021251,4
000030,-70,1591471021255,11
000030,-88,1591471021275,10
000030,-83,1591471021280,3
000030,-86,1591471021305,12
000030,-74,1591471021347,6
000030,-82,1591471021351,13
000030,-74,1591471021355,4
000030,-74,1591471021359,11
000030,-87,1591471021377,10
000030,-84,1591471021388,3
000030,-86,1591471021412,12
000030,-75,1591471021448,4
000030,-70,1591471021466,11
000030,-88,1591471021475,10
000030,-84,1591471021480,3
000030,-75,1591471021538,6
000030,-74,1591471021542,4
000030,-74,1591471021572,11
000030,-88,1591471021576,10
000030,-83,1591471021599,3
000030,-86,1591471021604,12
000030,-74,1591471021639,6
000030,-74,1591471021664,4
000030,-70,1591471021669,11
000030,-87,1591471021674,10
000030,-79,1591471021702,3
000030,-86,1591471021737,12
000030,-93,1591471021763,25
000030,-74,1591471021770,6
000030,-82,1591471021775,13
000030,-74,1591471021778,11
000030,-87,1591471021799,10
000030,-83,1591471021807,3
000030,-87,1591471021828,12
000030,-94,1591471021853,25
000030,-82,1591471021858,13
000030,-74,1591471021881,11
000030,-88,1591471021887,10
000030,-84,1591471021917,3
000030,-87,1591471021923,12
000030,-82,1591471021954,13
000030,-94,1591471021961,25
000030,-74,1591471021996,11
000030,-88,1591471022000,10
000030,-84,1591471022020,3
000030,-82,1591471022064,13
000030,-94,1591471022072,25
000030,-73,1591471022077,4
000030,-75,1591471022094,6
000030,-75,1591471022103,11
000030,-87,1591471022108,10
000030,-84,1591471022124,3
000030,-89,1591471022129,12
000030,-83,1591471022158,13
000030,-94,1591471022180,25
000030,-73,1591471022185,4
000030,-74,1591471022187,6
000030,-74,1591471022189,11
000030,-88,1591471022201,10
000030,-84,1591471022231,3
000030,-83,1591471022256,13
000030,-73,1591471022284,4
000030,-75,1591471022289,6
000030,-75,1591471022292,11
000030,-88,1591471022314,10
000030,-85,1591471022338,3
000030,-89,1591471022344,12
000030,-92,1591471022379,25
000030,-75,1591471022406,6
000030,-75,1591471022411,11
000030,-88,1591471022416,10
000030,-85,1591471022439,3
000030,-89,1591471022445,12
000030,-83,1591471022474,13
000030,-73,1591471022501,4
000030,-94,1591471022507,25
000030,-75,1591471022512,6
000030,-75,1591471022515,11
000030,-88,1591471022519,10
000030,-85,1591471022538,3
000030,-89,1591471022544,12
000030,-82,1591471022574,13
000030,-73,1591471022604,4
000030,-75,1591471022616,11
000030,-87,1591471022620,10
000030,-85,1591471022645,3
000030,-88,1591471022650,12
000030,-82,1591471022680,13
000030,-73,1591471022711,4
000030,-75,1591471022721,6
000030,-92,1591471022725,25
000030,-75,1591471022730,11
000030,-88,1591471022734,10
000030,-85,1591471022760,3
000030,-89,1591471022767,12
000030,-83,1591471022791,13
000030,-74,1591471022800,4
000030,-75,1591471022829,6
000030,-87,1591471022834,10
000030,-84,1591471022858,3
000030,-89,1591471022868,12
000030,-82,1591471022891,13
000030,-74,1591471022927,4
000030,-75,1591471022933,6
000030,-94,1591471022936,25
000030,-75,1591471022941,11
000030,-88,1591471022947,10
000030,-85,1591471022968,3
000030,-89,1591471022975,12
000030,-82,1591471022999,13
000030,-75,1591471023025,6
000030,-76,1591471023034,11
000030,-87,1591471023060,10
000030,-85,1591471023066,3
000030,-91,1591471023071,12
000030,-83,1591471023096,13
000030,-74,1591471023134,4
000030,-75,1591471023139,6
000030,-95,1591471023144,25
000030,-75,1591471023152,11
000030,-88,1591471023156,10
000030,-85,1591471023177,3
000030,-90,1591471023182,12
000030,-82,1591471023211,13
000030,-73,1591471023245,4
000030,-75,1591471023254,6
000030,-88,1591471023259,10
000030,-83,1591471023265,3
000030,-89,1591471023286,12
000030,-83,1591471023313,13
000030,-74,1591471023352,4
000030,-95,1591471023357,25
000030,-75,1591471023363,6
000030,-89,1591471023367,10
000030,-74,1591471023374,11
000030,-84,1591471023378,3
000030,-89,1591471023400,12
000030,-82,1591471023411,13
000030,-74,1591471023433,4
000030,-75,1591471023437,6
000030,-94,1591471023462,25
000030,-86,1591471023465,10
000030,-83,1591471023468,3
000030,-82,1591471023529,13
000030,-74,1591471023532,4
000030,-76,1591471023536,6
000030,-86,1591471023551,3
000030,-74,1591471023581,11
000030,-88,1591471023585,10
000030,-89,1591471023588,12
000030,-82,1591471023614,13
000030,-88,1591471023668,10
000030,-74,1591471023673,11
000030,-89,1591471023699,12
000030,-82,1591471023722,13
000030,-75,1591471023751,6
000030,-73,1591471023755,4
000030,-83,1591471023785,3
000030,-74,1591471023789,11
000030,-89,1591471023793,12
000030,-82,1591471023825,13
000030,-75,1591471023854,6
000030,-74,1591471023862,4
000030,-88,1591471023900,10
000030,-74,1591471023910,11
000030,-89,1591471023916,12
000030,-82,1591471023942,13
000030,-75,1591471023971,6
000030,-73,1591471023978,4
000030,-94,1591471023990,25
000030,-88,1591471023995,10
000030,-83,1591471024012,3
000030,-74,1591471024016,11
000030,-90,1591471024020,12
000030,-83,1591471024042,13
000030,-75,1591471024069,6
000030,-72,1591471024075,4
000030,-87,1591471024078,10
000030,-84,1591471024089,3
000030,-89,1591471024093,12
000030,-74,1591471024096,11
000030,-82,1591471024138,13
000030,-75,1591471024168,6
000030,-72,1591471024171,4
000030,-87,1591471024186,10
000030,-85,1591471024189,3
000030,-75,1591471024202,11
000030,-82,1591471024247,13
000030,-74,1591471024274,6
