objloc,rss,time,beacon
424000,-86,1591469548752,19
424000,-93,1591469548778,11
424000,-81,1591469548782,8
424000,-89,1591469548791,10
424000,-61,1591469548798,24
424000,-91,1591469548813,20
424000,-96,1591469548817,9
424000,-70,1591469548840,22
424000,-81,1591469548843,1
424000,-87,1591469548861,19
424000,-93,1591469548878,11
424000,-82,1591469548882,8
424000,-80,1591469548946,1
424000,-86,1591469548966,19
424000,-92,1591469548980,11
424000,-83,1591469548985,8
424000,-63,1591469549015,24
424000,-90,1591469549019,20
424000,-73,1591469549064,22
424000,-80,1591469549069,1
424000,-86,1591469549085,19
424000,-82,1591469549091,8
424000,-92,1591469549095,11
424000,-89,1591469549098,10
424000,-61,1591469549114,24
424000,-91,1591469549118,20
424000,-80,1591469549167,1
424000,-84,1591469549182,19
424000,-82,1591469549185,8
424000,-91,1591469549201,11
424000,-88,1591469549208,10
424000,-63,1591469549211,24
424000,-91,1591469549234,20
424000,-99,1591469549238,9
424000,-73,1591469549263,22
424000,-81,1591469549266,1
424000,-86,1591469549285,19
424000,-83,1591469549292,8
424000,-92,1591469549320,11
424000,-88,1591469549324,10
424000,-64,1591469549326,24
424000,-97,1591469549329,9
424000,-91,1591469549332,20
424000,-74,1591469549384,22
424000,-81,1591469549391,1
424000,-84,1591469549395,19
424000,-83,1591469549398,8
424000,-92,1591469549412,11
424000,-88,1591469549418,10
424000,-60,1591469549423,24
424000,-96,1591469549427,9
424000,-91,1591469549430,20
424000,-70,1591469549474,22
424000,-80,1591469549477,1
424000,-84,1591469549490,19
424000,-82,1591469549518,8
424000,-90,1591469549522,11
424000,-88,1591469549525,10
424000,-61,1591469549528,24
424000,-91,1591469549540,20
424000,-73,1591469549572,22
424000,-80,1591469549585,1
424000,-83,1591469549602,19
424000,-83,1591469549606,8
424000,-89,1591469549620,10
424000,-61,1591469549627,24
424000,-92,1591469549639,20
424000,-81,1591469549675,1
424000,-83,1591469549704,19
424000,-83,1591469549717,8
424000,-89,1591469549720,10
424000,-80,1591469549784,1
424000,-74,1591469549786,22
424000,-83,1591469549805,19
424000,-83,1591469549824,8
424000,-89,1591469549827,10
424000,-61,1591469549829,24
424000,-80,1591469549892,1
424000,-73,1591469549896,22
424000,-84,1591469549941,19
424000,-84,1591469549949,8
424000,-91,1591469549955,11
424000,-61,1591469549958,24
424000,-88,1591469549963,10
424000,-92,1591469549979,20
424000,-72,1591469550013,22
424000,-84,1591469550031,19
424000,-79,1591469550037,8
424000,-92,1591469550041,11
424000,-64,1591469550046,24
424000,-89,1591469550061,10
424000,-80,1591469550107,1
424000,-84,1591469550131,19
424000,-83,1591469550161,8
424000,-92,1591469550166,11
424000,-89,1591469550170,10
424000,-91,1591469550174,20
424000,-81,1591469550196,1
424000,-72,1591469550202,22
424000,-79,1591469550231,8
424000,-61,1591469550238,24
424000,-92,1591469550260,11
424000,-89,1591469550264,10
424000,-80,1591469550310,1
424000,-72,1591469550315,22
424000,-84,1591469550336,19
424000,-93,1591469550367,11
424000,-90,1591469550371,10
424000,-81,1591469550404,1
424000,-87,1591469550433,5
424000,-68,1591469550438,22
424000,-76,1591469550464,24
424000,-98,1591469550469,11
424000,-92,1591469550473,9
424000,-80,1591469550529,1
424000,-68,1591469550545,22
424000,-76,1591469550565,8
424000,-76,1591469550572,24
424000,-94,1591469550576,11
424000,-88,1591469550581,20
424000,-92,1591469550585,9
424000,-81,1591469550629,1
424000,-88,1591469550634,5
424000,-68,1591469550638,22
424000,-80,1591469550651,8
424000,-86,1591469550655,19
424000,-88,1591469550678,20
424000,-80,1591469550729,1
424000,-90,1591469550737,5
424000,-68,1591469550746,22
424000,-80,1591469550750,8
424000,-86,1591469550761,19
424000,-88,1591469550780,20
424000,-93,1591469550783,9
424000,-81,1591469550822,1
424000,-88,1591469550848,5
424000,-80,1591469550851,8
424000,-76,1591469550879,24
424000,-86,1591469550883,19
424000,-94,1591469550888,10
424000,-94,1591469550891,11
424000,-90,1591469550909,20
424000,-81,1591469550932,1
424000,-88,1591469550951,5
424000,-68,1591469550963,22
424000,-76,1591469550983,8
424000,-77,1591469550987,24
424000,-82,1591469550992,19
424000,-93,1591469550996,11
424000,-94,1591469551011,9
424000,-81,1591469551034,1
424000,-89,1591469551055,5
424000,-68,1591469551061,22
424000,-80,1591469551088,8
424000,-77,1591469551095,24
424000,-83,1591469551099,19
424000,-93,1591469551103,9
424000,-95,1591469551120,11
424000,-90,1591469551124,20
424000,-81,1591469551151,1
424000,-88,1591469551157,5
424000,-68,1591469551188,22
424000,-73,1591469551199,24
424000,-85,1591469551202,19
424000,-92,1591469551207,9
424000,-81,1591469551254,1
424000,-88,1591469551261,5
424000,-68,1591469551288,22
424000,-76,1591469551295,8
424000,-95,1591469551301,10
424000,-83,1591469551320,19
424000,-91,1591469551324,9
424000,-80,1591469551341,1
424000,-89,1591469551372,5
424000,-76,1591469551417,24
424000,-95,1591469551425,10
424000,-84,1591469551429,19
424000,-93,1591469551433,9
424000,-93,1591469551436,11
424000,-89,1591469551444,20
424000,-88,1591469551467,5
424000,-69,1591469551490,22
424000,-75,1591469551500,24
424000,-93,1591469551528,9
424000,-83,1591469551536,19
424000,-80,1591469551558,1
424000,-88,1591469551594,5
424000,-69,1591469551599,22
424000,-75,1591469551603,24
424000,-84,1591469551631,19
424000,-91,1591469551633,20
424000,-93,1591469551635,11
424000,-81,1591469551655,1
424000,-88,1591469551669,5
424000,-70,1591469551684,22
424000,-75,1591469551701,24
424000,-81,1591469551705,8
424000,-96,1591469551722,10
424000,-89,1591469551725,20
424000,-83,1591469551729,19
424000,-93,1591469551732,11
424000,-95,1591469551735,4
424000,-80,1591469551768,1
424000,-87,1591469551785,5
424000,-69,1591469551788,22
424000,-75,1591469551804,24
424000,-80,1591469551807,8
424000,-89,1591469551826,20
424000,-83,1591469551830,19
424000,-81,1591469551864,1
424000,-87,1591469551892,5
424000,-69,1591469551898,22
424000,-75,1591469551903,24
424000,-80,1591469551926,8
424000,-95,1591469551934,9
424000,-89,1591469551938,20
424000,-76,1591469551965,1
424000,-87,1591469551996,5
424000,-70,1591469552001,22
424000,-75,1591469552006,24
424000,-80,1591469552026,8
424000,-95,1591469552031,9
424000,-95,1591469552035,10
424000,-80,1591469552104,1
424000,-87,1591469552109,5
424000,-69,1591469552113,22
424000,-73,1591469552132,24
424000,-76,1591469552138,8
424000,-94,1591469552150,10
424000,-88,1591469552154,20
424000,-84,1591469552168,19
424000,-80,1591469552192,1
424000,-88,1591469552196,5
424000,-69,1591469552209,22
424000,-73,1591469552213,24
424000,-76,1591469552227,8
424000,-88,1591469552243,20
424000,-94,1591469552247,10
424000,-84,1591469552251,19
424000,-92,1591469552259,11
424000,-76,1591469552281,1
424000,-89,1591469552317,5
424000,-70,1591469552322,22
424000,-72,1591469552326,24
424000,-80,1591469552346,8
424000,-90,1591469552351,20
424000,-93,1591469552355,10
424000,-83,1591469552358,19
424000,-80,1591469552414,1
424000,-88,1591469552418,5
424000,-69,1591469552422,22
424000,-71,1591469552447,24
424000,-81,1591469552451,8
424000,-83,1591469552480,19
424000,-96,1591469552485,4
424000,-76,1591469552517,1
424000,-70,1591469552524,22
424000,-69,1591469552553,24
424000,-81,1591469552562,8
424000,-91,1591469552581,11
424000,-88,1591469552588,20
424000,-85,1591469552595,19
424000,-94,1591469552617,9
424000,-81,1591469552626,1
424000,-89,1591469552631,5
424000,-70,1591469552651,22
424000,-69,1591469552657,24
424000,-82,1591469552662,8
424000,-88,1591469552683,20
424000,-90,1591469552688,11
424000,-79,1591469552693,19
424000,-94,1591469552697,9
424000,-80,1591469552725,1
424000,-86,1591469552759,20
424000,-93,1591469552764,10
424000,-76,1591469552796,1
424000,-88,1591469552838,5
424000,-70,1591469552843,22
424000,-69,1591469552872,24
424000,-92,1591469552882,11
424000,-88,1591469552887,20
424000,-79,1591469552910,19
424000,-94,1591469552915,4
424000,-80,1591469552927,1
424000,-81,1591469552950,8
424000,-94,1591469552970,9
424000,-91,1591469552975,11
424000,-85,1591469553002,19
424000,-81,1591469553009,1
424000,-71,1591469553054,24
424000,-70,1591469553058,22
424000,-81,1591469553086,8
424000,-88,1591469553090,20
424000,-76,1591469553110,1
424000,-88,1591469553186,5
424000,-81,1591469553196,8
424000,-93,1591469553203,9
424000,-94,1591469553221,10
424000,-92,1591469553227,11
424000,-83,1591469553230,19
424000,-95,1591469553234,4
424000,-80,1591469553263,8
424000,-93,1591469553290,10
424000,-94,1591469553297,9
424000,-92,1591469553303,11
424000,-83,1591469553322,19
424000,-80,1591469553329,1
424000,-70,1591469553373,22
424000,-71,1591469553395,24
424000,-80,1591469553403,8
424000,-91,1591469553407,11
424000,-84,1591469553425,19
424000,-80,1591469553434,1
424000,-67,1591469553459,24
424000,-70,1591469553489,22
424000,-80,1591469553494,8
424000,-89,1591469553515,20
424000,-91,1591469553519,11
424000,-79,1591469553540,1
424000,-70,1591469553590,22
424000,-89,1591469553596,5
424000,-88,1591469553625,20
424000,-91,1591469553629,11
424000,-94,1591469553633,10
424000,-83,1591469553637,19
424000,-76,1591469553640,1
424000,-70,1591469553675,22
424000,-70,1591469553683,24
424000,-88,1591469553687,5
424000,-94,1591469553710,10
424000,-95,1591469553742,4
424000,-76,1591469553751,1
424000,-70,1591469553792,22
424000,-89,1591469553811,5
424000,-91,1591469553816,11
424000,-87,1591469553820,20
424000,-84,1591469553847,19
424000,-76,1591469553855,1
424000,-67,1591469553888,22
424000,-69,1591469553909,24
424000,-88,1591469553919,5
424000,-87,1591469553923,20
424000,-94,1591469553927,11
424000,-84,1591469553947,19
424000,-76,1591469553951,1
424000,-70,1591469553983,22
424000,-86,1591469554050,19
424000,-76,1591469554054,1
424000,-70,1591469554090,22
424000,-70,1591469554127,24
424000,-90,1591469554132,5
424000,-88,1591469554139,20
424000,-92,1591469554146,11
424000,-93,1591469554162,10
424000,-79,1591469554166,19
424000,-76,1591469554169,1
424000,-70,1591469554196,22
424000,-87,1591469554219,5
424000,-87,1591469554243,20
424000,-93,1591469554245,9
424000,-81,1591469554248,19
424000,-95,1591469554272,4
424000,-79,1591469554276,1
424000,-71,1591469554301,22
424000,-71,1591469554329,24
424000,-90,1591469554334,5
424000,-81,1591469554340,8
424000,-88,1591469554344,20
424000,-91,1591469554365,11
424000,-84,1591469554373,19
424000,-76,1591469554376,1
424000,-69,1591469554406,22
424000,-72,1591469554431,24
424000,-80,1591469554435,8
424000,-92,1591469554459,11
424000,-85,1591469554466,19
424000,-95,1591469554470,10
424000,-76,1591469554486,1
424000,-69,1591469554520,22
424000,-73,1591469554525,24
424000,-80,1591469554552,8
424000,-88,1591469554557,20
424000,-91,1591469554561,11
424000,-83,1591469554565,19
424000,-96,1591469554587,4
424000,-80,1591469554591,1
424000,-69,1591469554617,22
424000,-88,1591469554656,5
424000,-72,1591469554661,24
424000,-80,1591469554665,8
424000,-89,1591469554670,20
424000,-84,1591469554686,19
424000,-81,1591469554707,1
424000,-69,1591469554736,22
424000,-81,1591469554741,8
424000,-92,1591469554771,11
424000,-93,1591469554775,10
424000,-96,1591469554801,4
424000,-81,1591469554806,1
424000,-69,1591469554826,22
424000,-87,1591469554856,20
424000,-81,1591469554861,8
424000,-67,1591469554865,24
424000,-84,1591469554887,19
424000,-94,1591469554893,10
424000,-81,1591469554921,1
424000,-69,1591469554953,22
424000,-70,1591469554959,24
424000,-81,1591469554965,8
424000,-88,1591469554969,5
424000,-92,1591469554989,11
424000,-93,1591469554994,9
424000,-84,1591469554998,19
424000,-81,1591469555018,1
424000,-69,1591469555032,22
424000,-88,1591469555050,20
424000,-81,1591469555065,8
424000,-88,1591469555067,5
424000,-92,1591469555081,9
424000,-81,1591469555116,1
424000,-69,1591469555137,22
424000,-69,1591469555157,24
424000,-81,1591469555185,8
424000,-89,1591469555192,20
424000,-93,1591469555194,11
424000,-84,1591469555197,19
424000,-92,1591469555199,10
424000,-96,1591469555215,4
424000,-82,1591469555219,1
424000,-69,1591469555241,22
424000,-69,1591469555271,24
424000,-92,1591469555274,20
424000,-83,1591469555341,1
424000,-69,1591469555374,22
424000,-68,1591469555380,24
424000,-90,1591469555384,20
424000,-88,1591469555388,5
424000,-90,1591469555421,1
424000,-73,1591469555450,22
424000,-81,1591469555478,24
424000,-88,1591469555509,5
424000,-96,1591469555515,11
424000,-90,1591469555519,19
424000,-90,1591469555540,1
424000,-83,1591469555593,20
424000,-92,1591469555599,9
424000,-88,1591469555603,5
424000,-97,1591469555607,11
424000,-90,1591469555635,1
424000,-74,1591469555667,22
424000,-82,1591469555697,20
424000,-80,1591469555703,24
424000,-89,1591469555707,5
424000,-90,1591469555725,19
424000,-91,1591469555768,1
424000,-74,1591469555772,22
424000,-82,1591469555795,20
424000,-91,1591469555800,9
424000,-89,1591469555827,8
424000,-89,1591469555833,5
424000,-91,1591469555836,19
424000,-90,1591469555864,1
424000,-74,1591469555870,22
424000,-83,1591469555895,20
424000,-88,1591469555927,8
424000,-92,1591469555932,9
424000,-88,1591469555938,5
424000,-97,1591469555962,10
424000,-90,1591469555969,1
424000,-73,1591469555981,22
424000,-93,1591469556007,9
424000,-90,1591469556011,8
424000,-97,1591469556065,10
424000,-89,1591469556073,1
424000,-73,1591469556078,22
424000,-83,1591469556105,20
424000,-90,1591469556111,9
424000,-90,1591469556135,8
424000,-90,1591469556140,5
424000,-91,1591469556146,19
424000,-73,1591469556203,22
424000,-83,1591469556237,20
424000,-90,1591469556241,8
424000,-96,1591469556245,11
424000,-89,1591469556249,5
424000,-90,1591469556256,19
424000,-89,1591469556280,1
424000,-72,1591469556284,22
424000,-77,1591469556335,24
424000,-92,1591469556339,9
424000,-91,1591469556344,8
424000,-89,1591469556348,5
424000,-89,1591469556372,1
424000,-72,1591469556399,22
424000,-91,1591469556436,9
424000,-93,1591469556443,8
424000,-75,1591469556449,24
424000,-83,1591469556455,20
424000,-95,1591469556458,11
424000,-89,1591469556462,5
424000,-90,1591469556478,19
424000,-88,1591469556487,1
424000,-71,1591469556503,22
424000,-90,1591469556536,9
424000,-93,1591469556542,8
424000,-72,1591469556546,24
424000,-94,1591469556551,11
424000,-83,1591469556555,20
424000,-90,1591469556572,5
424000,-88,1591469556577,19
424000,-70,1591469556601,22
424000,-94,1591469556648,8
424000,-67,1591469556651,24
424000,-82,1591469556656,20
424000,-90,1591469556671,5
424000,-87,1591469556703,1
424000,-69,1591469556707,22
424000,-91,1591469556740,9
424000,-83,1591469556746,20
424000,-94,1591469556769,11
424000,-91,1591469556778,5
424000,-90,1591469556792,19
424000,-97,1591469556808,3
424000,-87,1591469556816,1
424000,-69,1591469556822,22
424000,-92,1591469556848,9
424000,-92,1591469556859,8
424000,-79,1591469556863,20
424000,-94,1591469556882,11
424000,-91,1591469556887,5
424000,-89,1591469556892,19
424000,-86,1591469556916,1
424000,-69,1591469556920,22
424000,-91,1591469556954,9
424000,-64,1591469556963,24
424000,-95,1591469556967,8
424000,-94,1591469556986,11
424000,-89,1591469556995,5
424000,-89,1591469557004,19
424000,-86,1591469557017,1
424000,-69,1591469557020,22
424000,-90,1591469557032,9
424000,-64,1591469557056,24
424000,-84,1591469557060,20
424000,-93,1591469557062,8
424000,-91,1591469557074,11
424000,-89,1591469557098,19
424000,-87,1591469557117,1
424000,-69,1591469557121,22
424000,-92,1591469557132,9
424000,-66,1591469557151,24
424000,-90,1591469557154,8
424000,-84,1591469557166,20
424000,-93,1591469557168,11
424000,-89,1591469557182,19
424000,-89,1591469557205,1
424000,-68,1591469557216,22
424000,-91,1591469557235,9
424000,-64,1591469557254,24
424000,-89,1591469557269,8
424000,-92,1591469557274,11
424000,-89,1591469557287,19
424000,-86,1591469557313,1
424000,-68,1591469557335,22
424000,-91,1591469557352,9
424000,-65,1591469557375,24
424000,-90,1591469557380,5
424000,-83,1591469557387,20
424000,-90,1591469557406,19
424000,-87,1591469557430,1
424000,-68,1591469557434,22
424000,-90,1591469557456,9
424000,-65,1591469557485,24
424000,-89,1591469557490,8
424000,-92,1591469557499,11
424000,-89,1591469557520,19
424000,-88,1591469557548,1
424000,-89,1591469557553,9
424000,-63,1591469557572,24
424000,-89,1591469557590,8
424000,-90,1591469557594,5
424000,-83,1591469557596,20
424000,-95,1591469557598,11
424000,-91,1591469557609,19
424000,-86,1591469557634,1
424000,-68,1591469557638,22
424000,-92,1591469557658,9
424000,-63,1591469557676,24
424000,-89,1591469557693,8
424000,-90,1591469557699,5
424000,-94,1591469557702,11
424000,-68,1591469557740,22
424000,-89,1591469557744,1
424000,-90,1591469557763,9
424000,-65,1591469557808,24
424000,-88,1591469557813,8
424000,-91,1591469557823,5
424000,-93,1591469557827,11
424000,-83,1591469557847,20
424000,-91,1591469557853,19
424000,-64,1591469557875,24
424000,-89,1591469557892,8
424000,-91,1591469557896,5
424000,-94,1591469557898,11
424000,-82,1591469557910,20
424000,-87,1591469557912,19
424000,-89,1591469557952,1
424000,-68,1591469557973,22
424000,-90,1591469557975,9
424000,-65,1591469557990,24
424000,-95,1591469557995,11
424000,-88,1591469558010,8
424000,-90,1591469558012,5
424000,-83,1591469558014,20
424000,-90,1591469558016,19
424000,-69,1591469558061,22
424000,-89,1591469558076,1
424000,-91,1591469558078,9
424000,-64,1591469558095,24
424000,-93,1591469558098,11
424000,-88,1591469558112,8
424000,-83,1591469558114,20
424000,-88,1591469558128,19
424000,-68,1591469558164,22
424000,-89,1591469558179,1
424000,-91,1591469558183,9
424000,-64,1591469558196,24
424000,-94,1591469558213,11
424000,-82,1591469558217,20
424000,-87,1591469558232,19
424000,-68,1591469558280,22
424000,-92,1591469558284,9
424000,-65,1591469558299,24
424000,-91,1591469558331,5
424000,-89,1591469558334,8
424000,-82,1591469558337,20
424000,-89,1591469558386,1
424000,-68,1591469558392,22
424000,-91,1591469558395,9
424000,-65,1591469558422,24
424000,-93,1591469558430,11
424000,-87,1591469558453,8
424000,-87,1591469558459,19
424000,-97,1591469558487,3
424000,-89,1591469558492,1
424000,-68,1591469558496,22
424000,-90,1591469558500,9
424000,-64,1591469558528,24
424000,-90,1591469558532,5
424000,-92,1591469558536,11
424000,-82,1591469558557,20
424000,-68,1591469558600,22
424000,-91,1591469558603,9
424000,-65,1591469558629,24
424000,-89,1591469558655,19
424000,-96,1591469558686,3
424000,-89,1591469558691,1
424000,-68,1591469558712,22
424000,-91,1591469558717,9
424000,-64,1591469558745,24
424000,-90,1591469558749,5
424000,-84,1591469558771,20
424000,-88,1591469558776,19
424000,-88,1591469558809,1
424000,-92,1591469558814,9
424000,-68,1591469558817,22
424000,-65,1591469558845,24
424000,-91,1591469558849,8
424000,-90,1591469558866,5
424000,-89,1591469558870,19
424000,-97,1591469558888,3
424000,-88,1591469558925,1
424000,-68,1591469558930,22
424000,-91,1591469558934,9
424000,-65,1591469558962,24
424000,-90,1591469558967,8
424000,-83,1591469558975,20
424000,-89,1591469558979,19
424000,-69,1591469559027,22
424000,-89,1591469559032,1
424000,-91,1591469559036,9
424000,-66,1591469559067,24
424000,-87,1591469559071,8
424000,-83,1591469559075,20
424000,-90,1591469559091,19
424000,-89,1591469559124,1
424000,-65,1591469559148,24
424000,-91,1591469559153,8
424000,-82,1591469559175,20
424000,-88,1591469559183,19
424000,-98,1591469559208,3
424000,-93,1591469559231,9
424000,-88,1591469559236,1
424000,-69,1591469559239,22
424000,-66,1591469559270,24
424000,-91,1591469559275,5
424000,-82,1591469559279,20
424000,-89,1591469559299,19
424000,-91,1591469559328,9
424000,-88,1591469559333,1
424000,-70,1591469559337,22
424000,-66,1591469559369,24
424000,-89,1591469559373,8
424000,-83,1591469559376,20
424000,-90,1591469559380,5
424000,-89,1591469559397,19
424000,-97,1591469559427,3
424000,-91,1591469559437,9
424000,-66,1591469559469,24
424000,-82,1591469559502,20
424000,-94,1591469559506,11
424000,-89,1591469559509,19
424000,-96,1591469559531,3
424000,-69,1591469559536,22
424000,-88,1591469559561,1
424000,-92,1591469559566,9
424000,-91,1591469559588,5
424000,-91,1591469559593,8
424000,-89,1591469559615,19
424000,-96,1591469559619,3
424000,-69,1591469559645,22
424000,-89,1591469559650,1
424000,-90,1591469559678,8
424000,-82,1591469559701,20
424000,-69,1591469559747,22
424000,-91,1591469559754,9
424000,-90,1591469559782,8
424000,-66,1591469559787,24
424000,-82,1591469559790,20
424000,-91,1591469559795,5
424000,-93,1591469559813,11
424000,-89,1591469559818,19
424000,-69,1591469559848,22
424000,-88,1591469559853,1
424000,-64,1591469559890,24
424000,-83,1591469559898,20
424000,-94,1591469559918,11
424000,-89,1591469559923,19
424000,-97,1591469559948,3
424000,-88,1591469560016,19
424000,-88,1591469560053,1
424000,-69,1591469560060,22
424000,-92,1591469560083,9
424000,-65,1591469560090,24
424000,-89,1591469560097,8
424000,-82,1591469560121,20
424000,-90,1591469560127,5
424000,-93,1591469560134,11
424000,-89,1591469560156,19
424000,-69,1591469560183,22
424000,-91,1591469560188,9
424000,-88,1591469560212,8
424000,-90,1591469560222,5
424000,-93,1591469560226,11
424000,-89,1591469560256,19
424000,-69,1591469560274,22
424000,-90,1591469560307,8
424000,-82,1591469560311,20
424000,-64,1591469560316,24
424000,-90,1591469560325,5
424000,-93,1591469560341,11
424000,-88,1591469560346,19
424000,-91,1591469560370,9
424000,-89,1591469560407,1
424000,-92,1591469560436,11
424000,-88,1591469560440,10
424000,-84,1591469560469,19
424000,-72,1591469560494,22
424000,-80,1591469560500,1
424000,-84,1591469560508,8
424000,-61,1591469560527,24
424000,-91,1591469560538,11
424000,-89,1591469560559,10
424000,-83,1591469560564,19
424000,-80,1591469560587,1
424000,-72,1591469560591,22
424000,-83,1591469560602,8
424000,-64,1591469560619,24
424000,-91,1591469560635,11
424000,-88,1591469560639,10
424000,-79,1591469560652,19
424000,-72,1591469560689,22
424000,-80,1591469560693,1
424000,-83,1591469560716,8
424000,-64,1591469560718,24
424000,-92,1591469560735,11
424000,-90,1591469560741,10
424000,-83,1591469560751,19
424000,-72,1591469560795,22
424000,-81,1591469560820,1
424000,-61,1591469560824,24
424000,-84,1591469560852,19
424000,-99,1591469560896,9
424000,-72,1591469560928,22
424000,-79,1591469560936,1
424000,-83,1591469560941,8
424000,-61,1591469560952,24
424000,-91,1591469560972,11
424000,-79,1591469560983,19
424000,-73,1591469561014,22
424000,-91,1591469561043,20
424000,-61,1591469561048,24
424000,-90,1591469561052,11
424000,-84,1591469561076,19
424000,-89,1591469561080,10
424000,-98,1591469561109,9
424000,-72,1591469561143,22
424000,-83,1591469561149,8
424000,-80,1591469561153,1
424000,-92,1591469561164,20
424000,-61,1591469561173,24
424000,-92,1591469561190,11
424000,-84,1591469561194,19
424000,-88,1591469561202,10
424000,-72,1591469561222,22
424000,-84,1591469561244,8
424000,-79,1591469561249,1
424000,-92,1591469561279,20
424000,-61,1591469561284,24
424000,-90,1591469561288,11
424000,-84,1591469561291,19
424000,-88,1591469561295,10
424000,-73,1591469561324,22
424000,-81,1591469561344,1
424000,-61,1591469561379,24
424000,-94,1591469561386,20
424000,-91,1591469561390,11
424000,-83,1591469561394,19
424000,-88,1591469561397,10
424000,-72,1591469561426,22
424000,-84,1591469561446,8
424000,-76,1591469561456,1
424000,-91,1591469561474,20
424000,-84,1591469561477,19
424000,-73,1591469561532,22
424000,-83,1591469561558,8
424000,-76,1591469561563,1
424000,-61,1591469561568,24
424000,-91,1591469561577,11
424000,-84,1591469561583,19
424000,-89,1591469561597,10
424000,-73,1591469561637,22
424000,-61,1591469561668,24
424000,-76,1591469561671,1
424000,-84,1591469561684,19
424000,-73,1591469561740,22
424000,-83,1591469561769,8
424000,-61,1591469561772,24
424000,-76,1591469561782,1
424000,-84,1591469561787,19
424000,-89,1591469561813,10
424000,-73,1591469561845,22
424000,-83,1591469561866,8
424000,-61,1591469561899,24
424000,-91,1591469561906,20
424000,-83,1591469561915,19
424000,-90,1591469561921,11
424000,-89,1591469561937,10
424000,-73,1591469561969,22
