objloc,rss,time,beacon
058000,-89,1591472281561,19
058000,-91,1591472281569,20
058000,-82,1591472281572,9
058000,-84,1591472281587,5
058000,-76,1591472281590,11
058000,-93,1591472281606,6
058000,-69,1591472281622,10
058000,-96,1591472281628,22
058000,-78,1591472281641,3
058000,-88,1591472281656,19
058000,-92,1591472281659,20
058000,-82,1591472281677,9
058000,-86,1591472281681,5
058000,-77,1591472281708,11
058000,-93,1591472281716,6
058000,-99,1591472281719,1
058000,-70,1591472281742,10
058000,-97,1591472281746,22
058000,-78,1591472281752,3
058000,-79,1591472281755,25
058000,-91,1591472281780,20
058000,-86,1591472281784,5
058000,-93,1591472281807,6
058000,-69,1591472281837,10
058000,-78,1591472281866,3
058000,-83,1591472281870,25
058000,-88,1591472281873,19
058000,-77,1591472281909,11
058000,-94,1591472281913,6
058000,-70,1591472281963,10
058000,-77,1591472281971,3
058000,-99,1591472281975,22
058000,-83,1591472281980,25
058000,-89,1591472281985,19
058000,-91,1591472281989,20
058000,-83,1591472282006,9
058000,-86,1591472282012,5
058000,-76,1591472282017,11
058000,-92,1591472282039,6
058000,-70,1591472282069,10
058000,-78,1591472282075,3
058000,-95,1591472282079,22
058000,-88,1591472282084,19
058000,-83,1591472282112,9
058000,-86,1591472282116,5
058000,-75,1591472282133,11
058000,-71,1591472282166,10
058000,-77,1591472282174,3
058000,-91,1591472282178,4
058000,-83,1591472282182,25
058000,-91,1591472282203,20
058000,-82,1591472282213,9
058000,-87,1591472282220,5
058000,-76,1591472282248,11
058000,-100,1591472282264,1
058000,-92,1591472282267,6
058000,-70,1591472282277,10
058000,-77,1591472282292,3
058000,-96,1591472282297,22
058000,-94,1591472282304,4
058000,-88,1591472282313,19
058000,-84,1591472282318,25
058000,-91,1591472282321,20
058000,-84,1591472282334,9
058000,-86,1591472282340,5
058000,-76,1591472282345,11
058000,-70,1591472282374,10
058000,-77,1591472282380,3
058000,-88,1591472282395,19
058000,-83,1591472282399,25
058000,-92,1591472282402,20
058000,-83,1591472282417,9
058000,-87,1591472282422,5
058000,-77,1591472282435,11
058000,-70,1591472282467,10
058000,-77,1591472282473,3
058000,-98,1591472282489,22
058000,-90,1591472282492,4
058000,-88,1591472282496,19
058000,-83,1591472282499,25
058000,-91,1591472282513,20
058000,-83,1591472282517,9
058000,-88,1591472282530,5
058000,-77,1591472282533,11
058000,-93,1591472282551,6
058000,-70,1591472282565,10
058000,-77,1591472282581,3
058000,-92,1591472282585,4
058000,-87,1591472282598,19
058000,-90,1591472282619,20
058000,-83,1591472282624,9
058000,-76,1591472282627,11
058000,-88,1591472282651,5
058000,-94,1591472282665,6
058000,-71,1591472282681,10
058000,-91,1591472282699,4
058000,-98,1591472282702,22
058000,-89,1591472282704,19
058000,-90,1591472282720,20
058000,-83,1591472282736,9
058000,-76,1591472282742,11
058000,-89,1591472282744,5
058000,-71,1591472282793,10
058000,-90,1591472282797,4
058000,-78,1591472282800,3
058000,-95,1591472282803,22
058000,-88,1591472282819,19
058000,-98,1591472282823,8
058000,-90,1591472282827,20
058000,-83,1591472282831,9
058000,-73,1591472282845,11
058000,-90,1591472282849,5
058000,-94,1591472282881,6
058000,-89,1591472282904,4
058000,-70,1591472282909,10
058000,-77,1591472282912,3
058000,-87,1591472282923,19
058000,-91,1591472282929,20
058000,-83,1591472282955,9
058000,-90,1591472282958,5
058000,-92,1591472282980,6
058000,-90,1591472283005,4
058000,-70,1591472283010,10
058000,-77,1591472283017,3
058000,-83,1591472283020,25
058000,-87,1591472283040,19
058000,-90,1591472283043,20
058000,-77,1591472283046,11
058000,-82,1591472283059,9
058000,-88,1591472283063,5
058000,-91,1591472283092,6
058000,-91,1591472283107,4
058000,-83,1591472283115,25
058000,-77,1591472283118,3
058000,-87,1591472283140,19
058000,-91,1591472283146,20
058000,-92,1591472283181,6
058000,-90,1591472283220,4
058000,-71,1591472283222,10
058000,-84,1591472283225,25
058000,-77,1591472283238,3
058000,-88,1591472283241,19
058000,-91,1591472283256,20
058000,-82,1591472283259,9
058000,-76,1591472283265,11
058000,-89,1591472283276,5
058000,-83,1591472283314,25
058000,-77,1591472283331,3
058000,-87,1591472283335,19
058000,-91,1591472283358,20
058000,-75,1591472283366,11
058000,-83,1591472283370,9
058000,-93,1591472283403,6
058000,-71,1591472283443,10
058000,-84,1591472283448,25
058000,-77,1591472283452,3
058000,-87,1591472283456,19
058000,-90,1591472283474,20
058000,-88,1591472283480,5
058000,-93,1591472283509,6
058000,-70,1591472283528,10
058000,-91,1591472283545,4
058000,-84,1591472283550,25
058000,-77,1591472283556,3
058000,-87,1591472283560,19
058000,-91,1591472283579,20
058000,-89,1591472283585,5
058000,-83,1591472283588,9
058000,-94,1591472283613,6
058000,-70,1591472283635,10
058000,-91,1591472283640,4
058000,-84,1591472283664,25
058000,-85,1591472283674,19
058000,-91,1591472283701,20
058000,-76,1591472283707,11
058000,-88,1591472283715,5
058000,-95,1591472283721,6
058000,-70,1591472283743,10
058000,-93,1591472283746,4
058000,-95,1591472283763,22
058000,-88,1591472283770,19
058000,-90,1591472283796,20
058000,-90,1591472283804,5
058000,-94,1591472283824,6
058000,-93,1591472283847,4
058000,-87,1591472283857,19
058000,-77,1591472283860,3
058000,-84,1591472283863,25
058000,-91,1591472283880,20
058000,-82,1591472283884,9
058000,-89,1591472283899,5
058000,-76,1591472283904,11
058000,-95,1591472283920,6
058000,-92,1591472283949,4
058000,-70,1591472283957,10
058000,-87,1591472283959,19
058000,-77,1591472283962,3
058000,-90,1591472283985,20
058000,-90,1591472284015,5
058000,-77,1591472284019,11
058000,-94,1591472284026,6
058000,-92,1591472284039,4
058000,-70,1591472284065,10
058000,-88,1591472284070,19
058000,-77,1591472284073,3
058000,-83,1591472284081,25
058000,-83,1591472284095,9
058000,-89,1591472284104,5
058000,-77,1591472284123,11
058000,-93,1591472284125,6
058000,-94,1591472284141,4
058000,-70,1591472284173,10
058000,-88,1591472284176,19
058000,-77,1591472284179,3
058000,-100,1591472284187,13
058000,-97,1591472284191,22
058000,-83,1591472284204,25
058000,-82,1591472284209,9
058000,-89,1591472284212,5
058000,-95,1591472284235,6
058000,-99,1591472284240,1
058000,-92,1591472284256,4
058000,-87,1591472284288,19
058000,-77,1591472284291,3
058000,-83,1591472284298,25
058000,-81,1591472284301,9
058000,-89,1591472284318,5
058000,-77,1591472284328,11
058000,-94,1591472284344,6
058000,-70,1591472284370,10
058000,-78,1591472284375,3
058000,-83,1591472284389,25
058000,-82,1591472284420,9
058000,-77,1591472284424,11
058000,-93,1591472284453,4
058000,-89,1591472284478,19
058000,-77,1591472284506,3
058000,-96,1591472284511,22
058000,-83,1591472284515,25
058000,-82,1591472284519,9
058000,-87,1591472284529,5
058000,-77,1591472284544,11
058000,-92,1591472284553,20
058000,-94,1591472284556,6
058000,-95,1591472284577,4
058000,-69,1591472284589,10
058000,-78,1591472284607,3
058000,-97,1591472284611,22
058000,-83,1591472284616,25
058000,-82,1591472284619,9
058000,-90,1591472284623,5
058000,-77,1591472284646,11
058000,-95,1591472284653,6
058000,-95,1591472284677,4
058000,-87,1591472284683,19
058000,-69,1591472284688,10
058000,-77,1591472284714,3
058000,-100,1591472284720,13
058000,-81,1591472284727,9
058000,-87,1591472284743,5
058000,-77,1591472284748,11
058000,-95,1591472284762,6
058000,-92,1591472284768,20
058000,-94,1591472284792,4
058000,-70,1591472284797,10
058000,-88,1591472284816,19
058000,-77,1591472284829,3
058000,-96,1591472284837,22
058000,-83,1591472284845,25
058000,-82,1591472284851,9
058000,-90,1591472284858,5
058000,-78,1591472284863,11
058000,-92,1591472284890,20
058000,-99,1591472284903,1
058000,-95,1591472284906,4
058000,-87,1591472284924,19
058000,-69,1591472284930,10
058000,-96,1591472284936,22
058000,-78,1591472284943,3
058000,-82,1591472284946,25
058000,-82,1591472284948,9
058000,-89,1591472284954,5
058000,-78,1591472284957,11
058000,-95,1591472284967,6
058000,-91,1591472284973,20
058000,-70,1591472284999,10
058000,-87,1591472285004,19
058000,-95,1591472285008,22
058000,-79,1591472285021,3
058000,-83,1591472285027,25
058000,-82,1591472285029,9
058000,-92,1591472285042,5
058000,-78,1591472285046,11
058000,-97,1591472285050,6
058000,-91,1591472285064,20
058000,-92,1591472285097,4
058000,-70,1591472285103,10
058000,-89,1591472285114,19
058000,-78,1591472285117,3
058000,-83,1591472285128,9
058000,-90,1591472285145,5
058000,-77,1591472285149,11
058000,-95,1591472285161,6
058000,-92,1591472285179,20
058000,-92,1591472285193,4
058000,-87,1591472285214,19
058000,-76,1591472285217,3
058000,-83,1591472285229,9
058000,-91,1591472285244,5
058000,-90,1591472285281,20
058000,-93,1591472285286,4
058000,-101,1591472285297,1
058000,-87,1591472285314,19
058000,-70,1591472285319,10
058000,-99,1591472285330,13
058000,-82,1591472285345,9
058000,-94,1591472285377,6
058000,-91,1591472285401,20
058000,-91,1591472285408,4
058000,-70,1591472285442,10
058000,-82,1591472285446,25
058000,-79,1591472285450,3
058000,-83,1591472285468,9
058000,-91,1591472285474,5
058000,-78,1591472285478,11
058000,-94,1591472285505,6
058000,-92,1591472285512,20
058000,-92,1591472285517,4
058000,-88,1591472285546,19
058000,-82,1591472285552,25
058000,-83,1591472285570,9
058000,-77,1591472285574,11
058000,-91,1591472285577,5
058000,-95,1591472285584,6
058000,-97,1591472285600,1
058000,-91,1591472285605,20
058000,-88,1591472285626,19
058000,-81,1591472285648,25
058000,-76,1591472285660,3
058000,-82,1591472285674,9
058000,-90,1591472285680,5
058000,-78,1591472285684,11
058000,-94,1591472285687,6
058000,-71,1591472285723,10
058000,-88,1591472285727,19
058000,-96,1591472285752,22
058000,-83,1591472285757,25
058000,-70,1591472285767,3
058000,-83,1591472285785,9
058000,-76,1591472285791,5
058000,-91,1591472285795,11
058000,-83,1591472285819,20
058000,-83,1591472285825,4
058000,-72,1591472285853,10
058000,-88,1591472285861,19
058000,-84,1591472285865,25
058000,-93,1591472285868,22
058000,-70,1591472285875,3
058000,-83,1591472285888,9
058000,-75,1591472285892,5
058000,-90,1591472285895,11
058000,-83,1591472285913,20
058000,-84,1591472285941,4
058000,-72,1591472285945,10
058000,-84,1591472285949,25
058000,-69,1591472285973,3
058000,-83,1591472285980,9
058000,-75,1591472285990,5
058000,-91,1591472286009,11
058000,-84,1591472286026,20
058000,-83,1591472286042,4
058000,-72,1591472286048,10
058000,-84,1591472286074,25
058000,-94,1591472286083,22
058000,-70,1591472286091,3
058000,-89,1591472286125,11
058000,-83,1591472286160,20
058000,-84,1591472286190,4
058000,-73,1591472286193,10
058000,-89,1591472286197,19
058000,-93,1591472286201,22
058000,-71,1591472286208,3
058000,-84,1591472286224,9
058000,-76,1591472286227,5
058000,-89,1591472286232,11
058000,-83,1591472286241,20
058000,-79,1591472286255,4
058000,-72,1591472286257,10
058000,-88,1591472286260,19
058000,-82,1591472286267,25
058000,-95,1591472286280,22
058000,-71,1591472286284,3
058000,-75,1591472286308,5
058000,-83,1591472286329,20
058000,-83,1591472286343,4
058000,-72,1591472286358,10
058000,-88,1591472286362,25
058000,-87,1591472286366,19
058000,-94,1591472286379,22
058000,-71,1591472286409,3
058000,-83,1591472286418,9
058000,-75,1591472286421,5
058000,-89,1591472286424,11
058000,-84,1591472286443,20
058000,-84,1591472286459,4
058000,-72,1591472286463,10
058000,-84,1591472286467,25
058000,-88,1591472286483,19
058000,-94,1591472286487,22
058000,-71,1591472286515,3
058000,-83,1591472286519,9
058000,-87,1591472286523,11
058000,-75,1591472286527,5
058000,-83,1591472286548,20
058000,-73,1591472286578,10
058000,-83,1591472286583,4
058000,-86,1591472286587,25
058000,-89,1591472286593,19
058000,-94,1591472286596,22
058000,-71,1591472286612,3
058000,-87,1591472286623,11
058000,-75,1591472286627,5
058000,-79,1591472286655,20
058000,-84,1591472286673,4
058000,-86,1591472286677,25
058000,-89,1591472286695,19
058000,-95,1591472286699,22
058000,-84,1591472286706,9
058000,-71,1591472286721,3
058000,-76,1591472286725,5
058000,-84,1591472286753,20
058000,-73,1591472286772,10
058000,-87,1591472286779,25
058000,-88,1591472286796,19
058000,-93,1591472286800,22
058000,-83,1591472286813,9
058000,-71,1591472286817,3
058000,-76,1591472286833,5
058000,-71,1591472286864,10
058000,-88,1591472286881,25
058000,-84,1591472286884,4
058000,-89,1591472286901,19
058000,-94,1591472286908,22
058000,-84,1591472286911,9
058000,-71,1591472286939,3
058000,-87,1591472286944,11
058000,-75,1591472286954,5
058000,-84,1591472286969,20
058000,-97,1591472286972,6
058000,-72,1591472286985,10
058000,-95,1591472287013,22
058000,-84,1591472287017,9
058000,-72,1591472287033,3
058000,-87,1591472287038,11
058000,-76,1591472287055,5
058000,-72,1591472287073,10
058000,-83,1591472287099,4
058000,-87,1591472287103,25
058000,-94,1591472287124,22
058000,-84,1591472287128,9
058000,-86,1591472287158,11
058000,-83,1591472287168,20
058000,-96,1591472287173,6
058000,-72,1591472287195,10
058000,-83,1591472287200,4
058000,-87,1591472287220,25
058000,-89,1591472287225,19
058000,-94,1591472287229,22
058000,-71,1591472287235,3
058000,-83,1591472287253,9
058000,-87,1591472287259,11
058000,-75,1591472287267,5
058000,-98,1591472287287,6
058000,-72,1591472287298,10
058000,-83,1591472287316,4
058000,-87,1591472287321,25
058000,-89,1591472287349,19
058000,-72,1591472287356,3
058000,-93,1591472287362,22
058000,-84,1591472287368,9
058000,-86,1591472287371,11
058000,-79,1591472287404,20
058000,-72,1591472287413,10
058000,-84,1591472287430,4
058000,-88,1591472287435,25
058000,-72,1591472287444,3
058000,-83,1591472287461,9
058000,-87,1591472287466,11
058000,-76,1591472287478,5
058000,-83,1591472287482,20
058000,-72,1591472287498,10
058000,-88,1591472287523,25
058000,-90,1591472287529,19
058000,-72,1591472287557,3
058000,-83,1591472287562,9
058000,-93,1591472287566,22
058000,-87,1591472287571,11
058000,-83,1591472287595,20
058000,-84,1591472287629,4
058000,-86,1591472287650,25
058000,-71,1591472287665,3
058000,-90,1591472287681,19
058000,-83,1591472287686,9
058000,-94,1591472287691,22
058000,-87,1591472287695,11
058000,-75,1591472287703,5
058000,-83,1591472287707,20
058000,-72,1591472287731,10
058000,-71,1591472287758,3
058000,-90,1591472287763,19
058000,-84,1591472287768,9
058000,-93,1591472287772,22
058000,-88,1591472287791,11
058000,-75,1591472287797,5
058000,-83,1591472287805,20
058000,-71,1591472287829,10
058000,-71,1591472287861,3
058000,-89,1591472287865,19
058000,-79,1591472287870,9
058000,-94,1591472287874,22
058000,-88,1591472287894,11
058000,-97,1591472287898,6
058000,-84,1591472287903,20
058000,-72,1591472287925,10
058000,-87,1591472287933,25
058000,-83,1591472287937,4
058000,-71,1591472287965,3
058000,-90,1591472287970,19
058000,-93,1591472287974,22
058000,-84,1591472288005,20
058000,-95,1591472288009,6
058000,-72,1591472288036,10
058000,-88,1591472288041,25
058000,-84,1591472288045,4
058000,-71,1591472288071,3
058000,-83,1591472288083,9
058000,-75,1591472288103,5
058000,-88,1591472288109,11
058000,-85,1591472288113,20
058000,-72,1591472288130,10
058000,-87,1591472288163,25
058000,-84,1591472288168,4
058000,-71,1591472288177,3
058000,-83,1591472288197,9
058000,-92,1591472288202,22
058000,-76,1591472288207,5
058000,-96,1591472288229,6
058000,-84,1591472288236,20
058000,-72,1591472288245,10
058000,-87,1591472288264,25
058000,-83,1591472288270,4
058000,-72,1591472288278,3
058000,-76,1591472288298,5
058000,-88,1591472288304,11
058000,-79,1591472288331,20
058000,-72,1591472288338,10
058000,-89,1591472288372,25
058000,-84,1591472288378,4
058000,-83,1591472288407,9
058000,-89,1591472288418,19
058000,-94,1591472288423,22
058000,-85,1591472288429,11
058000,-83,1591472288454,20
058000,-73,1591472288466,10
058000,-89,1591472288471,25
058000,-72,1591472288486,3
058000,-84,1591472288494,9
058000,-91,1591472288498,19
058000,-93,1591472288514,22
058000,-76,1591472288518,5
058000,-83,1591472288541,20
058000,-72,1591472288545,10
058000,-90,1591472288567,25
058000,-73,1591472288571,3
058000,-84,1591472288573,4
058000,-84,1591472288586,9
058000,-92,1591472288619,19
058000,-93,1591472288624,22
058000,-76,1591472288630,5
058000,-96,1591472288638,6
058000,-84,1591472288651,20
058000,-73,1591472288657,10
058000,-89,1591472288664,25
058000,-72,1591472288683,3
058000,-85,1591472288687,4
058000,-84,1591472288706,9
058000,-90,1591472288710,19
058000,-94,1591472288715,22
058000,-76,1591472288725,5
058000,-84,1591472288747,11
058000,-84,1591472288766,20
058000,-73,1591472288771,10
058000,-89,1591472288790,25
058000,-73,1591472288796,3
058000,-84,1591472288801,4
058000,-84,1591472288822,9
058000,-79,1591472288827,11
058000,-85,1591472288856,20
058000,-97,1591472288862,6
058000,-73,1591472288866,10
058000,-72,1591472288898,3
058000,-84,1591472288903,4
058000,-85,1591472288935,9
058000,-95,1591472288947,22
058000,-76,1591472288951,5
058000,-79,1591472288955,11
058000,-90,1591472288980,25
058000,-72,1591472289006,3
058000,-84,1591472289016,4
058000,-84,1591472289021,9
058000,-90,1591472289060,19
058000,-93,1591472289077,22
058000,-83,1591472289083,11
058000,-76,1591472289086,5
058000,-83,1591472289088,20
058000,-73,1591472289091,10
058000,-89,1591472289110,25
058000,-73,1591472289116,3
058000,-84,1591472289119,4
058000,-84,1591472289122,9
058000,-76,1591472289142,5
058000,-93,1591472289145,22
058000,-84,1591472289156,11
058000,-83,1591472289160,20
058000,-74,1591472289163,10
058000,-73,1591472289197,3
058000,-85,1591472289221,4
058000,-83,1591472289224,9
058000,-84,1591472289252,20
058000,-73,1591472289275,10
058000,-90,1591472289288,25
058000,-73,1591472289304,3
058000,-84,1591472289322,4
058000,-84,1591472289325,9
058000,-91,1591472289341,19
058000,-92,1591472289344,22
058000,-75,1591472289347,5
058000,-83,1591472289366,20
058000,-96,1591472289369,6
058000,-74,1591472289372,10
058000,-72,1591472289427,3
058000,-84,1591472289433,4
058000,-84,1591472289441,9
058000,-91,1591472289462,19
058000,-95,1591472289468,22
058000,-84,1591472289471,11
058000,-76,1591472289474,5
058000,-83,1591472289481,20
058000,-98,1591472289495,6
058000,-73,1591472289499,10
058000,-91,1591472289527,25
058000,-72,1591472289530,3
058000,-84,1591472289536,9
058000,-91,1591472289549,19
058000,-83,1591472289578,20
058000,-73,1591472289582,10
058000,-93,1591472289601,25
058000,-72,1591472289632,3
058000,-83,1591472289650,4
058000,-93,1591472289653,22
058000,-84,1591472289656,9
