objloc,rss,time,beacon
156000,-83,1591473979501,19
156000,-91,1591473979504,11
156000,-76,1591473979507,20
156000,-90,1591473979526,5
156000,-95,1591473979529,3
156000,-71,1591473979550,9
156000,-88,1591473979554,10
156000,-93,1591473979579,1
156000,-89,1591473979588,8
156000,-91,1591473979610,11
156000,-77,1591473979613,20
156000,-92,1591473979629,5
156000,-91,1591473979634,3
156000,-72,1591473979654,9
156000,-93,1591473979678,1
156000,-93,1591473979698,11
156000,-78,1591473979729,20
156000,-87,1591473979754,10
156000,-71,1591473979758,9
156000,-84,1591473979790,19
156000,-89,1591473979795,8
156000,-92,1591473979818,11
156000,-77,1591473979822,20
156000,-92,1591473979842,3
156000,-87,1591473979862,10
156000,-71,1591473979868,9
156000,-88,1591473979917,8
156000,-93,1591473979921,11
156000,-77,1591473979924,20
156000,-89,1591473979948,5
156000,-86,1591473979955,10
156000,-71,1591473979971,9
156000,-96,1591473979978,4
156000,-95,1591473980005,1
156000,-84,1591473980013,19
156000,-88,1591473980031,8
156000,-73,1591473980034,20
156000,-92,1591473980040,11
156000,-89,1591473980054,5
156000,-92,1591473980058,3
156000,-85,1591473980066,10
156000,-72,1591473980081,9
156000,-95,1591473980085,4
156000,-94,1591473980099,1
156000,-86,1591473980126,19
156000,-89,1591473980129,8
156000,-77,1591473980133,20
156000,-93,1591473980139,11
156000,-90,1591473980155,5
156000,-92,1591473980158,3
156000,-82,1591473980173,10
156000,-72,1591473980176,9
156000,-90,1591473980232,19
156000,-79,1591473980235,20
156000,-89,1591473980237,8
156000,-91,1591473980241,11
156000,-90,1591473980255,5
156000,-92,1591473980258,3
156000,-93,1591473980311,1
156000,-89,1591473980348,8
156000,-90,1591473980351,19
156000,-76,1591473980354,20
156000,-93,1591473980357,11
156000,-90,1591473980373,5
156000,-91,1591473980378,3
156000,-83,1591473980384,10
156000,-72,1591473980403,9
156000,-94,1591473980408,4
156000,-89,1591473980427,8
156000,-87,1591473980458,19
156000,-77,1591473980462,20
156000,-93,1591473980465,11
156000,-91,1591473980468,5
156000,-92,1591473980491,3
156000,-84,1591473980502,10
156000,-71,1591473980505,9
156000,-95,1591473980519,4
156000,-90,1591473980540,8
156000,-87,1591473980545,19
156000,-77,1591473980548,20
156000,-93,1591473980571,11
156000,-92,1591473980575,5
156000,-84,1591473980594,10
156000,-71,1591473980601,9
156000,-95,1591473980621,4
156000,-90,1591473980648,8
156000,-77,1591473980663,20
156000,-92,1591473980668,11
156000,-83,1591473980699,10
156000,-77,1591473980715,9
156000,-91,1591473980741,24
156000,-76,1591473980750,19
156000,-88,1591473980774,8
156000,-69,1591473980779,20
156000,-91,1591473980786,11
156000,-77,1591473980789,5
156000,-83,1591473980809,10
156000,-77,1591473980823,9
156000,-91,1591473980830,24
156000,-76,1591473980851,19
156000,-87,1591473980875,8
156000,-69,1591473980880,20
156000,-90,1591473980888,11
156000,-77,1591473980902,5
156000,-79,1591473980909,10
156000,-73,1591473980924,9
156000,-91,1591473980954,24
156000,-76,1591473980960,19
156000,-87,1591473980987,8
156000,-69,1591473980991,20
156000,-90,1591473980995,11
156000,-78,1591473981011,5
156000,-83,1591473981027,10
156000,-77,1591473981042,9
156000,-91,1591473981060,24
156000,-76,1591473981068,19
156000,-88,1591473981070,8
156000,-69,1591473981092,20
156000,-91,1591473981096,11
156000,-77,1591473981100,5
156000,-77,1591473981143,9
156000,-92,1591473981162,24
156000,-76,1591473981168,19
156000,-87,1591473981193,8
156000,-94,1591473981197,11
156000,-69,1591473981199,20
156000,-96,1591473981202,3
156000,-77,1591473981245,9
156000,-92,1591473981262,24
156000,-76,1591473981269,19
156000,-87,1591473981272,8
156000,-93,1591473981298,11
156000,-69,1591473981304,20
156000,-77,1591473981336,5
156000,-83,1591473981346,10
156000,-77,1591473981353,9
156000,-91,1591473981380,24
156000,-76,1591473981387,19
156000,-87,1591473981408,8
156000,-93,1591473981412,11
156000,-69,1591473981416,20
156000,-77,1591473981418,5
156000,-83,1591473981433,10
156000,-77,1591473981437,9
156000,-92,1591473981463,24
156000,-76,1591473981483,19
156000,-87,1591473981487,8
156000,-92,1591473981500,11
156000,-69,1591473981505,20
156000,-77,1591473981517,5
156000,-84,1591473981553,10
156000,-77,1591473981556,9
156000,-92,1591473981582,24
156000,-77,1591473981586,19
156000,-87,1591473981602,8
156000,-91,1591473981612,11
156000,-70,1591473981616,20
156000,-97,1591473981636,3
156000,-77,1591473981646,5
156000,-84,1591473981658,10
156000,-73,1591473981662,9
156000,-91,1591473981686,24
156000,-76,1591473981690,19
156000,-69,1591473981708,20
156000,-78,1591473981737,5
156000,-84,1591473981747,10
156000,-77,1591473981778,9
156000,-101,1591473981782,4
156000,-76,1591473981809,19
156000,-87,1591473981817,8
156000,-91,1591473981821,11
156000,-69,1591473981826,20
156000,-77,1591473981840,5
156000,-84,1591473981849,10
156000,-92,1591473981903,24
156000,-76,1591473981908,19
156000,-88,1591473981912,8
156000,-92,1591473981919,11
156000,-69,1591473981937,20
156000,-77,1591473981946,5
156000,-83,1591473981974,10
156000,-77,1591473981981,9
156000,-90,1591473982013,24
156000,-86,1591473982019,8
156000,-93,1591473982024,11
156000,-70,1591473982040,20
156000,-77,1591473982049,5
156000,-84,1591473982073,10
156000,-90,1591473982130,24
156000,-77,1591473982137,19
156000,-87,1591473982145,8
156000,-93,1591473982171,11
156000,-69,1591473982175,20
156000,-77,1591473982182,5
156000,-85,1591473982185,10
156000,-77,1591473982188,9
156000,-98,1591473982190,4
156000,-76,1591473982206,19
156000,-82,1591473982222,8
156000,-92,1591473982227,11
156000,-96,1591473982242,3
156000,-69,1591473982249,20
156000,-77,1591473982269,5
156000,-84,1591473982272,10
156000,-76,1591473982315,19
156000,-90,1591473982318,24
156000,-87,1591473982322,8
156000,-92,1591473982340,11
156000,-68,1591473982345,20
156000,-77,1591473982365,5
156000,-83,1591473982368,10
156000,-98,1591473982390,4
156000,-77,1591473982395,9
156000,-92,1591473982412,24
156000,-92,1591473982430,11
156000,-68,1591473982459,20
156000,-77,1591473982484,5
156000,-84,1591473982487,10
156000,-77,1591473982490,9
156000,-92,1591473982512,24
156000,-75,1591473982529,19
156000,-88,1591473982533,8
156000,-92,1591473982561,11
156000,-97,1591473982567,3
156000,-101,1591473982574,22
156000,-77,1591473982577,5
156000,-77,1591473982595,9
156000,-90,1591473982638,24
156000,-76,1591473982643,19
156000,-87,1591473982647,8
156000,-93,1591473982665,11
156000,-69,1591473982670,20
156000,-77,1591473982698,5
156000,-84,1591473982704,10
156000,-77,1591473982708,9
156000,-90,1591473982737,24
156000,-76,1591473982742,19
156000,-88,1591473982763,8
156000,-92,1591473982768,11
156000,-69,1591473982773,20
156000,-76,1591473982799,5
156000,-77,1591473982812,9
156000,-91,1591473982844,24
156000,-76,1591473982868,19
156000,-87,1591473982874,8
156000,-93,1591473982878,11
156000,-69,1591473982882,20
156000,-96,1591473982888,3
156000,-77,1591473982913,5
156000,-82,1591473982923,10
156000,-73,1591473982927,9
156000,-91,1591473982955,24
156000,-75,1591473982964,19
156000,-88,1591473982967,8
156000,-93,1591473982970,11
156000,-85,1591473983000,10
156000,-78,1591473983030,9
156000,-90,1591473983040,24
156000,-74,1591473983064,19
156000,-93,1591473983069,11
156000,-69,1591473983086,20
156000,-77,1591473983097,5
156000,-85,1591473983120,10
156000,-90,1591473983147,24
156000,-87,1591473983167,8
156000,-76,1591473983175,19
156000,-90,1591473983201,11
156000,-69,1591473983208,20
156000,-78,1591473983216,5
156000,-84,1591473983240,10
156000,-73,1591473983246,9
156000,-87,1591473983276,8
156000,-91,1591473983301,11
156000,-69,1591473983308,20
156000,-76,1591473983336,5
156000,-85,1591473983342,10
156000,-78,1591473983346,9
156000,-90,1591473983369,24
156000,-91,1591473983403,11
156000,-95,1591473983409,3
156000,-77,1591473983413,5
156000,-84,1591473983441,10
156000,-77,1591473983447,9
156000,-90,1591473983478,24
156000,-76,1591473983482,19
156000,-89,1591473983507,8
156000,-90,1591473983518,11
156000,-69,1591473983522,20
156000,-96,1591473983528,3
156000,-77,1591473983551,5
156000,-84,1591473983557,10
156000,-73,1591473983561,9
156000,-92,1591473983589,24
156000,-87,1591473983595,8
156000,-92,1591473983599,11
156000,-69,1591473983626,20
156000,-96,1591473983633,3
156000,-77,1591473983642,5
156000,-85,1591473983659,10
156000,-77,1591473983665,9
156000,-91,1591473983687,24
156000,-74,1591473983694,19
156000,-93,1591473983725,11
156000,-69,1591473983731,20
156000,-98,1591473983738,3
156000,-77,1591473983744,5
156000,-77,1591473983773,9
156000,-91,1591473983789,24
156000,-88,1591473983795,8
156000,-92,1591473983827,11
156000,-69,1591473983833,20
156000,-77,1591473983840,5
156000,-84,1591473983860,10
156000,-77,1591473983866,9
156000,-88,1591473983893,8
156000,-92,1591473983909,11
156000,-69,1591473983912,20
156000,-77,1591473983932,5
156000,-84,1591473983957,10
156000,-73,1591473983973,9
156000,-91,1591473983993,24
156000,-75,1591473983998,19
156000,-86,1591473984001,8
156000,-69,1591473984023,20
156000,-91,1591473984027,11
156000,-77,1591473984040,5
156000,-87,1591473984058,10
156000,-77,1591473984063,9
156000,-75,1591473984093,19
156000,-91,1591473984119,11
156000,-69,1591473984123,20
156000,-77,1591473984151,5
156000,-98,1591473984154,3
156000,-86,1591473984166,10
156000,-77,1591473984190,9
156000,-75,1591473984210,19
156000,-92,1591473984224,11
156000,-69,1591473984227,20
156000,-77,1591473984244,5
156000,-86,1591473984267,10
156000,-77,1591473984294,9
156000,-88,1591473984302,8
156000,-76,1591473984315,19
156000,-90,1591473984320,24
156000,-93,1591473984347,11
156000,-69,1591473984352,20
156000,-77,1591473984359,5
156000,-86,1591473984382,10
156000,-77,1591473984392,9
156000,-87,1591473984426,8
156000,-91,1591473984447,11
156000,-70,1591473984454,20
156000,-78,1591473984481,5
156000,-103,1591473984488,4
156000,-86,1591473984493,10
156000,-77,1591473984516,9
156000,-87,1591473984526,8
156000,-90,1591473984561,24
156000,-76,1591473984571,19
156000,-91,1591473984576,11
156000,-69,1591473984581,20
156000,-96,1591473984645,3
156000,-87,1591473984649,10
156000,-77,1591473984653,9
156000,-88,1591473984663,8
156000,-92,1591473984666,24
156000,-75,1591473984681,19
156000,-92,1591473984685,11
156000,-69,1591473984688,20
156000,-77,1591473984693,5
156000,-86,1591473984695,10
156000,-91,1591473984718,24
156000,-88,1591473984722,8
156000,-75,1591473984751,19
156000,-93,1591473984754,11
156000,-69,1591473984757,20
156000,-77,1591473984772,5
156000,-85,1591473984790,10
156000,-88,1591473984824,8
156000,-91,1591473984827,24
156000,-75,1591473984847,19
156000,-91,1591473984851,11
156000,-70,1591473984868,20
156000,-77,1591473984882,5
156000,-86,1591473984906,10
156000,-77,1591473984948,9
156000,-91,1591473984952,24
156000,-88,1591473984958,8
156000,-75,1591473984963,19
156000,-93,1591473984979,11
156000,-69,1591473984984,20
156000,-77,1591473984992,5
156000,-95,1591473985009,3
156000,-86,1591473985013,10
156000,-77,1591473985017,9
156000,-92,1591473985052,24
156000,-88,1591473985057,8
156000,-75,1591473985060,19
156000,-69,1591473985073,20
156000,-77,1591473985100,5
156000,-98,1591473985103,3
156000,-82,1591473985120,10
156000,-77,1591473985129,9
156000,-90,1591473985146,24
156000,-88,1591473985151,8
156000,-75,1591473985171,19
156000,-91,1591473985176,11
156000,-69,1591473985183,20
156000,-77,1591473985203,5
156000,-86,1591473985227,10
156000,-91,1591473985258,24
156000,-88,1591473985263,8
156000,-75,1591473985291,19
156000,-94,1591473985295,11
156000,-69,1591473985298,20
156000,-77,1591473985320,5
156000,-99,1591473985322,4
156000,-84,1591473985325,10
156000,-90,1591473985346,24
156000,-87,1591473985371,8
156000,-75,1591473985374,19
156000,-93,1591473985388,11
156000,-69,1591473985392,20
156000,-77,1591473985411,5
156000,-84,1591473985443,10
156000,-76,1591473985453,9
156000,-91,1591473985474,24
156000,-88,1591473985479,8
156000,-75,1591473985484,19
156000,-94,1591473985487,11
156000,-70,1591473985504,20
156000,-96,1591473985528,3
156000,-91,1591473985572,24
156000,-88,1591473985575,8
156000,-75,1591473985595,19
156000,-95,1591473985599,11
156000,-70,1591473985602,20
156000,-97,1591473985629,3
156000,-77,1591473985632,5
156000,-84,1591473985635,10
156000,-76,1591473985651,9
156000,-91,1591473985676,24
156000,-88,1591473985679,8
156000,-92,1591473985694,11
156000,-74,1591473985697,20
156000,-84,1591473985738,10
156000,-74,1591473985760,9
156000,-90,1591473985780,1
156000,-76,1591473985810,19
156000,-70,1591473985814,20
156000,-84,1591473985846,10
156000,-91,1591473985896,1
156000,-90,1591473985903,8
156000,-92,1591473985906,11
156000,-76,1591473985908,19
156000,-70,1591473985930,20
156000,-97,1591473985964,5
156000,-84,1591473985970,10
156000,-75,1591473985974,9
156000,-94,1591473986009,11
156000,-92,1591473986018,8
156000,-76,1591473986023,19
156000,-70,1591473986043,20
156000,-95,1591473986063,5
156000,-84,1591473986079,10
156000,-76,1591473986086,9
156000,-92,1591473986116,11
156000,-91,1591473986122,8
156000,-90,1591473986126,1
156000,-76,1591473986130,19
156000,-74,1591473986151,20
156000,-95,1591473986155,5
156000,-83,1591473986188,10
156000,-91,1591473986208,11
156000,-91,1591473986213,8
156000,-89,1591473986217,1
156000,-76,1591473986221,19
156000,-74,1591473986240,20
156000,-94,1591473986245,5
156000,-83,1591473986270,10
156000,-76,1591473986300,9
156000,-93,1591473986306,11
156000,-92,1591473986341,8
156000,-89,1591473986348,1
156000,-76,1591473986353,19
156000,-70,1591473986357,20
156000,-93,1591473986366,5
156000,-77,1591473986393,9
156000,-91,1591473986420,11
156000,-93,1591473986425,8
156000,-90,1591473986429,1
156000,-76,1591473986434,19
156000,-70,1591473986453,20
156000,-93,1591473986458,5
156000,-91,1591473986525,11
156000,-90,1591473986538,1
156000,-90,1591473986568,8
156000,-74,1591473986578,20
156000,-92,1591473986582,5
156000,-77,1591473986603,9
156000,-93,1591473986617,11
156000,-91,1591473986633,1
156000,-91,1591473986636,8
156000,-76,1591473986639,19
156000,-74,1591473986652,20
156000,-92,1591473986655,5
156000,-82,1591473986701,10
156000,-77,1591473986704,9
156000,-92,1591473986738,11
156000,-91,1591473986740,8
156000,-74,1591473986745,19
156000,-75,1591473986747,20
156000,-84,1591473986808,10
156000,-94,1591473986838,11
156000,-91,1591473986844,1
156000,-75,1591473986847,19
156000,-74,1591473986850,20
156000,-83,1591473986923,10
156000,-73,1591473986932,9
156000,-91,1591473986936,8
156000,-94,1591473986960,11
156000,-91,1591473986965,1
156000,-75,1591473986969,19
156000,-83,1591473987025,10
156000,-77,1591473987030,9
156000,-91,1591473987059,8
156000,-91,1591473987063,1
156000,-74,1591473987068,20
156000,-76,1591473987071,19
156000,-82,1591473987126,10
156000,-77,1591473987131,9
156000,-90,1591473987157,8
156000,-90,1591473987165,1
156000,-74,1591473987176,20
156000,-76,1591473987178,19
156000,-83,1591473987239,10
156000,-90,1591473987256,8
156000,-93,1591473987260,11
156000,-92,1591473987265,1
156000,-70,1591473987275,20
156000,-75,1591473987278,19
156000,-77,1591473987331,9
156000,-84,1591473987345,10
156000,-89,1591473987376,8
156000,-92,1591473987379,11
156000,-91,1591473987385,1
156000,-74,1591473987388,20
156000,-75,1591473987394,19
156000,-77,1591473987445,9
156000,-83,1591473987449,10
156000,-89,1591473987464,8
156000,-92,1591473987469,11
156000,-70,1591473987499,20
156000,-75,1591473987505,19
156000,-77,1591473987543,9
156000,-79,1591473987565,10
156000,-90,1591473987571,1
156000,-94,1591473987597,11
156000,-75,1591473987602,19
156000,-77,1591473987651,9
156000,-84,1591473987656,10
156000,-93,1591473987683,11
156000,-89,1591473987689,8
156000,-91,1591473987694,1
156000,-75,1591473987716,19
156000,-74,1591473987723,20
156000,-90,1591473987768,1
156000,-90,1591473987802,8
156000,-75,1591473987808,19
156000,-76,1591473987876,9
156000,-82,1591473987881,10
156000,-91,1591473987902,1
156000,-89,1591473987909,8
156000,-76,1591473987913,19
156000,-74,1591473987934,20
156000,-75,1591473987971,9
156000,-83,1591473987976,10
156000,-92,1591473988012,11
156000,-89,1591473988016,8
156000,-77,1591473988025,19
156000,-74,1591473988028,20
156000,-77,1591473988074,9
156000,-92,1591473988107,11
156000,-74,1591473988114,20
156000,-84,1591473988174,10
156000,-93,1591473988206,11
156000,-89,1591473988210,1
156000,-90,1591473988218,8
156000,-77,1591473988221,19
156000,-73,1591473988238,20
156000,-82,1591473988277,10
156000,-75,1591473988309,9
156000,-93,1591473988317,11
156000,-89,1591473988321,1
156000,-77,1591473988328,19
156000,-73,1591473988344,20
156000,-83,1591473988385,10
156000,-75,1591473988390,9
156000,-94,1591473988407,11
156000,-91,1591473988413,1
156000,-89,1591473988442,8
156000,-73,1591473988451,20
156000,-99,1591473988455,22
156000,-76,1591473988507,9
156000,-94,1591473988514,11
156000,-90,1591473988518,1
156000,-78,1591473988546,19
156000,-89,1591473988551,8
156000,-73,1591473988555,20
156000,-97,1591473988565,22
156000,-84,1591473988585,10
156000,-93,1591473988609,11
156000,-77,1591473988614,9
156000,-90,1591473988620,1
156000,-77,1591473988642,19
156000,-72,1591473988652,20
156000,-92,1591473988716,11
156000,-77,1591473988721,9
156000,-90,1591473988745,1
156000,-76,1591473988751,19
156000,-73,1591473988754,20
156000,-93,1591473988811,11
156000,-77,1591473988816,9
156000,-78,1591473988847,19
156000,-89,1591473988852,8
156000,-73,1591473988856,20
156000,-86,1591473988914,10
156000,-77,1591473988920,9
156000,-90,1591473988949,1
156000,-78,1591473988958,19
156000,-90,1591473988963,8
156000,-72,1591473988984,20
156000,-87,1591473989017,10
156000,-93,1591473989047,5
156000,-90,1591473989053,1
156000,-77,1591473989057,19
156000,-91,1591473989061,8
156000,-87,1591473989114,10
156000,-94,1591473989120,11
156000,-76,1591473989148,9
156000,-91,1591473989185,8
156000,-78,1591473989191,19
156000,-72,1591473989196,20
156000,-88,1591473989227,10
156000,-93,1591473989231,11
156000,-76,1591473989251,9
156000,-92,1591473989256,5
156000,-90,1591473989260,1
156000,-73,1591473989264,19
156000,-72,1591473989285,20
156000,-89,1591473989334,10
156000,-76,1591473989344,9
156000,-90,1591473989367,8
156000,-77,1591473989372,19
156000,-89,1591473989421,10
156000,-94,1591473989451,11
156000,-76,1591473989458,9
156000,-91,1591473989462,1
156000,-92,1591473989466,5
156000,-89,1591473989487,8
156000,-77,1591473989492,19
156000,-72,1591473989500,20
156000,-89,1591473989527,10
156000,-95,1591473989553,11
156000,-92,1591473989559,5
156000,-91,1591473989585,8
156000,-77,1591473989590,19
156000,-71,1591473989624,20
156000,-89,1591473989637,10
156000,-93,1591473989660,11
156000,-89,1591473989672,1
156000,-76,1591473989677,9
156000,-89,1591473989681,8
156000,-77,1591473989697,19
156000,-72,1591473989703,20
156000,-90,1591473989758,10
156000,-93,1591473989765,11
156000,-89,1591473989775,1
156000,-75,1591473989779,9
156000,-90,1591473989784,5
156000,-91,1591473989801,8
156000,-77,1591473989813,19
156000,-72,1591473989817,20
156000,-94,1591473989863,11
156000,-74,1591473989891,9
156000,-89,1591473989896,5
156000,-90,1591473989901,8
156000,-77,1591473989905,19
156000,-72,1591473989927,20
156000,-91,1591473989956,10
156000,-93,1591473989967,11
156000,-90,1591473989990,1
156000,-88,1591473989997,5
156000,-91,1591473990000,8
156000,-78,1591473990012,19
156000,-73,1591473990031,20
156000,-93,1591473990058,10
156000,-92,1591473990063,11
156000,-75,1591473990091,9
156000,-77,1591473990096,19
156000,-73,1591473990127,20
156000,-91,1591473990168,10
156000,-91,1591473990173,11
156000,-90,1591473990197,1
156000,-74,1591473990203,9
156000,-89,1591473990207,5
156000,-91,1591473990210,8
156000,-77,1591473990216,19
156000,-92,1591473990268,10
156000,-93,1591473990300,11
156000,-89,1591473990305,1
156000,-74,1591473990308,9
156000,-91,1591473990312,8
156000,-78,1591473990317,19
156000,-89,1591473990321,5
156000,-74,1591473990343,20
156000,-92,1591473990397,11
156000,-90,1591473990402,1
156000,-74,1591473990406,9
156000,-89,1591473990410,8
156000,-74,1591473990440,20
156000,-92,1591473990486,11
156000,-90,1591473990493,10
156000,-89,1591473990510,1
156000,-76,1591473990528,9
156000,-89,1591473990533,5
156000,-91,1591473990538,8
156000,-78,1591473990542,19
156000,-92,1591473990598,11
156000,-76,1591473990608,9
156000,-89,1591473990630,1
156000,-89,1591473990638,5
156000,-93,1591473990642,8
156000,-78,1591473990646,19
156000,-73,1591473990664,20
156000,-88,1591473990687,10
156000,-72,1591473990715,9
156000,-92,1591473990720,1
156000,-82,1591473990724,5
156000,-88,1591473990728,19
156000,-97,1591473990748,22
156000,-96,1591473990757,3
156000,-95,1591473990787,4
156000,-93,1591473990818,11
156000,-88,1591473990825,10
156000,-71,1591473990829,9
156000,-82,1591473990833,5
156000,-87,1591473990840,8
156000,-88,1591473990856,19
156000,-87,1591473990862,20
156000,-88,1591473990916,10
156000,-72,1591473990922,9
156000,-82,1591473990951,5
156000,-88,1591473990956,19
156000,-84,1591473990964,20
156000,-92,1591473991005,11
156000,-87,1591473991012,10
156000,-72,1591473991037,9
156000,-94,1591473991044,1
156000,-81,1591473991049,5
156000,-88,1591473991056,8
156000,-88,1591473991073,19
156000,-99,1591473991087,22
156000,-94,1591473991114,4
156000,-92,1591473991118,11
156000,-72,1591473991134,9
156000,-88,1591473991139,8
156000,-84,1591473991157,19
156000,-83,1591473991183,20
156000,-89,1591473991201,10
156000,-72,1591473991223,9
156000,-81,1591473991233,5
156000,-93,1591473991249,1
156000,-88,1591473991252,8
156000,-93,1591473991292,4
156000,-89,1591473991318,10
156000,-92,1591473991321,11
156000,-72,1591473991337,9
156000,-81,1591473991341,5
156000,-90,1591473991345,8
156000,-84,1591473991363,20
156000,-98,1591473991387,22
156000,-95,1591473991392,3
156000,-94,1591473991414,4
156000,-89,1591473991418,10
156000,-92,1591473991422,11
156000,-72,1591473991448,9
156000,-80,1591473991453,5
156000,-93,1591473991456,1
156000,-84,1591473991479,20
156000,-94,1591473991510,4
156000,-92,1591473991529,11
156000,-72,1591473991556,9
156000,-90,1591473991565,1
156000,-89,1591473991569,8
156000,-82,1591473991602,20
156000,-85,1591473991606,19
156000,-96,1591473991611,3
156000,-94,1591473991626,4
156000,-72,1591473991656,9
156000,-81,1591473991661,5
156000,-92,1591473991664,1
156000,-89,1591473991666,8
156000,-96,1591473991730,4
156000,-72,1591473991758,9
156000,-81,1591473991764,5
156000,-92,1591473991768,1
156000,-88,1591473991771,8
156000,-79,1591473991798,20
156000,-87,1591473991801,19
156000,-96,1591473991834,4
156000,-72,1591473991863,9
156000,-81,1591473991868,5
156000,-91,1591473991872,1
156000,-89,1591473991875,8
156000,-76,1591473991909,20
156000,-99,1591473991930,22
156000,-72,1591473991965,9
156000,-81,1591473991971,5
156000,-90,1591473991998,1
156000,-88,1591473992005,8
156000,-90,1591473992013,19
156000,-78,1591473992020,20
156000,-96,1591473992024,3
156000,-95,1591473992053,4
156000,-92,1591473992057,10
156000,-92,1591473992061,11
156000,-72,1591473992083,9
156000,-82,1591473992091,5
156000,-89,1591473992101,1
156000,-88,1591473992105,8
156000,-78,1591473992121,20
156000,-90,1591473992127,19
156000,-95,1591473992130,3
156000,-72,1591473992153,9
156000,-82,1591473992178,5
156000,-90,1591473992196,1
156000,-89,1591473992200,8
156000,-87,1591473992216,19
156000,-79,1591473992220,20
156000,-72,1591473992283,9
156000,-81,1591473992288,5
156000,-88,1591473992314,8
156000,-87,1591473992323,19
156000,-78,1591473992326,20
156000,-94,1591473992329,3
156000,-90,1591473992384,10
156000,-72,1591473992389,9
156000,-82,1591473992401,5
156000,-89,1591473992421,1
156000,-88,1591473992425,8
156000,-86,1591473992433,19
156000,-96,1591473992437,3
156000,-78,1591473992441,20
156000,-72,1591473992483,9
156000,-82,1591473992489,5
156000,-90,1591473992516,1
156000,-88,1591473992523,8
156000,-87,1591473992530,19
156000,-97,1591473992553,3
156000,-78,1591473992557,20
156000,-72,1591473992586,9
156000,-81,1591473992592,5
156000,-90,1591473992618,1
156000,-89,1591473992624,8
156000,-95,1591473992662,3
156000,-78,1591473992668,20
156000,-91,1591473992689,10
156000,-94,1591473992695,11
156000,-72,1591473992699,9
156000,-81,1591473992703,5
156000,-90,1591473992721,1
156000,-89,1591473992725,8
156000,-78,1591473992751,20
156000,-87,1591473992754,19
156000,-91,1591473992781,10
156000,-72,1591473992799,9
156000,-81,1591473992802,5
156000,-90,1591473992821,1
156000,-89,1591473992824,8
156000,-78,1591473992834,20
156000,-89,1591473992837,19
156000,-91,1591473992892,10
156000,-72,1591473992895,9
156000,-82,1591473992922,5
156000,-91,1591473992931,1
156000,-89,1591473992935,8
156000,-76,1591473992962,20
156000,-95,1591473992966,3
156000,-88,1591473992970,19
156000,-72,1591473993002,9
156000,-90,1591473993030,1
156000,-88,1591473993034,8
156000,-76,1591473993064,20
156000,-89,1591473993068,19
156000,-95,1591473993071,3
156000,-94,1591473993103,11
156000,-89,1591473993127,10
156000,-82,1591473993135,5
156000,-90,1591473993138,8
156000,-91,1591473993147,1
156000,-95,1591473993173,3
156000,-90,1591473993229,8
156000,-92,1591473993261,1
156000,-89,1591473993271,19
156000,-76,1591473993275,20
156000,-94,1591473993309,11
