objloc,rss,time,beacon
000046,-86,1591470801757,25
000046,-83,1591470801760,4
000046,-78,1591470801765,6
000046,-93,1591470801782,3
000046,-80,1591470801796,13
000046,-76,1591470801828,11
000046,-75,1591470801854,12
000046,-86,1591470801859,25
000046,-83,1591470801864,4
000046,-77,1591470801868,6
000046,-91,1591470801891,3
000046,-76,1591470801923,13
000046,-76,1591470801929,11
000046,-75,1591470801958,12
000046,-86,1591470801964,25
000046,-77,1591470801967,6
000046,-82,1591470801971,4
000046,-90,1591470801993,3
000046,-80,1591470802022,13
000046,-76,1591470802056,11
000046,-75,1591470802060,12
000046,-77,1591470802065,6
000046,-82,1591470802089,4
000046,-91,1591470802095,3
000046,-80,1591470802121,13
000046,-76,1591470802160,11
000046,-75,1591470802167,12
000046,-87,1591470802183,25
000046,-77,1591470802188,6
000046,-81,1591470802192,4
000046,-76,1591470802241,11
000046,-75,1591470802279,12
000046,-90,1591470802310,3
000046,-80,1591470802340,13
000046,-78,1591470802349,11
000046,-76,1591470802381,12
000046,-87,1591470802385,25
000046,-77,1591470802389,6
000046,-82,1591470802393,4
000046,-90,1591470802413,3
000046,-80,1591470802444,13
000046,-79,1591470802479,11
000046,-86,1591470802485,25
000046,-77,1591470802489,6
000046,-82,1591470802492,4
000046,-90,1591470802513,3
000046,-76,1591470802543,13
000046,-79,1591470802567,11
000046,-76,1591470802598,12
000046,-77,1591470802604,6
000046,-88,1591470802608,25
000046,-82,1591470802612,4
000046,-89,1591470802630,3
000046,-80,1591470802664,13
000046,-79,1591470802676,11
000046,-76,1591470802697,12
000046,-78,1591470802707,6
000046,-87,1591470802712,25
000046,-82,1591470802717,4
000046,-88,1591470802733,3
000046,-79,1591470802762,13
000046,-79,1591470802798,11
000046,-78,1591470802808,6
000046,-83,1591470802811,4
000046,-88,1591470802831,3
000046,-76,1591470802863,13
000046,-78,1591470802893,11
000046,-75,1591470802897,12
000046,-82,1591470802918,4
000046,-90,1591470802924,3
000046,-79,1591470802955,13
000046,-78,1591470802984,11
000046,-76,1591470802991,12
000046,-88,1591470803018,25
000046,-78,1591470803025,6
000046,-82,1591470803029,4
000046,-89,1591470803050,3
000046,-79,1591470803086,13
000046,-78,1591470803091,11
000046,-88,1591470803116,25
000046,-77,1591470803121,6
000046,-82,1591470803125,4
000046,-88,1591470803145,3
000046,-76,1591470803168,13
000046,-79,1591470803201,11
000046,-75,1591470803205,12
000046,-89,1591470803229,25
000046,-83,1591470803235,4
000046,-78,1591470803239,6
000046,-89,1591470803243,3
000046,-76,1591470803274,13
000046,-78,1591470803303,11
000046,-84,1591470803341,25
000046,-82,1591470803346,4
000046,-90,1591470803354,3
000046,-78,1591470803384,13
000046,-78,1591470803391,11
000046,-87,1591470803424,25
000046,-82,1591470803429,4
000046,-90,1591470803453,3
000046,-76,1591470803508,12
000046,-88,1591470803541,25
000046,-81,1591470803548,4
000046,-78,1591470803561,6
000046,-89,1591470803565,3
000046,-80,1591470803593,13
000046,-76,1591470803614,12
000046,-81,1591470803639,4
000046,-77,1591470803644,6
000046,-89,1591470803663,3
000046,-80,1591470803691,13
000046,-78,1591470803699,11
000046,-76,1591470803729,12
000046,-89,1591470803735,25
000046,-80,1591470803761,4
000046,-78,1591470803766,6
000046,-88,1591470803775,3
000046,-77,1591470803799,11
000046,-81,1591470803804,13
000046,-76,1591470803827,12
000046,-88,1591470803851,25
000046,-77,1591470803856,6
000046,-88,1591470803877,3
000046,-76,1591470803926,12
000046,-81,1591470803959,4
000046,-77,1591470803974,6
000046,-89,1591470804013,3
000046,-81,1591470804020,13
000046,-78,1591470804023,11
000046,-76,1591470804042,12
000046,-88,1591470804046,25
000046,-77,1591470804061,6
000046,-89,1591470804079,3
000046,-80,1591470804109,13
000046,-78,1591470804126,11
000046,-76,1591470804145,12
000046,-87,1591470804149,25
000046,-81,1591470804152,4
000046,-77,1591470804167,6
000046,-89,1591470804198,3
000046,-80,1591470804217,13
000046,-78,1591470804254,11
000046,-76,1591470804263,12
000046,-87,1591470804271,25
000046,-81,1591470804275,4
000046,-78,1591470804294,6
000046,-90,1591470804303,3
000046,-80,1591470804331,13
000046,-76,1591470804335,11
000046,-76,1591470804351,12
000046,-84,1591470804355,25
000046,-81,1591470804358,4
000046,-77,1591470804379,6
000046,-90,1591470804396,3
000046,-81,1591470804427,13
000046,-79,1591470804447,11
000046,-76,1591470804450,12
000046,-86,1591470804463,25
000046,-82,1591470804467,4
000046,-77,1591470804480,6
000046,-91,1591470804496,3
000046,-81,1591470804533,13
000046,-78,1591470804551,11
000046,-76,1591470804555,12
000046,-86,1591470804585,25
000046,-82,1591470804590,4
000046,-76,1591470804594,6
000046,-89,1591470804616,3
000046,-81,1591470804647,13
000046,-78,1591470804671,11
000046,-76,1591470804678,12
000046,-82,1591470804682,25
000046,-81,1591470804687,4
000046,-77,1591470804704,6
000046,-91,1591470804709,3
000046,-81,1591470804770,13
000046,-81,1591470804811,4
000046,-77,1591470804817,6
000046,-89,1591470804821,3
000046,-80,1591470804875,13
000046,-76,1591470804882,11
000046,-88,1591470804886,25
000046,-77,1591470804890,12
000046,-81,1591470804911,4
000046,-77,1591470804919,6
000046,-80,1591470804953,13
000046,-78,1591470804974,11
000046,-88,1591470804978,25
000046,-80,1591470805003,4
000046,-88,1591470805011,3
000046,-78,1591470805014,6
000046,-81,1591470805071,13
000046,-78,1591470805078,11
000046,-88,1591470805081,25
000046,-76,1591470805103,12
000046,-82,1591470805107,4
000046,-88,1591470805126,3
000046,-77,1591470805131,6
000046,-80,1591470805167,13
000046,-88,1591470805191,25
000046,-79,1591470805196,11
000046,-81,1591470805228,4
000046,-89,1591470805234,3
000046,-77,1591470805239,6
000046,-80,1591470805288,13
000046,-88,1591470805295,25
000046,-78,1591470805298,11
000046,-76,1591470805314,12
000046,-81,1591470805321,4
000046,-89,1591470805341,3
000046,-77,1591470805346,6
000046,-80,1591470805382,13
000046,-89,1591470805408,25
000046,-75,1591470805417,12
000046,-80,1591470805421,4
000046,-89,1591470805441,3
000046,-78,1591470805446,6
000046,-80,1591470805485,13
000046,-87,1591470805512,25
000046,-78,1591470805519,11
000046,-80,1591470805525,4
000046,-89,1591470805547,3
000046,-103,1591470805553,10
000046,-80,1591470805588,13
000046,-88,1591470805615,25
000046,-78,1591470805621,11
000046,-76,1591470805625,12
000046,-81,1591470805650,4
000046,-89,1591470805656,3
000046,-77,1591470805660,6
000046,-80,1591470805696,13
000046,-78,1591470805714,11
000046,-83,1591470805747,12
000046,-78,1591470805752,4
000046,-94,1591470805757,10
000046,-93,1591470805782,3
000046,-67,1591470805788,6
000046,-88,1591470805818,13
000046,-83,1591470805824,25
000046,-77,1591470805828,11
000046,-83,1591470805832,12
000046,-78,1591470805856,4
000046,-96,1591470805861,10
000046,-70,1591470805865,6
000046,-93,1591470805872,3
000046,-84,1591470805933,25
000046,-76,1591470805940,11
000046,-84,1591470805944,12
000046,-78,1591470805971,4
000046,-94,1591470805977,10
000046,-93,1591470805981,3
000046,-67,1591470805985,6
000046,-89,1591470806008,13
000046,-76,1591470806041,11
000046,-84,1591470806046,25
000046,-84,1591470806054,12
000046,-88,1591470806111,13
000046,-76,1591470806136,11
000046,-84,1591470806143,25
000046,-84,1591470806171,12
000046,-78,1591470806175,4
000046,-92,1591470806182,10
000046,-70,1591470806186,6
000046,-92,1591470806206,3
000046,-87,1591470806233,13
000046,-76,1591470806236,11
000046,-83,1591470806248,25
000046,-85,1591470806255,12
000046,-78,1591470806271,4
000046,-93,1591470806274,10
000046,-67,1591470806276,6
000046,-91,1591470806286,3
000046,-89,1591470806324,13
000046,-84,1591470806353,25
000046,-76,1591470806358,11
000046,-87,1591470806361,12
000046,-78,1591470806385,4
000046,-93,1591470806393,10
000046,-71,1591470806397,6
000046,-93,1591470806400,3
000046,-88,1591470806428,13
000046,-83,1591470806457,25
000046,-76,1591470806465,11
000046,-78,1591470806469,4
000046,-91,1591470806492,10
000046,-67,1591470806497,6
000046,-94,1591470806501,3
000046,-89,1591470806535,13
000046,-83,1591470806561,25
000046,-76,1591470806567,11
000046,-87,1591470806571,12
000046,-78,1591470806594,4
000046,-92,1591470806599,10
000046,-70,1591470806607,6
000046,-93,1591470806626,3
000046,-89,1591470806657,13
000046,-84,1591470806665,25
000046,-76,1591470806669,11
000046,-86,1591470806698,12
000046,-92,1591470806703,10
000046,-78,1591470806713,4
000046,-71,1591470806721,6
000046,-89,1591470806754,13
000046,-74,1591470806770,11
000046,-88,1591470806773,12
000046,-92,1591470806788,10
000046,-78,1591470806790,4
000046,-71,1591470806793,6
000046,-94,1591470806808,3
000046,-90,1591470806870,13
000046,-83,1591470806873,25
000046,-76,1591470806876,11
000046,-87,1591470806891,12
000046,-92,1591470806894,10
000046,-78,1591470806897,4
000046,-71,1591470806906,6
000046,-89,1591470806957,13
000046,-84,1591470806975,25
000046,-76,1591470806979,11
000046,-87,1591470806994,12
000046,-91,1591470807002,10
000046,-71,1591470807006,6
000046,-89,1591470807061,13
000046,-77,1591470807080,11
000046,-79,1591470807086,25
000046,-88,1591470807110,12
000046,-91,1591470807116,10
000046,-67,1591470807119,6
000046,-77,1591470807122,4
000046,-93,1591470807145,3
000046,-76,1591470807180,11
000046,-90,1591470807186,13
000046,-83,1591470807193,25
000046,-88,1591470807221,12
000046,-91,1591470807227,10
000046,-67,1591470807232,6
000046,-77,1591470807238,4
000046,-93,1591470807269,3
000046,-84,1591470807285,25
000046,-88,1591470807314,12
000046,-92,1591470807319,10
000046,-67,1591470807323,6
000046,-76,1591470807383,11
000046,-90,1591470807391,13
000046,-83,1591470807395,25
000046,-88,1591470807416,12
000046,-92,1591470807422,10
000046,-67,1591470807426,6
000046,-78,1591470807450,4
000046,-94,1591470807456,3
000046,-76,1591470807485,11
000046,-91,1591470807493,13
000046,-83,1591470807497,25
000046,-88,1591470807528,12
000046,-92,1591470807532,10
000046,-70,1591470807542,6
000046,-78,1591470807561,4
000046,-93,1591470807566,3
000046,-76,1591470807586,11
000046,-89,1591470807590,13
000046,-83,1591470807614,25
000046,-89,1591470807618,12
000046,-70,1591470807631,6
000046,-78,1591470807635,4
000046,-92,1591470807655,3
000046,-77,1591470807688,11
000046,-90,1591470807695,13
000046,-83,1591470807698,25
000046,-93,1591470807720,10
000046,-90,1591470807728,12
000046,-67,1591470807732,6
000046,-78,1591470807753,4
000046,-94,1591470807757,3
000046,-90,1591470807794,13
000046,-70,1591470807824,6
000046,-78,1591470807857,4
000046,-92,1591470807864,3
000046,-89,1591470807907,13
000046,-85,1591470807914,25
000046,-93,1591470807938,10
000046,-71,1591470807943,6
000046,-78,1591470807964,4
000046,-92,1591470807969,3
000046,-77,1591470808011,11
000046,-90,1591470808016,13
000046,-84,1591470808020,25
000046,-67,1591470808044,6
000046,-92,1591470808049,10
000046,-77,1591470808066,4
000046,-93,1591470808074,3
000046,-89,1591470808124,13
000046,-76,1591470808128,11
000046,-84,1591470808133,25
000046,-90,1591470808155,12
000046,-70,1591470808163,6
000046,-78,1591470808191,4
000046,-94,1591470808196,3
000046,-89,1591470808205,13
000046,-84,1591470808220,25
000046,-76,1591470808222,11
000046,-89,1591470808237,12
000046,-71,1591470808253,6
000046,-78,1591470808271,4
000046,-93,1591470808292,3
000046,-90,1591470808314,13
000046,-84,1591470808330,25
000046,-76,1591470808336,11
000046,-90,1591470808340,10
000046,-90,1591470808358,12
000046,-71,1591470808364,6
000046,-79,1591470808379,4
000046,-91,1591470808406,3
000046,-76,1591470808428,11
000046,-92,1591470808462,10
000046,-91,1591470808469,12
000046,-70,1591470808476,6
000046,-79,1591470808501,4
000046,-93,1591470808506,3
000046,-83,1591470808537,25
000046,-90,1591470808541,13
000046,-91,1591470808566,10
000046,-92,1591470808572,12
000046,-70,1591470808576,6
000046,-78,1591470808597,4
000046,-84,1591470808634,25
000046,-90,1591470808639,13
000046,-75,1591470808649,11
000046,-92,1591470808671,10
000046,-92,1591470808676,12
000046,-71,1591470808683,6
000046,-76,1591470808707,4
000046,-92,1591470808713,3
000046,-85,1591470808736,25
000046,-76,1591470808741,11
000046,-92,1591470808772,10
000046,-90,1591470808776,12
000046,-71,1591470808800,6
000046,-78,1591470808806,4
000046,-93,1591470808841,3
000046,-76,1591470808871,11
000046,-92,1591470808875,10
000046,-91,1591470808882,12
000046,-71,1591470808900,6
000046,-78,1591470808923,4
000046,-93,1591470808928,3
000046,-88,1591470808951,13
000046,-84,1591470808957,25
000046,-76,1591470808963,11
000046,-92,1591470808993,10
000046,-91,1591470808997,12
000046,-67,1591470809001,6
000046,-78,1591470809023,4
000046,-92,1591470809028,3
000046,-84,1591470809056,25
000046,-91,1591470809061,13
000046,-76,1591470809065,11
000046,-91,1591470809089,10
000046,-91,1591470809096,12
000046,-67,1591470809101,6
000046,-78,1591470809121,4
000046,-94,1591470809155,3
000046,-85,1591470809160,25
000046,-90,1591470809164,13
000046,-76,1591470809175,11
000046,-91,1591470809202,10
000046,-92,1591470809206,12
000046,-71,1591470809228,6
000046,-78,1591470809234,4
000046,-91,1591470809255,3
000046,-84,1591470809260,25
000046,-90,1591470809265,13
000046,-75,1591470809288,11
000046,-91,1591470809294,10
000046,-92,1591470809298,12
000046,-72,1591470809321,6
000046,-78,1591470809333,4
000046,-92,1591470809357,3
000046,-84,1591470809366,25
000046,-90,1591470809370,13
000046,-76,1591470809375,11
000046,-92,1591470809393,10
000046,-93,1591470809400,12
000046,-71,1591470809428,6
000046,-78,1591470809457,4
000046,-92,1591470809465,3
000046,-85,1591470809469,25
000046,-89,1591470809473,13
000046,-75,1591470809494,11
000046,-91,1591470809504,10
000046,-90,1591470809508,12
000046,-71,1591470809525,6
000046,-77,1591470809551,4
000046,-94,1591470809558,3
000046,-84,1591470809563,25
000046,-91,1591470809581,13
000046,-76,1591470809586,11
000046,-91,1591470809607,10
000046,-91,1591470809614,12
000046,-71,1591470809651,6
000046,-78,1591470809657,4
000046,-92,1591470809676,3
000046,-84,1591470809682,25
000046,-89,1591470809686,13
000046,-76,1591470809711,11
000046,-92,1591470809717,10
000046,-90,1591470809721,12
000046,-71,1591470809742,6
000046,-77,1591470809761,4
000046,-94,1591470809793,3
000046,-89,1591470809798,13
000046,-76,1591470809803,11
000046,-90,1591470809823,10
000046,-89,1591470809828,12
000046,-71,1591470809837,6
000046,-78,1591470809863,4
000046,-85,1591470809886,25
000046,-93,1591470809891,3
000046,-92,1591470809914,10
000046,-89,1591470809920,12
000046,-71,1591470809950,6
000046,-77,1591470809981,4
000046,-92,1591470809990,3
000046,-84,1591470809994,25
000046,-76,1591470810013,11
000046,-91,1591470810021,10
000046,-87,1591470810051,12
000046,-67,1591470810057,6
000046,-77,1591470810087,4
000046,-83,1591470810092,25
000046,-93,1591470810097,3
000046,-89,1591470810114,13
000046,-76,1591470810122,11
000046,-93,1591470810150,10
000046,-87,1591470810155,12
000046,-71,1591470810162,6
000046,-77,1591470810186,4
000046,-84,1591470810195,25
000046,-92,1591470810199,3
000046,-88,1591470810221,13
000046,-76,1591470810227,11
000046,-93,1591470810248,10
000046,-85,1591470810254,12
000046,-70,1591470810258,6
000046,-77,1591470810295,4
000046,-84,1591470810299,25
000046,-88,1591470810319,13
000046,-77,1591470810324,11
000046,-71,1591470810350,6
000046,-77,1591470810384,4
000046,-94,1591470810422,3
000046,-83,1591470810429,25
000046,-89,1591470810435,13
000046,-76,1591470810446,11
000046,-85,1591470810469,12
000046,-92,1591470810475,10
000046,-71,1591470810479,6
000046,-77,1591470810507,4
000046,-84,1591470810511,25
000046,-88,1591470810535,13
000046,-76,1591470810540,11
000046,-94,1591470810558,10
000046,-71,1591470810565,6
000046,-77,1591470810621,4
000046,-94,1591470810626,3
000046,-90,1591470810631,13
000046,-76,1591470810656,11
000046,-93,1591470810661,10
000046,-76,1591470810699,4
000046,-95,1591470810726,3
000046,-83,1591470810728,13
000046,-89,1591470810740,11
