objloc,rss,time,beacon
092000,-76,1591473091550,11
092000,-74,1591473091554,10
092000,-81,1591473091557,9
092000,-67,1591473091575,5
092000,-87,1591473091603,4
092000,-90,1591473091625,22
092000,-91,1591473091629,8
092000,-90,1591473091632,19
092000,-78,1591473091636,3
092000,-89,1591473091655,1
092000,-74,1591473091678,10
092000,-80,1591473091683,9
092000,-87,1591473091711,4
092000,-90,1591473091717,22
092000,-90,1591473091760,8
092000,-88,1591473091765,19
092000,-79,1591473091769,3
092000,-80,1591473091777,11
092000,-74,1591473091784,10
092000,-81,1591473091801,9
092000,-98,1591473091813,20
092000,-87,1591473091827,4
092000,-91,1591473091831,22
092000,-90,1591473091835,8
092000,-76,1591473091839,3
092000,-87,1591473091862,1
092000,-70,1591473091866,10
092000,-80,1591473091890,9
092000,-70,1591473091895,5
092000,-98,1591473091898,25
092000,-86,1591473091912,4
092000,-90,1591473091915,22
092000,-91,1591473091929,8
092000,-88,1591473091933,19
092000,-79,1591473091949,3
092000,-88,1591473091953,1
092000,-76,1591473091957,11
092000,-70,1591473091983,10
092000,-81,1591473091987,9
092000,-70,1591473091990,5
092000,-98,1591473092013,20
092000,-82,1591473092017,4
092000,-90,1591473092020,22
092000,-90,1591473092040,8
092000,-88,1591473092044,19
092000,-79,1591473092068,3
092000,-87,1591473092071,1
092000,-79,1591473092076,11
092000,-74,1591473092083,10
092000,-81,1591473092115,9
092000,-91,1591473092130,22
092000,-87,1591473092135,19
092000,-90,1591473092148,8
092000,-79,1591473092153,3
092000,-87,1591473092168,1
092000,-98,1591473092173,24
092000,-74,1591473092176,10
092000,-81,1591473092202,9
092000,-69,1591473092205,5
092000,-98,1591473092218,20
092000,-86,1591473092230,4
092000,-90,1591473092248,22
092000,-79,1591473092252,3
092000,-76,1591473092266,11
092000,-74,1591473092293,10
092000,-81,1591473092300,9
092000,-72,1591473092321,5
092000,-86,1591473092354,4
092000,-91,1591473092359,8
092000,-79,1591473092365,3
092000,-87,1591473092387,1
092000,-82,1591473092395,11
092000,-73,1591473092399,10
092000,-80,1591473092414,9
092000,-73,1591473092418,5
092000,-88,1591473092454,4
092000,-88,1591473092457,19
092000,-90,1591473092459,8
092000,-78,1591473092468,3
092000,-78,1591473092481,11
092000,-89,1591473092483,1
092000,-75,1591473092498,10
092000,-81,1591473092521,9
092000,-74,1591473092523,5
092000,-90,1591473092533,22
092000,-87,1591473092551,4
092000,-89,1591473092571,8
092000,-81,1591473092574,3
092000,-81,1591473092590,11
092000,-89,1591473092594,1
092000,-82,1591473092621,9
092000,-90,1591473092635,22
092000,-86,1591473092654,4
092000,-91,1591473092657,19
092000,-80,1591473092666,3
092000,-87,1591473092700,1
092000,-76,1591473092720,10
092000,-76,1591473092725,9
092000,-73,1591473092729,5
092000,-91,1591473092772,8
092000,-93,1591473092778,19
092000,-80,1591473092781,3
092000,-76,1591473092797,11
092000,-88,1591473092802,1
092000,-76,1591473092822,10
092000,-79,1591473092831,9
092000,-75,1591473092851,5
092000,-90,1591473092856,22
092000,-98,1591473092860,20
092000,-92,1591473092881,19
092000,-89,1591473092885,8
092000,-80,1591473092888,3
092000,-80,1591473092908,11
092000,-87,1591473092913,1
092000,-75,1591473092940,10
092000,-76,1591473092944,9
092000,-75,1591473092948,5
092000,-90,1591473092951,22
092000,-88,1591473092969,4
092000,-92,1591473092974,19
092000,-89,1591473092992,8
092000,-82,1591473092997,3
092000,-80,1591473093026,11
092000,-88,1591473093030,1
092000,-90,1591473093055,22
092000,-75,1591473093059,5
092000,-90,1591473093077,19
092000,-91,1591473093111,8
092000,-81,1591473093116,11
092000,-88,1591473093144,1
092000,-74,1591473093149,10
092000,-76,1591473093154,9
092000,-99,1591473093181,20
092000,-74,1591473093186,5
092000,-89,1591473093194,4
092000,-90,1591473093213,8
092000,-80,1591473093220,3
092000,-81,1591473093224,11
092000,-88,1591473093245,1
092000,-75,1591473093251,10
092000,-91,1591473093277,22
092000,-73,1591473093283,5
092000,-88,1591473093312,4
092000,-96,1591473093319,19
092000,-90,1591473093323,8
092000,-82,1591473093327,3
092000,-81,1591473093349,11
092000,-89,1591473093359,1
092000,-76,1591473093364,9
092000,-73,1591473093368,10
092000,-91,1591473093371,22
092000,-70,1591473093387,5
092000,-90,1591473093415,8
092000,-82,1591473093419,3
092000,-81,1591473093421,11
092000,-90,1591473093445,1
092000,-80,1591473093447,9
092000,-72,1591473093450,10
092000,-91,1591473093467,22
092000,-74,1591473093469,5
092000,-89,1591473093493,4
092000,-94,1591473093497,19
092000,-82,1591473093510,3
092000,-81,1591473093528,11
092000,-72,1591473093566,10
092000,-81,1591473093571,9
092000,-91,1591473093576,22
092000,-72,1591473093580,5
092000,-90,1591473093614,4
092000,-91,1591473093631,8
092000,-82,1591473093642,11
092000,-82,1591473093673,9
092000,-92,1591473093676,1
092000,-91,1591473093681,22
092000,-71,1591473093687,5
092000,-89,1591473093709,4
092000,-83,1591473093725,3
092000,-92,1591473093736,8
092000,-83,1591473093738,11
092000,-67,1591473093761,10
092000,-82,1591473093769,9
092000,-95,1591473093780,1
092000,-91,1591473093783,22
092000,-70,1591473093787,5
092000,-92,1591473093813,4
092000,-94,1591473093816,19
092000,-95,1591473093833,8
092000,-98,1591473093846,24
092000,-79,1591473093850,11
092000,-70,1591473093865,10
092000,-83,1591473093879,9
092000,-91,1591473093883,22
092000,-87,1591473093902,20
092000,-90,1591473093930,4
092000,-84,1591473093934,3
092000,-93,1591473093935,19
092000,-84,1591473093950,11
092000,-69,1591473093969,10
092000,-85,1591473093972,9
092000,-71,1591473093986,5
092000,-90,1591473094007,20
092000,-92,1591473094029,4
092000,-84,1591473094057,11
092000,-69,1591473094071,10
092000,-87,1591473094101,9
092000,-92,1591473094107,22
092000,-71,1591473094110,5
092000,-90,1591473094120,20
092000,-87,1591473094142,3
092000,-96,1591473094174,24
092000,-82,1591473094182,11
092000,-69,1591473094187,10
092000,-85,1591473094191,9
092000,-71,1591473094210,5
092000,-90,1591473094218,20
092000,-91,1591473094247,19
092000,-83,1591473094275,11
092000,-69,1591473094282,10
092000,-86,1591473094308,9
092000,-92,1591473094317,22
092000,-72,1591473094321,5
092000,-88,1591473094324,20
092000,-79,1591473094356,3
092000,-93,1591473094374,8
092000,-82,1591473094380,11
092000,-70,1591473094410,10
092000,-86,1591473094416,9
092000,-89,1591473094420,22
092000,-73,1591473094425,5
092000,-92,1591473094450,20
092000,-89,1591473094463,4
092000,-84,1591473094467,3
092000,-91,1591473094470,19
092000,-82,1591473094492,11
092000,-85,1591473094503,9
092000,-74,1591473094526,5
092000,-92,1591473094534,22
092000,-97,1591473094539,1
092000,-92,1591473094543,20
092000,-88,1591473094564,4
092000,-82,1591473094573,3
092000,-92,1591473094576,19
092000,-80,1591473094581,11
092000,-94,1591473094585,8
092000,-70,1591473094611,10
092000,-82,1591473094616,9
092000,-84,1591473094665,3
092000,-70,1591473094731,10
092000,-76,1591473094736,5
092000,-83,1591473094740,9
092000,-83,1591473094793,3
092000,-93,1591473094798,19
092000,-95,1591473094807,8
092000,-82,1591473094818,11
092000,-70,1591473094837,10
092000,-76,1591473094841,5
092000,-98,1591473094844,1
092000,-84,1591473094850,9
092000,-92,1591473094870,20
092000,-88,1591473094873,4
092000,-81,1591473094880,3
092000,-91,1591473094894,19
092000,-99,1591473094911,24
092000,-67,1591473094935,10
092000,-83,1591473094938,9
092000,-92,1591473094942,22
092000,-88,1591473094963,4
092000,-81,1591473094970,3
092000,-89,1591473094981,19
092000,-76,1591473094983,11
092000,-71,1591473095024,10
092000,-76,1591473095028,5
092000,-83,1591473095031,9
092000,-88,1591473095051,4
092000,-91,1591473095066,20
092000,-81,1591473095070,3
092000,-99,1591473095102,24
092000,-72,1591473095125,10
092000,-96,1591473095131,1
092000,-93,1591473095141,22
092000,-85,1591473095144,9
092000,-87,1591473095161,4
092000,-91,1591473095163,20
092000,-82,1591473095175,3
092000,-79,1591473095192,11
092000,-96,1591473095194,8
092000,-72,1591473095219,10
092000,-93,1591473095244,22
092000,-77,1591473095248,5
092000,-86,1591473095268,4
092000,-94,1591473095281,20
092000,-90,1591473095285,19
092000,-79,1591473095288,11
092000,-93,1591473095307,8
092000,-73,1591473095331,10
092000,-84,1591473095354,9
092000,-77,1591473095357,5
092000,-87,1591473095377,4
092000,-94,1591473095382,20
092000,-91,1591473095400,19
092000,-81,1591473095404,3
092000,-78,1591473095409,11
092000,-94,1591473095413,8
092000,-72,1591473095434,10
092000,-95,1591473095450,22
092000,-86,1591473095472,9
092000,-86,1591473095481,4
092000,-92,1591473095505,20
092000,-90,1591473095510,19
092000,-81,1591473095514,3
092000,-76,1591473095518,11
092000,-72,1591473095537,10
092000,-92,1591473095573,22
092000,-79,1591473095578,5
092000,-88,1591473095583,4
092000,-92,1591473095601,20
092000,-91,1591473095606,19
092000,-82,1591473095614,3
092000,-76,1591473095618,11
092000,-94,1591473095636,8
092000,-71,1591473095644,10
092000,-93,1591473095669,22
092000,-84,1591473095691,9
092000,-87,1591473095696,4
092000,-84,1591473095721,20
092000,-81,1591473095726,3
092000,-88,1591473095730,11
092000,-96,1591473095736,8
092000,-82,1591473095760,10
092000,-92,1591473095790,22
092000,-78,1591473095795,5
092000,-94,1591473095803,4
092000,-84,1591473095825,20
092000,-83,1591473095831,19
092000,-82,1591473095836,3
092000,-86,1591473095839,11
092000,-94,1591473095844,8
092000,-91,1591473095888,22
092000,-95,1591473095894,1
092000,-78,1591473095898,5
092000,-92,1591473095923,4
092000,-83,1591473095928,19
092000,-84,1591473095933,20
092000,-82,1591473095936,3
092000,-86,1591473095940,11
092000,-96,1591473095950,8
092000,-92,1591473095970,22
092000,-79,1591473095991,5
092000,-92,1591473096025,4
092000,-83,1591473096034,19
092000,-82,1591473096039,3
092000,-87,1591473096042,11
092000,-93,1591473096046,8
092000,-84,1591473096062,10
092000,-91,1591473096090,22
092000,-93,1591473096095,9
092000,-82,1591473096099,5
092000,-93,1591473096119,4
092000,-83,1591473096123,20
092000,-83,1591473096127,19
092000,-86,1591473096147,10
092000,-92,1591473096182,22
092000,-94,1591473096217,4
092000,-84,1591473096242,20
092000,-83,1591473096246,19
092000,-81,1591473096251,3
092000,-86,1591473096255,11
092000,-95,1591473096258,8
092000,-88,1591473096274,10
092000,-82,1591473096298,5
092000,-94,1591473096326,4
092000,-84,1591473096332,20
092000,-83,1591473096337,19
092000,-82,1591473096360,3
092000,-93,1591473096366,8
092000,-89,1591473096379,10
092000,-94,1591473096403,22
092000,-95,1591473096407,25
092000,-92,1591473096427,4
092000,-83,1591473096433,20
092000,-81,1591473096466,3
092000,-83,1591473096471,19
092000,-93,1591473096475,8
092000,-86,1591473096478,11
092000,-88,1591473096482,10
092000,-81,1591473096502,5
092000,-92,1591473096528,9
092000,-92,1591473096534,22
092000,-91,1591473096538,4
092000,-83,1591473096544,20
092000,-81,1591473096563,3
092000,-94,1591473096568,8
092000,-82,1591473096576,10
092000,-92,1591473096619,9
092000,-78,1591473096624,5
092000,-93,1591473096629,22
092000,-91,1591473096652,4
092000,-83,1591473096658,20
092000,-81,1591473096663,3
092000,-79,1591473096674,19
092000,-93,1591473096678,8
092000,-86,1591473096703,11
092000,-91,1591473096730,9
092000,-76,1591473096735,5
092000,-92,1591473096739,4
092000,-83,1591473096755,20
092000,-80,1591473096760,3
092000,-92,1591473096765,8
092000,-86,1591473096782,11
092000,-84,1591473096788,10
092000,-93,1591473096848,22
092000,-91,1591473096854,4
092000,-84,1591473096858,20
092000,-81,1591473096884,3
092000,-93,1591473096893,8
092000,-86,1591473096897,11
092000,-84,1591473096901,10
092000,-75,1591473096937,5
092000,-92,1591473096960,22
092000,-91,1591473096966,4
092000,-84,1591473096970,20
092000,-80,1591473096978,3
092000,-82,1591473096982,19
092000,-85,1591473097001,11
092000,-93,1591473097005,8
092000,-83,1591473097009,10
092000,-97,1591473097033,1
092000,-74,1591473097038,5
092000,-101,1591473097043,25
092000,-90,1591473097067,4
092000,-83,1591473097073,20
092000,-82,1591473097077,19
092000,-80,1591473097081,3
092000,-84,1591473097101,11
092000,-84,1591473097111,10
092000,-99,1591473097141,1
092000,-91,1591473097145,9
092000,-98,1591473097149,25
092000,-92,1591473097154,4
092000,-84,1591473097177,20
092000,-80,1591473097181,3
092000,-83,1591473097185,19
092000,-83,1591473097204,11
092000,-82,1591473097211,10
092000,-92,1591473097241,4
092000,-92,1591473097247,22
092000,-82,1591473097285,20
092000,-84,1591473097290,19
092000,-94,1591473097309,8
092000,-96,1591473097345,1
092000,-93,1591473097359,4
092000,-94,1591473097362,22
092000,-75,1591473097364,5
092000,-76,1591473097384,3
092000,-79,1591473097390,20
092000,-82,1591473097394,19
092000,-95,1591473097412,8
092000,-88,1591473097415,10
092000,-92,1591473097447,4
092000,-92,1591473097468,22
092000,-93,1591473097472,9
092000,-81,1591473097482,3
092000,-79,1591473097495,19
092000,-84,1591473097498,20
092000,-84,1591473097501,11
092000,-88,1591473097523,10
092000,-94,1591473097561,1
092000,-76,1591473097571,5
092000,-80,1591473097601,3
092000,-83,1591473097605,20
092000,-84,1591473097611,19
092000,-94,1591473097622,8
092000,-83,1591473097626,11
092000,-87,1591473097632,10
092000,-93,1591473097674,4
092000,-94,1591473097678,9
092000,-95,1591473097684,25
092000,-81,1591473097697,3
092000,-83,1591473097702,20
092000,-83,1591473097705,19
092000,-95,1591473097708,8
092000,-84,1591473097721,11
092000,-88,1591473097734,10
092000,-94,1591473097754,22
092000,-92,1591473097780,4
092000,-91,1591473097786,9
092000,-75,1591473097791,5
092000,-96,1591473097797,25
092000,-80,1591473097800,3
092000,-83,1591473097820,20
092000,-83,1591473097823,19
092000,-94,1591473097826,8
092000,-83,1591473097831,11
092000,-89,1591473097842,10
092000,-94,1591473097875,22
092000,-92,1591473097877,4
092000,-98,1591473097889,25
092000,-76,1591473097894,3
092000,-83,1591473097904,19
092000,-98,1591473097910,8
092000,-83,1591473097922,11
092000,-89,1591473097939,10
092000,-93,1591473097973,22
092000,-70,1591473097989,5
092000,-76,1591473097994,3
092000,-82,1591473098006,19
092000,-84,1591473098009,20
092000,-83,1591473098029,11
092000,-89,1591473098056,10
092000,-89,1591473098077,4
092000,-70,1591473098109,5
092000,-76,1591473098112,3
092000,-83,1591473098114,19
092000,-84,1591473098127,20
092000,-97,1591473098130,8
092000,-84,1591473098145,11
092000,-90,1591473098159,10
092000,-91,1591473098193,4
092000,-76,1591473098219,3
092000,-81,1591473098223,19
092000,-95,1591473098236,8
092000,-83,1591473098265,11
092000,-90,1591473098297,4
092000,-94,1591473098302,22
092000,-72,1591473098312,5
092000,-82,1591473098326,19
092000,-96,1591473098335,8
092000,-84,1591473098347,20
092000,-83,1591473098352,11
092000,-84,1591473098377,10
092000,-90,1591473098393,9
092000,-72,1591473098415,5
092000,-76,1591473098420,3
092000,-82,1591473098446,19
092000,-84,1591473098453,20
092000,-84,1591473098455,11
092000,-83,1591473098472,10
092000,-90,1591473098497,9
092000,-76,1591473098521,3
092000,-83,1591473098527,19
092000,-83,1591473098556,20
092000,-82,1591473098560,11
092000,-83,1591473098590,10
092000,-94,1591473098620,22
092000,-72,1591473098634,5
092000,-76,1591473098655,3
092000,-96,1591473098660,8
092000,-84,1591473098664,11
092000,-84,1591473098668,20
092000,-84,1591473098687,10
092000,-90,1591473098719,9
092000,-92,1591473098737,22
092000,-73,1591473098742,5
092000,-80,1591473098746,3
092000,-83,1591473098764,19
092000,-95,1591473098771,8
092000,-84,1591473098773,11
092000,-83,1591473098775,20
092000,-84,1591473098795,10
092000,-91,1591473098814,9
092000,-90,1591473098817,4
092000,-93,1591473098824,22
092000,-74,1591473098842,5
092000,-83,1591473098871,19
092000,-83,1591473098877,20
092000,-83,1591473098901,10
092000,-90,1591473098915,9
092000,-91,1591473098919,4
092000,-73,1591473098939,5
092000,-83,1591473098980,11
092000,-83,1591473098988,20
092000,-83,1591473099006,10
092000,-90,1591473099046,9
092000,-91,1591473099051,4
092000,-92,1591473099056,22
092000,-96,1591473099062,1
092000,-74,1591473099067,5
092000,-83,1591473099085,19
092000,-83,1591473099101,11
092000,-84,1591473099105,20
092000,-83,1591473099121,10
092000,-90,1591473099132,9
092000,-93,1591473099155,22
092000,-74,1591473099161,5
092000,-83,1591473099190,19
092000,-80,1591473099198,3
092000,-96,1591473099207,8
092000,-79,1591473099220,20
092000,-82,1591473099232,10
092000,-91,1591473099234,9
092000,-91,1591473099236,4
092000,-93,1591473099250,22
092000,-75,1591473099252,5
092000,-76,1591473099271,3
092000,-83,1591473099287,20
092000,-82,1591473099320,10
092000,-90,1591473099337,9
092000,-91,1591473099340,4
092000,-92,1591473099343,22
092000,-98,1591473099359,1
092000,-76,1591473099387,3
092000,-82,1591473099419,10
092000,-90,1591473099427,9
092000,-91,1591473099438,4
092000,-94,1591473099442,22
092000,-74,1591473099456,5
092000,-97,1591473099474,1
092000,-98,1591473099510,25
092000,-84,1591473099516,11
092000,-83,1591473099520,20
092000,-83,1591473099549,10
092000,-90,1591473099556,9
092000,-92,1591473099567,4
092000,-92,1591473099572,22
092000,-74,1591473099586,5
092000,-97,1591473099592,1
092000,-80,1591473099598,3
092000,-83,1591473099604,19
092000,-84,1591473099621,11
092000,-83,1591473099629,20
092000,-95,1591473099634,8
092000,-83,1591473099666,10
092000,-90,1591473099672,9
092000,-90,1591473099679,4
092000,-92,1591473099684,22
092000,-75,1591473099688,5
092000,-98,1591473099692,1
092000,-80,1591473099708,3
092000,-97,1591473099720,25
092000,-83,1591473099724,20
092000,-84,1591473099753,10
092000,-90,1591473099757,9
092000,-91,1591473099781,4
092000,-91,1591473099786,22
092000,-86,1591473099817,11
092000,-79,1591473099823,20
092000,-96,1591473099827,8
092000,-83,1591473099859,10
092000,-92,1591473099889,4
092000,-93,1591473099895,22
092000,-77,1591473099901,5
092000,-99,1591473099905,1
092000,-76,1591473099909,3
092000,-84,1591473099923,19
092000,-96,1591473099927,25
092000,-86,1591473099930,11
092000,-95,1591473099941,8
092000,-83,1591473099967,10
092000,-90,1591473099969,9
092000,-93,1591473099973,22
092000,-77,1591473099982,5
092000,-76,1591473099991,3
092000,-83,1591473100008,19
092000,-96,1591473100011,25
092000,-84,1591473100014,11
092000,-83,1591473100026,20
092000,-87,1591473100044,10
092000,-90,1591473100058,9
092000,-91,1591473100064,4
092000,-93,1591473100075,22
092000,-77,1591473100092,5
092000,-82,1591473100109,11
092000,-83,1591473100130,20
092000,-87,1591473100153,10
092000,-92,1591473100183,22
092000,-76,1591473100197,5
092000,-80,1591473100211,3
092000,-95,1591473100217,25
092000,-85,1591473100233,19
092000,-83,1591473100238,20
092000,-88,1591473100280,10
092000,-92,1591473100297,4
092000,-91,1591473100300,9
092000,-92,1591473100308,22
092000,-78,1591473100322,5
092000,-76,1591473100325,3
092000,-93,1591473100328,25
092000,-83,1591473100348,20
092000,-88,1591473100368,10
092000,-90,1591473100376,4
092000,-90,1591473100380,9
092000,-93,1591473100406,22
092000,-78,1591473100410,5
092000,-80,1591473100436,3
092000,-96,1591473100440,1
092000,-95,1591473100442,25
092000,-83,1591473100444,19
092000,-84,1591473100465,20
092000,-88,1591473100470,10
092000,-93,1591473100481,4
092000,-93,1591473100486,22
092000,-77,1591473100507,5
092000,-76,1591473100524,3
092000,-96,1591473100528,1
092000,-95,1591473100530,25
092000,-83,1591473100534,19
092000,-94,1591473100553,8
092000,-79,1591473100559,20
092000,-85,1591473100596,10
092000,-94,1591473100599,4
092000,-90,1591473100602,9
092000,-91,1591473100610,22
092000,-76,1591473100630,5
092000,-76,1591473100638,3
092000,-96,1591473100643,25
092000,-84,1591473100653,19
092000,-84,1591473100657,11
092000,-95,1591473100676,8
092000,-79,1591473100680,20
092000,-87,1591473100698,10
092000,-90,1591473100702,9
092000,-93,1591473100704,22
092000,-79,1591473100725,5
092000,-89,1591473100737,25
092000,-72,1591473100802,10
092000,-81,1591473100806,9
092000,-87,1591473100815,4
092000,-92,1591473100820,22
092000,-83,1591473100848,5
092000,-93,1591473100852,1
092000,-79,1591473100856,3
092000,-91,1591473100862,19
092000,-73,1591473100890,10
092000,-87,1591473100925,4
092000,-94,1591473100930,22
092000,-85,1591473100957,5
092000,-93,1591473100964,1
092000,-89,1591473100968,25
092000,-72,1591473101025,10
092000,-82,1591473101030,9
092000,-87,1591473101035,4
092000,-94,1591473101047,22
092000,-84,1591473101069,5
092000,-91,1591473101073,1
092000,-92,1591473101080,19
092000,-81,1591473101084,3
092000,-72,1591473101130,10
092000,-88,1591473101137,4
092000,-82,1591473101141,9
092000,-84,1591473101160,5
092000,-92,1591473101178,1
092000,-79,1591473101183,3
092000,-72,1591473101217,10
092000,-87,1591473101235,4
092000,-93,1591473101252,22
092000,-83,1591473101257,9
092000,-91,1591473101272,1
092000,-79,1591473101281,3
092000,-94,1591473101286,11
092000,-71,1591473101317,10
092000,-81,1591473101321,9
092000,-81,1591473101345,5
092000,-93,1591473101349,1
092000,-93,1591473101418,22
092000,-81,1591473101441,9
092000,-81,1591473101460,5
092000,-88,1591473101484,25
092000,-80,1591473101488,3
092000,-92,1591473101491,11
092000,-92,1591473101528,22
092000,-89,1591473101534,4
092000,-81,1591473101549,9
092000,-80,1591473101579,5
092000,-92,1591473101584,1
092000,-81,1591473101587,3
092000,-92,1591473101592,19
092000,-91,1591473101605,11
092000,-92,1591473101630,22
092000,-72,1591473101636,10
092000,-81,1591473101668,5
092000,-92,1591473101692,19
092000,-91,1591473101714,11
092000,-88,1591473101737,4
092000,-92,1591473101770,22
092000,-72,1591473101775,10
092000,-82,1591473101779,9
092000,-79,1591473101790,5
092000,-89,1591473101807,25
092000,-80,1591473101813,3
092000,-93,1591473101817,19
092000,-92,1591473101824,11
092000,-92,1591473101850,22
092000,-72,1591473101857,10
092000,-81,1591473101877,9
092000,-80,1591473101894,5
092000,-88,1591473101918,25
092000,-80,1591473101925,3
092000,-91,1591473101929,11
092000,-87,1591473101952,4
092000,-92,1591473101958,22
092000,-72,1591473101962,10
092000,-82,1591473101985,9
092000,-79,1591473101996,5
092000,-80,1591473102018,3
092000,-90,1591473102024,25
092000,-92,1591473102028,19
092000,-93,1591473102054,22
092000,-81,1591473102094,9
092000,-76,1591473102099,5
092000,-92,1591473102104,1
092000,-80,1591473102123,3
092000,-88,1591473102129,25
092000,-92,1591473102133,19
092000,-89,1591473102137,11
092000,-87,1591473102157,4
092000,-92,1591473102163,22
092000,-81,1591473102186,9
092000,-79,1591473102195,5
092000,-89,1591473102232,25
092000,-92,1591473102236,19
092000,-91,1591473102275,11
092000,-88,1591473102282,4
092000,-72,1591473102289,10
092000,-92,1591473102301,22
092000,-76,1591473102322,3
092000,-89,1591473102327,25
092000,-92,1591473102331,19
092000,-92,1591473102362,22
092000,-82,1591473102382,9
092000,-82,1591473102401,5
092000,-79,1591473102404,3
092000,-88,1591473102426,25
092000,-89,1591473102443,11
092000,-86,1591473102456,4
092000,-72,1591473102484,10
092000,-93,1591473102487,22
092000,-81,1591473102504,5
092000,-76,1591473102506,3
092000,-92,1591473102545,11
092000,-88,1591473102570,4
092000,-72,1591473102574,10
092000,-81,1591473102589,9
092000,-80,1591473102604,5
092000,-79,1591473102621,3
092000,-90,1591473102639,25
092000,-93,1591473102651,11
092000,-85,1591473102670,4
092000,-72,1591473102685,10
