objloc,rss,time,beacon
044000,-91,1591472083435,19
044000,-75,1591472083452,11
044000,-95,1591472083456,1
044000,-72,1591472083503,10
044000,-92,1591472083525,19
044000,-76,1591472083556,11
044000,-95,1591472083570,1
044000,-93,1591472083573,4
044000,-83,1591472083576,5
044000,-91,1591472083587,25
044000,-72,1591472083610,10
044000,-77,1591472083663,11
044000,-93,1591472083689,9
044000,-93,1591472083693,1
044000,-91,1591472083697,4
044000,-82,1591472083699,5
044000,-84,1591472083716,3
044000,-71,1591472083719,10
044000,-93,1591472083741,19
044000,-92,1591472083770,9
044000,-76,1591472083774,11
044000,-82,1591472083794,5
044000,-90,1591472083800,25
044000,-81,1591472083813,3
044000,-71,1591472083841,10
044000,-93,1591472083862,19
044000,-101,1591472083895,6
044000,-93,1591472083902,1
044000,-76,1591472083906,11
044000,-82,1591472083910,5
044000,-92,1591472083913,25
044000,-82,1591472083930,3
044000,-72,1591472083934,10
044000,-93,1591472083959,19
044000,-90,1591472083984,4
044000,-92,1591472084011,25
044000,-93,1591472084016,9
044000,-74,1591472084020,11
044000,-90,1591472084023,20
044000,-82,1591472084026,3
044000,-71,1591472084040,10
044000,-92,1591472084060,19
044000,-91,1591472084095,25
044000,-97,1591472084114,9
044000,-73,1591472084119,11
044000,-89,1591472084122,20
044000,-81,1591472084125,3
044000,-73,1591472084145,10
044000,-92,1591472084163,19
044000,-91,1591472084192,1
044000,-89,1591472084213,25
044000,-90,1591472084218,4
044000,-91,1591472084221,20
044000,-72,1591472084224,11
044000,-82,1591472084227,5
044000,-72,1591472084241,10
044000,-92,1591472084270,19
044000,-93,1591472084310,1
044000,-90,1591472084331,25
044000,-81,1591472084336,3
044000,-72,1591472084353,10
044000,-91,1591472084381,19
044000,-99,1591472084391,6
044000,-94,1591472084405,1
044000,-92,1591472084431,20
044000,-81,1591472084436,5
044000,-90,1591472084441,25
044000,-72,1591472084444,11
044000,-92,1591472084472,19
044000,-98,1591472084502,6
044000,-94,1591472084506,1
044000,-74,1591472084532,11
044000,-83,1591472084543,3
044000,-102,1591472084556,8
044000,-72,1591472084561,10
044000,-93,1591472084584,19
044000,-93,1591472084600,1
044000,-84,1591472084641,5
044000,-91,1591472084644,25
044000,-82,1591472084658,3
044000,-73,1591472084662,10
044000,-100,1591472084665,8
044000,-93,1591472084701,19
044000,-92,1591472084705,1
044000,-82,1591472084731,5
044000,-93,1591472084751,25
044000,-93,1591472084805,19
044000,-93,1591472084811,1
044000,-97,1591472084836,12
044000,-94,1591472084841,9
044000,-76,1591472084844,11
044000,-82,1591472084863,3
044000,-99,1591472084866,8
044000,-72,1591472084870,10
044000,-91,1591472084898,19
044000,-92,1591472084937,25
044000,-76,1591472084940,11
044000,-94,1591472084961,9
044000,-83,1591472084968,3
044000,-73,1591472084990,10
044000,-93,1591472085024,19
044000,-92,1591472085029,1
044000,-97,1591472085032,6
044000,-83,1591472085059,5
044000,-91,1591472085063,25
044000,-94,1591472085066,20
044000,-75,1591472085069,11
044000,-96,1591472085073,9
044000,-82,1591472085076,3
044000,-73,1591472085089,10
044000,-93,1591472085139,19
044000,-94,1591472085145,1
044000,-96,1591472085148,6
044000,-81,1591472085164,5
044000,-94,1591472085169,9
044000,-81,1591472085176,3
044000,-97,1591472085191,8
044000,-72,1591472085196,10
044000,-92,1591472085217,1
044000,-91,1591472085251,25
044000,-93,1591472085275,20
044000,-82,1591472085281,5
044000,-75,1591472085285,11
044000,-81,1591472085291,3
044000,-98,1591472085308,8
044000,-73,1591472085312,10
044000,-94,1591472085331,1
044000,-93,1591472085336,19
044000,-75,1591472085367,11
044000,-82,1591472085377,5
044000,-81,1591472085394,3
044000,-73,1591472085400,10
044000,-92,1591472085430,1
044000,-93,1591472085438,19
044000,-95,1591472085498,9
044000,-82,1591472085505,5
044000,-80,1591472085509,3
044000,-72,1591472085513,10
044000,-92,1591472085539,1
044000,-92,1591472085544,19
044000,-75,1591472085570,11
044000,-82,1591472085596,5
044000,-94,1591472085606,9
044000,-97,1591472085610,8
044000,-73,1591472085615,10
044000,-93,1591472085647,1
044000,-75,1591472085689,11
044000,-81,1591472085696,5
044000,-73,1591472085708,10
044000,-73,1591472085725,3
044000,-101,1591472085756,1
044000,-81,1591472085787,11
044000,-74,1591472085793,5
044000,-73,1591472085797,4
044000,-68,1591472085818,10
044000,-97,1591472085823,24
044000,-73,1591472085833,3
044000,-94,1591472085886,9
044000,-75,1591472085896,5
044000,-95,1591472085902,20
044000,-77,1591472085927,4
044000,-64,1591472085932,10
044000,-73,1591472085936,3
044000,-97,1591472085957,1
044000,-94,1591472085989,9
044000,-74,1591472086001,5
044000,-77,1591472086020,4
044000,-73,1591472086027,3
044000,-99,1591472086056,1
044000,-96,1591472086092,9
044000,-81,1591472086121,11
044000,-95,1591472086129,25
044000,-78,1591472086133,4
044000,-67,1591472086138,10
044000,-73,1591472086157,3
044000,-93,1591472086197,9
044000,-81,1591472086203,11
044000,-74,1591472086225,5
044000,-64,1591472086232,10
044000,-74,1591472086257,3
044000,-100,1591472086296,1
044000,-98,1591472086325,9
044000,-74,1591472086332,5
044000,-64,1591472086342,10
044000,-77,1591472086347,4
044000,-95,1591472086362,8
044000,-73,1591472086367,3
044000,-94,1591472086423,9
044000,-82,1591472086427,11
044000,-74,1591472086431,5
044000,-77,1591472086457,4
044000,-96,1591472086461,8
044000,-74,1591472086464,3
044000,-94,1591472086504,9
044000,-83,1591472086522,11
044000,-74,1591472086526,5
044000,-77,1591472086541,4
044000,-74,1591472086561,3
044000,-97,1591472086607,9
044000,-93,1591472086625,25
044000,-74,1591472086628,5
044000,-77,1591472086647,4
044000,-64,1591472086650,10
044000,-94,1591472086671,8
044000,-70,1591472086675,3
044000,-94,1591472086708,9
044000,-82,1591472086734,11
044000,-93,1591472086738,20
044000,-74,1591472086769,3
044000,-96,1591472086796,1
044000,-95,1591472086830,9
044000,-84,1591472086837,11
044000,-74,1591472086863,5
044000,-97,1591472086868,24
044000,-77,1591472086872,4
044000,-91,1591472086950,20
044000,-93,1591472086970,25
044000,-74,1591472086977,5
044000,-67,1591472086980,10
044000,-98,1591472086985,24
044000,-77,1591472086989,4
044000,-74,1591472086993,3
044000,-99,1591472087011,1
044000,-83,1591472087052,11
044000,-91,1591472087062,20
044000,-91,1591472087065,25
044000,-67,1591472087085,10
044000,-74,1591472087090,3
044000,-95,1591472087117,1
044000,-94,1591472087152,9
044000,-90,1591472087159,20
044000,-89,1591472087164,25
044000,-74,1591472087182,5
044000,-64,1591472087193,10
044000,-75,1591472087198,3
044000,-98,1591472087249,9
044000,-86,1591472087255,11
044000,-91,1591472087284,25
044000,-75,1591472087289,5
044000,-98,1591472087293,24
044000,-67,1591472087297,10
044000,-77,1591472087300,4
044000,-75,1591472087306,3
044000,-93,1591472087335,9
044000,-85,1591472087368,11
044000,-90,1591472087376,20
044000,-74,1591472087380,5
044000,-88,1591472087385,25
044000,-77,1591472087405,4
044000,-96,1591472087412,8
044000,-95,1591472087438,9
044000,-82,1591472087466,11
044000,-90,1591472087471,20
044000,-74,1591472087475,5
044000,-89,1591472087489,25
044000,-67,1591472087495,10
044000,-77,1591472087498,4
044000,-75,1591472087517,3
044000,-96,1591472087521,1
044000,-95,1591472087544,9
044000,-84,1591472087577,11
044000,-74,1591472087591,5
044000,-67,1591472087604,10
044000,-89,1591472087609,25
044000,-75,1591472087615,3
044000,-83,1591472087665,11
044000,-87,1591472087689,25
044000,-67,1591472087695,10
044000,-77,1591472087703,4
044000,-75,1591472087721,3
044000,-98,1591472087751,1
044000,-93,1591472087759,9
044000,-85,1591472087773,11
044000,-91,1591472087801,20
044000,-75,1591472087807,5
044000,-96,1591472087810,8
044000,-77,1591472087813,4
044000,-75,1591472087824,3
044000,-93,1591472087859,9
044000,-83,1591472087891,11
044000,-75,1591472087896,5
044000,-89,1591472087899,20
044000,-91,1591472087925,25
044000,-77,1591472087930,4
044000,-75,1591472087934,3
044000,-85,1591472087973,11
044000,-74,1591472087996,5
044000,-92,1591472088003,20
044000,-67,1591472088024,10
044000,-96,1591472088031,8
044000,-75,1591472088036,3
044000,-96,1591472088095,9
044000,-83,1591472088101,11
044000,-74,1591472088126,5
044000,-90,1591472088132,20
044000,-94,1591472088136,8
044000,-77,1591472088140,4
044000,-75,1591472088146,3
044000,-98,1591472088161,1
044000,-94,1591472088203,9
044000,-84,1591472088207,11
044000,-74,1591472088213,5
044000,-91,1591472088232,20
044000,-88,1591472088237,25
044000,-67,1591472088241,10
044000,-76,1591472088249,4
044000,-87,1591472088295,11
044000,-74,1591472088331,5
044000,-91,1591472088336,20
044000,-88,1591472088340,25
044000,-67,1591472088344,10
044000,-97,1591472088349,24
044000,-77,1591472088354,4
044000,-75,1591472088357,3
044000,-98,1591472088416,12
044000,-96,1591472088422,9
044000,-74,1591472088427,5
044000,-89,1591472088431,20
044000,-88,1591472088437,25
044000,-100,1591472088441,24
044000,-75,1591472088457,3
044000,-96,1591472088504,9
044000,-89,1591472088511,11
044000,-90,1591472088534,20
044000,-77,1591472088543,4
044000,-75,1591472088547,3
044000,-99,1591472088568,1
044000,-74,1591472088609,5
044000,-92,1591472088638,20
044000,-98,1591472088643,24
044000,-76,1591472088648,4
044000,-89,1591472088653,25
044000,-94,1591472088657,8
044000,-67,1591472088661,10
044000,-75,1591472088679,3
044000,-96,1591472088724,9
044000,-98,1591472088727,12
044000,-92,1591472088739,11
044000,-90,1591472088743,20
044000,-89,1591472088761,25
044000,-74,1591472088820,5
044000,-98,1591472088850,24
044000,-92,1591472088857,20
044000,-76,1591472088860,4
044000,-74,1591472088865,3
044000,-96,1591472088868,8
044000,-95,1591472088918,9
044000,-91,1591472088952,20
044000,-89,1591472088958,25
044000,-76,1591472088963,4
044000,-74,1591472088966,3
044000,-95,1591472089019,9
044000,-90,1591472089053,11
044000,-75,1591472089060,5
044000,-92,1591472089065,20
044000,-89,1591472089069,25
044000,-76,1591472089075,4
044000,-74,1591472089079,3
044000,-95,1591472089099,8
044000,-97,1591472089109,1
044000,-96,1591472089138,24
044000,-74,1591472089159,5
044000,-64,1591472089166,10
044000,-77,1591472089170,4
044000,-95,1591472089190,8
044000,-100,1591472089199,1
044000,-98,1591472089222,12
044000,-95,1591472089260,9
044000,-92,1591472089265,11
044000,-74,1591472089269,5
044000,-90,1591472089273,25
044000,-67,1591472089279,10
044000,-90,1591472089283,20
044000,-77,1591472089286,4
044000,-99,1591472089306,1
044000,-95,1591472089326,9
044000,-74,1591472089376,5
044000,-67,1591472089381,10
044000,-89,1591472089384,25
044000,-91,1591472089388,20
044000,-77,1591472089392,4
044000,-95,1591472089410,8
044000,-96,1591472089441,12
044000,-95,1591472089448,9
044000,-89,1591472089479,11
044000,-67,1591472089486,10
044000,-75,1591472089491,3
044000,-91,1591472089495,20
044000,-76,1591472089500,4
044000,-93,1591472089503,8
044000,-100,1591472089529,1
044000,-99,1591472089546,12
044000,-96,1591472089554,9
044000,-97,1591472089578,24
044000,-88,1591472089581,11
044000,-74,1591472089584,5
044000,-93,1591472089587,25
044000,-63,1591472089590,10
044000,-74,1591472089593,3
044000,-96,1591472089598,8
044000,-77,1591472089601,4
044000,-94,1591472089639,9
044000,-99,1591472089666,24
044000,-89,1591472089674,11
044000,-67,1591472089696,10
044000,-75,1591472089700,5
044000,-91,1591472089703,25
044000,-74,1591472089706,3
044000,-92,1591472089709,20
044000,-78,1591472089714,4
044000,-97,1591472089731,1
044000,-99,1591472089767,24
044000,-89,1591472089793,11
044000,-64,1591472089796,10
044000,-90,1591472089802,25
044000,-91,1591472089804,20
044000,-77,1591472089807,4
044000,-95,1591472089818,8
044000,-97,1591472089848,12
044000,-75,1591472089883,5
044000,-90,1591472089888,25
044000,-89,1591472089911,20
044000,-95,1591472089918,8
044000,-96,1591472089933,1
044000,-90,1591472090016,25
044000,-93,1591472090024,20
044000,-97,1591472090060,19
044000,-97,1591472090083,9
044000,-64,1591472090094,10
044000,-74,1591472090099,5
044000,-88,1591472090118,11
044000,-87,1591472090122,25
044000,-90,1591472090125,20
044000,-98,1591472090128,8
044000,-77,1591472090132,4
044000,-96,1591472090146,1
044000,-96,1591472090169,9
044000,-96,1591472090215,24
044000,-88,1591472090220,25
044000,-96,1591472090224,8
044000,-92,1591472090227,20
044000,-77,1591472090240,4
044000,-97,1591472090245,1
044000,-96,1591472090292,24
044000,-74,1591472090322,3
044000,-89,1591472090327,25
044000,-90,1591472090331,20
044000,-73,1591472090351,4
044000,-97,1591472090357,1
044000,-97,1591472090420,24
044000,-87,1591472090427,11
044000,-67,1591472090431,10
044000,-90,1591472090435,25
044000,-74,1591472090441,5
044000,-91,1591472090457,20
044000,-77,1591472090465,4
044000,-88,1591472090503,11
044000,-64,1591472090508,10
044000,-70,1591472090534,3
044000,-75,1591472090538,5
044000,-93,1591472090543,20
044000,-77,1591472090545,4
044000,-95,1591472090595,9
044000,-88,1591472090623,11
044000,-101,1591472090628,24
044000,-74,1591472090630,3
044000,-88,1591472090633,25
044000,-75,1591472090636,5
044000,-91,1591472090653,20
044000,-77,1591472090657,4
044000,-99,1591472090679,12
044000,-93,1591472090703,9
044000,-93,1591472090709,6
044000,-72,1591472090726,10
044000,-74,1591472090731,11
044000,-76,1591472090733,5
044000,-77,1591472090736,3
044000,-75,1591472090757,4
044000,-94,1591472090787,1
044000,-95,1591472090790,12
044000,-87,1591472090804,9
044000,-92,1591472090807,6
044000,-74,1591472090827,11
044000,-75,1591472090839,5
044000,-88,1591472090843,20
044000,-74,1591472090857,4
044000,-93,1591472090877,1
044000,-88,1591472090902,19
044000,-92,1591472090923,6
044000,-75,1591472090929,11
044000,-72,1591472090943,10
044000,-75,1591472090949,5
044000,-87,1591472090953,20
044000,-77,1591472090956,3
044000,-74,1591472090978,4
044000,-93,1591472090998,1
044000,-88,1591472091003,19
044000,-88,1591472091023,9
044000,-99,1591472091028,22
044000,-94,1591472091034,6
044000,-74,1591472091055,11
044000,-72,1591472091059,10
044000,-75,1591472091064,5
044000,-81,1591472091067,25
044000,-78,1591472091069,3
044000,-74,1591472091081,4
044000,-87,1591472091117,19
044000,-88,1591472091120,9
044000,-93,1591472091135,6
044000,-96,1591472091139,22
044000,-75,1591472091144,11
044000,-72,1591472091158,10
044000,-87,1591472091200,19
044000,-88,1591472091237,9
044000,-93,1591472091242,6
044000,-98,1591472091249,22
044000,-75,1591472091275,11
044000,-73,1591472091284,10
044000,-75,1591472091287,5
044000,-82,1591472091290,25
044000,-87,1591472091294,20
044000,-77,1591472091297,3
044000,-74,1591472091300,4
044000,-92,1591472091313,1
044000,-88,1591472091326,19
044000,-93,1591472091343,6
044000,-97,1591472091353,22
044000,-74,1591472091356,11
044000,-73,1591472091360,10
044000,-81,1591472091380,25
044000,-87,1591472091384,20
044000,-78,1591472091387,3
044000,-75,1591472091390,4
044000,-92,1591472091409,1
044000,-101,1591472091412,12
044000,-88,1591472091425,19
044000,-92,1591472091430,6
044000,-76,1591472091454,5
044000,-81,1591472091478,25
044000,-88,1591472091484,20
044000,-79,1591472091491,3
044000,-75,1591472091508,4
044000,-92,1591472091520,1
044000,-88,1591472091533,19
044000,-91,1591472091537,6
044000,-87,1591472091540,9
044000,-96,1591472091566,22
044000,-73,1591472091571,10
044000,-75,1591472091576,5
044000,-87,1591472091579,20
044000,-80,1591472091597,3
044000,-75,1591472091602,4
044000,-91,1591472091616,1
044000,-88,1591472091652,19
044000,-88,1591472091657,9
044000,-93,1591472091661,6
044000,-98,1591472091670,22
044000,-73,1591472091674,11
044000,-87,1591472091691,20
044000,-78,1591472091697,3
044000,-75,1591472091708,4
044000,-92,1591472091724,1
044000,-88,1591472091731,19
044000,-88,1591472091753,9
044000,-93,1591472091758,6
044000,-97,1591472091762,22
044000,-73,1591472091766,11
044000,-73,1591472091791,10
044000,-87,1591472091796,20
044000,-75,1591472091800,5
044000,-78,1591472091804,3
044000,-75,1591472091825,4
044000,-93,1591472091830,1
044000,-88,1591472091851,19
044000,-88,1591472091857,9
044000,-93,1591472091861,6
044000,-75,1591472091887,5
044000,-73,1591472091891,10
044000,-77,1591472091910,3
044000,-75,1591472091916,4
044000,-91,1591472091939,1
044000,-88,1591472091946,19
044000,-88,1591472091976,9
044000,-94,1591472091981,6
044000,-98,1591472091989,22
044000,-73,1591472091994,11
044000,-73,1591472092009,10
044000,-82,1591472092015,25
044000,-77,1591472092019,3
044000,-90,1591472092040,1
044000,-88,1591472092047,19
044000,-87,1591472092077,9
044000,-92,1591472092085,6
044000,-73,1591472092096,11
044000,-97,1591472092100,22
044000,-73,1591472092104,10
044000,-75,1591472092122,5
044000,-81,1591472092131,25
044000,-78,1591472092135,3
044000,-75,1591472092143,4
044000,-92,1591472092165,1
044000,-88,1591472092172,19
044000,-93,1591472092183,6
044000,-73,1591472092201,11
044000,-75,1591472092211,5
044000,-73,1591472092216,10
044000,-82,1591472092220,25
044000,-78,1591472092241,3
044000,-76,1591472092251,4
044000,-91,1591472092257,1
044000,-98,1591472092264,12
044000,-89,1591472092268,19
044000,-87,1591472092297,9
044000,-73,1591472092305,11
044000,-85,1591472092312,20
044000,-80,1591472092331,25
044000,-78,1591472092339,3
044000,-93,1591472092361,1
044000,-98,1591472092366,12
044000,-88,1591472092371,19
044000,-93,1591472092375,6
044000,-87,1591472092399,9
044000,-72,1591472092406,11
044000,-76,1591472092410,5
044000,-88,1591472092414,20
044000,-74,1591472092422,10
044000,-82,1591472092441,25
044000,-89,1591472092476,19
044000,-93,1591472092481,6
044000,-87,1591472092485,9
044000,-72,1591472092509,11
044000,-75,1591472092516,5
044000,-87,1591472092519,20
044000,-73,1591472092523,10
044000,-76,1591472092542,4
044000,-77,1591472092552,3
044000,-91,1591472092556,1
044000,-99,1591472092578,12
044000,-89,1591472092583,19
044000,-94,1591472092603,6
044000,-88,1591472092611,9
044000,-72,1591472092640,11
044000,-76,1591472092648,5
044000,-87,1591472092652,20
044000,-81,1591472092655,25
044000,-73,1591472092659,10
044000,-75,1591472092662,4
044000,-91,1591472092668,1
044000,-95,1591472092683,6
044000,-89,1591472092686,19
044000,-88,1591472092689,9
044000,-72,1591472092707,11
044000,-76,1591472092712,5
044000,-87,1591472092727,20
044000,-81,1591472092731,25
044000,-75,1591472092748,4
044000,-77,1591472092752,3
044000,-92,1591472092774,1
044000,-94,1591472092782,6
044000,-90,1591472092792,19
044000,-86,1591472092796,9
044000,-72,1591472092813,11
044000,-75,1591472092817,5
044000,-82,1591472092830,25
044000,-73,1591472092834,10
044000,-89,1591472092883,19
044000,-88,1591472092909,9
044000,-72,1591472092915,11
044000,-75,1591472092923,5
044000,-73,1591472092941,10
044000,-76,1591472092964,3
044000,-75,1591472092971,4
044000,-92,1591472092974,1
044000,-93,1591472092996,6
044000,-89,1591472093002,19
044000,-72,1591472093024,11
044000,-75,1591472093029,5
044000,-73,1591472093035,10
044000,-81,1591472093038,25
044000,-98,1591472093054,22
044000,-75,1591472093066,4
044000,-91,1591472093083,1
044000,-95,1591472093116,6
044000,-89,1591472093122,19
044000,-87,1591472093127,9
044000,-84,1591472093148,20
044000,-73,1591472093153,10
044000,-82,1591472093157,25
044000,-89,1591472093199,19
044000,-94,1591472093234,6
044000,-75,1591472093242,5
044000,-72,1591472093246,11
044000,-87,1591472093250,20
044000,-74,1591472093256,10
044000,-81,1591472093260,25
044000,-97,1591472093280,22
044000,-76,1591472093306,4
044000,-75,1591472093309,3
044000,-91,1591472093316,1
044000,-88,1591472093329,19
044000,-94,1591472093334,6
044000,-87,1591472093338,9
044000,-75,1591472093341,5
044000,-73,1591472093344,10
044000,-87,1591472093354,20
044000,-82,1591472093358,25
044000,-76,1591472093381,3
044000,-75,1591472093385,4
044000,-91,1591472093388,1
044000,-89,1591472093408,19
044000,-94,1591472093433,6
044000,-87,1591472093437,9
044000,-74,1591472093445,5
044000,-87,1591472093447,20
044000,-73,1591472093449,10
044000,-82,1591472093461,25
044000,-75,1591472093483,3
044000,-75,1591472093486,4
044000,-89,1591472093553,19
044000,-87,1591472093557,9
044000,-72,1591472093574,11
044000,-75,1591472093578,5
044000,-87,1591472093584,20
044000,-74,1591472093587,10
044000,-82,1591472093592,25
044000,-76,1591472093615,3
044000,-75,1591472093618,4
044000,-91,1591472093676,1
044000,-89,1591472093711,19
044000,-94,1591472093715,6
044000,-72,1591472093720,11
044000,-85,1591472093727,20
044000,-73,1591472093733,10
044000,-81,1591472093743,25
044000,-77,1591472093750,3
044000,-75,1591472093753,4
044000,-92,1591472093758,1
044000,-91,1591472093790,19
044000,-87,1591472093795,9
044000,-88,1591472093797,20
044000,-83,1591472093800,25
044000,-75,1591472093816,4
044000,-76,1591472093819,3
044000,-92,1591472093823,1
044000,-95,1591472093849,6
044000,-87,1591472093852,9
044000,-75,1591472093855,5
044000,-72,1591472093857,11
044000,-88,1591472093870,20
044000,-74,1591472093876,10
044000,-81,1591472093879,25
044000,-75,1591472093891,4
044000,-90,1591472093905,1
044000,-73,1591472093909,3
044000,-94,1591472093939,6
044000,-87,1591472093942,9
044000,-75,1591472093956,5
044000,-73,1591472093959,11
044000,-87,1591472093962,20
044000,-74,1591472093975,10
044000,-81,1591472093979,25
044000,-75,1591472093991,4
044000,-92,1591472094005,1
044000,-77,1591472094009,3
044000,-96,1591472094023,8
044000,-97,1591472094040,12
044000,-89,1591472094057,19
044000,-88,1591472094062,9
044000,-75,1591472094065,5
044000,-73,1591472094081,11
044000,-73,1591472094084,10
044000,-80,1591472094089,25
044000,-75,1591472094107,4
044000,-96,1591472094128,8
044000,-75,1591472094163,5
044000,-87,1591472094168,20
044000,-74,1591472094201,10
044000,-81,1591472094205,25
044000,-75,1591472094228,4
044000,-97,1591472094239,8
044000,-96,1591472094265,12
044000,-93,1591472094271,6
044000,-89,1591472094275,19
044000,-73,1591472094281,11
044000,-88,1591472094285,9
044000,-75,1591472094302,5
044000,-87,1591472094306,20
044000,-73,1591472094310,10
044000,-82,1591472094314,25
044000,-75,1591472094337,4
044000,-78,1591472094342,3
044000,-92,1591472094346,1
044000,-98,1591472094353,8
044000,-93,1591472094374,6
044000,-88,1591472094379,19
044000,-73,1591472094384,11
044000,-86,1591472094400,9
044000,-86,1591472094407,20
044000,-73,1591472094411,10
044000,-82,1591472094415,25
044000,-77,1591472094436,3
044000,-75,1591472094442,4
044000,-91,1591472094446,1
044000,-100,1591472094465,12
044000,-94,1591472094469,6
044000,-89,1591472094487,19
044000,-75,1591472094492,5
044000,-85,1591472094499,9
044000,-86,1591472094504,20
044000,-74,1591472094519,10
044000,-82,1591472094525,25
044000,-89,1591472094548,1
044000,-93,1591472094596,6
044000,-76,1591472094600,5
044000,-73,1591472094604,11
044000,-87,1591472094621,9
044000,-73,1591472094626,10
044000,-81,1591472094630,25
044000,-75,1591472094650,4
044000,-78,1591472094655,3
044000,-92,1591472094683,6
044000,-74,1591472094719,11
044000,-74,1591472094727,10
044000,-82,1591472094732,25
044000,-102,1591472094755,22
044000,-75,1591472094766,4
044000,-91,1591472094770,1
044000,-78,1591472094775,3
044000,-93,1591472094791,6
044000,-75,1591472094796,5
044000,-89,1591472094801,19
044000,-88,1591472094805,9
044000,-85,1591472094809,20
044000,-73,1591472094826,10
044000,-82,1591472094830,25
044000,-99,1591472094856,22
044000,-75,1591472094863,4
044000,-77,1591472094867,3
044000,-91,1591472094871,1
044000,-87,1591472094893,19
044000,-88,1591472094919,9
044000,-84,1591472094924,20
044000,-74,1591472094928,11
044000,-73,1591472094932,10
044000,-82,1591472094936,25
044000,-97,1591472094953,8
044000,-75,1591472094959,4
044000,-78,1591472094995,3
044000,-92,1591472094999,1
044000,-74,1591472095023,11
044000,-73,1591472095029,10
044000,-82,1591472095033,25
044000,-78,1591472095067,3
044000,-75,1591472095088,4
044000,-92,1591472095093,1
044000,-75,1591472095098,5
044000,-84,1591472095122,20
044000,-88,1591472095127,9
044000,-74,1591472095131,11
044000,-73,1591472095136,10
044000,-81,1591472095159,25
044000,-77,1591472095182,3
044000,-75,1591472095186,4
044000,-92,1591472095190,1
044000,-75,1591472095207,5
044000,-88,1591472095213,19
044000,-84,1591472095220,20
044000,-88,1591472095245,9
044000,-74,1591472095250,11
044000,-73,1591472095254,10
044000,-82,1591472095258,25
044000,-91,1591472095284,1
044000,-75,1591472095307,5
044000,-88,1591472095313,19
044000,-85,1591472095318,20
044000,-93,1591472095340,6
044000,-87,1591472095345,9
044000,-74,1591472095349,11
044000,-73,1591472095353,10
044000,-82,1591472095377,25
044000,-77,1591472095383,3
044000,-75,1591472095392,4
044000,-91,1591472095413,1
044000,-84,1591472095423,20
044000,-94,1591472095427,6
044000,-74,1591472095443,11
044000,-88,1591472095449,9
044000,-73,1591472095480,10
044000,-77,1591472095488,3
044000,-75,1591472095515,4
044000,-92,1591472095519,1
044000,-84,1591472095521,20
044000,-88,1591472095524,19
044000,-74,1591472095541,11
044000,-88,1591472095545,9
044000,-73,1591472095568,10
044000,-99,1591472095572,8
044000,-77,1591472095595,3
044000,-75,1591472095600,4
044000,-91,1591472095624,1
044000,-93,1591472095633,6
044000,-88,1591472095636,19
044000,-87,1591472095649,9
044000,-74,1591472095653,11
044000,-73,1591472095680,10
