objloc,rss,time,beacon
192000,-81,1590196159341,5
192000,-58,1590196159345,20
192000,-80,1590196159349,19
192000,-88,1590196159356,1
192000,-96,1590196159372,8
192000,-88,1590196159380,10
192000,-91,1590196159409,9
192000,-91,1590196159432,11
192000,-82,1590196159465,19
192000,-58,1590196159470,20
192000,-88,1590196159474,1
192000,-94,1590196159478,8
192000,-89,1590196159545,9
192000,-95,1590196159550,11
192000,-81,1590196159582,5
192000,-61,1590196159589,20
192000,-89,1590196159593,1
192000,-96,1590196159597,8
192000,-88,1590196159600,10
192000,-87,1590196159624,9
192000,-94,1590196159629,11
192000,-80,1590196159651,5
192000,-58,1590196159658,20
192000,-82,1590196159662,19
192000,-92,1590196159684,8
192000,-87,1590196159689,10
192000,-83,1590196159725,9
192000,-95,1590196159733,11
192000,-81,1590196159757,5
192000,-58,1590196159763,20
192000,-82,1590196159768,19
192000,-95,1590196159790,8
192000,-83,1590196159845,9
192000,-80,1590196159850,5
192000,-60,1590196159863,20
192000,-94,1590196159879,8
192000,-88,1590196159898,10
192000,-82,1590196159948,9
192000,-62,1590196159952,20
192000,-83,1590196159966,19
192000,-97,1590196159985,8
192000,-88,1590196159991,10
192000,-92,1590196160047,11
192000,-86,1590196160070,19
192000,-87,1590196160101,10
192000,-84,1590196160149,9
192000,-93,1590196160167,11
192000,-80,1590196160172,5
192000,-61,1590196160174,20
192000,-87,1590196160183,19
192000,-94,1590196160201,8
192000,-87,1590196160203,10
192000,-83,1590196160269,9
192000,-94,1590196160273,11
192000,-80,1590196160277,5
192000,-62,1590196160282,20
192000,-87,1590196160299,19
192000,-97,1590196160306,8
192000,-88,1590196160311,10
192000,-83,1590196160360,9
192000,-94,1590196160386,11
192000,-61,1590196160395,20
192000,-86,1590196160398,19
192000,-88,1590196160427,10
192000,-99,1590196160433,8
192000,-61,1590196160493,20
192000,-88,1590196160497,19
192000,-88,1590196160521,10
192000,-76,1590196160590,5
192000,-61,1590196160596,20
192000,-90,1590196160600,19
192000,-98,1590196160621,22
192000,-89,1590196160625,10
192000,-83,1590196160670,9
192000,-76,1590196160696,5
192000,-92,1590196160700,19
192000,-63,1590196160705,20
192000,-96,1590196160726,22
192000,-89,1590196160731,10
192000,-95,1590196160779,24
192000,-80,1590196160809,5
192000,-60,1590196160831,20
192000,-89,1590196160836,10
192000,-89,1590196160923,10
192000,-84,1590196161009,9
192000,-95,1590196161019,11
192000,-95,1590196161026,24
192000,-80,1590196161039,5
192000,-95,1590196161043,19
192000,-60,1590196161060,20
192000,-90,1590196161069,10
192000,-84,1590196161096,9
192000,-94,1590196161127,11
192000,-76,1590196161133,5
192000,-92,1590196161137,19
192000,-61,1590196161141,20
192000,-96,1590196161147,22
192000,-91,1590196161167,10
192000,-96,1590196161176,8
192000,-85,1590196161195,9
192000,-96,1590196161199,11
192000,-80,1590196161230,5
192000,-89,1590196161234,19
192000,-61,1590196161239,20
192000,-92,1590196161261,10
192000,-94,1590196161269,8
192000,-84,1590196161301,9
192000,-81,1590196161335,5
192000,-62,1590196161344,20
192000,-92,1590196161362,10
192000,-96,1590196161371,8
192000,-84,1590196161427,9
192000,-81,1590196161436,5
192000,-61,1590196161462,20
192000,-94,1590196161467,1
192000,-87,1590196161471,19
192000,-96,1590196161484,10
192000,-96,1590196161488,8
192000,-83,1590196161520,9
192000,-58,1590196161552,20
192000,-93,1590196161558,1
192000,-86,1590196161564,19
192000,-94,1590196161584,8
192000,-83,1590196161616,9
192000,-57,1590196161652,20
192000,-78,1590196161656,5
192000,-91,1590196161660,1
192000,-91,1590196161679,10
192000,-90,1590196161744,11
192000,-95,1590196161749,24
192000,-55,1590196161758,20
192000,-92,1590196161762,1
192000,-89,1590196161781,19
192000,-91,1590196161785,10
192000,-83,1590196161822,9
192000,-89,1590196161826,11
192000,-94,1590196161848,24
192000,-78,1590196161860,5
192000,-57,1590196161865,20
192000,-92,1590196161869,1
192000,-88,1590196161893,19
192000,-87,1590196161930,11
192000,-83,1590196161936,9
192000,-95,1590196161958,24
192000,-78,1590196161964,5
192000,-84,1590196161967,19
192000,-91,1590196161977,10
192000,-87,1590196162028,11
192000,-79,1590196162041,9
192000,-55,1590196162066,20
192000,-80,1590196162071,19
192000,-94,1590196162074,1
192000,-95,1590196162086,8
192000,-91,1590196162091,10
192000,-87,1590196162130,11
192000,-79,1590196162159,9
192000,-94,1590196162178,10
192000,-87,1590196162236,11
192000,-86,1590196162263,9
192000,-78,1590196162273,5
192000,-59,1590196162276,20
192000,-94,1590196162296,10
192000,-95,1590196162303,8
192000,-87,1590196162352,11
192000,-88,1590196162380,9
192000,-58,1590196162388,20
192000,-87,1590196162466,11
192000,-87,1590196162471,9
192000,-76,1590196162502,5
192000,-76,1590196162508,19
192000,-60,1590196162512,20
192000,-93,1590196162516,8
192000,-95,1590196162521,10
192000,-86,1590196162559,11
192000,-87,1590196162583,9
192000,-79,1590196162589,5
192000,-76,1590196162601,19
192000,-58,1590196162603,20
192000,-96,1590196162606,10
192000,-93,1590196162609,8
192000,-87,1590196162657,11
192000,-86,1590196162680,9
192000,-79,1590196162701,5
192000,-75,1590196162708,19
192000,-95,1590196162712,10
192000,-94,1590196162716,8
192000,-88,1590196162772,11
192000,-85,1590196162808,9
192000,-78,1590196162822,5
192000,-76,1590196162827,19
192000,-94,1590196162831,10
192000,-61,1590196162840,20
192000,-93,1590196162849,8
192000,-88,1590196162867,11
192000,-79,1590196162913,5
192000,-75,1590196162916,19
192000,-61,1590196162920,20
192000,-94,1590196162922,10
192000,-93,1590196162931,8
192000,-88,1590196162965,11
192000,-83,1590196163000,9
192000,-77,1590196163004,5
192000,-75,1590196163016,19
192000,-58,1590196163019,20
192000,-95,1590196163022,10
192000,-92,1590196163033,8
192000,-89,1590196163075,11
192000,-85,1590196163102,9
192000,-77,1590196163118,5
192000,-75,1590196163125,19
192000,-61,1590196163129,20
192000,-89,1590196163181,11
192000,-77,1590196163202,5
192000,-75,1590196163237,19
192000,-61,1590196163241,20
192000,-95,1590196163245,10
192000,-91,1590196163249,8
192000,-88,1590196163288,11
192000,-86,1590196163322,9
192000,-77,1590196163331,5
192000,-75,1590196163334,19
192000,-62,1590196163340,20
192000,-93,1590196163357,8
192000,-88,1590196163397,11
192000,-77,1590196163429,5
192000,-75,1590196163433,19
192000,-58,1590196163437,20
192000,-87,1590196163498,11
192000,-83,1590196163521,9
192000,-75,1590196163525,19
192000,-58,1590196163553,20
192000,-94,1590196163558,8
192000,-89,1590196163600,11
192000,-84,1590196163620,9
192000,-92,1590196163647,8
192000,-95,1590196163671,10
192000,-87,1590196163722,11
192000,-85,1590196163732,9
192000,-75,1590196163736,19
192000,-77,1590196163746,5
192000,-58,1590196163763,20
192000,-93,1590196163771,8
192000,-89,1590196163819,11
192000,-86,1590196163844,9
192000,-75,1590196163849,19
192000,-78,1590196163856,5
192000,-58,1590196163876,20
192000,-93,1590196163884,10
192000,-88,1590196163941,11
192000,-87,1590196163945,9
192000,-75,1590196163952,19
192000,-77,1590196163957,5
192000,-58,1590196163978,20
192000,-94,1590196163986,10
192000,-87,1590196164041,11
192000,-86,1590196164049,9
192000,-77,1590196164053,5
192000,-73,1590196164057,19
192000,-58,1590196164077,20
192000,-93,1590196164092,8
192000,-94,1590196164112,10
192000,-87,1590196164139,9
192000,-77,1590196164157,5
192000,-75,1590196164164,19
192000,-57,1590196164189,20
192000,-95,1590196164198,8
192000,-96,1590196164201,10
192000,-88,1590196164236,11
192000,-86,1590196164241,9
192000,-77,1590196164257,5
192000,-61,1590196164280,20
192000,-94,1590196164289,8
192000,-61,1590196164379,20
192000,-95,1590196164410,8
192000,-97,1590196164414,10
192000,-87,1590196164442,11
192000,-86,1590196164449,9
192000,-58,1590196164490,20
192000,-94,1590196164500,8
192000,-93,1590196164517,10
192000,-88,1590196164546,11
192000,-87,1590196164578,9
192000,-75,1590196164583,19
192000,-78,1590196164588,5
192000,-61,1590196164596,20
192000,-92,1590196164611,8
192000,-95,1590196164616,10
192000,-88,1590196164652,11
192000,-76,1590196164677,19
192000,-82,1590196164683,9
192000,-78,1590196164687,5
192000,-60,1590196164714,20
192000,-94,1590196164718,8
192000,-87,1590196164752,11
192000,-75,1590196164782,19
192000,-82,1590196164787,9
192000,-78,1590196164791,5
192000,-61,1590196164818,20
192000,-95,1590196164822,8
192000,-97,1590196164843,10
192000,-87,1590196164860,11
192000,-76,1590196164896,19
192000,-83,1590196164900,9
192000,-78,1590196164907,5
192000,-61,1590196164919,20
192000,-93,1590196164937,8
192000,-98,1590196164942,10
192000,-87,1590196164963,11
192000,-75,1590196164997,19
192000,-84,1590196165003,9
192000,-78,1590196165010,5
192000,-92,1590196165040,8
192000,-87,1590196165079,11
192000,-82,1590196165085,9
192000,-79,1590196165105,5
192000,-58,1590196165110,20
192000,-94,1590196165122,8
192000,-87,1590196165171,11
192000,-84,1590196165192,9
192000,-76,1590196165197,19
192000,-61,1590196165200,20
192000,-87,1590196165278,11
192000,-75,1590196165303,19
192000,-58,1590196165330,20
192000,-88,1590196165396,11
192000,-78,1590196165402,5
192000,-83,1590196165432,9
192000,-75,1590196165437,19
192000,-92,1590196165450,8
192000,-87,1590196165494,11
192000,-76,1590196165523,19
192000,-83,1590196165529,9
192000,-58,1590196165536,20
192000,-93,1590196165557,8
192000,-79,1590196165616,5
192000,-83,1590196165623,9
192000,-58,1590196165629,20
192000,-93,1590196165659,8
192000,-97,1590196165681,10
192000,-76,1590196165733,19
192000,-79,1590196165738,5
192000,-58,1590196165742,20
192000,-92,1590196165764,8
192000,-88,1590196165814,11
192000,-75,1590196165842,19
192000,-79,1590196165847,5
192000,-58,1590196165853,20
192000,-93,1590196165864,8
192000,-88,1590196165912,11
192000,-76,1590196165932,19
192000,-78,1590196165940,5
192000,-87,1590196165945,9
192000,-61,1590196165949,20
192000,-93,1590196165974,8
192000,-75,1590196166021,19
192000,-88,1590196166026,11
192000,-78,1590196166066,5
192000,-86,1590196166073,9
192000,-61,1590196166080,20
192000,-93,1590196166091,8
192000,-88,1590196166121,11
192000,-78,1590196166145,5
192000,-85,1590196166148,9
192000,-58,1590196166151,20
192000,-92,1590196166163,8
192000,-88,1590196166225,11
192000,-76,1590196166228,19
192000,-86,1590196166250,9
192000,-79,1590196166256,5
192000,-62,1590196166260,20
192000,-93,1590196166295,8
192000,-87,1590196166351,11
192000,-76,1590196166356,19
192000,-87,1590196166361,9
192000,-78,1590196166365,5
192000,-62,1590196166386,20
192000,-93,1590196166399,8
192000,-88,1590196166433,11
192000,-76,1590196166468,19
192000,-84,1590196166473,9
192000,-62,1590196166481,20
192000,-91,1590196166503,8
192000,-88,1590196166540,11
192000,-86,1590196166569,9
192000,-62,1590196166574,20
192000,-94,1590196166606,8
192000,-93,1590196166646,11
192000,-93,1590196166670,22
192000,-94,1590196166676,3
192000,-92,1590196166711,8
192000,-92,1590196166715,10
192000,-92,1590196166773,11
192000,-83,1590196166780,9
192000,-74,1590196166784,19
192000,-65,1590196166795,20
192000,-94,1590196166799,22
192000,-94,1590196166802,3
192000,-92,1590196166828,8
192000,-93,1590196166832,10
192000,-94,1590196166859,11
192000,-85,1590196166881,9
192000,-74,1590196166884,19
192000,-65,1590196166886,20
192000,-93,1590196166890,3
192000,-91,1590196166902,8
192000,-93,1590196166964,11
192000,-65,1590196166982,20
192000,-74,1590196166984,19
192000,-92,1590196166992,3
192000,-83,1590196166994,1
192000,-92,1590196167006,8
192000,-83,1590196167062,9
192000,-93,1590196167083,11
192000,-64,1590196167086,20
192000,-74,1590196167092,19
192000,-94,1590196167100,3
192000,-84,1590196167118,1
192000,-92,1590196167127,8
192000,-93,1590196167131,10
192000,-83,1590196167163,9
192000,-92,1590196167189,11
192000,-65,1590196167195,20
192000,-95,1590196167203,3
192000,-91,1590196167223,8
192000,-92,1590196167228,10
192000,-83,1590196167289,9
192000,-93,1590196167325,3
192000,-93,1590196167338,22
192000,-92,1590196167343,8
192000,-92,1590196167347,10
192000,-82,1590196167390,9
192000,-74,1590196167395,19
192000,-65,1590196167399,20
192000,-94,1590196167429,3
192000,-83,1590196167433,1
192000,-92,1590196167437,8
192000,-92,1590196167455,10
192000,-81,1590196167476,9
192000,-70,1590196167507,19
192000,-65,1590196167509,20
192000,-90,1590196167536,8
192000,-92,1590196167538,10
192000,-82,1590196167573,9
192000,-74,1590196167588,19
192000,-61,1590196167601,20
192000,-90,1590196167604,11
192000,-93,1590196167623,3
192000,-93,1590196167626,22
192000,-83,1590196167638,1
192000,-91,1590196167642,8
192000,-90,1590196167645,10
192000,-81,1590196167685,9
192000,-70,1590196167690,19
192000,-65,1590196167703,20
192000,-91,1590196167720,11
192000,-94,1590196167724,3
192000,-93,1590196167727,22
192000,-90,1590196167740,8
192000,-93,1590196167749,10
192000,-81,1590196167781,9
192000,-75,1590196167808,19
192000,-61,1590196167812,20
192000,-91,1590196167847,11
192000,-93,1590196167861,3
192000,-92,1590196167872,8
192000,-91,1590196167878,10
192000,-81,1590196167908,9
192000,-70,1590196167915,19
192000,-93,1590196167938,22
192000,-81,1590196167944,1
192000,-80,1590196167991,9
192000,-65,1590196168005,20
192000,-70,1590196168011,19
192000,-91,1590196168026,11
192000,-91,1590196168043,8
192000,-92,1590196168062,10
192000,-80,1590196168094,9
192000,-74,1590196168126,19
192000,-61,1590196168130,20
192000,-93,1590196168150,11
192000,-93,1590196168155,3
192000,-90,1590196168165,8
192000,-81,1590196168169,1
192000,-91,1590196168192,10
192000,-76,1590196168207,9
192000,-74,1590196168229,19
192000,-61,1590196168231,20
192000,-91,1590196168245,8
192000,-81,1590196168277,1
192000,-92,1590196168280,10
192000,-80,1590196168307,9
192000,-74,1590196168339,19
192000,-61,1590196168351,20
192000,-93,1590196168355,3
192000,-93,1590196168360,22
192000,-90,1590196168365,11
192000,-82,1590196168391,1
192000,-90,1590196168401,10
192000,-80,1590196168428,9
192000,-74,1590196168435,19
192000,-61,1590196168454,20
192000,-95,1590196168460,3
192000,-93,1590196168468,22
192000,-90,1590196168484,11
192000,-82,1590196168493,1
192000,-90,1590196168502,10
192000,-80,1590196168518,9
192000,-94,1590196168578,3
192000,-65,1590196168582,20
192000,-80,1590196168629,9
192000,-75,1590196168635,19
192000,-64,1590196168662,20
192000,-96,1590196168667,3
192000,-93,1590196168672,22
192000,-93,1590196168695,11
192000,-90,1590196168700,8
192000,-82,1590196168711,1
192000,-90,1590196168715,10
192000,-80,1590196168738,9
192000,-74,1590196168743,19
192000,-61,1590196168764,20
192000,-96,1590196168770,3
192000,-91,1590196168800,8
192000,-92,1590196168805,11
192000,-82,1590196168809,1
192000,-80,1590196168840,9
192000,-74,1590196168844,19
192000,-61,1590196168881,20
192000,-96,1590196168886,3
192000,-93,1590196168907,22
192000,-92,1590196168912,8
192000,-82,1590196168916,1
192000,-90,1590196168921,10
192000,-75,1590196168953,19
192000,-61,1590196168981,20
192000,-93,1590196168991,22
192000,-93,1590196168996,11
192000,-82,1590196169015,1
192000,-92,1590196169020,8
192000,-75,1590196169055,19
192000,-61,1590196169087,20
192000,-94,1590196169098,22
192000,-94,1590196169102,11
192000,-81,1590196169105,1
192000,-95,1590196169109,10
192000,-76,1590196169152,19
192000,-79,1590196169182,9
192000,-61,1590196169186,20
192000,-95,1590196169213,22
192000,-82,1590196169218,1
192000,-93,1590196169222,10
192000,-92,1590196169225,8
192000,-76,1590196169267,19
192000,-79,1590196169277,9
192000,-60,1590196169293,20
192000,-82,1590196169298,1
192000,-91,1590196169315,8
192000,-77,1590196169368,19
192000,-78,1590196169395,9
192000,-65,1590196169399,20
192000,-92,1590196169413,11
192000,-81,1590196169417,1
192000,-91,1590196169425,10
192000,-92,1590196169428,8
192000,-76,1590196169473,19
192000,-78,1590196169497,9
192000,-101,1590196169501,3
192000,-91,1590196169516,10
192000,-92,1590196169532,8
192000,-75,1590196169574,19
192000,-77,1590196169603,9
192000,-65,1590196169609,20
192000,-93,1590196169618,22
192000,-80,1590196169641,1
192000,-90,1590196169649,11
192000,-89,1590196169651,10
192000,-74,1590196169675,19
192000,-77,1590196169698,9
192000,-65,1590196169702,20
192000,-90,1590196169732,11
192000,-87,1590196169739,10
192000,-91,1590196169741,8
192000,-75,1590196169778,19
192000,-78,1590196169799,9
192000,-89,1590196169834,11
192000,-75,1590196169899,19
192000,-79,1590196169916,9
192000,-88,1590196169936,11
192000,-87,1590196169951,10
192000,-75,1590196169997,19
192000,-96,1590196170002,5
192000,-63,1590196170017,20
192000,-76,1590196170020,9
192000,-93,1590196170034,22
192000,-82,1590196170038,1
192000,-90,1590196170061,11
192000,-91,1590196170064,8
192000,-75,1590196170098,19
192000,-95,1590196170119,5
192000,-82,1590196170144,1
192000,-93,1590196170149,22
192000,-89,1590196170177,11
192000,-75,1590196170207,19
192000,-95,1590196170213,5
192000,-65,1590196170241,20
192000,-80,1590196170247,9
192000,-82,1590196170252,1
192000,-92,1590196170263,22
192000,-87,1590196170295,11
192000,-86,1590196170299,10
192000,-89,1590196170302,8
192000,-75,1590196170331,19
192000,-94,1590196170337,5
192000,-61,1590196170344,20
192000,-82,1590196170347,9
192000,-94,1590196170349,3
192000,-81,1590196170360,1
192000,-93,1590196170363,22
192000,-88,1590196170382,11
192000,-86,1590196170384,10
192000,-89,1590196170387,8
192000,-93,1590196170414,5
192000,-77,1590196170432,19
192000,-83,1590196170435,9
192000,-82,1590196170451,1
192000,-94,1590196170454,3
192000,-93,1590196170461,22
192000,-87,1590196170481,11
192000,-86,1590196170484,10
192000,-91,1590196170487,8
192000,-83,1590196170527,9
192000,-61,1590196170559,20
192000,-83,1590196170565,1
192000,-93,1590196170571,3
192000,-92,1590196170576,22
192000,-91,1590196170602,11
192000,-86,1590196170605,10
192000,-90,1590196170612,8
